في مجموعة المحلفين المتاحة لهذا الأسبوع، 30٪ من المحلفين المحتملين من النساء. يتطلب محاكمة معينة، من بين مجموعة المحلفين البالغة 12 شخصًا، أن يكون ثلاثة على الأقل من النساء. إذا تم اختيار مجموعة المحلفين من مجموعة المحلفين المتاحة بشكل عشوائي، ما هي الاحتمالية التي يلبيها هذا التحقيق؟,0.168,0.843,0.915,لا يمكن تحديد الإجابة دون معرفة حجم مجموعة المحلفين.,D
تخصص وكالة التوظيف في توظيف العمال في الوظائف المناسبة لهم. ومن الخبرة السابقة، تعرف الوكالة أن 20% من جميع العمال الذين توظفهم لن يكونوا بالمركز الذي تم تعيينهم فيه بعد عام، ومع ذلك، يغادرون فقط 5% من البقاء بعد السنة الأولى خلال العام التالي. في بداية العام يستأجر صاحب العمل 100 عامل باستخدام هذه الوكالة، ثم في بداية العام التالي يستأجر صاحب العمل 100 آخرين. كم من هؤلاء العمال المتوقع بأن يكونوا في الوظيفة في نهاية السنة الثانية؟,140,144,152,156,D
مراسل صحفي فحص تقارير الشرطة للحوادث التي وقعت خلال الـ12 شهرًا الماضية لجمع بيانات حول سرعة السيارة ومسافة توقفها. ثم قام المراسل برسم مخطط تشريحي وحساب معامل الارتباط لإظهار العلاقة بين سرعة السيارة ومسافة توقفها. هذا مثال على,دراسة مزدوجة العمى,دراسة مفردة العمى,دراسة لا تشمل العمى على الإطلاق,دراسة مراقبة,D
في أي من الحالات التالية لا تكون النموذج الثنائي مناسبًا لوصف النتيجة؟,عدد رؤوس النقود في ثلاثة رميات لعملة,عدد الأيام الممطرة في أسبوع معين,عدد الفتيات في عائلة تتألف من خمسة أطفال,عدد الطلاب الموجودين في فصل دراسي مكون من 22 طالبًا,B
ما هي الصياغات الممكنة للاستبيان حول زيادة مقترحة في ميزانية المدرسة؟,أظهر الأول 58٪ والثاني 13٪ بسبب عدم التراخيص كما يتضح من صياغة الأسئلة.,أظهر الأول 13٪ والثاني 58٪ بسبب التأثير الوهمي بسبب صياغة الأسئلة.,أظهر الأول 58٪ والثاني 13٪ بسبب عدم وجود مجموعة ضابطة.,أظهر الأول 58٪ والثاني 13٪ بسبب انحياز الاستجابة بسبب صياغة الأسئلة.,D
شركة I تصنع شموع هدم تحترق في متوسط ​​50 دقيقة مع انحراف معياري قدره 10 دقائق ، بينما تعلن شركة II عن شموع تحترق في متوسط ​​55 دقيقة مع انحراف معياري قدره 5 دقائق. أي شركة من المرجح أن تستمر شمعة الساعة الواحدة على الأقل؟ افترض التوزيع الطبيعي لأوقات الشموع.,شموع شركة I ، بسبب انحرافها المعياري الأكبر,شموع شركة II ، بسبب متوسطها الأكبر,لكلا الشركتين ، احتمال استمرار شمعة لمدة ساعة واحدة على الأقل يساوي 0.159,لكلا الشركتين ، احتمال استمرار شمعة لمدة ساعة واحدة على الأقل يساوي 0.841,C
كيف يتم كشف تزوير عناوين IP؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يجد عناوين IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار ناري على الشبكة,تحديد جميع جلسات TCP التي تمت محاولة بدئها ولم تكتمل بنجاح,D
ما من بين العبارات التالية صحيحة بشأن معامل الارتباط؟,يمكن لمعامل الارتباط وميل خط الانحدار أن يكونا ذو علامات معاكسة.,يشير معامل الارتباط المساوي للواحد إلى وجود علاقة سببية مثالية بين المتغيرات.,تشير معاملات الارتباط +0.87 و -0.87 إلى نفس درجة التجمع حول خط الانحدار.,ينطبق معامل الارتباط بنفس القدر على البيانات الكمية والقطعية.,C
مجلس إدارة لمنطقة مدرسية كبيرة يقترح قانوناً جديداً للزي للطلاب. يشعر بعض الطلاب بأن هذا القانون يستهدف طلاب الإناث بشكل غير عادل. لمعرفة إذا كان هناك فرق بين الأولاد والبنات في معارضتهم الجديد للقانون، يجرون استطلاعاً عشوائياً لـ٦٠ طالباً من الذكور و٧٠ طالبة عشوائياً من الإناث في المنطقة. يجدون أن ٦٦ إناث يعارضن القانون و٥٠ ذكراً يعارضون القانون. أي من التالي يشرح لماذا اختبار معدلي النسبتين z غير مناسب؟,أحجام العينات مختلفة.,حجم العينات كبير جداً.,عدد النجاحات والفشلات في المجموعتين ليس كبيراً بشكل كافٍ.,لم يتم معرفة أشكال توزيعات السكان.,C
يمكن ضبط جهاز توزيع المشروبات الغازية لتوصيل أي عدد ثابت من الأونصات؟ إذا كان الجهاز يعمل بانحراف معياري في التوصيل يساوي 0.3 أونصة، فما هو الإعداد المتوسط ​​الذي يجب تعيينه حتى تفيض فنجان 12 أونصة أقل من 1٪ من الوقت؟ افترض توزيعًا طبيعيًا للأونصات الموزعة.,12 - 0.99 (0.3) أونصة,12 - 2.326 (0.3) أونصة,12 - 2.576 (0.3) أونصة,12 + 2.326 (0.3) أونصة,B
ما هو النسبة المئوية لحصص الحلوى التي تحتوي على أكثر من 225 سعرة حرارية؟,66.80٪,47.70٪,43.30٪,6.68٪,D
ما هي احتمالية نفاد الخبز اليوم في مخبز شعبي حيث إن المعدل اليومي للطلب على الخبز هو 2،500 رغيف، مع انحراف معياري قدره 225 رغيفًا، وكل صباح يخبز المخبز 3،000 رغيف. افترض أن المتوسط اليومي للطلب على الخبز في هذا المخبز يتبع توزيعًا طبيعيًا.,0.8333,0.1667,0.9869,0.0132,D
يرمي اللاعبان نردين في وقت واحد. إذا كان يظهر رقم 6 على كلا النردين، فإن اللاعب يربح 20 دولارًا. وإلا فإن اللاعب يخسر اللعبة. يكلف اللعب 2 دولارًا. ما هو المكسب أو الخسارة المتوقعة في كل لعبة؟,سيكسب اللاعب حوالي 0.55 دولارًا.,سيكسب اللاعب حوالي 1.44 دولارًا.,سيخسر اللاعب حوالي 0.55 دولارًا.,سيخسر اللاعب حوالي 1.44 دولارًا.,D
إذا قمت برمي نرد عادل ثلاث مرات وظهرت الأعداد الزوجية في كل مرة ، فأي من العبارات التالية صحيحة؟,بموجب قانون الأعداد الكبيرة ، فإن الرمية التالية من المحتمل أكثر أن تكون رقمًا فرديًا بدلاً من رقم زوجي.,بناءً على خصائص الاحتمالية الشرطية ، فمن المرجح أن تكون الرمية التالية رقمًا زوجيًا بشكل أكبر بناءً على أن الثلاثة في صف واحد كانت زوجية.,في الواقع ، لدى النرد ذاكرة ، وبالتالي فإن الرقم الذي يظهر في الرمية التالية سيتأثر بالرميات السابقة.,إن احتمال أن تظهر الأعداد الزوجية مرة أخرى في الرمية التالية هو 0.5.,D
ما هي احتمالية أن تكون سيارة أجرة قد قطعت مسافة أقل من 100،000 ميلاً إذا كان معروفًا أنها قطعت مسافة أكثر من 80،000 ميلاً؟ ويفترض توزيعاً طبيعيًا للأميال في السنة بين السيارات. وتقود السيارات الأجرة في منطقة حضرية مسافة متوسطة تبلغ 75000 ميلاً في السنة مع انحراف معياري يصل إلى 12000 ميلاً.,0.06,0.34,0.66,0.94,D
لاحظ مكتب التسجيل في إحدى الجامعات أن عددًا كبيرًا من الطلاب لا يبلغون عن تغيير العنوان. يقرر المسجل أن يأخذ عينة عشوائية من 150 طالبًا من دليل الطلاب الحاليين ويحدد عدد الطلاب الذين لديهم العناوين الصحيحة المسجلة. ثم يستخدم هذه المعلومات لإنشاء فترة الثقة بنسبة 95 في المئة. أيًا من العبارات التالية يجب أن تكون صحيحة؟,تكون النسبة الحقيقية للطلاب في هذه الجامعة الذين لديهم العنوان الصحيح المسجل داخل فترة الثقة المنشأة.,تبلغ نسبة 95 في المئة من الطلاب في هذه الجامعة العنوان الصحيح المسجل.,تكون النسبة الحقيقية للطلاب في هذه الجامعة الذين لديهم العناوين الصحيحة المسجلة داخل فترة الثقة 95 في المئة من الوقت.,تكون النسبة العينية للطلاب في هذه الجامعة الذين لديهم العناوين الصحيحة المسجلة داخل فترة الثقة.,D
ما هو البيان الصحيح حول فاصل الثقة لتقدير متوسط طول الأزهار؟,الطول المتوسط المحدد 3.5 سم داخل فاصل الثقة بنسبة 90 في المائة.,الطول المتوسط المحدد 3.5 سم ليس داخل فاصل الثقة بنسبة 90 في المائة.,الطول المتوسط المحدد 3.5 سم أدنى من الحد الأدنى لفاصل الثقة بنسبة 90 في المائة.,الطول المتوسط المحدد 3.5 سم أدنى من الحد الأدنى لفاصل الثقة بنسبة 95 في المائة.,B
لاحظ طبيب الأسنان أن حوالي طفلين من كل سبعة يرونه مهنيًا يعانون من تسوس قبل بلوغهم 10 سنوات. الأسبوع الماضي فحص أسنان خمسة أطفال دون علاقة تحت سن 10. فليكن X عدد الأطفال الذين يعانون من التسوس قبل بلوغهم 10 سنوات. ما هي الاحتمالية التي يطوّر أحدهم على الأقل تسوسًا قبل بلوغهم 10 سنوات؟,P(X = 2، 3، 4، 5، 6، 7),P(X = 2 من أصل 7),P(X = 1),1 - P(X = 0),D
من بين ما يلي ليس صحيحًا لدالة توزيع الاحتمالات χ2؟,المساحة تحت منحنى χ2 هي 1.,تعرف χ2 فقط على القيم غير السلبية للمتغير,للدرجات الحرية الصغيرة، يعرض المنحنى انحرافًا قويًا لليمين.,مع نفس α، عندما يزداد عدد درجات الحرية، ينخفض القيمة الحرجة للمنطقة المرفوضة.,D
ما هي العلاقة بين سعر بيع السيارة (بالآلاف من الدولارات) وعمرها (بالسنوات) والتي يتم تقديرها من عينة عشوائية من السيارات من نوع محدد. ويتم تقديم العلاقة بالصيغة التالية: سعر البيع = 15.9 - 0.983 (العمر). ما الذي يمكن استنتاجه من هذه الصيغة؟,لكل سنة تزيد بعمر السيارة، ينخفض سعر البيع بنسبة تقريبية 9.83 في المئة.,تكلفة سيارة جديدة يبلغ 9.830 دولارًا في المتوسط.,لكل سنة تزيد بعمر السيارة، ينخفض سعر البيع بمقدار 1،590 دولارًا تقريبًا.,لكل سنة تزيد بعمر السيارة، ينخفض سعر البيع بمقدار 983 دولارًا تقريبًا.,D
نظرًا لاختبار الفرضية بـ H0: μ = 70 و Ha: μ < 70. أي من الخيارات التالية لمستوى الدلالة وحجم العينة يؤدي إلى أكبر قوة للاختبار عند μ = 65؟,α = 0.05، n = 15,α = 0.01، n = 15,α = 0.05، n = 30,α = 0.01، n = 30,C
يريد مزارع يربي الدجاج لإنتاج البيض أن يكون لبيضه متوسط الكتلة 56 جرامًا. وهو يفكر في شراء نوع مختلف من الدجاجة ، لذلك قام بأخذ عينة عشوائية من 18 بيضة تم إنتاجها من هذا النوع من الدجاج. توزيع الأكوام مناسب وشكلها مماثل ولها متوسط يصل إلى 54.1 جرامًا ولا توجد قيم خارجة. قام المزارع بإجراء اختبار t لمعرفة ما إذا كان هناك دليل على أن بيض هذه الدجاجة يتميز بمتوسط كتلي مختلف عن 56 غ وحصل على اختبار ثابت t = -1.973. إذا استخدم مستوى دلالة 5٪ ، ما هي الاستنتاج الصحيح والسبب؟,نظرًا لأن t هو أكثر تطرفًا من ± 1.96 ، يجب عليه رفض الفرض الصفر. لديه دليل مقنع عند مستوى دلالة 5٪ على أن متوسط كتل البيض من هذه الدجاج مختلف عن 56 جرامًا.,نظرًا لأن t أقل تطرفًا من القيمة الحرجة لـ t لـ 17 درجة حرية ، لا يجب عليه رفض الفرض الصفر. ليس لديه دليل مقنع عند مستوى دلالة 5٪ على أن متوسط كتل البيض من هذه الدجاج مختلف عن 56 جرامًا.,نظرًا لأن t أقل تمييزًا من القيمة الحرجة لـ t لـ 18 درجة حرية ، فلا يجب عليه رفض الفرض الصفر. ليس لديه دليل مقنع عند مستوى دلالة 5٪ على أن متوسط كتل البيض من هذه الدجاج مختلف عن 56 جرامًا.,نظرًا لأن t هو أكثر تطرفًا من القيمة الحرجة لـ t لـ 18 درجة حرية ، يجب عليه رفض الفرض الصفر. لديه دليل مقنع عند مستوى دلالة 5٪ على أن متوسط كتل البيض من هذه الدجاج مختلف عن 56 جرامًا.,B
عضو لجنة مدرسية يتعامل لزيادة ضريبة البنزين لدعم نظام المدارس في المقاطعة. أجرت الصحيفة المحلية استطلاعًا لرأي سكان المقاطعة لتقييم دعمهم لمثل هذه الزيادة. ما هي السكان المهتمين هنا؟,جميع الأطفال الذين تتراوح أعمارهم بين سن المدرسة,جميع سكان المقاطعة,جميع سكان المقاطعة الذين يملكون أطفالًا يتراوح أعمارهم بين سن المدرسة,جميع سكان المقاطعة الذين لديهم أطفال في نظام المدارس في المقاطعة,B
كيف يتم اكتشاف تزييف عنوان بروتوكول الإنترنت؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة عنوان IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار ناري على الشبكة,تحديد جلسات TCP التي يتم بدءها ولكن لا تكتمل بنجاح,D
أي من البيانات التالية هو بيان صحيح؟,على الرغم من أن التجارب المصممة بشكل صحيح يمكن أن تشير إلى علاقات السبب والنتيجة بشكل قوي ، إلا أن الإحصاء الكامل هو الطريقة الوحيدة لتأسيس مثل هذا العلاقة.,إذا تم تصميمها بشكل صحيح ، يمكن للدراسات المراقبة تأسيس علاقات السبب والنتيجة بشكل قوي تمامًا مثل التجارب المصممة بشكل صحيح.,غالبًا ما تتم إجراء التجارب المراقبة في وقت لاحق لتأسيس العلاقات السببية المقترحة بواسطة دراسات المراقبة.,المنهج المفيد للتغلب على التحيز في الدراسات المراقبة هو زيادة حجم العينة.,C
تقوم محطة خدمة السيارات بتغيير زيت المحرك واستبدال الإطارات، بالإضافة إلى خدمات أخرى. يطلب 60٪ من عملائها تغيير الزيت، ويطلب 30٪ استبدال الإطارات، ويطلب 10٪ كليهما. يطلب عميل تغيير زيت المحرك. ما هي احتمالية عدم طلب هذا العميل استبدال الإطارات؟,0.42,0.5,0.7,0.833,D
أي من العبارات التالية خاطئة؟,مثل التوزيع العادي، توزيعات الـ t- simmetric.,توزيعات الـ t- أقل عند الوسط وأعلى عند الذيول، وبالتالي أكثر انتشارًا من التوزيع العادي.,كلما كانت قيمة df أكبر، كانت توزيعات الـ t أقرب إلى التوزيع العادي.,كلما كانت قيمة df أصغر، كانت قاعدة 68-95-99.7 تعمل بشكل أفضل للنماذج t.,D
كيف يمكن اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف اختراق (IDS) يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي تم بدؤها ولم تنجح في الاكتمال,C
شركة لديها مكاتب في خمس دول مختلفة مهتمة بتقدير النسبة المئوية لموظفيها المؤيدين لحظر التدخين في أماكن العمل. ومن المعروف أن آراء الناس من مختلف الدول في مثل هذه القضايا تختلف بسبب تأثير البنية الاجتماعية المحلية المختلفة. أي من التقنيات العينية التالية هي المناسبة للاستخدام في هذا الوضع، ولماذا؟,عينة متعددة الطبقات، لأن السكان مقسمون إلى خمس طبقات - أي خمس مكاتب في خمس دول مختلفة,عينة مجمعة، لأن السكان مقسمون إلى خمس مجموعات - أي خمس مكاتب في خمس دول مختلفة,عينة عشوائية بسيطة، لأن هذه هي أبسط طريقة عينة,عينة عشوائية بسيطة، لأن هذه هي الطريقة الوحيدة التي تعطي نتائج غير متحيزة,A
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين IDS يمكن قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي تم بدؤها ولكن لم تكتمل بنجاح,D
ما هو الأكثر احتمالًا أن تقتبسه نقابة المعلمين خلال المفاوضات؟,متوسط ​​جميع الرواتب.,الوضع من جميع الرواتب.,الانحراف المعياري لجميع الرواتب.,الوسيط من جميع الرواتب.,D
هل اختبار t-test متعددة العينات مناسب للحالة التي يشترك فيها موظفو الشركة الصعبة للبناء من مكتب أتلانتا وآخر في نيو أورلينز؟,نعم، لأنه يقارن بين متوسطات مجموعتين صغيرتين.,نعم، لأن أتلانتا ونيو أورلينز تعدان مدناً كبيرة، لذا فإن الرواتب فيهما مقارنة.,نعم، لأن أتلانتا ونيو أورلينز تبعدان حوالي 500 ميل، ويمكن افتراض أن مجموعتي المهندسين مستقلتين.,لا، لأن المعلومات الخاصة بالسكان بأكملها تم استخدامها من كل المكاتب. وبما أن لم يتم أخذ عينات، فلا ينبغي استخدام t-test.,D
بالنسبة للخط الانحداري، أي من البيانات التالية حول الباقيات صحيح؟,لديها باقيات كبيرة للعلامات المؤثرة.,إذا كان النموذج الخطي جيدًا، فسوف يكون عدد الباقيات الإيجابية هو نفس عدد الباقيات السلبية.,متوسط الباقيات هو صفر دائمًا.,إذا كانت الانسجامية هي 0، سيكون هناك نمط محدد في رسم الباقي .,C
هل هذا تصميم تجريبي جيد؟ يؤمن متخصص في القراءة في نظام مدارس عام كبير بأن كلما أمضى الطلاب وقتًا أطول في القراءة ، كلما كانوا أفضل في المدرسة. تخطط لإجراء تجربة في المدرسة المتوسطة ، حيث ستتم تعيين 30 طالبًا في الصف الثامن بشكل عشوائي لقراءة أربع ساعات إضافية في الأسبوع ، وستتم تعيين 30 طالبًا في الصف السابع لقراءة ساعتين إضافيتين في الأسبوع ، وسيكون مجموعة ضابطة من 30 طالبًا في الصف السادس بدون قراءة إضافية معروفة باسم مجموعة المراقبة. سيتم مقارنة المتوسط ​​من معدلات النجاح لكل مجموعة بعد مدرسة العام.,نعم.,لا ، لأن هذا التصميم قد يشير إلى ارتباط بين القراءة ومعدلات النجاح ، ولكنه لا يمكنه إنشاء علاقة سببية.,لا ، لأنه من دون تحجيم ، هناك فرصة قوية للتأثير في الدواء وصولاً لنتائج خاطئة.,لا ، لأن المستوى الدراسي هو متغير متخفٍ قد يتخلل المتغيرات المراد دراستها.,D
ما هي توزيع العينة؟,توزيع لجميع الإحصائيات التي يمكن العثور عليها في عينة معينة,هيستوجرام، أو أي تمثيل بصري آخر، يوضح توزيع العينة,توزيع عادي لبعض الإحصائيات,توزيع لجميع القيم التي يأخذها إحصائي من جميع العينات الممكنة لحجم معين,D
يريد المزارع معرفة ما إذا كانت الأسمدة الجديدة قد زادت متوسط وزن تفاحه. باستخدام الأسمدة القديمة، كان متوسط الوزن 4.0 أونصة لكل تفاحة. يقرر المزارع اختبار H0: μ = 4.0 أونصة مقابل Ha: μ > 4.0 أونصة، عند مستوى أهمية 5%، حيث μ = متوسط وزن التفاح باستخدام الأسمدة الجديدة. يتم توزيع أوزان التفاح بشكل تقريبي بطريقة طبيعية. يأخذ المزارع عينة عشوائية من 16 تفاحة ويحسب متوسط وزنها 4.3 أونصة وانحرافها المعياري 0.6 أونصة. أيًا من الخيارات التالية يعطي القيمة p لهذا الاختبار؟,P(Z > 2),P(Z < 2),P(t > 2) بدرجة حرية 15,P(t < 2) بدرجة حرية 15,C
في دراسة حول تأثير الموسيقى على إنتاجية العاملين ، تم إخبار الموظفين بأن نوعًا مختلفًا من الموسيقى الخلفية سيتم تشغيله كل يوم وسيتم تسجيل الإخراج الإنتاجي المقابل. أدت كل تغيير في الموسيقى إلى زيادة في الإنتاج. هذا مثال على,تأثير وحدة العلاج.,تأثير الحبوبات.,تأثير مجموعة السيطرة.,خطأ العينة.,B
في تجربة سريرية، يتم تعيين 30 مريضًا بفقر الدم الترويحي عشوائيًا على مجموعتين. تتلقى مجموعة واحدة الدواء المسوق حاليًا، وتتلقى المجموعة الأخرى دواء تجريبي. كل أسبوع، يقوم المرضى بالتقرير إلى العيادة حيث يتم إجراء فحوصات الدم. تعتبر هذه التصميم باعتبارها,تصميم عشوائي تام ، حيث يعد الدواء المسوق حاليًا والدواء التجريبي اثنين من المعالجات,تصميم أزواج متطابقة، حيث تشكل الدواء المسوق حاليًا والدواء التجريبي زوجًا واحدًا,تصميم بلوك عشوائي، حيث يعد الدواء المسوق حاليًا والدواء التجريبي اثنين من الكتل,تصميم بلوك عشوائي، حيث يعد الدواء المسوق حاليًا والدواء التجريبي اثنين من المعالجات,A
"فرضًا أن أوزان الشاحنات التي تسافر على نظام الطرق السريعة توزع بشكل طبيعي. إذا كان 70٪ من الشاحنات تزن أكثر من 12,000 رطل ويتراوح وزن 80٪ من الشاحنات بين 10,000 و 12,000 رطل ، فما هي المتوسط ​​والانحراف المعياري لأوزان الشاحنات التي تسافر على نظام الطرق السريع؟",μ = 14،900 ؛ σ = 6100,μ = 15،100 ؛ σ = 6200,μ = 15،300 ؛ σ = 6300,μ = 15،500 ؛ σ = 6400,C
كيف يتم الكشف عن تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة عنوان IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد كافة جلسات TCP التي يتم بدؤها ولكن لا يتم الانتهاء منها بنجاح,A
كانت درجات منتصف الفصل لدورة الإحصاء موزعة تقريبًا بشكل طبيعي مع متوسط ​​يبلغ 52 نقطة وانحراف معياري بلغ 4 نقاط. كانت درجات الامتحان النهائي توزعت تقريبًا بشكل طبيعي مع متوسط ​​112 نقطة وانحراف معياري بلغ 10 نقاط. حصل طالب واحد على درجة 58 نقطة في منتصف الفصل. إذا كان لديها نفس الدرجة الموحدة (نفس النسبة) في الامتحان النهائي ، ما يجب أن يكون درجتها؟,15 نقطة,58 نقطة,118 نقطة,127 نقطة,D
توزيع العينة المقتطعة للمتوسط تقترب من التوزيع العادي,فقط إذا كان للسكان الأصليين توزيع عادي و n كبير.,إذا كان انحراف القياسي لسكان الأصليين معروفًا.,إذا كان n كبيرًا ، بغض النظر عن توزيع السكان الأصليين.,بغض النظر عن قيمة n أو توزيع السكان الأصليين.,C
فرض H0: p = 0.6 ، وقوة الاختبار ل Ha: p = 0.7 هي 0.8. ما هي الاستنتاج الصحيح من بين الآتي؟,احتمال ارتكاب خطأ النوع الأول هو 0.1.,إذا كان Ha صحيحًا ، فإن احتمال عدم رفض H0 هو 0.2.,احتمال ارتكاب خطأ النوع الثاني هو 0.3.,جميع الإجابات السابقة صحيحة.,B
في إحدى المناطق الحضرية ، يتلقى الكتاب الفنيون راتبًا سنويًا يتوزع تقريبًا بالشكل الطبيعي بمتوسط ​​قدره 55،800 دولار. الربع الأول من الأجور هو 48،815 دولارًا. ما هو الانحراف المعياري؟,"$6,984","$10,356","$10,476","$13,968",B
ما هو أعلى مستوى من الأمطار التي يمكن أن تشهدها هذه المدينة في هذا الشهر لتكون من بين 10 في المئة من أقل شهور الجفاف التي شهدتها المدينة؟ يتم توزيع كمية الأمطار لكل شهر في مدينة معينة بشكل تقريبي يتبع التوزيع الطبيعي، حيث يكون متوسطها 6 بوصات وانحرافها المعياري هو 1.6 بوصة.,8.05,7.6,3.95,3.37,C
ما هو الأكثر فائدة في إنشاء علاقات السبب والنتيجة؟,إحصاء تعدادي كامل,خط الانحدار الأصغر مربعًا الذي يظهر ترابطًا عاليًا,عينة عشوائية بسيطة (SRS),تجربة,D
ما هي أكثر الردود المتوقعة على فقرة حوارية عن حكام مباراة فريق كرة السلة المحلي الذي خسر مؤخرًا؟,من المرجح أن يشعروا بأن التحكيم يمكن أن يكون أفضل ، ولكن اللاعبين ، وليس التحكيم ، هم المسؤولون الرئيسيون عن الخسارة,من المرجح أن يطالبوا بحصول الفريق على لاعبين جدد لاستبدال الحاليين.,من المرجح أن يعتقدوا أن الفريق لم يكن سيخسر إذا مارس الحكام عملهم بشكل جيد.,لأن الفريق كان يعاني من الأخطاء طوال العام في اللعبة، سيكون المتصلون على الأغلب يدعمون الحكام.,C
ألفريد وبن لا يعرفان بعضهما البعض ولكن كلاهما يفكر في طلب الجميلة شارلين لحضور حفلة التخرج في المدرسة. احتمال أن يطلب أحدهما على الأقل منها هو 0.72. احتمال أن يطلبا منها الاثنان معا هو 0.18. الاحتمال أن يطلب ألفريد منها هو 0.6. ما هو الاحتمال أن يطلب بن من شارلين؟,0.78,0.3,0.24,0.48,B
"تم اختيار عينة عشوائية من 25 رجلاً وعينة عشوائية من 25 امرأة منفصلة للإجابة على أسئلة حول المواقف تجاه الإجهاض. تم تصنيف الإجابات على أنها ""مؤيدة للحياة"" أو ""مؤيدة للخيار"". ما هو فرض الفراغ الصحيح لهذا الوضع؟","المتغيرات ""الجنس"" و ""الموقف تجاه الإجهاض"" مرتبطة","نسبة الرجال ""المؤيدين للحياة"" هي نفس نسبة النساء ""المؤيدين للحياة"".","نسبة الرجال ""المؤيدين للحياة"" مرتبطة بنسبة النساء ""المؤيدين للحياة"".","نسبة الرجال ""المؤيدين للخيار"" هي نفس نسبة النساء ""المؤيدين للحياة"".",B
نتيجة استطلاع لعام 2008 على 500 منزل أوصل إلى أن 82% من السكان يستخدمون كوبونات البقالة. ما هو المقصود بـ هامش الخطأ 3٪ بحسب أفضل الخيارات التالية؟,رفض 3٪ من المستطلعين المشاركة في الاستطلاع.,لا يتوقع أن يبدأ 3٪ من السكان باستخدام الكوبونات أو التوقف عن استخدامها.,بين 395 و 425 من المنازل المشاركة في الاستطلاع كانوا يستخدمون كوبونات البقالة.,من المحتمل أن يكون بين 79٪ و 85٪ من السكان يستخدمون كوبونات البقالة.,D
تم إنشاء اختبار فرضية بحيث P (رفض H0 عندما يكون H0 صحيحًا) = 0.05 و P (عدم رفض H0 عندما يكون H0 خاطئًا) = 0.26. ما هو قوة الاختبار؟,0.26,0.05,0.95,0.74,D
لمشروع الصف، سجلت شارلوت ارتفاعات جميع الطلاب الثامنة والعشرين في فصلها وحسبت العديد من الإحصائيات. ثم أدركت أنها ارتكبت خطأ في تسجيل طول أطول شخص في الصف. كان قد تم تسجيله بشكل صحيح كأطول شخص، لكنها تحتاج إلى إضافة بوصتين لطوله المسجل لتصحيحه. أي من هذه القياسات على انتشار يجب أن تبقى دون تغيير؟,انحراف المتوسط المطلق,الانحراف المعياري,التباين,المدى الربعي الداخلي,D
ما هو الغرض الرئيسي من حظر في التجربة؟,تقليل الانحياز.,تقليل التداخل.,تقليل التباين داخل المعاملات.,تقليل التباين بين المعاملات.,C
أي نوع من التحليل سيعطي المعلومات الأكثر فائدة بشأن تأثير إضافة جديدة على عمر المحرك؟,مقارنة أزواج مطابقة من نسب السكان,مقارنة أزواج مطابقة من متوسطات السكان,مقارنة عينات مستقلة من نسب السكان,مقارنة عينات مستقلة من متوسطات السكان,B
لتحديد التكلفة المتوسطة للفوز بمقعد في الكونغرس ، يتم اختيار عينة عشوائية بسيطة من 50 سياسيًا وفحص سجلات السياسيين. تظهر أرقام التكلفة متوسط ​​بقيمة 125،000 دولار مع انحراف معياري قدره 32،000 دولار. ما هو أفضل تفسير لتقدير فترة الثقة بنسبة 90٪ للتكلفة المتوسطة للفوز بالمنصب العام؟,ينفق 90٪ من السياسيين الذين يتنافسون على مقعد في الكونغرس ما بين 117،500 دولار و 132،500 دولار.,ينفق 90٪ من السياسيين الذين يتنافسون على مقعد في الكونغرس مبلغًا متوسطًا معينًا يتراوح بين 117،500 دولار و 132،500 دولار.,نحن على ثقة بنسبة 90٪ بأن السياسيين الذين يتنافسون على مقعد في الكونغرس ينفقون ما بين 117،500 دولار و 132،500 دولار.,نحن على ثقة بنسبة 90٪ بأن السياسيين الذين يتنافسون على مقعد في الكونغرس ينفقون مبلغًا متوسطًا بين 117،500 دولار و 132،500 دولار.,D
ما هي احتمالية أن يكون معدل الكمية المملوءة في الجرارات أقل من 3.9 أونصة؟,0.0057,0.0225,0.025,0.05,A
مدينة بها مدرسة ثانوية واحدة، تقوم بنقل الطلاب من المجتمعات الحضرية والضواحي والريفية. أي من العينات التالية هي الموصى بها في دراسة المواقف تجاه تتبع الطلاب في الصفوف المتميزة والعادية والدنيا؟,عينة الراحة,عينة عشوائية بسيطة (SRS),عينة متكتلة,عينة منهجية,C
