التغييرات الحالية في السلوكيات تشير بوضوح إلى أن ______ يسيطر على المزيد والمزيد من بحث المستهلكين عبر الإنترنت.,وسائل التواصل الاجتماعي.,الهاتف المحمول.,الإنترنت.,المدونة.,B
ما هو المقصود بفقد الأماكن بعد مغادرة القطار من المحطة أو إقلاع الطائرة أو بدء الفيلم؟,عدم القابلية للانفصال,التغيرية,عدم الملموسية,الزوالية,D
يفهم مشغل القطار رغبة العملاء في الحصول على مقعد مريح ولكنه لا يحدد كمية المقاعد اللازمة في مقارنة بعدد المسافرين المتوقعين على كل طريق. وهذا مثال على:,الفجوة 2 - الفجوة بين فهم الإدارة ومواصفات جودة الخدمة.,الفجوة 1 - الفجوة بين توقعات العملاء وفهم الإدارة.,الفجوة 3 - الفجوة بين مواصفات جودة الخدمة وتقديم الخدمة.,الفجوة 4 - الفجوة بين تقديم الخدمة والاتصالات الخارجية.,A
هذا جزء من عملية التواصل ويشير إلى الردود التي يقدمها المستقبلون:,الترميز.,الفك.,النقل.,ردود الفعل.,D
يجب أن يشجع الاقتصاد والتسويق تنمية اقتصادية طويلة الأمد بدلاً من تنمية اقتصادية قصيرة الأجل.,البيئية والتطورية والاقتصادية,البيئية والمنصفة والاقتصادية,التطورية والمنصفة والاقتصادية.,البيئية والمنصفة والناشئة.,B
تصبح الأفراد غارقين تمامًا في بيئتهم ويشاركون بنشاط حتى يؤثروا في الأداء أو الحوادث الفعلية في البيئة. ويشار إليه بـ:,مجال التعليم.,مجال الهروب.,مجال الجمالية.,مجال الترفيه.,B
ما هي الأداة التي تستخدم وسائل غير شخصية لخلق والحفاظ على اتصال شخصي وحر بين العملاء والعملاء المحتملين وغيرهم من أصحاب المصلحة البارزين؟,التسويق المباشر.,الإعلان.,العلاقات العامة.,تعزيز المبيعات.,A
زعم أن ثلاثة من المخرجات الرئيسية لتطوير الثقة في العلاقات هي الرضا وال____________ والاستمرارية (بافلو، 2002).,تخفيض المخاطر المعتبرة.,استعادة الخدمة.,عمليات الخدمة.,الكفاءة.,A
دورة حياة العائلة:,هو طريقة لتطبيق التجزئة النفسية.,يشير إلى عملية تكوين الأسرة والانحلال.,يوفر نظرة على العلاقات بين العمر والمهنة والدخل والسكن.,يتألف من 11 مرحلة من النمو الشخصي من الطفولة إلى التقاعد.,B
تتعاقد شركة أبحاث تسويق مع العملاء لإجراء مشروع كامل لأبحاث التسويق بدءًا من جمع البيانات والتحليل والتقرير. إنها شركة خدمات كاملة.,مستشار.,وكالة ميدانية.,وكالة خدمات كاملة.,وكالة تصنيف.,C
تبني الشركة رسالة المبيعات ورسالة الإعلان وموضوع الترويج للتأثير على كيفية يتصور قطاع سوق معين جيدًا أو خدمة مقارنة بالمنافسة. الشركة تشارك في المقام الأول,التفريق بين الزبائن,التخصيص الشامل,التحديد المركزي,التموضع,D
ما هو النهج الذي يبدأ فيه عملية التسعير بالعميل وليس تكلفة عرض المنتج؟,تسعير بناءً على القيمة.,تسعير بناءً على التكلفة.,تسعير يقوده العميل.,تسعير المبيعات.,A
___________ يستند إلى فكرة أن توقعات العملاء من الخدمة التي سيتلقونها تشكل تصورهم عن المواجهة الفعلية للخدمة.,جودة الخدمة.,عملية الخدمة.,استرداد الخدمة.,رضا الخدمة.,A
ما هي المعلومات التي تم جمعها لأول مرة خصيصًا لدراسة أبحاث التسويق؟,البحث الثانوي.,البحث الأولي.,البحث الناعم.,البحث التجريبي.,B
"ما هي الإعلانات التي تحتوي على آليات ""النداء للرد"" مثل أرقام الهواتف وعناوين المواقع والبريد الإلكتروني والعناوين البريدية؟",الإعلان الاستجابي المباشر.,تعزيزات المبيعات.,الإعلان في وسائل الإعلام الجماهيرية.,العلاقات العامة.,A
ما هو الجزء الذي لا يشكل جزءًا من بيئة التسويق الخارجية؟,سياسي.,قانوني.,منتج.,اجتماعي-ثقافي.,C
ما هي الشروط اللازمة لحدوث التبادل؟,يجب أن يشترك في النظام اجتماعي معقد.,يجب حدوث أنشطة تسويق منظمة أيضًا.,يجب أن يشترك فيها منظمة تهدف للربح.,يجب أن يمتلك كل طرف شيئًا ذو قيمة للطرف الآخر.,D
ما هي الصراع الذي يحدث بين الأعضاء المتتالية في شبكة التوزيع، مثل المنتجين والموزعين والبائعين، بشأن مسائل مثل حمل نطاق معين أو زيادة الأسعار؟,صراع القناة.,الصراع الأفقي.,الصراع الرأسي.,صراع سلسلة الإمداد.,C
ما هي الطريقة المستخدمة في التسعير القائم على الكلفة؟,تحديد السعر بناءً على ما يرغب في دفعه العميل,تحديد السعر بناءً على التوقعات النفسية للعميل,تحديد السعر بناءً على الميزات والفوائد التي يقدمها المنتج,تحديد السعر بناءً على كلفة الإنتاج الكاملة بالإضافة إلى الربح اللازم,D
ما هو النتيجة التي غالباً ما لا تظهر إذا اعتُرِف بأهمية الأعراق من قبل المسوقين؟,استخدام استراتيجية تسويق واحدة غير متميزة.,تكييف الإعلانات، وخاصة استخدام اللغات الأجنبية، للسوق العرقية المستهدفة.,تقديم منتجات مختلفة لتناسب رغبات مجموعة معينة.,دراسة عادات شراء الأعراق لعزل فئات السوق.,A
يمكن تعريف _______________على أنه الجانب من نفسيتنا الذي يحدد الطريقة التي نستجيب بها لبيئتنا بطريقة ثابتة نسبيًا عبر الوقت.,الإدراك.,الشخصية.,التعلم.,الذاكرة.,B
ما هي الأبعاد الست التي عادة ما ينظر إليها على أنها تشكل بيئة التسويق الخارجية باستثناء:,الاعتبارات السياسية.,العوامل العالمية.,الجوانب الاجتماعية والثقافية.,القضايا الاقتصادية.,B
