كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكن قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار ناري على الشبكة,تحديد جميع جلسات TCP التي يتم بدؤها ولكن لا تكتمل بنجاح,D
من المتوقع أن يكون لديه الكهروسلبية الأعلى من بين الآتي؟,S,Fe,W,Ag,A
ما هو pH لمحلول مصنوع عن طريق ذوبان 0.0300 مول من إيثانوات الصوديوم في ما يكفي من الماء لجعل 50 مل من المحلول (Ka لحمض الإيثانويك هو 1.8 × 10^-5)؟,7,9.26,4.74,11.02,B
ما هي الوحدة النمطية الخاصة، k، لتفاعل من الدرجة الأولى معيّن بمعدّل 86 ساعة^-1. ما هو الكتلة المتبقية من عينة الشروع التي تزن 0.0500 غراماً بعد 58 ثانية؟,0.0500 غرام,0.0250 غرام,0.0125 غرام,0.00625 غرام,C
ما هي التغيرات في الإتزان في بخار الماء إذا كان تسخينه مولار حرارة الإجهاد هو + 43.9 كيلوجرام؟,8.49 جول لكل مول كلفن,4.184 جول لكل مول كلفن,2.78 جول لكل مول كلفن,118 جول لكل مول كلفن,D
يتم تفاعل معدن مع حمض الهيدروكلوريك لإنتاج غاز الهيدروجين. إذا أنتج 0.0623 غرام من المعدن 28.3 مليلتر من الهيدروجين عند ظروف STP، فإن كتلة المعدن الذي يتفاعل مع مول واحد من حمض الهيدروكلوريك هي,98.6 جرام,493 جرام,24.7 جرام,49.3 جرام,C
يتم تحديد معدل رد فعل كيميائي بواسطة,الثابت التوازني,الخطوة البطيئة أو المحددة لمعدل الآلية,ضغط وعاء التفاعل,الوسطاء الذين تم الحصول عليهم في الخطوة الأولى,B
ما هو ثابت معدل التفاعل في تفاعل من الدرجة الأولى الذي له فترة نصف حياة تساوي 34 دقيقة؟,3.4 × 10^-4 ث-1,2.04 × 10^-2 ث-1,2.9 × 10^-1 د-1,34 دقيقة,A
تفاعل معين لا يحدث بشكل تلقائي في الظروف القياسية، ولكن يصبح تلقائيًا في درجات الحرارة الأعلى. ما هي الاستنتاجات التي يمكن اتخاذها في الظروف القياسية؟,ΔH < 0، ΔS < 0 و ΔG = 0,ΔH> 0، ΔS < 0 و ΔG> 0,ΔH < 0، ΔS < 0 و ΔG> 0,ΔH> 0، ΔS> 0 و ΔG> 0,D
عند جمع الغاز فوق الماء ، من المهم أن ت,تعيين درجة الحرارة عند 0 درجة مئوية,التأكد من عدم اشتعال الغاز,الانتظار حتى يصل الباروميتر إلى 760,إصلاح ضغط بخار الماء,D
أي من الحلول التالية سيكون أكثر تذويباً لعينة من MgCl2 الصلب؟,LiOH(aq),CBr4(aq),Mg(NO3)2(aq),AlCl3(aq),A
SO2Cl2 → SO2(g) + Cl2(g) عندما يصل الضغط إلى 600 كيلو فهرنهايت، سيتفكك SO2Cl2 لتشكيل ثاني أكسيد الكبريت وغاز الكلور عن طريق المعادلة المذكورة أعلاه. إذا تم العثور على أن التفاعل هو من الدرجة الأولى بشكل عام، فأي من الخيارات التالية سيتسبب في زيادة نصف العمر لـ SO2Cl2؟,زيادة التركيز الأولي لـ SO2Cl2,زيادة درجة الحرارة التي يحدث بها التفاعل,خفض الضغط الإجمالي في الحاوية,لا يمكن زيادة نصف العمر باستخدام أيٍ من هذه الطرق,D
كم عدد الجزيئات من البروبان (C3H8) يوجد في 6.2 غرام من البروبان؟,14.1 جزيء,1.4 × 10^-1 جزيء,71 جزيء,7.1 جزيء,B
لا يمكنك تحضير مُخزن بواسطة,خلط محلول قاعدة ضعيفة مع حمض قوي,خلط محلول حمض ضعيف مع قاعدة قوية,خلط محلول قاعدة قوية مع حمض قوي,خلط محلول حمض ضعيف مع قاعدته المتحدة,C
ما هي أسهل طريقة لحرق القرش النحاسي؟,امسك القرش النحاسي بملقطات البوتقة، وسخنه بشدة في لهب موقد بونزن.,استخدم الطريقة الموجودة في الخيار (أ)، ولكن استخدم شعلة الأكسي أسيتيلين للوصول إلى درجة حرارة أعلى.,طحن القرش النحاسي إلى جزيئات صغيرة جداً بحجم الغبار ، ورشها في لهب موقد بونزن.,ذوب القرش النحاسي في الحمض ، وايضاً ترسب الهيدروكسيد ، وسخنه في لهب موقد بونزن لجعل الأكسيد.,C
أيُّ الجزيئات التالية هي كهرليت قوي عند تذويبها في الماء؟,CH3COOH,HC2H3O2,PCl5,HBr,D
من بين المركبات التالية ، إذا تم حل مول واحد منها في الماء ، فإن نسبة التأين الأعلى ستكون لأي من الأحماض التالية؟,HNO2,HClO4,H2S,H3PO4,B
ما الذي لا يتضمّنه نظرية التصادم لمعدلات الردّة؟,عدد التصادمات في الثانية الواحدة,الحالة الانتقالية,طاقة كل تصادم,اتجاه كل تصادم,B
عند تفاعل أيون الدايكرومات، يعد واحداً من أكثر المنتجات شيوعاً هو Cr3+، ما هو الحالة الأكسدة (عدد الأكسدة) للكروم في أيون الدايكرومات؟ وهل يحدث التخفيض أم التأكسد عندما يتشكل Cr3+؟,3+، تخفيض,12+، تخفيض,6+، تخفيض,6+، تأكسد,C
خلال دراسة تفاعل A → 2B، يقوم الكيميائي بإنشاء عدة مخططات. يعطي مخطط [A] مقابل الوقت ومخطط ln [A] مقابل الوقت خطًا منحنيًا. ومع ذلك، يعطي مخطط 1/[A] مقابل الوقت خطًا مستقيمًا. وهذا يعني أن قانون السرعة هو,السرعة = k[A],السرعة = k[A]²,السرعة = k[A]^0,السرعة = k[A]^-1,B
