ما هو السعر الجديد لدراجة جديدة يبلغ سعرها الأصلي 138 دولارًا إذا تم تخفيض سعرها بنسبة 15٪؟,20.70 دولارًا,117.30 دولارًا,123 دولارًا,153 دولارًا,B
لوسي تعد بنطاق 2، تبدأ بالرقم 2 وتتوقف عند الرقم 50. أي رقم لن تعده لوسي؟,11,22,34,48,A
ما هما الرقمان اللذان يتم تقريب كل منهما إلى 1500 عند التقريب إلى أقرب مئة؟,1،399 و 1،599,1،449 و 1،549,1،457 و 1،547,1،489 و 1،589,C
ابحث عن الجواب الدقيق: 800 - 301,599,500,499,401,C
لدي جاري 72 بقرة في مزرعته. ولديه 6 مرات عدد الخيول التي يملكها من البقر. يمكن استخدام عبارة العدد أدناه للعثور على عدد الخيول ، h ، الذي يملكه جاري. 72 ÷ h = 6 كم عدد الخيول ، h ، التي يملكها جاري؟,12 حصان,66 حصان,78 حصان,432 حصان,A
أخذ نائب رئيس المبيعات عميلاً لتناول طعام الغداء. إذا كانت تكلفة الغداء 44 دولارًا وأعطت طرفية 20٪ ، فكم قامت بإنفاقه من المال على الغداء؟,$8.80,$35.20,$52.80,$53.80,C
حل المعادلة v - 26 = 68.,-42,42,94,88,C
"باعت شركة صحافية 179,912 صحيفة في يوم واحد. ما هو عدد الصحف المكتوبة بالأرقام الكتابية؟",مائة وتسعة وسبعون ألفا وإثنا عشر,مائة وتسعة وسبعون تسعمائة وإثنا عشر,مائة وسبعون ألفا وتسعمائة وإثنا عشر,مائة وتسعة وسبعون ألفا وتسعمائة وإثنا عشر,D
ما هو حجم الماء الذي سيحتويه الخزان عندما يكون ممتلئًا؟,1725 قدم مكعب,1740 قدم مكعب,3480 قدم مكعب,6960 قدم مكعب,C
"يشتري المعلم المجلدات المدرجة أدناه.
* 5 صناديق من المجلدات الحمراء مع 36 مجلدًا في كل صندوق
* 6 صناديق من المجلدات الزرقاء مع 32 مجلدًا في كل صندوق
أي رقم هو الأقرب إلى إجمالي عدد المجلدات الحمراء والزرقاء التي يشتريها المعلم؟",275,380,440,550,B
ما هو القائمة التي ترتيب أرقامها من الأصغر إلى الأكبر؟,167، 213، 161، 455، 17، 400، 11، 633,10،354، 10،600، 104،321، 106،213,160،233، 171،141، 11،645، 16،703,12،209، 12،902، 125،466، 125،464,B
هناك 10 رقائق حمراء و 5 رقائق زرقاء في كيس. ما هي فرص اختيار رقاقة زرقاء إذا مد يدك إلى الكيس واخترت واحدة دون النظر؟,1 من 5,2 من 15,5 من 10,5 من 15,D
استخدم الحساب العقلاني لإيجاد مجموع 11.7 + 3.4 + 6.3.,20.3,20.4,21.4,22.4,C
العثور على 1 على 6 + 1 على 8.,7 على 24,2 على 14,1 على 7,1 على 4,A
عادةً ما يتم صنع العلم الأمريكي بعرض وطول يتناسبان بنسبة 10 إلى 19. ما هي الأبعاد التي تتناسب في النسبة الصحيحة للعلم؟,30 قدمًا بـ 53 قدمًا,27 قدمًا بـ 53 قدمًا,27 بوصة بـ 57 بوصة,30 بوصة بـ 57 بوصة.,D
طارت ستيفاني 2448 ميلًا من لوس أنجلوس إلى مدينة نيويورك. ما هو عدد الأميال التي طارتها ستيفاني بالقرب من الألف؟,2000,2400,2500,3000,A
ما هي الحالة التي يُمكن تمثيلها بالتعبير 6 × 2؟,ركو يرتفع 6 أميال كل يوم لمدة يومين.,ركو كان لديه 6 كرات بيسبول وأعطى منها واحدتين.,ركو كان لديه مجموعة من 6 كرات تنس في علبتين.,ركو ركب الدراجة لمسافة 6 ميل ثم استمر لمسافة اثنين آخرين.,A
اكتب العدد 4.95 على شكل عدد مختلط أو كسر بسيط.,4 و 19 على 20,4 و 19 على 100,4 و 1 على 20,419 على 1000,A
حديقة رون بها 42 نبتة. يحتوي كل صف على 7 نباتات. أي التعبيرات يمكن استخدامها لمعرفة عدد الصفوف في حديقة رون؟,42 ÷ 7,42 – 7,42 + 7,42 × 7,A
ما هو الرقم الذي إذا قسم على 4، يكون الناتج 160 ويتبقى 2؟,38,42,638,642,D
ما هو 0.3 × 427؟,0.1281,1.281,12.81,128.1,D
"ما هو ناتج القسمة 1,248 / 7؟",177 والباقي 9,168 والباقي 2,178 والباقي 2,178 والباقي 3,C
اكتب 11 • 11 • 11 • 11 • 11 • 11 • 11 • 11 باستخدام الأسس.,11 • 8,88^3,8^11,11^8,D
يضع معلم 5 عبوات من الورق الحرفي في خزانة. كل عبوة بها 80 ورقة. ما هو إجمالي عدد ورق الحرفي التي يضعها المعلم في الخزانة؟,40,85,400,450,C
كل قصة من قصص المبنى طولها 14.3 قدم. إذا كان ارتفاع المبنى يبلغ 185.9 قدمًا ، كم عدد الطوابق في المبنى؟,10,13,17,9,B
استخدم قائمة الأرقام: 22، 25، 14، 11، 23، 27، 46. ما هو الوضع؟,23,24,35,لا يوجد وضع,D
ما هو الناتج المتوقع للقسمة 1،224/9؟,135,136,1،215,1،360,B
ما هو الثنائي المكافئ لهذه الزوجية من التعابير؟,7(2x) و 9x,3x + 5x و 15x,4(2x—6) و 8x—24,x+x+x+x و x^4,C
ما هو سعر سهم لشركة XYZ في بداية الأسبوع الحالي بقيمة 24.75 دولار؟ خلال الخمسة أيام التالية، حققت الأسهم 2.50 دولار في يوم الاثنين، وفقدت 3.25 دولار في يوم الثلاثاء، وفقدت 0.75 دولار في يوم الأربعاء، وحققت 1.25 دولار في يوم الخميس، وحققت 4.75 دولار في يوم الجمعة. ما هو سعر سهم الأسهم في نهاية يوم الجمعة؟,12.25 دولار,25.75 دولار,29.25 دولار,37.25 دولار,C
ما هو الرقم الذي يجعل عبارة 2 على 9 = 14 على ... صحيحة؟,14,16,15,63,D
كم يكلف دلو يحتوي على 100 كرة جولف بسعر 4 دولارات لدلو يحتوي على 40 كرة جولف في ممارسة ملعب الجولف؟,10.00 دولار,10.50 دولار,13.50 دولار,16.00 دولار,A
اكتب النسبة بين 96 عداءً و 216 سباحًا بأبسط صورة.,96 على 216,16 على 36,4 على 9,9 على 4,C
ما هو مساحة حقل على شكل متوازي المستطيلات؟ القاعدة القصيرة للمتوازي المستطيلات 130 ياردة والقاعدة الطويلة 390 ياردة. المسافة بين القاعدتين 75 ياردة.,9،750 ياردة مربعة,19،500 ياردة مربعة,29،250 ياردة مربعة,39،000 ياردة مربعة,B
ما القيمة التي يساويها (p) في المعادلة 3 + p = 15؟,3,5,12,18,C
كم دفعت رؤيا مقابل 12 صندوقاً من عصير البرتقال؟ ما هو السعر الوحدوي للصندوق الواحد من عصير البرتقال الذي دفعته رؤيا؟,$3,$4,$6,$12,B
كسبت شودي 389 نقطة في المستوى الأول من لعبتها الفيديو. كسبت 116 نقطة إضافية في الجولة الإضافية. كم عدد النقاط الإجمالي التي كسبتها شودي في المستوى الأول والجولة الإضافية من لعبتها الفيديو؟,405,495,505,"4,915",C
كم كانت تكلفة قصة شعر مولي التي بلغت 25 دولارًا وتركت بصفة عمومية نسبة البقشيش 15٪؟,$ 25.15,$ 26.50,$ 27.50,$ 28.75,D
تقترح مقاطعة مدرسية زيادة بنسبة 5٪ في عدد أيام العام الدراسي. حاليا يوجد 180 يومًا في العام الدراسي. كم يطول العام الدراسي مع الزيادة المقترحة؟,181 يومًا,183 يومًا,185 يومًا,189 يومًا,D
ما هي التعبيرات المكافئة لـ5(6x + 3y)؟,11x + 3y,11x + 8y,30x + 3y,30x + 15y,D
دياني تملك 45 كرة زجاجية. لديها 5 أضعاف عدد كرات جو. كم كرة زجاجية لديه جو؟,50,40,9,5,C
اشترت السيدة كيني بطاريات بعبوات تحتوي على 4 بطاريات لتجارب العلوم للطلاب. ما هو إجمالي عدد البطاريات التي اشترتها؟,22,26,28,30,C
ما هو 836 بعد التقريب إلى أقرب 10؟,800,830,840,870,C
ما هي قياس الزاوية التي تدور من خلال 3/4 دائرة كاملة؟,34 درجة,43 درجة,75 درجة,270 درجة,D
لدى متجر 8 خزانات للأسماك يحتوي كل منها على 40 لترًا من الماء، ما هو إجمالي عدد لترات الماء في جميع خزانات الأسماك؟,5,48,280,320,D
ما هو أفضل تقدير للمسافة بين أدنى وأعلى نقطتين على الأرض؟ النقطة الأدنى هي أسفل حفرة ماريانا في عمق 35840 قدم تحت سطح البحر. وتبلغ ارتفاع ذروة جبل إيفرست عن سطح البحر 29028 قدمًا.,"6,000 قدم","7,000 قدم","64,000 قدم","65,000 قدم",D
ما هو المسافة التي قطعتها أكثر في الصباح منها في فترة الظهيرة إذا قطعت كلبك 7 من 9 أميال في الصباح و 5 من 12 أميال في فترة الظهيرة؟,13 على 36,12 على 21,2 على 3,35 على 108,A
ما هو حاصل ضرب 0.07 × 5.8؟,0.406,0.0406,4.06,40.6,A
ما هي المعلومات اللازمة للمقارنة بشكل صحيح بين 0.5 من طلاب صف السيد بولسون الذين تناولوا بيتزا للغداء و 0.5 من طلاب صف السيدة هوجو الذين تناولوا همبرغر للغداء؟,ما إذا تم تناول الغداء في نفس اليوم,إجمالي عدد الطلاب في صف كل مدرس,لا شيء لأن كل فئة تناولت نفس النسب,إجمالي عدد شرائح البيتزا والهمبرغر التي تم تناولها ذلك اليوم,B
جين رمى كرة ناعمة على مسافة 9 أقدام. لي رمى كرة ناعمة ثلاث مرات بالمسافة التي رمى بها جين. أي المعادلات يمكن استخدامها لتحديد المسافة (d) التي رمى بها لي الكرة؟,dx3=9,d+3=9,3+9=d,3x9=d,D
استخدم التقريب لتقدير مجموع 27.94 + 15.35 إلى أقرب عشرية.,43.2,43.3,43.4,43.29,B
أي بيان يصح؟,جميع السداسيات هي مثلثات لأن لديها على الأقل 3 جوانب.,جميع الثمانيات هي مضلعات لأن لديها على الأقل 3 جوانب.,جميع المتوازي المستطيلات هي مستطيلات لأن لديها 2 مجموعات من الجوانب المتوازية.,جميع المعينات هي مربعات لأن لديها 4 جوانب بنفس الطول.,B
كونور يقيس سعة جرة. ما هي وحدة القياس التي يمكنه استخدامها؟,سنتيمتر,كوب,غرام,رطل,B
واحدة من الفعاليات في السيرك كانت جابريلا، مدفع الإنسان. في يوم السبت، قدمت أربع عروض. كانت المسافات التي طارتها 7.04 متر، 18.81 متر، 18.39 متر و 19.94 متر. ما هي المسافة الإجمالية التي طارتها جابريلا في ذلك اليوم؟,64.18 متر,74.18 متر,57.14 متر,59.24 م,A
من بين علب الحساء في خزانة رولاندو ، نصفها من الطماطم و 2/5 من شوربة الدجاج والشعرية. ما هو الكسر الذي يمثل عدد علب الحساء في خزانة رولاندو الذي يحتوي إما على الطماطم أو شوربة الدجاج والشعرية؟,7/3,5/7,10/7,10/9,D
ما هي الأرقام المرتبة من الأصغر إلى الأكبر؟,1 على 8، 0.75، 1 على 3، 5 على 6,5 على 6، 1 على 3، 0.75، 1 على 8,1 على 8، 1 على 3، 0.75، 5 على 6,5 على 6، 0.75، 1 على 3، 1 على 8,C
حل المعادلة 6.73 = z على 7.74. تحقق من إجابتك.,52.0902,1.0112,−1.0102,51.5902,A
أي من هذه العبارات غير صحيحة؟,3 < 5,5 > 3,−5 > −3,−3 > −5,C
كم عدد قدم المساحة الكلية لمبنى المكتب والبالغة 300000 + 5000 + 600 + 10 قدم مربع؟,30561,35610,300561,305610,D
أي زوج من النسب لا يمكن تشكيل نسبة؟,4 على 5 و 24 على 30,4 على 5 و 20 على 25,36 على 45 و 4 على 5,4 على 5 و 20 على 30,D
ما هي قيمة التعبير -25 - (-11)؟,-36,-14,14,36,C
ما هو ثلاثة خمساً من الـ 100؟,3,5,20,60,D
ما هي مساحة لوح معلومات يمكن تغطيته بـ 30 قطعة ورق بمساحة 1 قدم لكل قطعة من دون فراغات أو تداخل؟,1 قدم,30 أقدام,1 قدم مربع,30 أقدام مربعة,D
"مجموعة من الطلاب يرسمون خريطة المنطقة حول مدرستهم. يضعون المدرسة في (0, 0). يتم وضع أقرب متجر في النقطة (-5، 7). في أي ربع يوجد النقطة التي تمثل أقرب متجر؟",الربع الأول,الربع الثاني,الربع الثالث,الربع الرابع,B
ما هو الطول المناسب للباب؟,2 كيلومتر,2 سم,2 متر,2 ميليمتر,C
ما هو الشراء الأفضل؟,3 زجاجات عصير بقيمة 6.72 دولار,11 زجاجات عصير بقيمة 24.86 دولار,9 زجاجات عصير بقيمة 20.25 دولار,16 زجاجة عصير بقيمة 35.68 دولار,D
حساب 52 + 6 × 2.,116,64,62,118,B
ما هو المتوسط ​​في مجموعة البيانات $79.88، $21.88، $29.88، $19.88، $17.88؟,$17.88,$19.88,$21.88,$29.88,C
ما هو التعبير المكافئ لـ 9 (9م + 3ت)؟,18م + 3ت,81م + 3ت,18م + 12ت,81م + 27ت,D
ما هو الرقم الذي يجعل العبارة 12 على 18 =؟ على 9 صحيحة؟,4,6,8,12,A
"السيد جونز يلقي مكعبًا مرقعًا بست وجهات مرقمة 1, 2, 3, 4, 5, 6. ما هي احتمالية أن يلقي ثلاثًا؟",6-يناير,5-يناير,3-يناير,2-يناير,A
حزمة البالونات تأتي بـ 8 بالونات. إذا كنت بحاجة إلى 42 بالوناً، كم عدد الحزم التي يجب عليك شراؤها؟,5,6,8,42,B
اختارت كيلي رقمًا غامضًا. رقمها الغامض هو عامل للرقم 38. ما هو الرقم الذي يمكن أن يكون رقم كيلي الغامض؟,2,3,4,8,A
ريتا تحرّك كومة من 120 صخرة باليد لبناء جدار صخري. إذا كان h يمثل عدد الصخور التي يمكنها حملها في كل مرة، فأي تعبير يمثّل العدد الإجمالي للرحلات اللازمة لنقل الكومة بأكملها؟,120 + h,120h,120 − h,120/h,D
قام مجموعة من الطلاب بلعب مباراة كرة سلة بعد المدرسة. ما هو المجموع الذي يمكن العثور عليه باستخدام التعبير 7 × 2؟,إجمالي عدد النقاط إذا سجل لاعب 7 رميات وكانت كل رمية تساوي 2 نقاط,إجمالي عدد الكرات إذا كانت 7 كرات قديمة وكرتين جديدتين,إجمالي عدد النقاط إذا كان لاعب يملك 7 نقاط ولاعب آخر لديه 2 نقطة,إجمالي عدد الكرات المستخدمة إذا كانت هناك 7 كرات و 2 من الكرات لم تستخدم,A
في كل مرة يدير رامي القرص على آلة، يتحرك القرص درجة واحدة. دار رامي القرص 10 مرات. ما هو إجمالي عدد الدرجات التي تحركها القرص؟,10,90,110,360,A
رقم ما، بعد تقريبه لأقرب ألف، هو 47،000. ما هو الرقم الذي يمكن أن يكون الرقم الذي تم تقريبه؟,"46,295","46,504","47,520","47,924",B
لديه جذع شجرة دائري بقطر 8 أقدام. ما الصيغة التي يمكن استخدامها للعثور على المسافة بالأقدام حول جذع الشجرة؟,C = 4π,C =8π,C =16π,C = 64π,B
كم يُكلف سام شراء 12 طوابع بنفس السعر الذي دفعه لشراء 18 طوابع بقيمة 8.28 دولار؟,2.19 دولار,2.28 دولار,3.72 دولار,5.52 دولار,D
أي من الأرقام التالية يقع بين 2،329،500 و 2،598،100؟,2،249،550,2،589،200,2،329،333,2،327،900,B
سافير تقوم بتحضير باقات من البالونات لحفل التخرج. لديها 179 بالون وتحتاج إلى وضع 7 بالونات في كل باقة. كم باقة يمكن لسافير أن تحضر؟,32 باقة,23 باقة,25 باقة,26 باقة,C
كين وتامي يصنعان قلادات. يصنع كين 25 قلادة. تصنع تامي m قلادة من أكثر من كين. ما هي التعبيرات التي تمثل إجمالي عدد القلادات التي صنعها كين وتامي؟,25 + (25+ m),25 + 25m,25 + m,25m,A
ما البيان الصحيح؟,ضرب 5 × 2 يساوي عدداً زوجياً لأن العاملين هما زوجين.,ضرب 4 × 4 يساوي عدداً فردياً لأن العاملين هما زوجين.,ضرب 2 × 7 يساوي عدداً زوجياً لأن العاملين هما فردين.,ضرب 5 × 3 يساوي عدداً فردياً لأن العاملين هما فردين.,D
ما هو المعادلة التي تمثل 36 أقل من عدد ، y ، يساوي 13؟,y - 36 = 13,36 - y = 13,13 - y = 36,36 + y = – 13,A
بسط 5^3. استخدم الآلة الحاسبة، والورقة والقلم أو الحساب الذهني.,15,125,8,53,B
كان هناك 6 صفوف من الكراسي معدة للاجتماع. تم تجهيز كل صف بـ 8 كراسي. ما هو إجمالي عدد الكراسي المجهزة للاجتماع؟,14,36,48,64,C
جمع فريق من المتطوعين مبلغاً إجمالياً قدره 5144 دولارًا ببيع قمصان في حفلة خيرية. بيع كل قميص مقابل 8 دولارات. ما هو إجمالي عدد القمصان التي باعها المتطوعون؟,632,643,655,668,B
كم عدد المائدات الدائرية اللازمة على الأقل لاستيعاب جميع الضيوف إذا كان هناك 190 ضيفًا في حفل زفاف وكان كل مائدة تتسع لـ 8 أشخاص فقط؟,22,23,24,25,C
لوسي تصنع سلالات الهدايا. تضع 3 تفاحات في كل سلة هدايا. ما هي العبارة الرياضية التي توضح عدد إجمالي السلالات الهدايا التي يمكن لوسي صنعها باستخدام 24 تفاحة؟,24 + 3 = ب,3 + ب = 24,24 ÷ ب = 3,3 × 24 = ب,C
استخدم الحساب العقلي لحل 8y = 56.,6,7,8,9,B
ما هو قيمة التعبير 28 × 42؟,420,816,"1,166","1,176",D
استخدم سايمون 3 كمثرى و 9 تفاحات لجعل سلطة فاكهة. ما هو نسبة عدد الكمثرى إلى عدد التفاح في سلطة الفواكه؟,1:03,1:04,1:06,1:09,A
اعثر على 3 على 4 - 1 على 8.,21 على 32,1,5 على 8,11 على 16,C
ما هو الكسر الذي يدل على نسبة 3 كلاب إلى 5 كلاب؟,5 على 3,3 على 8,2 على 5,3 على 5,D
حل المعادلة 18 + ب = 29.,−47,−11,11,47,C
ما هي العبارة التي تصف 2m + 7؟,7 أكثر من ضعف 2m,2 أكثر من ضعف 7m,ضعفي مجموع 7 و m,ضعف 7 مجموع 2 و m,A
لدى طالب 3 ألغاز. كل لغز لديه 1،250 قطعة. ما هو إجمالي عدد القطع في الألغاز؟,3،650,3،750,4،650,4،750,B
أي كسر أكبر من 2 من 5؟,1 من 5,1 من 10,4 من 10,5 من 10,D
ما هي الصيغة التي يمكن استخدامها لتمثيل إجمالي عدد الكوكيز التي تناولها بول في هذين الأسبوعين؟,2x (5x4),2x (5+4),(2x5)x (2x4),(2+5)x(2+4),B
ابحث عن الإجابة الصحيحة: 365 + 56,300,309,311,421,B
لدى كيت مجموعة من القطع النقدية. تحتفظ بـ 7 من القطع في صندوق، وهو 5٪ فقط من مجموعتها بأكملها. ما هو إجمالي عدد القطع النقدية في مجموعة كيت؟,12,14,120,140,D
يوجد 72 طالبًا في فريق الرقص، و 4 من كل 9 يأخذون دروسًا في التصفيق. كم طالبًا يأخذون دروسًا في التصفيق؟,32,49,63,68,A
كشفت استطلاع لرأي 1000 ناخب مسجل أن 450 شخصًا سيصوتون للمرشح أ في انتخابات قادمة. إذا صوت 220000 شخص في الانتخابات ، فكم سيتوقع أخذ الباحثون في الاستطلاع للمرشح أ؟,"44,500","48,900","95,000","99,000",D
ما هي الوسيطة لمجموعة البيانات 13، 35، 26، 8، 24، 10، 22، 10، 32؟,23,20,22,27,C
بيتر في مجموعة من 25 شخصًا. ذهب جميع الأشخاص الـ 25 للصيد في القوارب. كانت هناك 5 أشخاص في كل قارب. كيف يمكن لبيتر العثور على عدد القوارب التي استخدمتها المجموعة؟,أضف 5 إلى 25,قسم 25 على 5,ضرب 25 في 5,طرح 5 من 25,B
