إذا كانت الأمة A قادرة على إنتاج سلعة بفرصة تكلفة أقل من الأمة B بإنتاج نفس السلعة، فإنه يقال أن,للأمة A ميزة نسبية في إنتاج تلك السلعة.,للأمة B ميزة نسبية في إنتاج تلك السلعة.,للأمة A ميزة مطلقة في إنتاج تلك السلعة.,للأمة B ميزة مطلقة في إنتاج تلك السلعة.,A
ما التغيرات المحتملة في وظيفة الاستهلاك والطلب الإجمالي نتيجة تعزيز سوق الأسهم؟ وظيفة الاستهلاك     الطلب الإجمالي,زيادة     زيادة,لا تغيير     لا تغيير,زيادة     لا تغيير,زيادة     زيادة,D
فلنفترض أن الرئيس يخطط لخفض الضرائب على المستهلكين وكذلك يخطط لزيادة الإنفاق على الجيش. كيف يؤثر هذا على الناتج المحلي الإجمالي الحقيقي ومستوى الأسعار؟,يزيد الناتج المحلي الإجمالي وينخفض مستوى الأسعار.,ينخفض الناتج المحلي الإجمالي ويزيد مستوى الأسعار.,يبقى الناتج المحلي الإجمالي على حاله ويزيد مستوى الأسعار.,يزيد الناتج المحلي الإجمالي ومستوى الأسعار.,D
ما هو البيان الصحيح بشأن عجز الميزانية الحكومية والدين الحكومي؟,عندما يكون الدين سلبيًا ، ينخفض العجز.,عندما يكون الدين إيجابيًا ، ينخفض العجز.,العجز هو تراكم الديون السابقة.,عندما يكون العجز سلبيًا ، ينخفض الدين.,D
فلنفترض أن المسؤولين المنتخبين والبنك المركزي يتفقون على دمج السياسات المالية والنقدية للحد من تهديد التضخم. ما هي من مجموعات الخيارات التالية التي يمكن أن تحقق هذا الهدف؟ السياسة المالية     السياسة النقدية,تخفيض الضرائب     زيادة معدل الاحتياطي,تخفيض الإنفاق     شراء أوراق حكومية,تخفيض الضرائب     بيع أوراق حكومية,زيادة الضرائب     زيادة معدل الخصم,D
كيف يتم اكتشاف التزوير في عنوان IP؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تطبيق جدار ناري على الشبكة,تحديد جلسات TCP التي تم بدئها ولم تكتمل بنجاح,C
كيف يمكن الكشف عن تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيمة عمر الحزمة TTL للعنوان الفعلي والمزيف,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي تم بدءها ولكن لم تكتمل بنجاح,D
فرضاً بأن الأسر تزيد الطلب على سندات خزانة الولايات المتحدة كأصول مالية. ما هو الوصف الدقيق لتغيرات في سوق المال ومعدل الفوائد وقيمة الدولار في أسواق العملات الأجنبية؟ السوق     معدل الفائدة     الدولار,زيادة العرض     ارتفاع     يرتفع قيمته,زيادة الطلب     ارتفاع     يرتفع قيمته,انخفاض الطلب     انخفاض     يرتفع قيمته,انخفاض الطلب     انخفاض     ينخفض قيمته,D
ما هي السياسة المالية التوسّعية التي ينبغي أن يتم وصفها بأنها الأفضل؟,القضاء على الفجوة الركودية,تخفيض التضخم,تخفيض سعر الفائدة,القضاء على الفجوة التضخمية,A
ما الذي يمكن أن يتسبب في تحريك منحنى الطلب الكلي إلى اليسار؟,زيادة في معروض النقد.,سياسات إدارة الطلب الانكماشية.,سياسات إدارة الطلب التوسعية.,زيادة في الإنفاق الحكومي.,B
في ذروة دورة الأعمال النموذجية، ما هو الاحتمال الأكبر للتهديد للأقتصاد الكلي؟,البطالة,الإفلاس,تراجع إنتاجية العمالة,التضخم,D
أي من الخيارات التالية هو الأكثر احتمالا لإنشاء أكبر انخفاض في الناتج المحلي الإجمالي الحقيقي؟,يقلل الحكومة من الإنفاق مطابقًا لانخفاض الضرائب.,تزيد الحكومة من الإنفاق دون زيادة الضرائب.,تقلل الحكومة من الإنفاق دون تغيير في الضرائب.,تحتفظ الحكومة بالنفقات الثابتة مع زيادة الضرائب.,C
يتم حساب مؤشر أسعار المستهلك لكل منها بواسطة,الأسبوع ؛ دائرة التحليل الاقتصادي,الشهر ؛ دائرة التحليل الاقتصادي,الشهر ؛ مكتب الإحصاءات العملية,الربع ؛ دائرة التحليل الاقتصادي,C
ما هي التضحية التي يوضحها منحنى فيليبس؟,انتقال العرض الإجمالي إلى اليمين,زيادة تكاليف المدخلات التي تتوافق مع زيادة في معدلات البطالة,زيادة في الإنتاج ترافقها انخفاض في مستوى الأسعار,انتقال الطلب الإجمالي إلى اليمين,D
ماذا سيحدث لمستوى السعر في التوازن وكمية الإنتاج في الوضع المتزاني إذا زاد الثقة في المستهلك؟ افترض منحنى العرض الإجمالي مائلًا صعودًا.,يزداد مستوى السعر المتوازن في حين ينخفض كمية الإنتاج المتوازنة.,ينخفض مستوى السعر المتوازن في حين يزداد كمية الإنتاج المتوازنة.,ترتفع مستوى السعر وكمية الإنتاج في الوضع المتزاني.,ينخفض مستوى السعر وكمية الإنتاج في الوضع المتزاني.,C
تشتري 100 سهم في شركة XYZ على الإنترنت ويتقاضى وسيطك 29.95 دولارًا.,سيزيد هذا المكون الاستثماري للناتج الإجمالي الداخلي وبالتالي الناتج الإجمالي الداخلي.,لا يؤثر هذا على الناتج الإجمالي الداخلي.,سيزيد هذا الناتج الإجمالي الداخلي بـ 29.95 دولارًا.,سيزيد هذا الناتج الإجمالي الداخلي بتكلفة الأسهم ناقصة 29.95 دولارًا.,C
ما هي التغيرات المرجحة في سوق الأموال المقرضة بزيادة ثروة المستهلكين وتفاؤلهم؟ السوق المقرض للأموال بفائدة عالية,زيادة العرض     ارتفاع,زيادة الطلب     شراء يرتفع,انخفاض الطلب     ينخفض,انخفاض العرض     ارتفاع,D
ما الذي لا يُضاف إلى الدخل القومي؟,الأجور,الرواتب,الفائدة,استهلاك رأس المال الفعلي,D
ماذا سيحدث لسعر التوازن والكمية التوازنية من السلعة (Z) عندما يرتفع سعر السلعة (X) وهي بديل قريب لـ (Z)؟,سيرتفع سعر التوازن وسينخفض الكمية التوازنية.,سينخفض سعر التوازن وسيزيد الكمية التوازنية.,سيزيد سعر التوازن وسيزيد الكمية التوازنية.,سينخفض سعر التوازن وسينخفض الكمية التوازنية.,C
ما هي الميزة المتنبأة للسياسة النقدية التوسعية في فترة الركود؟,تقلص الطلب الكلي بحيث ينخفض مستوى الأسعار.,زيادة الطلب الكلي مما يزيد من الناتج المحلي الإجمالي الحقيقي وزيادة التوظيف.,زيادة معدل البطالة ولكن الأسعار المنخفضة تلغي هذا التأثير.,يحافظ على معدلات الفائدة العالية التي تجذب الاستثمار الأجنبي.,B
ما هو الفرق الرئيسي بين منحنى فيليبس القصيرة والمدى الطويل؟,في المدى القصير يوجد علاقة إيجابية بين التضخم والبطالة وفي المدى الطويل العلاقة سلبية.,في المدى القصير يوجد علاقة إيجابية بين التضخم والبطالة وفي المدى الطويل العلاقة ثابتة.,في المدى القصير يوجد علاقة سلبية بين التضخم والبطالة وفي المدى الطويل العلاقة إيجابية.,في المدى القصير يوجد علاقة سلبية بين التضخم والبطالة وفي المدى الطويل العلاقة ثابتة.,D
ما هو الأكثر احتمالا النتيجة في زيادة القدرة الإنتاجية للدولة بشكل دائم؟,انخفاض معدل الولادات,انخفاض معدل الأمية بين البالغين,انتشار نقل شركات التصنيع إلى الدول ذات الأجور المنخفضة,برنامج وطني لتطعيم الأطفال,D
ما هو تأثير خطة تخفيض الضرائب للمستهلكين وزيادة الإنفاق على المشتريات الحكومية على الناتج المحلي الإجمالي الحقيقي (الناتج المحلي الإجمالي) ومستوى الأسعار إذا كانت الاقتصاد يمر بركود؟,يرتفع الناتج المحلي الإجمالي الحقيقي وينخفض مستوى الأسعار.,ينخفض الناتج المحلي الإجمالي الحقيقي ويرتفع مستوى الأسعار.,يرتفع الناتج المحلي الإجمالي الحقيقي ومستوى الأسعار.,ينخفض الناتج المحلي الإجمالي الحقيقي ومستوى الأسعار.,C
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام الكشف عن الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي يتم بدؤها ولكن لا يتم الانتهاء منها بنجاح,B
تنتج الولايات المتحدة الأمريكية الأرز في سوق تنافسية. مع التجارة الحرة، يكون السعر العالمي أقل من السعر المحلي. ما يجب أن يكون صحيحا؟,تبدأ الولايات المتحدة في استيراد الأرز لتعويض نقص المحلي.,تبدأ الولايات المتحدة في تصدير الأرز لتعويض نقص المحلي.,تبدأ الولايات المتحدة في استيراد الأرز للقضاء على فائض المحلي.,تبدأ الولايات المتحدة في تصدير الأرز للقضاء على فائض المحلي.,A
ماهية التكلفة الرئيسية التي لا تنتج عن التضخم؟,سيتم تخصيص الموارد بشكل غير صحيح.,سيتم إعادة توزيع الثروة.,ست desavings تحرم.,سوف تتراجع الدخول الحقيقية.,D
من المرجح أن تزيد المعروض الكلي الطويل الأجل نتيجة,زيادة في معدل الفائدة الحقيقية,زيادة الاستثمار في رأس المال,زيادة في الطلب الكلي,زيادة في معدل البطالة,B
وفقًا لتحليل النظرية النقدية ، فإن خفض كمية المال سيؤدي إلى:,زيادة مستوى الأسعار والإنتاج في الاقتصاد.,خفض مستوى الأسعار والإنتاج في الاقتصاد.,رفع مستوى الأسعار في الاقتصاد.,خفض مستوى الأسعار في الاقتصاد.,B
هناك طلب قوي على الحامين في كاليفورنيا ولكن بيل ، حامي لا يعمل ، يعيش في نيويورك. بيل هو,عاطل بطريقة احتكاكية.,عاطل بطريقة دورية.,عاطل بطريقة هيكلية.,يعتبر عاملاً مخفيًا.,C
إذا كانت الأسر تتفائل أكثر بالمستقبل ، فكيف سيتأثر وظيفة الاستهلاك؟,سوف يزداد الميل الحافز للاستهلاك ، مما يزيد من ميل وظيفة الاستهلاك.,ستنزل الوظيفة بأكملها.,سترتفع الوظيفة بأكملها.,سيتم تخفيض الميل الحافز للاستهلاك ، مما يزيد من ميل وظيفة الاستهلاك.,C
ما هو الأكثر احتمالاً أن يكون عائقًا للنمو في الاقتصاد؟,الإنفاق على التعليم والتدريب,زيادة في رأس المال,زيادة في معدل الفائدة,النفقات على البحث والتطوير,C
تقليل مستوى الأسعار يقلل الإنفاق الإجمالي في الاقتصاد لأن,لا شيء صحيح.,الجملة الأولى صحيحة فقط.,الجملتان الأولى والثالثة صحيحتين.,الجملتان الثانية والثالثة صحيحتين.,D
أي من العبارات التالية صحيحة؟,سرعة النقود تساوي الناتج المحلي الإجمالي الحقيقي مقسومًا على العرض النقدي.,الدولارات المكتسبة اليوم لديها قوة شرائية أكبر من الدولارات المكتسبة بعد عام من اليوم.,عرض الأموال المعتمدة يتألف من المستثمرين.,طلب الأموال المعتمدة يتألف من المدخرين.,B
يمكن أن يكون فائض الميزان التجاري نتيجة,سياسة نقدية فضفاضة.,عدم رغبة الأجانب في منتجات هذا البلد.,التقدير لعملة البلد.,مستويات منخفضة من الدخل مقارنةً بالدول الأخرى.,D
إذا شهدت الاقتصاد انخفاضًا في الناتج المحلي الإجمالي الحقيقي ومستوى الأسعار فيجب تفسير ذلك بأنّ,انخفاض في إنتاجية العمل.,تقدّم تكنولوجي.,انخفاض في الاستثمار.,زيادة طفيفة في الصادرات الصافية.,C
إذا ازداد مؤشر أسعار المستهلكين (CPI) بنسبة 2٪ وزاد دخلك الاسمي بنسبة 8٪ ، فإن دخلك الحقيقي تقريبًا,زاد بنسبة 4٪.,تراجع بنسبة 4٪.,زاد بنسبة 6٪.,تراجع بنسبة 6٪.,C
ما هو المسؤول عنه على ورقة ميزانية البنك؟,الاحتياطيات المطلوبة,الاحتياطيات الزائدة,القروض,الودائع,D
ما هي المقياس الذي يتم قياس مستوى المعيشة به؟,الناتج المحلي الإجمالي (GDP).,الناتج المحلي الإجمالي للفرد (GDP per capita).,الناتج المحلي الإجمالي الحقيقي للفرد (Real GDP per capita).,الناتج الوطني الإجمالي الفعلي للفرد (Actual GI)P per capita).,C
إذا كان الميول المحتملة للإنفاق هو 0.8 فما هو أكبر زيادة إجمالية يمكن أن ينتج عنها زيادة في الناتج المحلي الإجمالي $500 من الإنفاق الجديد؟,$ 400,$ 500,$ 625,$ 2،500,D
فرض أن معدل البطالة ينخفض من 6 بالمائة إلى 5 بالمائة ومعدل التضخم ينخفض من 3 بالمائة إلى 2 بالمائة. ما الذي يفسر هذه الاتجاهات بشكل أفضل؟,زيادة الطلب الكلي.,انخفاض كل من الطلب الكلي والعرض الكلي.,زيادة كل من الطلب الكلي والعرض الكلي.,زيادة العرض الكلي.,D
إذا كان من المتوقع أن ترتفع الأسعار ببطء في المستقبل,سيتحرك منحنى فيليبس إلى اليمين,سيزداد معدل التضخم الفعلي,سيظل معدل التضخم الفعلي ثابتًا ما لم تحدث صدمات في العرض,ستتحقق هذه التوقعات في الواقع,D
إذا كان لدى البنك 1000 دولار كودائع على الحساب الجاري ويتطلب من البنك حجز 250 دولارًا ، فما هو معدل الاحتياطي؟ كم يوجد لدى البنك في احتياطيات إضافية؟ ما هو حجم مضاعفات المال؟,25٪ $ 750 مليون = ¼,75٪ $ 250 مليون = 4,25٪ $ 750 مليون = 4,75٪ $ 750 مليون = ¼,C
نتيجة لمثبتات الاستقرار التلقائية خلال التمددات الاقتصادية النفقات الحكومية,تنخفض الضرائب.,ترتفع الضرائب.,تزيد النفقات وتتراجع الضرائب.,تتراجع النفقات وترتفع الضرائب.,D
أي من الأحداث التالية لا تؤثر على الناتج المحلي الإجمالي؟,تشتري سيارة شفروليه 1957 من صديق.,تعيد وزارة النقل تعبيد الطريق.,يصنع أصدقاؤكوا سي دي موسيقي لا يبيع نسخة واحدة منه.,يشتري كلية حواسيب.,A
في المدى القصير، ما تؤدي السياسة النقدية الانكماشية إلى الطلب الكلي والإنتاج ومستوى الأسعار؟,زيادة      زيادة      زيادة,زيادة      زيادة      انخفاض,انخفاض      انخفاض      زيادة,انخفاض      انخفاض      انخفاض,D
إذا ارتفع الطلب على الدولار في حين ينخفض إمداد الدولارات ، فإن ال,سيقدر الدولار.,سيتراجع الدولار.,سيتأثر سعر الصرف ولكن ليس قيمة الدولار.,لن يتأثر سعر الصرف.,A
عندما تتحسن جودة المنتجات، فإن مؤشر أسعار المستهلك (CPI) سيؤدي إلى,زيادة تلقائية.,انخفاض تلقائي.,أن يصبح سلبياً.,تضخيم معدل التضخم.,D
ما هو الصحيح من بين الخيارات التالية عند استخدام السياسة المالية التوسعية والسياسة النقدية التوسعية (النقود السهلة) في نفس الوقت؟,سوف يزيد معدل البطالة.,سوف ينخفض الناتج المحلي الإجمالي الحقيقي.,سوف تبقى أسعار الفائدة ثابتة بشكل نسبي.,سوف ينخفض التضخم بشكل كبير.,C
فلنفترض أن الناتج المحلي الإجمالي الحقيقي قد زاد. يمكننا الاستنتاج بلا شك أن,الأسعار أعلى.,التوظيف أعلى.,الإنتاج أعلى.,الأسعار و / أو الإخراج أعلى.,C
من وجهة نظر نظرية المتحكمين في النقد، يجب,استخدام السياسة النقدية لتعديل الاقتصاد بدقة,عدم المبالغة في الإقراض يدفع عن الشيء الآخر,زيادة المعروض النقدي بثبات,سرعة تداول النقود ليست ثابتة,C
كيف يزيد إنتاجية العمل والنمو الاقتصادي إذاً,أن تدعم الدولة التعليم لجميع المواطنين بالمنح,أن تفرض الدولة رسومًا جمركية وحصصًا على البضائع المستوردة,أن تزيل الدولة الجزاءات عن الشركات التي تلوث الموارد الطبيعية,أن تتجاهل الدولة الحواجز المجتمعية مثل التمييز,A
ما هي المكونات الأربعة لمقياس M1 للإمداد النقدي؟,الودائع المدخرة,الذهب الخام,النقد والعملات,شهادات خزانة الخليج العامة لمدة 30 عامًا,C
إذا كان الناتج المحلي الاسمي يساوي 5000 دولار والناتج المحلي الحقيقي يساوي 4000 دولار ، فإن مؤشر تضخم الناتج المحلي الإجمالي يساوي:,125,1.25,800,0.8,A
وفقا لنظرية الكمية المالية ، زيادة العرض النقدي يؤدي إلى,تحفيز الإنتاج والتوظيف قصير المدى مع تضخم طفيف طويل المدى.,زيادة الإنتاج قصير المدى ولكنها مصدر التضخم طويل المدى.,خفض معدل البطالة مع الحفاظ على معدل التضخم.,زيادة القدرة الطويلة الأمد للبلاد على الإنتاج.,B
ما الذي يزيد من وظيفة الطلب الكلي؟,مستويات أعلى من السلع المستوردة,مستويات أقل من ثروة المستهلك,معدل فائدة حقيقي أعلى,ضرائب أقل على الدخل الشخصي,D
ما هي معتقدات الاقتصاديين الكلاسيكيين؟,في نظرية كمية النقود - حيث أن سرعة التداول وكمية السلع والخدمات المباعة في الفترة مستقرة,أن هناك خطر جدي لوقوع في فخ السيولة لأن منحنى الطلب على المال مستوية نسبياً,أن الحكومة يجب أن تبذل كل جهدها لضبط الاقتصاد,أن منحنى العرض الإجمالي للسلع يشبه حرف الـL,A
ماذا سيحرك منحنى الطلب على البيزو المكسيكي نحو اليسار؟,تكهن بأن البيزو سيزيد في القيمة,زيادة أسعار الفائدة في المكسيك مقارنة بالدول الأخرى,انخفاض معدل التضخم في المكسيك مقارنة بالدول الأخرى,تقليل الطلب العالمي على منتجات النسيج المكسيكية,D
الناتج المحلي الإجمالي الحقيقي,هو الناتج المحلي الإجمالي الفعلي بدلاً من التقدير الذي يتم إجراؤه من قبل BEA.,يُسمى أيضًا الناتج المحلي الإجمالي الحالي على سعر الدولار.,هو الناتج المحلي الإجمالي المعدل للتغييرات في الأسعار.,لا يتم حسابه للولايات المتحدة الأمريكية.,C
ما هو النتيجة القابلة للتنبؤ بسبب الحصص الاستيرادية؟,زيادة المنافسة وانخفاض أسعار المستهلكين,زيادة الإيرادات الضريبية الحكومية من السلع المستوردة,ارتفاع الصادرات الصافية وانتقال العرض الإجمالي إلى اليمين,زيادة أسعار المستهلكين وسوء توجيه الموارد بعيدًا عن المنتجين الفعالين,D
"تأثير ""crowding-out"" نتيجة",انخفاض أسعار الفائدة من السياسة المالية الانكماشية.,زيادة أسعار الفائدة من السياسة المالية التوسعية.,زيادة أسعار الفائدة من السياسة النقدية التوسعية.,زيادة معدلات البطالة من السياسة النقدية التوسعية.,B
فلنفترض أن دولة تعاني من فائض ميزانية سنوي وتستخدم بعض هذا الفائض لسداد جزء من الدين الوطني. واحد من الآثار المحتملة لهذه السياسة هو,زيادة أسعار الفائدة وإرغام الاقتصاد على الركود.,زيادة أسعار الفائدة وتخفيض قيمة العملة الوطنية.,تخفيض أسعار الفائدة وخطر فترة الغلاء.,تخفيض أسعار الفائدة وإرغام الاقتصاد على الركود.,C
ما الذي يخفف من تأثير السياسة المالية التوسعية؟,زيادة الميول الحافزة للاستهلاك.,انخفاض أسعار الفائدة التي تؤدي إلى تقليل الصادرات الصافية.,زيادة أسعار الفائدة التي تؤدي إلى زيادة الصادرات الصافية.,زيادة أسعار الفائدة التي تقلل من الاستثمار الخاص.,D
ما هو مثال على السياسة النقدية الانكماشية؟,يخفض الاحتياطي الفدرالي معدل الاحتياطي.,يخفض الاحتياطي الفدرالي معدل الخصم.,يزيد الاحتياطي الفدرالي الضرائب على دخل الأسرة.,يبيع الاحتياطي الفدرالي الأوراق المالية للخزانة إلى البنوك التجارية.,D
عند ملاحظة انخفاض غير مخطط له في المخزون يمكننا التوقع,أن تبدأ الأسعار في الانخفاض.,أن يبدأ الإنتاج في الارتفاع.,أن يبدأ التوفير في الانخفاض.,أن يبدأ الإنتاج في الانخفاض.,B
ما هي الآثار التي يتسبب بها السياسة النقدية الانكماشية على الفائدة الاسمية والطلب الكلي والإخراج ومستوى الأسعار؟ الفائدة الاسمية     الطلب الكلي     الإخراج     مستوى الأسعار,انخفاض     زيادة     زيادة     زيادة,انخفاض     انخفاض     انخفاض     زيادة,زيادة     انخفاض     انخفاض     زيادة,زيادة     انخفاض     انخفاض     انخفاض,D
ما هو الاسم المستخدم عادة للانخفاض في الاستثمار الحقيقي نتيجة لزيادة أسعار الفائدة بسبب مشتريات الحكومة؟,crowding out,عدم فعالية السياسة الصفرية,تاثير لافر,الهزيمة المالية,A
إذا زاد مستوى المعيشة، يمكننا استنتاج أن,يجب أن يكون الإنتاج قد زاد.,يجب أن يكون السكان قد زادوا.,يجب أن يكون الإنتاج والسكان قد زادا.,يجب أن يكون الإنتاج قد زاد بالتناسب الأكبر عن السكان.,D
ما هي الكرة الأرضية التي تنمو في حديقتك الصيفية؟,يتم حسابها في الناتج المحلي الإجمالي تحت بند C.,يتم حسابها في الناتج المحلي الإجمالي تحت بند I.,تحسب في الناتج المحلي الإجمالي ولكن ليس في الناتج المحلي الوطني.,لا يتم حسابها في الناتج المحلي الإجمالي.,D
ما هو العامل الذي قد يؤدي إلى تفاقم عجز التجارة في الدولة؟,انخفاض الأجور بالنسبة للدول الأخرى.,انخفاض الضرائب على أرباح الشركات مقارنة بالدول الأخرى.,ارتفاع الفائدة على الأصول المالية بالمقارنة مع الدول الأخرى.,معدل التضخم العالي بالمقارنة مع الدول الأخرى.,D
إذا ارتفعت الأسعار في الولايات المتحدة بالنسبة للبلدان الأخرى ، فسيؤدي ذلك إلى,سيميل سعر الدولار إلى الارتفاع.,سيتجه سعر الدولار إلى الانخفاض.,ستؤثر أسعار الصرف ولكن لن تؤثر على قيمة الدولار.,لن يتأثر سعر الصرف.,B
ما الصحيح بشأن وظيفة الاستهلاك؟,الميل يساوي الإنفاق الاستهلاكي المتغير,الميل يساوي الإنفاق الاستثماري المتغير,الميل يساوي الإنفاق الاستهلاكي المتغير بالإضافة إلى الإنفاق الاستثماري المتغير,تتحرك لأعلى عندما يصبح المستهلكون أكثر تشاؤماً حول المستقبل,A
ما هي الركودات؟,هي شيء من الماضي.,هي اكتئابات حادة جدا.,تتميّز بانخفاض مستمر في الإنتاجية.,تحدث بانتظام في الاقتصادات الرأسمالية.,C
عندما يتحسن قيمة الدولار الأمريكي مقارنة بالعملات الأخرى، فأي من الخيارات التالية من المرجح أن يحدث؟,سوف تقل الواردات إلى الولايات المتحدة.,سوف تزيد الصادرات من الولايات المتحدة.,سوف يقضي المقيمون الأمريكيون المزيد من الإجازات في الدول الأجنبية.,سوف يسافر المزيد من الزوار الأجانب إلى الولايات المتحدة.,C
وفقًا لتحليل كينزي الاقتصادي، كان الركود الكبير الناتج عن,نقص الإنفاق.,ارتفاع حاد في الميل الحافز للإستهلاك.,الاستثمار الزائد.,تأثير أجنبي زائد على الاقتصاد.,A
ما هو تأثير السياسة النقدية التوسعية؟,تحسين ميزان التجارة.,لا يوجد تأثير على الواردات.,تسوء ميزان التجارة.,لا يوجد تأثير على الصادرات.,C
إذا كانت الدولة تعمل بالكامل بالتوظيف وتشارك البنك المركزي في السياسة النقدية الانكماشية، فما هي التغييرات التي يمكن للدولة أن تتوقعها في معدل الفائدة وشراء المساكن الجديدة ومعدل البطالة بأي من الطرق التالية؟  معدل الفائدة      المساكن الجديدة      معدل البطالة,اقتصاد      زيادة      زيادة,تنقيص      تنقيص      تنقيص,زيادة      تنقيص      تنقيص,زيادة      تنقيص      زيادة,D
ما العبارة التي لن تتفق معها اقتصاديو العرض الجانبي؟,تسبب التغييرات الضريبية تحولات في العرض الكلي التي تتعارض مع التحولات في الطلب الكلي مما يقلل من تأثير التغيير الضريبي على الناتج المحلي الإجمالي الحقيقي.,من المحتمل أن تزيد الخفض في الضرائب من العرض الكلي بتعزيز الادخار والاستثمار وبالتالي تراكم رأس المال.,من المحتمل أن تقلل الزيادة في الضرائب من العرض الكلي بتخفيض الأجور الصافية بعد الضريبة وبالتالي تقديم عوامل الحوافز للعمل.,من المحتمل أن يزيد خفض الضرائب من العرض الكلي من خلال توفير المكافآت الأكبر للمخاطرة.,A
فرض أن نسبة الاحتياطي هي 10 في المائة ويشتري البنك المركزي مليون دولار من الأوراق المالية للخزانة من البنوك التجارية. إذا كان الطلب على النقود مطاطيًا تمامًا ، فأي من ما يلي من المرجح حدوثه؟,زيادة معروض النقد بمقدار 10 ملايين دولار مما يخفض سعر الفائدة ويزيد الطلب الإجمالي,يظل معروض النقد ثابتًا ولا ينخفض سعر الفائدة ولا يزيد الطلب الإجمالي,زيادة معروض النقد بمقدار 10 ملايين دولار ولا ينخفض سعر الفائدة ولا يزيد الطلب الإجمالي,تنخفض معروض النقد بقيمة 10 ملايين دولار مما يرفع سعر الفائدة ويخفض الطلب الإجمالي,C
بشرط عدم وجود تباين إحصائي يجب تعويض الفائض التجاري في مكان آخر في,الرصيد الجاري فقط,الرصيد المالي فقط,رصيد التجارة في البضائع فقط,الرصيد الجاري أو الرصيد المالي فقط,D
ما هو الأكثر احتمالًا لتوليد نمو اقتصادي أقوى مع مرور الوقت؟,استهلاك أسرع للموارد الطبيعية.,معدلات الأمية البالغين الأعلى.,هبوط مخزون السلع الرأسمالية.,ائتمانات الضرائب على الاستثمار.,D
ما هي السوق الثانوية للأوراق المالية الحكومية؟,حيث يتم تداول العناصر المستخدمة.,يتم تحديده في المدن الأصغر.,حيث تقوم الحكومة بالاقتراض.,حيث يمكن شراء أو بيع الأوراق المالية الحكومية التي تم إصدارها بالفعل.,D
الافتراض المهم الذي تقوم عليه نظرية النقدية هو أن,ميول الاستهلاك ثابتة.,العرض النقدي مستمر.,سعر الصرف ثابت.,سرعة التحويل النقدي ثابتة.,D
ما الذي يمكن أن يحد من قدرة البنك المركزي على تنفيذ سياسة نقدية توسعية؟,طلب النقود يكاد يكون مرنًا تمامًا.,طلب الاستثمار يكاد يكون مرنًا تمامًا.,تقوم المصارف بمنح القروض مع جميع الاحتياطيات الفائضة.,الأسر تحمل أموالها في الودائع المصرفية الجارية والادخارية وتقلل النقدية تمامًا.,A
ما هي السياسة المالية؟,زيادة الضرائب لمحاربة الركود.,تخفيض الضرائب لمحاربة التضخم.,تغييرات في الإنفاق الحكومي والضرائب لمحاربة الركود أو التضخم.,العجز الفيدرالي.,C
ما هي كمية النمو الاقتصادي إذا كان الناتج المحلي الإجمالي الحقيقي في الفرد 10000 دولار في عام 1990 و 15000 دولار في عام 2000؟,0.5 في المئة.,5 في المئة.,50 في المئة.,3.3 في المئة.,C
كيف يتم حساب الناتج المحلي الإجمالي لكل فترة؟,الربع؛ مكتب التحليل الاقتصادي,الأسبوع؛ مكتب التحليل الاقتصادي,الشهر؛ مكتب التحليل الاقتصادي,الشهر؛ مكتب الإحصاءات العملية,A
ما معنى عجز ميزان المدفوعات لدولة ما؟,استوردت أكثر مما صدرت.,صدرت أكثر مما استوردت.,حصلت على المزيد من المال مما أرسلته إلى الخارج.,خفضت موقف الاحتياطي الرسمي الخاص بها.,D
في فترة معينة، تضاعف متوسط ​​مستوى الأسعار في بلد شيرود ، وزاد دخل روبن من 30،000 دولار إلى 60،000 دولار. ماذا حدث للدخل الاسمي والحقيقي لروبين؟ الدخل الاسمي     الدخل الحقيقي,(A) زاد     انخفض,(B) زاد     زاد,(C) انخفض     انخفض,(D) زاد     لم يتغير,A
الاقتصاد في حالة ركود عميق. بالنظر إلى هذا الوضع الاقتصادي، أي من البيانات الواردة أدناه حول السياسة النقدية دقيق؟,ستؤدي السياسة التوسعية فقط إلى تفاقم الركود.,تزيد السياسة التوسعية بشكل كبير من الطلب الكلي إذا كانت الاستثمارات حساسة للتغييرات في سعر الفائدة.,السياسة الانكماشية هي الحافز المناسب للاستثمار والاستهلاك.,إذا كان الطلب على المال مرنًا للغاية ، فقد تكون السياسة النقدية التوسعية فعالة للغاية.,B
