ما هو الناقل العصبي الذي قد تؤثر عليه الأدوية التي يصفها الطبيب النفساني لاضطراب الاكتئاب الكبير؟,السيروتونين,الدوبامين,الأسيتيل كولين,ثورازين,A
اليوم ، من غير المرجح أن يقوم عالم نفس بتعريض طفل لتعلم الخوف من الفأر والحيوانات الصغيرة في دراسة بحثية في الجامعة لأنه,لا يوجد أي والد سيسمح لطفله بالمشاركة في مثل هذه الدراسة,تنتهك هذه الدراسة المبادئ الأخلاقية,الأطفال الرضع صغير جداً ليخافوا من الحيوانات الصغيرة,لم يعد القيام بتجارب التعرض بخلاف الآن,B
مفهوم كارل يونغ لمستودع الأفكار والمشاعر والرموز المشتركة بين جميع البشر والتي تنتقل وراثيًا من جيل إلى آخر يعرف بنظرية يونغ للـ,ما وراء الوعي الثقافي,الوعي العام,معاملات الوراثة,اللاوعي الجمعي,D
ما هي الصفة الشائعة في إسترجاع الذاكرة؟,غالبًا ما يتذكر الناس المعلومات التي تتماشى مع مخططاتهم السابقة.,لن يتذكر الناس المعلومات إلا إذا تم تخزينها في الذاكرة العاملة.,لا يملك الناس القدرة على إسترجاع المعلومات التي تم إطفاؤها.,سيتذكر الناس الأصوات العشوائية أسرع من مجموعات الأرقام.,A
أي نوع من العلاجات التالية من المحتمل استخدامه بواسطة معالج جسدي؟,الشروط المضادة,التحليل النظامي التدريجي,العلاجات السلوكية المعرفية العقلانية,العلاج الكيميائي,D
ما هي النظريتان المتنافستان التي تفسران تأثير التنويم المغناطيسي؟,المحتوى الواضح والمحتوى الكامن,نظرية الدور ونظرية التشرد,الإيقاع اليومي والنوم المتناقض,المستوى الواعي والمستوى اللاواعي,B
ما هي المزايا الرئيسية للتقييم القياسي القائم على المعايير القياسية، مقارنة بالتقييم القائم على المنهاج؟,أنها أكثر تخصيصًا للمنهج المحدد,توفر إمكانية أكبر لتقييم الطلاب من حيث المجموعات الكبيرة من زملائهم في نفس المرحلة الدراسية,تعطي مزيدًا من المعلومات حول ما إذا كان الطلاب قد تسيطروا على الوحدات التي تشكل المتطلبات الأساسية للعمل المستقبلي,توفر مزيدًا من المعلومات حول التفاعل بين بيئة التعلم ومهارات الطلاب,B
ما هي الجزء الذي يرتبط بشدة بالجوع والعطش والجنس؟,الجسر,المخيخ,الغدة النخامية,فصوص الصدغ,C
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تم بدئها ولكن لم تكتمل بنجاح,D
تم استخدام التنويم المغناطيسي بنجاح للحد من,تعاطي الكحول,الألم المزمن,الهلع الليلي,القدرات الحركية,B
في كل مرة تشتري فيها الآيس كريم من الصالون الخاص ب Yellow Brick Road ، يتم تخفيض بطاقة الخاصة بك. بمجرد شرائك لعشرة عناصر ، ستحصل على عنصرك التالي مجانًا. الصالون الخاص بـ Yellow Brick Road لديك على أي من الجداول التعزيز التالية؟,متغيرة نسبة,متغيرة الفاصل الزمني,ثابت النسبة,ثابت الفاصل الزمني,C
انضربت دونيا بشكل غير متوقع بعدما انهمر عليها المطر أثناء سيرها عائدة إلى سيارتها من المكتب، وحقيقة عدم تدركها لأن الجريدة التي كانت تحملها ستكون مظلة مؤقتة رائعة هي مثال على,تحيز التأكيد,التصور المحدود,ثبات الوظيفة,انضياز مفهومي,C
أي من الإجراءات الإحصائية التالية يتألف من دمج البيانات بنظام من عدة دراسات تركز على نفس السؤال وتستخدم متغيرات مماثلة؟,تحليل التباين,تحليل نقاط الاختلاف,الانحدار المتعدد,تحليل الأبحاث الميتا,D
كيف يمكن اكتشاف استنساخ عنوان بروتوكول الإنترنت (IP)؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار ناري على الشبكة,تحديد جلسات TCP التي يتم تشغيلها ولكنها لا تكتمل بنجاح,D
ما هو الأقل احتمالًا من المساهمة في التحيز؟,نمطية,الرموزة البشرية,تجانس الخارجي,الأهداف الأعلى,D
ما هي العبارة المستخدمة لوصف التوتر الذي ينشأ داخل ذهن الشخص نتيجة لآراء أو سلوكيات متضاربة؟,الإقناع,التكيف العام,الوضع التسلسلي,التشوش الإدراكي,D
ما هو المبدأ النفسي الاجتماعي الذي تحاول الجمعية البيئية غير الربحية استخدامه لزيادة المساهمات؟,نبوءة الذاتية المحققة,التسمية الثابتة,استراتيجية الامتثال,خطأ التسبب الأساسي,C
ستيفن يمرّ بطلاقه الثاني. يعتقد أنه لن يحبه امرأة مرّة أخرى. يشير المعالج النفسي لستيفن إلى أن تفكيره غير منطقي وخاطئ. أي من العلاجات التالية يستخدمها المعالج؟,التحليل النفسي,تخفيف مضايقات متعمّد,غمر,العاطفة العقلانية الناجحة,D
ما هو أفضل شيء يمكن القيام به للتخلص من الاستجابة المشروطة؟,تقديم المحفز غير المشروط دون المحفز المشروط,تقديم المحفز المشروط دون المحفز غير المشروط,محفز محايد,تقديم المحفز المشروط بضع ثواني قبل المحفز غير المشروط,B
ما هو التركيز الذي يتطابق أكثر معتقدات المنشئين الهيكليين مع المنظور الحالي للعلم النفسي؟,النفسانيين,السلوكيين,المعرفيين,الإنسانيين,C
كورتيس يحدق في صورة نجمة صفراء لمدة دقيقة كاملة. عندما يحرك بصره إلى ورقة بيضاء خالية، من المرجح أن يرى صورة متأخرة تكون,أخضر,أصفر,أحمر,أزرق,D
كيف يمكن اكتشاف تزوير عنوان IP؟,تثبيت وتكوين IDS يمكنها قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار ناري على الشبكة,تحديد جلسات TCP التي تم بدؤها ولم يتم الانتهاء منها بنجاح,D
في المدارس التي تتميز بتحقيق الطلاب لإنجازات عالية والمشاركة العائلية، يؤدي الشراكات المدرسية-المجتمعية,توفير فرص إضافية للطلاب لتحقيق أقصى استفادة من تعلمهم,لا يعتبروا عاملا هاما لنجاح الطلاب,يقللون من كمية النجاح التي يحققها الطلاب,يستغرقون الكثير من وقت المدرسة والمجتمع,A
"نظرًا لأن Al لا يهتم كثيرًا بأدائه في المدرسة ولكن يهتم بالحصول على المال الكافي لشراء سيارة ، تعطيه والدته مبلغًا ماليًا مقابل كل ""أ"" و ""ب"" يحصل عليها في الاختبارات والمشاريع المدرسية. لأي من النظريات التالية سلوك الأم هو تطبيق مثالي؟",نظرية كانون بارد,الغريزة,تقليل الدافعية,الحوافز,D
ما هي طريقة الإقامة وهي مساعدة للذاكرة تستخدم أيًا من ما يلي؟,الترميز الدلالي,صور بصرية,مؤشرات سمعية,ذاكرة صدى,B
ما هو أفضل مثال على سمة ذات أساس ثقافي بدلاً من أساس نفسي؟,العناية بأطفالهم,الوصول في الوقت المحدد للعمل,لديه الرغبة في التكاثر,البحث عن الطعام والماء,B
أكمل المثال التالي باستخدام المنطق الاستنتاجي: جميع الطلاب الذين يحضرون مدرسة بيدي يدرسون اللاتينية. يدرس بعض الطلاب الذين يدرسون اللاتينية الحساب. جيروم طالب في مدرسة بيدي. ومن الممكن بالتالي التعرف على أن,يدرس جيروم الحساب,يدرس جيروم اللاتينية,يدرس جيروم كل من الحساب واللاتينية,يدرس جيروم إما الحساب أو اللاتينية,B
من بين ما يلي، ما هو من المميزات للتفكير العملي الرسمي؟,ردود حركية بسيطة على المحفزات الحسية,عدم القدرة على فهم العكسية,القدرة على التعامل بشكل جيد مع الأجسام العقلانية، ولكن ليس مع الحالات الافتراضية,الاستنتاج المنطقي والتخطيط المنهجي,D
"ما هي العلاجات التي يمر بها أمي عندما يهز معالجها رأسه بالتأكيد ويقول: ""نعم، آهٍه"" أثناء حديث أمي عن مشاكلها؟",تحليل النفس,العلاج السلوكي,العلاج الإنساني,العلاج الإدراكي,C
حصلت إميلي على المرتبة الـ 65 في المئة في اختبار إنجازات عالمي موحد. وهذا يشير إلى أي من الأمور التالية؟ كانت درجتها,فوق المتوسط ​​,متوسطة ​​,أدنى من المتوسط,مجرد اجتياز الامتحان,A
"في ""ظاهرة حفلة الكوكتيل""، يمكن للفرد التركيز على محادثة واحدة وتصفية جميع الحوافز المحيطة. هذا هو مثال على",التكيف الحسي,الانتباه الانتقائي,الفرق اللاحظ المجرد,الاستمرارية,B
ما هي العوامل التي يؤدي تفاعلها إلى تشكل الشخصية وفقًا لألبرت باندورا ونظريات الشخصية الاجتماعية الإدراكية؟,الجينات واللاوعي والاجتماعية,الأنا والانا العليا والأنا السفلية,المكافآت والعقوبات والتعزيزات,الصفات والبيئة والسلوك,D
ما هي الجزء من دماغ فينياس جيج الذي تضرر نتيجة الحادث الذي تعرض له أثناء وضع سكة الحديد؟,الجسر المعبي الأبهري,الفص الصدغي,المخيخ الطويل,القشرة الأمامية,D
غالبًا ما تشعر جانيس بالعدائية والازدراء تجاه زوجها الذي تزوجته منذ أربعين عامًا. ومع ذلك، بدلاً من التعبير عن هذه المشاعر، تتفانى جانيس في التذلل إلى زوجها. أيًا من آليات الدفاع التالية يستخدمها جانيس؟,الفلسفة الترشيدية,تكوين الردود المضادة,الإكمال,الإيذاء الذاتي,B
"""أمي أعطتني كعكة"" هي الأفضل لتوضيح الفهم الأساسي لـ",الصوامت اللغوية,الكلام قبل اللغة,كلمات كاملة تعبيرية,قواعد اللغة,D
ما هي العملية الحيوية التي تحدث حين يسبب نباح كلب الجيران الذعر في طفل؟,يستأنف الجهاز العصبي الودي السيطرة ويعكس الاستجابات الودية.,يستأنف الجهاز العصبي المحوري السيطرة ويعكس الاستجابات الودية.,يستأنف الجهاز العصبي التلقائي السيطرة ويعكس الاستجابات الطرفية.,يستأنف الجهاز العصبي الطرفي السيطرة ويعكس الاستجابات التلقائية.,A
لأن جيك، مركز الفريق النجم و البداية، تأخر عن ممارسة كرة السلة، جعل المدرب بيترسون يجلسه للربع الأول من المباراة التالية. وصل جيك في وقته لبقية الموسم. المدرب بيترسون استخدم,العقوبة الإيجابية.,التعزيز السلبي.,النمذجة.,التدريب على الحذف.,D
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين IDS يمكنها قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمغلوطة,تطبيق جدار حماية على الشبكة,تحديد جميع جلسات TCP التي بدأت ولكنها لم تكتمل بنجاح,C
ما هي الجملة الأدق في وصف كيفية تواصل الخلايا العصبية؟,تتواصل الخلايا العصبية من خلال الاتصال المادي بين الضفادع لخلية والخلية التالية.,ينتقل التيار الكهربائي بين الخلايا العصبية، مما ينقل الرسائل بين الخلايا.,تسافر المواد الكيميائية من خلية عصبية إلى أخرى، مما يؤثر على ما إذا كانت الخلية العصبية ستلقي إشارة كهربائية أم لا.,ترسل الخلايا العصبية رسائلًا عبر الحبل الشوكي إلى القشرة الدماغية من خلال الحركات العصبية.,C
ما هو مثال على شخص يعاني من الذاكرة المتأخرة؟,طفل يبلغ من العمر ست سنوات لا يتمكن من تذكر الأحداث المتعلقة بحفلة عيد ميلاده الثانية,امرأة في العشرين من عمرها لا يمكنها تذكر تفاصيل حادثة مؤلمة حدثت قبل ستة أشهر,رجل يبلغ من العمر ستة وثلاثين عامًا يعاني من تلف في حافة الصدغة ولا يستطيع نقل المعلومات إلى ذاكرته الطويلة الأجل,فتى يبلغ من العمر خمسة عشر عامًا سقط من دراجته الهوائية بدون خوذة ولا يمكنه تذكر الأحداث التي حدثت مباشرة قبل حادثه,C
"تذكرت ستيلا ترتيب الكواكب من الشمس عن طريق تذكر الجملة ""أمي المثقفة جداً خدمت لنا شعيرية"". بالنسبة لستيلا، هذه الجملة هي",استراتيجية التجزئة,جهاز مساعد للذاكرة,نظام الخيط الرابط,تسلسل الترميز الصوتي,B
تينا طالبة جيدة جدًا: تحصل على درجات مرتفعة، وهي مشتركة في الأنشطة اللاصفية، وعادة ما تفوق في أي شيء تحاوله. لذلك، عندما تسببت في حادث في يومها الثاني من دروس القيادة، كان مدرّبها مندهشًا. يعود عدم إيمان المعلم إلى الأرجح إلى,النمذجة,الإقامة,تأثير الهالة,التقارب,C
ما هي أعراض التشوهات في منطقة الحصين للدماغ للفرد؟,تنظيم العواطف,تنسيق الحركة,إنتاج الكلام,التعلم,D
يعطي السيد ماجي اختبارًا لصفه المؤلف من 25 طالبًا. يسجل جميع الطلاب بإستثناء ثلاثة بين 82 و 94 درجة. يسجل الطلاب الآخرون 47 و 55 و 62 درجة. هذه الدرجات محتملة,وجهات الإسناد.,تحريفات.,قيم غريبة.,الانحرافات المعيارية.,C
مجموعة من المشاركين في دراسة عن النوم يجب أن يتم حرمانهم من النوم لمدة أربعة أيام. بعد ليلتهم الثانية من السهر ، قد يبدأ المشاركون في الإبلاغ عن أيٍّ من ما يلي؟,الجوع,العطش,نقص التن coordinabd,الهلوسات,D
من بين هذه النماذج للشخصية، أيها الأقل تحديدية؟,الإنسانية,البيولوجية,التطورية,السلوكية,A
ما هي الدراسة التي تدرس تغيرات الإدراك والسلوك والاجتماعية عبر دورة الحياة بشكل مباشر؟,علماء القياس النفسي,علماء نفس العمل,علماء النمو والتطور,علماء النفس الاجتماعي,C
لأي من الاضطرابات التالية قد يصف الطبيب النفسي مثبطات امتصاص السيروتونين الانتقائية مثل بروزاك أو باكسيل؟,ضفري,اكتئابي,الهوية الانفصالية,تحويل,B
بالتقريب ما هو النسبة المئوية للمشاركين في تجارب الطاعة لميلغرام الذين يعتقدون أنهم قدموا أقصى كمية من الصدمات الممكنة؟,0,20,40,60,D
ما هو الجدل الذي يهم أكثر النفسيون المركزين على معرفة ما إذا كان التطور يحدث مراحل؟,الطبيعة مقابل التربية,الاستمرارية مقابل الانقطاع,الاستقرار مقابل التغيير,الذاتية مقابل الموضوعية,A
عندما يواجه الشخص عدم تطابق بين الموقف والسلوك ، يعاني الشخص من,انزعاج إدراكي,انفصال,اضطراب سلوكي,التفكير الذاتي,A
ما هي الاضطرابات التي تستجيب بشكل أفضل للعلاج السلوكي الإدراكي؟,فصام العقل,اضطراب ثنائي القطب,اضطراب الهوية الانفصامية,اضطراب الاكتئاب الكبير,D
جلب رئيس الشركة مستشارًا خارجيًا للخلاف معه حول قرار مهم سيتم مناقشته في اجتماع مع قادة المستوى الأعلى من أجل تجنب,تأثير المتفرج,فكر المجموعة,الإسهال الاجتماعي,تأثير المعرض المجرد,B
ما المفهوم التطوري الذي درسته ماري أينس ورث (Mary Ainsworth) من خلال وضع الأطفال في موقف غريب وملاحظة ردود فعلهم عند خروج الوالدين وعودتهم؟,نمط التربية,النمو الحركي,ردود فعل الرضع,الالتصاق الوثيق بالوالدين,D
وفقًا لقانون الأثر ، تحدث السلوكيات التي يتبعها عواقب سلبية,تحدث بشكل أكثر تكرارًا,تحدث بشكل أقل تكرارًا,لن يتم تنفيذها مرة أخرى,سيتم تنفيذها بقوة أكبر,B
"معظم الأدوات الذاكرة (مثل تعلم الملاحظات على الموظفين عن طريق حفظ الجملة ""Every Good Boy Does Fine"" واستخدام الحرف الأول من كل كلمة) هي أمثلة لأي تقنية تحسين الذاكرة؟",الترميز الدلالي,التقوية,التعرف,التجزئة,D
ما هي الذاكرة الأيقونية؟,سجلات حسية بصرية,سجلات حسية في الشم,سجلات حسية في الجبهة,سجلات حسية STM,A
وفقًا لجان بياجيه ، الأنا المركزية والحيوية وتعلم المحاولة والخطأ هي خصائص مرحلة التطور المعروفة باسم,اللامعملية,الحسي-الحركي,عملية ملموسة,المراهقة,A
من بين ما يلي، ما هو الأكثر احتمالاً للوصول إلى ذاكرة مُشَيَّدَة؟,إصابة في الدماغ,تأثير الموقع التسلسلي,الأسئلة القيادية,التداخل النشط,C
بتجربة على مجموعة من القطط الصغيرة الحديثة الولادة؛ ترك لها فقط واحد من العينين للرؤية في كل مرة. وتغطية العين المفتوحة بشكل دوري. ما هي الحدود البصرية التي تعيشها هذه القطط عندما تصبح كبارًا؟,لم يكونوا قادرين على استخدام إدراك العمق بالتداخل.,لم يكونوا قادرين على الحفاظ على ثبات الإدراك.,لم يكونوا قادرين على تمييز الدالات الفردية اليسرى واليمنى.,لم يكونوا قادرين على استخدام الدالات الثنائية لإدراك العمق.,D
ما هو النوع من السلوك المسمى الوميض والعطاس والوجع والكحة؟,الغريزة,الرد العصبي,العادة,التفكير,B
ما هي الفائدة من التخلص العاطفي للحد من الاتجاهات العدوانية؟,نظرية جيمس-لانغ للعاطفة,مواجهة الشروط السابقة,فرضية النقاوة,الانتقالية,C
ما هو الاختبار الإسقاطي الذي يستخدم بشكل متكرر لتقييم الدافعية للإنجاز؟,اختبار التسمية الرمزية,اختبار بقع الحبر روشاراخ,WAIS-R,MMPI-2,A
ما هو مثال على الذاكرة الضمنية؟,وصف طعم الكعكة في حفلة عيد ميلادك الأخيرة,تذكر كيفية ربط الربطة,تذكر اسم مدرّسك في متجر المدرسة الإعدادية,التعرف على مشاهير,B
ما هي المرحلة التي لا تنتمي إلى مراحل تطوير اللغة التي يمر بها الأطفال في معظم الثقافات؟,التهذيب,الكلام الهولوفري,الكلام التلغرافي,الكلام الحاجز,D
ماديسون هي طالبة في الصف الخامس وتحاول الاستماع إلى المعلمة ولكنها تواجه صعوبة في التركيز. تنظر حول الفصل أثناء حديث المعلمة ومن ثم لا تعرف ماذا تفعل عندما يبدأ الآخرون بمهامهم. أعراضها تشير إلى أي من الآتي؟,اضطراب الهلع,اضطراب ما بعد الصدمة,اضطراب نقص الانتباه مع فرط النشاط,اضطراب ثنائي القطب,C
في النموذج المعالج للمعلومات الثلاث صناديق، ما هو المكان الذي يتم حفظ الذاكرة فيه أولاً؟,الذاكرة القصيرة الأجل,الذاكرة الإيديتيكية,الذاكرة الدلالية,الذاكرة الحسية,D
ما نوع نظرية الشخصية التي ستهتم بنتائج اختبار MMPI؟,النفسية التحليلية,الإنسانية,السلوكية,الصفة,D
ما هو الناقل العصبي الذي يرتبط بشكل وثيق مع مرض باركنسون وفصام الشخصية؟,أستيل كولين,الدوبامين,السيروتونين,الإندورفينات,B
ما هي العوامل التي يتم تجاهلها أو التركيز عليها بشكل أقل عندما يرتكب الأشخاص خطأ الإرتباط الأساسي؟,انحيازي,ظرفي,اجتماعي,إدراكي,B
ما هي الطريقة التي يتم من خلالها كشف تعمد التلفيق بعناوين IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار ناري على الشبكة,تحديد جميع الجلسات TCP التي يتم البدء بها ولكن لا يتم إكمالها بنجاح,A
ما الذي يعتبر المتغير العليا في تجربة بن؟,لون الورقة,عدد الأسئلة التي يتم الإجابة عليها بشكل صحيح,الوقت اللازم للطلاب للإجابة على الأسئلة,إجمالي عدد الأسئلة التي تم الإجابة عليها,A
ما هي المساوئ الشائعة للبحث التنموي الطولي؟,أنه يطلب وقتًا طويلًا للغاية للحصول على البيانات المطلوبة,أنه يتضمن تعقيدات إجرائية يمكن أن تتسبب في فقدان البيانات,أنه يحد من القدرة على تحليل التأثيرات الخارجية على النمو,العبارتان الأولى والثانية فقط,D
يواجه المتبعون للحمية غالبًا صعوبة في فقدان الوزن الإضافي بعد الوصول إلى مرحلة معينة لأن أجسامهم تعمل على معدل أيضي منخفض وفقًا لنظرية,نظرية VMH,نظرية المرشح المعارضة,نظرية النقطة الثابتة,قانون التأثير,C
ديليا قُبِلت في جامعة هارفارد وجامعة ييل وتواجه صعوبة في الاختيار بين المدرستين. ما هي الصراعات التي تواجهها؟,الإحباط والعدوانية,الداخلية والخارجية,الاقتراب والابتعاد,الاقتراب- الاقتراب,D
ما هي الأعراض الإيجابية للفصام باستثناء:,الهلوسة السمعية,الهلوسة البصرية,الأوهام الاضطرابية,التأثير المسطح,D
ما هو المبدأ الذي وضعه حكم قضية تاراسوف ضد أمراء جامعة كاليفورنيا (1974، 1976) فيما يتعلق بالسرية في العلاقات الاستشارية؟,عليك الإنذار والحماية,المسؤولية عن الحفاظ على الخصوصية,الحاجة للحصول على موافقة مستنيرة,الحاجة إلى الحفاظ على سجلات دقيقة,A
كيف يمكن اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار ناري للشبكة,تحديد جلسات TCP التي تم تشغيلها ولكن لم تكتمل بنجاح,D
ما هي الملخص الدقيق لرؤية الشخص المكتئب وفقًا لنظرية الثلاثية السلبية لـ آرون بيك؟,يتعامل الأفراد المكتئبون مع الضغوط الثلاثة الأساسية - التغيير والموت وعدم الاستقرار المالي - من خلال الانسحاب.,يعتقد الأفراد المكتئبون أنه عندما يكونون في مجموعة ، فإن ثلاثة أفراد على الأقل سينظرون إليهم بسلبية.,يحمل الأفراد المكتئبون رؤية سلبية لأنفسهم والعالم ومستقبلهم.,يعتبر الأفراد المكتئبون العالم من خلال ثلاث مراحل - القلق الانفصالي ، وتطوير المراقبة الخارجية ، والفشل في التحقق.,C
ما هو الأفضل في استخدام التفكير الجماعي لحل مشكلة؟,التفكير الانحرافي,التفكير التوجيهي,المنطق الاستنتاجي,تفكير المجموعة,A
نسيت شانون وسادتها عندما ذهبت للتخييم، لذلك اشتكت من الضرورة للنوم ورأسها مسطحًا على الأرض طوال الليل. يوضح فشلها في طي بنطلوناتها وسترتها لاستخدامها بديلاً عن الوسادة آثارًا لـ,ترشيح الذاكرة المتاحة,العجز المثبت وظيفيًا,تحيز الاستماتة,ترشيح الممثله الذهني,B
ما هو الاضطراب الذي ليس منه اضطراب القلق؟,اضطراب الذعر,الوسواس القهري,الرهاب الإجتماعي,إضطراب ما بعد الصدمة,B
ما هي العلاقة بين الموثوقية والصحة فيما يتعلق بالاختبارات؟,الموثوقية والصحة لا يمكن أن تتفقا معًا: يمكن للاختبار أن يكون موثوقًا أو صحيحًا ، ولكن لا يمكن له أن يكون الاثنين معًا.,إذا كان الاختبار موثوقًا ، فإنه صالح ، ولكن إذا لم يكن الاختبار موثوقًا ، فلا يمكن أن يكون صالحًا.,الصحة هي مفهوم يتعلق بالاختبارات التحصيلية ، والموثوقية هي المفهوم المقابل المتعلق بالاختبارات القدراتية.,يمكن للاختبار أن يكون موثوقًا ولكنه لا يكون صالحًا,D
ما هي الهيكلية التي تتحمل مسؤولية الرؤية الملونة في العين؟,العصابات,العصب البصري,القرنية,المخروطية,D
يتم وصف الإرسال العصبي في كثير من الأحيان على أنه عملية كهروكيميائية. ما هو العنصر الأكثر ارتباطاً مباشرة بالجانب الكهربائي؟,المشبك,أزرار النهاية,الهرمونات,المييلين,D
ما هو الأدنى من بين العوامل التي تؤثر على السلوك الجنسي؟,الغدة النخامية,الغدة النخامية الأمامية,الغدد التناسلية,تشكيل الشبكية,D
ما هي الملامح الوجهية التي لا تعتبر رئيسية؟,المفاجأة,الاشمئزاز,الغضب,الحب,A
عند تسجيل الطفل في المدرسة الابتدائية، يشارك الآباء في تعليم الطفل بشكل متكرر كشركاء ومتعاونين ومحل حل المشاكل. خلال المدرسة المتوسطة والثانوية، يتم وصف الآباء بشكل أكثر شيوعًا على أنهم,شركاء,متعاونين,داعمين,جمهور,D
كارلوتا مراهقة متأقلمة جيدًا واجتماعيًا متمكنة. ما هو أكثر الأساليب والأساليب الأبوية الممثلة لأسلوب تربية عائلتها بشكل مرجح؟,الإشراف الأدنى,التساهل,الطغيان,المؤدب,D
كان ماكس عادةً يفقد السيطرة عندما يحضر الروضة. حاول المعلمون الانضباط الزمني وعقوبات أخرى دون جدوى. قرر والداه والمدرسة العمل مع ماكس عن طريق إعطائه ملصقًا كل مرة يتصرف فيها لمدة ساعة كاملة. بمجرد اكتسابه عشرة ملصقات ، يمكنه تقديمها إلى والديه اللذين سيعطونه مكافأة. يشار إلى الطريقة التي اختارتها المدرسة والوالدان باسم,التعزيز السلبي,اقتصاد الرموز,نظام قيمة النقاط,العقاب السلبي,B
أي تقنية تتحكم في الانحياز الخاص بالباحث والموضوع؟,السمات المطلوبة,دراسة مزدوجة العمي,دراسة مفردة العمي,تأثير هوثورن,B
ما هو السبب الأكثر احتمالاً للكلام المترنح والضبابي لشخص تناول كمية كبيرة من الكحول؟,الجهاز الدماغي الرئيسي,الثلاََمُوس,القشرة الحسية-الحركية,الدماغ الصغير (دماغ الحنجرة),D
من أي مجال نشأت علم النفس؟,علم الأحياء الدقيقة,علم الفيزياء,الفلسفة,الأنثروبولوجيا الثقافية المتعددة,C
من بين ما يلي مثال على البصمة؟,تطير الأم النسر تحت صغارها أثناء تعلمهم الطيران في حال بدؤوا بالسقوط.,يتصل قطعان من الإوز الجديدة المولودة بأول جسم يراه متحركًا ، وعادةً ما يكون والدتها.,يتطوّر الرضع الذين يتركونهم رعاةهم الأساسيون لفترات طويلة من الزمن إلى قلة الاهتمام بوجودهم.,تعلّم القطة الأم صغارها كيفية تنظيف أنفسها.,B
لأيٍّ من التالي لن توفّر نظريات تقليص الدافعية تفسيرًا معقولًا؟,في منتصف سباق الخمسة أميال الخاص به، يأخذ جيروم الماء من محطة المياه ليروي عطشه.,إرنست يلتهم بعض الكوكيز في طريقه إلى الصف لأنّه لم يكن له وقت لتناول الغداء.,تيش تقرر تخطي وجبة الغداء لأنّها لا تزال شبعانة بعد تناول وجبة فطور كبيرة جدًا.,كيزيا تشعر بالشبع جدًا بعد تناول العشاء لكنها تقرر طلب تشيز كيك الفراولة على أيّ حال.,D
أجرت الدكتورة سكارليت تجارب شحنت فيها أجزاء من دماغ القط. ومن المرجح أن يتم تحفيز الجزء في الدماغ الذي يشعر بالرعب بوجود فأر في,الجهاز الليمبي,الثلاموس,المخيخ,الدملية,A
ما الذي يوضح لمعظم الناس الفرق بين كوكاكولا وبيبسي في معظم الأحيان؟,الإدراك اللاهوائي,العتبة المطلقة,نظرية الكشف عن الإشارة,العتبة المختلفة,D
ما هو النهج الذي اختاره عالم نفس سريري يعمل مع طفل عدواني لفهم سلوك الطفل في ظل ديناميات الأسرة بأكملها؟,النهج الاجتماعي المعرفي,النهج السلوكي,النهج النفسي التحليلي,النهج النظامي,D
لماذا يمكن للتجارب تحديد العلاقات السببية عندما لا يستطيع أي طريقة بحثية أخرى؟,تكون التجارب أدق من الطرق الأخرى للبحث.,تعزل التجارب تأثير المتغيرات المستقلة على المتغيرات المعتمدة.,تشمل التجارب عادة عددًا أكبر من المشاركين من الطرق الأخرى للبحث.,تجري التجارب في إعدادات أكثر واقعية وحيوية.,B
ما نوع النفساني الذي يؤكد أن الدافع الرئيسي للناس هو الرغبة في نشر موادهم الوراثية؟,اتصالي,تطوّري,إنساني,نفسي ديناميكي,B
في حرب شد الحبل ، لم يسحب تاي بقدر ما سيفعل لو كان يسحب بمفرده ضد منافس واحد. تتجلى سلوكه في,إلغاء الذات,تفكير المجموعة,تقارب اجتماعي,تأثير المتفرج,C
ما هو الاختلاف الرئيسي بين النموذج التقليدي والنموذج التشغيلي؟,أن النموذج التشغيلي تم إنشاؤه قبل النموذج التقليدي,ينطوي النموذج التقليدي على إقران المحفزات، وينطوي النموذج التشغيلي على إقران استجابة مع محفز,يستخدم النموذج التشغيلي لتدريب الكائنات على أداء أفعال محددة، ويستخدم النموذج التقليدي للحصول على الكائنات لوقف أداء أفعال محددة,النموذج التقليدي أكثر صعوبة في الاستخدام ولكنه أكثر فعالية من النموذج التشغيلي,B
