"مالك ومدير مطعم بيتزا وافق على عقد كتابي مع موظف ينص على توظيف الموظف كمدير للمطعم لمدة ثلاث سنوات. نص العقد على أن يدفع المالك للموظف راتبًا قدره 2000 دولار في الشهر، يدفع نصفه للموظف ونصفه لوالدته المسنة. وأشار العقد أيضًا إلى أن ""الأموال المستحقة فيما بعد لا يمكن نقلها"". وعندما علمت الأم بهذا العقد، كتبت رسالة إلى المالك تفيد بأنه يجب دفع المبالغ المستحقة لها بموجب العقد الموقع مع ابنها مباشرة إلى دار المسنين التي توجد بها حاليًا. خلال العام الأول من العقد، دفع المالك 1000 دولار شهريًا للموظف و1000 دولار شهريًا لدار المسنين. بعد عام واحد، افتتح مطعم بيتزا آخر في الشارع المقابل، مما أدى إلى زيادة المنافسة. خلال الأشهر القليلة التالية تراجع العمل بشكل مستمر. ونتيجة للخسائر التي تكبدها المطعم، أبلغ المالك الموظف بأنه إذا لم يوافق على خفض راتبه، فإنه سيُفصل. بناءً على الاتفاق الشفوي بينهما، وافق الموظف بالتردد على خفض راتبه بقيمة 500 دولار شهريًا. وفقًا لشروط اتفاقهما الشفوي، وعد المالك بمواصلة دفع 1000 دولار للموظف، ولكن بدفع 500 دولار فقط لدار المسنين. إذا قامت دار المسنين برفع دعوى ضد المالك بسبب إخلاله بالعقد، فمن المرجح أن يفوز؟",المالك، لأن نقل الأم لمؤسسة دار المسنين كان باطلاً بما يخالف شرط نقل الحقوق.,المالك، لأن الاتفاق بين المالك والموظف قلَّص التزامات المالك تجاه دار المسنين.,دار المسنين، لأن تنازل الأم عن المستحقات كان قابلاً للتنفيذ على الرغم من الاتفاق بين المالك والموظف.,دار المسنين، لأن تنازل الأم الجائز لم يمكن إلغاؤه.,C
تم اعتقال المدعى عليه ومتابعته بتهمة الأدعاءات الزائفة. خلال المحاكمة، أدلى المدعى عليه بشهادته بأنه تنبأ بموت الضحية القريب. اعترف المدعى عليه بأنه أخبر الضحية بأنه يمكنه إنقاذه إذا جلب مبلغًا كبيرًا من المال ملفوفًا في منديل يدوي إلى طقوس. بعد الطقس، أعاد المدعى عليه المنديل إلى الضحية مليئًا بورق النفايات بدلاً من المال. بعد إدانة المدعى عليه بتهمة الأدعاءات الزائفة، طلب المدعى عليه محاكمة جديدة وعرض شهادات عدة من المحلفين الذين شاركوا في القضية. أي من الحقائق التي تحتوي عليها تحليلة واحدة من المحلفين سوف توفر أفضل أساس للمدعى عليه في تأمين محاكمة جديدة؟,لم يفهم أحد المحلفين تعليمات القاضي بشأن عبء البرهان.,انتهك أحد المحلفين تعليمات المحكمة وقرأ مقالة في الصحافة تربط المدعى عليه بعدة مخططات مشابهة.,غطى أحد المحلفين نفسه أثناء الرد الختامي لمحامي الدفاع.,اعترف أحد المحلفين أنه يحمل لدى المداولات شحنة شخصية ضد المدعى عليه.,B
كانت مدينة تنمو بسرعة وتصبح منطقة سياحية رئيسية بسبب مناخها الدافئ وقربها من المحيط. توقع أحد الرجال الأعمال احتمالية استمرار الازدهار المالي وقام بشراء قطعة أرض ركنية باهظة الثمن والتي كان يخطط لتحويلها إلى فندق منتجع حصري. استأجر الرجل الأعمال بنَّاءً للقيام بأعمال البناء وفقًا للمبادئ المعمارية التي قدمها الرجل الأعمال. كان من المتوقع أن يستغرق البناء حوالي ستة أشهر. خلال هذا الوقت، حفر المبني حفرة كبيرة وعمل باستخدام معدات ثقيلة داخل موقع الحفر، مسواية التضاريس وبناء الأساس. قام المبني أيضًا بإنشاء جدار كبير على طول الرصيف، الذي يحيط بالزاوية بأكملها. كان الجدار، الذي بني بإهمال، مصنوعًا من خشب مقطوع رفيع مسمر معًا في أقسام ومثبت قريبًا من قاعدة الرصيف المجاورة للحفرة. في صباح باكر، كان أحد المشاة يسير بجوار موقع البناء في طريقه إلى العمل. وعندما كان يلتفت حول الزاوية، رأى المشاة راكبًا يقترب. عندما وصلوا إلى نفس المسافة، اصطدم راكب الجري بالمشاة عن طريق تحريك ذراعيه عن طريق الخطأ مما أدى إلى سقوط المشاة على الحائط، الذي انهار، وسقط في الحفرة أسفلها. عانى المشاة من إصابات خطيرة جراء السقوط. إذا قام المشاة بمقاضاة الرجل الأعمال عن إصابته الشخصية التي تعرض لها في سقوطه، فالنتيجة الأكثر احتمالية هي أن المشاة سي,يحصل على تعويض، لأن الرجل الأعمال مسؤول عن السماح بظروف خطيرة توجد على طول منطقة الاستخدام العام.,"يحصل على تعويض، بموجب مبدأ ""ريسبونديات سوبريور"".",لن يحصل على تعويض، لأن المبني هو مقاول مستقل.,لن يحصل على تعويض، لأن راكب الجري تسبب في سقوط المشاة على الحائط.,A
كان رجل يمتلك قطعة أرض بها كوخ خشبي متهالك. فقد الاهتمام بها، مما أدى إلى تراكم فواتير الضرائب وفشله في الحفاظ عليها. في عام 1990، احتل زوجان مشردان الكوخ المتهالك. لقد أعادوا ترميمه، وسيّجوا محيطه، وحافظوا على الأرضيات. بدأوا في دفع الضرائب، على الرغم من معرفتهم بأن المالك غائب. في عام 2000، ظهر المالك وطالبهم بدفع الإيجار. وافقوا ولكنهم توقفوا عن الدفع بعد سنتين بعد استشارة محامي. الفترة القانونية المطلوبة في الدولة هي 20 عامًا. في عام 2011، رفع المالك دعوى نفي الاستحواذ، مؤكدًا حقوق ملكيته. دون النظر إلى أي نظريات أخرى أو الإنصاف، هل يمكن للزوجين الفوز بنظرية الاستحواذ العدواني؟,نعم، لأنهم كانوا على الأرض لأكثر من 20 عامًا.,لا، لأنهم فاتهم بعض مدفوعات الضرائب خلال تلك الفترة البالغة 20 عامًا.,لا، لأن الاحتلال العدواني تم تقطيعه لمدة عامين عندما دفعوا الإيجار.,نعم، لأنهم يملكون الملكية بسبب دفع الضرائب عليها.,C
"تم إدانة محامي الدولة في محكمة فيدرالية بأخذ رشوة لإسقاط التهم الموجهة ضد شركة نفط. حكم عليه بالإفراج المشروط. كان المحامي الدولي قد خدم طويلًا بما يكفي ليصبح مؤهلاً تمامًا للحصول على معاشه عند التقاعد. تقاعد المحامي الدولي وبدأ فورًا في تلقي شيكات المعاش الشهرية. فيما بعد، وقع الحاكم على قانون ينص على ما يلي: ""المادة 8: أي عضو في فريق محامي الدولة الذي يتم إدانته بـ ... الرشوة ... لن يكون له الحق في الحصول على أي معاش أو فائدة أو دفعة مالية من أي نوع من الدولة. يعتبر هذا الحكم خرقًا لعقد العامل الصادر لأعضاء الفريق. ""بعد إقرار القانون، تلقى المحامي الدولي خطابًا من الدولة يفيد بأنهم سيتوقفون عند الفور صرف المعاش له على أساس إدانته بالرشوة. اتصل المحامي الدولي بمحامٍ تحدث في مواجهة التوقف عن المزايا على أساس عدم دستورية القانون الجديد. لإعادة معاش المحامي الدولي على أساس عدم دستورية القانون، سيكون أقوى حجة للمحامي هو أن",تم معاقبة المحامي الدولي بصورة رجعية.,القانون هو قانون لاحق بالفعل,تجعل شرعية الدستور قانون الدولة غير صالح ، لأنه يوجد تشريعات فيدرالية تنظم خطط المعاشات وتقاسم الأرباح.,الحكم له تأثير تخويفي على حقوق المشرعين في مناقشة مشاريع القوانين المعلقة مع أعضاء فريقهم بحرية.,B
هو المتهم معتقل ومتهم بالسرقة من المحل. يزعم أنه كان يعتزم دفع ثمن السلعة التي أخذها ويطلب محام ومحاكمة بمحلفين. تم رفض كلا الطلبين من قبل القاضي وتم العثور على المتهم مذنباً. العقوبة القصوى للسرقة هي غرامة 500 دولار وستة أشهر في السجن. تم حكم المتهم بالسجن لمدة ثلاثة أشهر ، والتي يسمح له بأن يقضيها في عطلات نهاية الأسبوع في مركز الاحتجاز بالمقاطعة. يزعم المتهم أن حقوقه الدستورية قد انتهكت. هل هو محق؟,لا ، لأن حكمه الفعلي كان فقط ثلاثة أشهر.,نعم ، لأن المدعى عليه تم رفض حقه في الدفاع.,نعم ، لأن المدعى عليه تم رفض حقه في المحاكمة بمحلفين.,نعم ، لأن المدعى عليه تم رفض كل من حقه في الدفاع وحقه في محاكمة بمحلفين.,B
شراء مورت للعقار الذي يحتوي على منزل إيجار صغير عليه.الجار المجاور، توني، شارك فى مدخل طريق مشترك مصنوع من الخرسانة بين منزليهما، ولكن المدخل بالكامل على الجانب الخاص بمنزل مورت. وكان توني يستخدم المدخل لمدة 25 عامًا، خلال هذه الفترة اشترى ثلاثة مالكين مختلفين منزل مورت وباعوه. عندما قدم مورت طلبًا لإعادة تمويل قرضه، وجد خبير التقييم مسحاً قديماً يظهر الحدود العقارية الدقيقة. على يائس، رفع مورت دعوى قضائية ضد توني للاعتداء. ما هي النتيجة المحتملة؟,"سينتصر مورت في دعواه للاعتداء، لأن استخدام توني لم يكن ""معاديًا"".","سينتصر مورت لأن استخدام توني لم يكن ""زاهدًا""، حيث لم يكن معروفًا على نطاق واسع أنه كان على أرض مورت.",سينتصر توني إذا استخدم المدخل للفترة النظامية.,سينتصر توني لأن الحق في الخدمة العقارية كان بسبب الضرورة.,C
في أحد الأيام بعد المدرسة، دخلت فتاة تبلغ من العمر 14 عامًا صيدلية. بينما كانت تتصفح، اختارت شوكولاتة ووضعتها في جيب معطفها. غادرت المتجر دون أن تدفع ثمنها. دون علم الفتاة، رأى حارس الأمن في المتجر ما فعلته. ركض فورًا خارج المتجر، وأمسك بذراعها، واتهمها بسرقة الشوكولاتة. انهارت الفتاة وبدأت تبكي. ثم قالت لحارس الأمن إنها كانت جائعة لأنها لم تتناول غداءً. في جلسة محكمة جنايات الأحداث الشبابية، اقترح حارس الأمن الإفادة بما قالته الفتاة. بعد معارضة محامي الفتاة، أقوى سبب لقبول إدلاءها سيكون لأن,ليس من الضروري إعطاء إنذارات ميراندا للأحداث الشبابية.,كان تصريح حارس الأمن اتهامًا وليس استجوابًا.,لم يكن حارس الأمن يعمل لدى جهة حكومية.,لم تكن الفتاة في حالة اعتقال.,C
ذهب مريض إلى طبيب للعلاج من نمو غير طبيعي على ظهر كتفه الأيمن. بموجب عقد مكتوب، وافق الطبيب على إزالة النمو جراحيا بمقابل 750 دولارًا. تم إجراء الجراحة كما تم الاتفاق عليها كعمل خارجي في مكتب الطبيب. وضع تخدير موضعي يتيح للمريض البقاء واعيًا خلال الجراحة. خلال إجراء العملية، لاحظ الطبيب خالة بنية على ظهر المريض. كما تذكر الطبيب لاحقًا، أبلغ المريض عن الخالة وسألها ما إذا كانت تريد إزالتها أيضًا بتكلفة إضافية قدرها 150 دولارًا. وفقًا لحساب الطبيب، وافق المريض شفهيًا على إزالة الخالة مقابل 150 دولارًا إضافيًا. ليس لدى المريض أي تذكر لأي اتفاق شفهي من هذا القبيل. قام الطبيب بإجراء كل من عمليات الإزالة الاثنين بشكل مرضٍ. بعد الجراحة، دفعت المريضة الطبيب 750 دولارًا، لكنها رفضت الدفع أي مبلغ إضافي لإزالة الخالة. بعد محاولات لجمع المبلغ الإضافي بشكل فاشل، رفع الطبيب دعوى قضائية ضد المريضة لاسترداد المبلغ الإضافي. في المحاكمة، اعترضت المريضة على إدخال شهادة بشأن أي اتفاق شفهي تم إبرامه خلال الجراحة. أيٌ من الاعتبارات التالية هي الأكثر أهمية بالنسبة لقرار قضائي بشأن اعتراض المريضة؟,تمنح إزالة الخالة من الطبيب فائدة واضحة على المريض.,الاتفاق الشفوي المقدم بشأن دفع 150 دولارًا إضافية وقع بعد توقيع الاتفاق الكتابي.,كان الاتفاق الكتابي بشأن الخدمات بدلاً من بيع السلع.,الاتفاق الشفوي المقدم بشأن دفع 150 دولارًا إضافية يتعلق بإجراء طبي جديد غير مرتبط بموضوع العقد الكتابي السابق.,B
هبطت ابنة مستأجر ذو أربع سنوات من السلالم الخارجية الطابق الثاني في مبنى شقة. رفع المستأجر دعوى قضائية ضد المالك للبناء الإهمالي والصيانة للسلالم والدرج والدرابزين. تم بناء الدرج على ميل خطير ، وكانت السلالم فوضوية ، وكان الدرابزين غير كافٍ لمنع الطفلة من السقوط على الجانب. وجد القضاة أن المالك كان مهملاً في تصميم السلالم وبنائها ، وفشل في صيانة السلالم والدرج والدرابزين بحالة آمنة. تقدم المالك بالاستئناف بناءً على الحصانة القضائية وعدم قيام المستأجر بالمطالبة بأي استثناء لحصانة المالك. بموجب القاعدة الحديثة ، هل سيؤيد المحكمة الابتدائية قرار المحلفين ضد المالك؟,نعم ، يتحمل المالك المسؤولية المشددة عن الحالة الخطيرة غير الطبيعية التي سمح عمدًا بحدوثها.,نعم ، القاعدة الحديثة هي أن المالك ، مثل أي شخص آخر ، لديه واجب استخدام الرعاية الواجبة لحماية المستأجرين والآخرين من الإصابة الناجمة عن خطر متوقع للأذى.,"لا ، لأن المالك لا يزال يتمتع بحماية القانون المشترك لمبدأ ""ليسي حذر"" ، وعادة ما يتم استئجار العقارات السكنية ""كما هي"".",لا ، لأنه لا يمكن مساءلة المالك عن التصميم أو الصيانة الإهمالية ، حتى بموجب القاعدة الحديثة.,B
"قامت دولة بتشريع قانون الانتماء الحزبي الذي يمنع الشخص من كونه مرشحًا مستقلاً في الانتخابات العامة إذا كان قد (1) سجل مع حزب سياسي خلال السنة السابقة للانتخابات الرئيسية الفورية أو (2) صوت في تلك الانتخابات الرئيسية. اعتمدت الدولة ما يسمى بقانون ""الانفصال"" من أجل حل الخلافات الداخلية في الانتخابات الرئيسية بدلاً من الانتخابات العامة. وعلاوة على ذلك، دعم مدير الانتخابات في الدولة القانون بشدة وأكد أنه من الضروري تجنب التباس الناخبين وضمان تلقي الفائز في الانتخابات العامة الأغلبية. يرغب رجل كان مسجلاً في الحزب الديمقراطي في عام 2008، من الترشح كمرشح مستقل في الانتخابات العامة المزمع إجراؤها في نوفمبر 2009. ومع ذلك، حكم مدير الانتخابات بأن ترشحه ينتهك ""قانون الانفصال"" في الدولة ومنعه من الظهور في الاقتراع. إذا أقام الرجل دعوى في المحكمة الفيدرالية المختصة تطعن في دستورية قانون الانتخابات في الدولة، فأيها من الخيارات التالية يفضل ذكره كأفضل وصف لعبء الإقناع؟",يجب على الدولة إثبات أن القانون ضروري للنهوض بمصلحة الدولة الهامة بموجب تحليل حماية المساواة.,يجب على الدولة إثبات أن القانون ضروري لدعم مصلحة الدولة الحاسمة بموجب تحليل الحقوق الأساسية.,يجب على الرجل إثبات أن القانون لا يرتبط بصورة عقلانية بأي مصلحة شرعية للدولة بموجب تحليل الحقوق الأساسية.,يجب على الرجل إثبات بموجب تحليل الحقوق الأساسية أن الدولة لديها وسائل بديلة أقل تقييدًا متاحة للمرشحين المستقلين للحصول على موقع في الاقتراع.,B
كيف يمكن اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكن قراءة رأس IP,مقارنة قيم TTL لعناوين الفعلية والمزيفة,تنفيذ جدار حماية في الشبكة,تحديد جلسات TCP التي يتم بدؤها ولكن لا يتم الانتهاء منها بنجاح,C
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة عنوان IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تطبيق جدار حماية على الشبكة,تحديد جلسات TCP التي تم بدؤها ولكن لم يتم إكمالها بنجاح,A
هل سيتمكن الطرف الثالث من الإلتزام بعقد الأعمال ضد رجل الأعمال؟,نعم، لأن تأمين مؤشرات السلطة على الموظف كان بما فيه الكفاية لربط الطرف الرئيسي.,نعم، لأن رجل الأعمال ملزم بأفعال الموظف كلما أرسله لحضور مؤتمر باسمه.,لا، لأن الأشخاص الذين يتعاملون مع مساعد في المؤتمر لديهم واجب تحديد ما إذا كانت هذه الشخصية وكيلة مفوضة بالفعل.,لا، لأن الثورة التكنولوجية تجعل من السهل على الزبون المحتمل التأكد أولاً من وجود سلطة فعلية.,A
ما هي الطريقة التي يمكن استخدامها للكشف عن تزييف عنوان IP؟,تثبيت وتكوين نظام مراقبة الاختراق الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تطبيق جدار حماية على الشبكة,تحديد جميع جلسات TCP التي يتم تشغيلها ولكن لا يتم الانتهاء منها بنجاح,C
في مدينة كبيرة، الإلقاء على الأرض دائمًا مشكلة. تحظر قانون مكافحة الإلقاء على الأراضي إلقاء الفضلات وغيرها من المواد من أي مركبة على الطرق العامة. إنها مخالفة صغيرة تحمل غرامة 50 دولارًا ولا تتضمن السجن. في التكرار الثالث، تصل الغرامة إلى 500 دولار ويوجد حكم بالسجن لمدة 5 أيام. لا يذكر القانون أي متطلبات للنية الجنائية. جون وعائلته يعودون من نزهة نهاية الأسبوع عندما يلقي أطفاله كيس القمامة وبقايا غدائهم من نافذة الخلفية للمركبة المتحركة. تم إيقاف جون وإعطاؤه تذكرة بقيمة 50 دولارًا. هل يمكنه أن ينجح في عدم معرفة ما فعله أطفاله وأنه لم يكن لديه نية جنائية لكسر أي قوانين؟,لا، لأن هذا على الأرجح قانون المسؤولية الصارمة الذي لا يوفر الدفاعات التي تعتمد على الحالة العقلية.,نعم، لأنه لم يكن يعلم ما كان يفعله أطفاله في المقعد الخلفي ولم يشارك في الانتهاك ولم يكن يعلم أنهم سيفعلون ذلك أو كانوا سيفعلونه.,نعم، لأن الشرطة ليست لديها وسيلة لإثبات من في السيارة الذي رمى القمامة من النافذة.,لا، لأن نية جنائية واضحة تمامًا بناءً على ظروف الأحداث.,A
كيف يمكن اكتشاف تزوير عنوان IP؟,تثبيت وتكوين IDS يمكنها قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي يتم بدءها ولكن لا تكتمل بنجاح,A
ما هي طريقة كشف التحايل على عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق الذي يمكنه قراءة راس IP,مقارنة قيم TTL للعناوين الحقيقية والمزيفة,تطبيق جدار ناري على الشبكة,تحديد كافة جلسات TCP التي تم بدئها لكن لم يتم الانتهاء منها بنجاح,B
كان الفتى الصغير واحدًا من اللاعبين في فريق البيسبول في الدوري الصغير. كان والد الصبي يكره المدرب لأنه نادرًا ما يعطي ابنه أي وقت للعب. كان الصبي بمثابة لاعب الاحتياطي الذي لعب فقط مرة أو اثنتين خلال المباراة. في إحدى الليالي ، اختبأ الأب وراء بعض الشجيرات أمام منزل المدرب. ومسلحًا بعصا البيسبول ، كان الأب يعتزم كسر ركب المدرب عندما يعود من العمل. كان رجل يشبه المدرب يمشي في الشارع. ظن الأب بالخطأ أن هذا الرجل هو المدرب. قفز الأب من بين الشجيرات وضرب الرجل في ركبه بعصا البيسبول. توفي الرجل ، الذي كان يعاني من فقر الدم ، نتيجة الإصابات التي تعرض لها جراء التعنيف. الأب هو,مذنب بمحاولة قتل المدرب وقتل الرجل.,مذنب بمحاولة قتل كل من المدرب والرجل.,مذنب بمحاولة القتل غير العمد للمدرب وقتل الرجل.,مذنب بمحاولة الاعتداء على المدرب وقتل الرجل.,D
"قال رجل لجاره: ""إذا قمت بحل شجرتي، فسأدفع لك 50 دولارًا."" ثم اشترى الجار البنزين للجزاز حتى يتمكن من حل شجرة الرجل. ثم جرى الجار جزازه إلى عقار الرجل وبدأ المحرك. في ذلك الوقت، صرخ الرجل فجأة: ""أنا ألغي عرضي."" إذا حل الجار شجرة الرجل بعد ذلك، فهل سيسترد 50 دولارًا؟",نعم، لأن هناك عرضًا لعقد أحادي تم إصداره قبل محاولة الرجل للإلغاء.,نعم، بموجب مبدأ العقد الوهمي.,لا، لأن إلغاء الرجل كان فعالًا، لأن الجار لم يكمل الأداء.,لا، لأن الجار لم يفعل أكثر من الاستعداد لقبول العرض قبل إلغاء الرجل.,A
"في صباح يوم الخميس، قتل مفتشا شرطة وشرطي مدني في زيي مدني وهما يحاولان اعتقال سارق بنك اقترف سرقة في البنك. وبعد الجرائم، أصدرت الشرطة ""إنذارًا عامًا"" للاعتقال شخص أبيض يبلغ من العمر 40 عامًا (الطول 6 أقدام؛ الوزن 150-155 جنيهًا)، والذي رأي في موقع السرقة المصرفية. وفي يوم الجمعة، كان حارس أمن في متجر محلي يسير في شارع مين عندما لاحظ رجلاً مسلماً طويلاً يناسب وصف مشتبه به في سرقة البنك في العمر والطول والوزن. تقدم حارس الأمن نحو الشخص (ويعتقد أنه المشتبه به في سرقة البنك)، وسحب مسدسًا واعتقله. حتى وصول الشرطة بعد وقت قصير، عقد حارس الأمن الرجل في الحجز الاحتياطي. وأبلغ الضابط الشرطي حارس الأمن بأنه قد اعتقل الشخص الخطأ. وقد قال الرجل إلى حارس الأمن إنه ليس الرجل الذي ارتكب سرقة البنك وأطلق النار على رجال الشرطة. وتم إذلال الرجل بسبب اعتقاله الخاطئ. إذا تقدم الرجل بمطالبة بشأن الاعتداء ضد حارس الأمن، فسوف ي",ينجح إن رأى الرجل الحارس يشير بمسدسه إليه,ينجح إذا كان الاعتقاد الخاطئ لحارس الأمن غير معقول,لا ينجح، لأن حارس الأمن لم يعتزم إصابة الرجل,لا ينجح، لأن الرجل لم يتعرض لأي إصابة جراء فعل حارس الأمن,A
"عيّن الرئيس وفدًا للدخول في مفاوضات مع ممثلين من حكومة أجنبية لدراسة مشكلة منع انقراض بعض أنواع الأرانب. كان هدف الوفد ذو الاثنين جانب: دراسة المشكلة وصياغة لائحة في اتفاقية ثنائية ستحمي الأنواع المهددة بالانقراض، وستوفر لجنة دائمة ستراقب تطبيق اللوائح المقترحة. بعد تجميع نتائجهم ووضع التشريعات اللازمة، دخل الرئيس وقائد الحكومة الأجنبية في معاهدة لتشكيل لجنة دائمة لإشراف على المشكلة ومنحها السلطات اللازمة لتنفيذها. وافترض أنه بعد دخول المعاهدة حيز التنفيذ، يصدر قانون من قبل المجلس التشريعي في الولاية ينص على أن ""أي صياد أرانب مرخص في الولاية والمناطق المحيطة بها يمكنه زيادة صيده الشهري من 10 إلى 15 في كل شهر من فترة صيد الأرانب المصرح بها من اليوم الأول من أكتوبر حتى اليوم الأخير من فبراير."" إذا تم تحدي القانون، فإن إقرار القانون المذكور أعلاه سيتم إعلانه على الأرجح",دستوريًا، لأن تنظيم الصيد يدخل في مجال العمل الحكومي.,دستوريًا، لأن إقرار القانون يدخل ضمن صلاحيات الدستور المحفوظة للدولة.,غير دستوري، لأنه ينتهك بند التجارة.,غير دستوري، لأن جميع المعاهدات هي القانون الأعلى في البلاد.,D
طلبت الشرطة موافقة الزوجة على تفتيش غرفة النوم المشتركة بينها وبين زوجها. كان الزوج خارج المدينة. كانت الشرطة تبحث عن أدلة على نشاطات الزوج المشتبه فيها في مؤامرة كبرى لتهريب المخدرات. وافقت الزوجة بشكل طوعي على البحث. وجدت الشرطة كيلو غرام من الكوكايين في درج الملابس وملاحظات مختلفة تحتوي على أسماء وأرقام هواتف المتواطئين. بعد اعتقال الزوج، طلب إبطال جميع الأدلة التي تم حجزها في غرفته. هل سوف ترفض المحكمة طلبه بسبب موافقة الزوجة الطوعية على البحث؟,لا ، كان البحث غير دستوري لأن الزوجة لا يمكنها إعطاء موافقة بدلاً من زوجها.,لا ، كان البحث غير دستوري لأن العناصر كانت تحت سيطرة الزوج ولم يكن للزوجة السلطة لإعطاء موافقة.,نعم ، كان البحث صحيحًا لأن من لديه سلطة مشتركة على الملكية يمكنه إعطاء موافقة صحيحة نيابة عن الفارغ.,كان البحث غير دستوري لأن الشرطة لم يكن لديها إذن بتفتيش.,C
"مالك الاستثمارات ممتلكات نفطية ومعدنية كبيرة في جبال روكي. في يوليو 1990، اكتسب المستثمر عنوانًا لقطعة أرض بمساحة 100 فدان خارج حدود المدينة في منطقة ريفية. في عام 1997، قرر المستثمر بيع مزارعه الشاسعة واهتماماته بالنفط في جبال روكي. في شهر يوليو، نقل المستثمر القطعة مقابل دولار واحد، وأقر على استلامه ""إلى ابن أخي، ووارثيه، ومُنَوِّلاً له، ولكن إذا ماتت زوجة ابن أخي بدون إصدار، إلى طباخي ووارثيها ومنتقلاتهم"". بعد الحصول على ملكية القطعة المربعة بمساحة 100 فدان، اكتشف الابن وجود احتياطيات نفطية كبيرة على الملكية. بدأ بعد ذلك عمليات حفر النفط وإزالة كميات كبيرة من النفط، الذي باعه. أبلغ الابن الطباخ في أي وقت بشأن أنشطة حفر النفط الخاصة به. مرت أشهر قبل أن يعلم الطباخ أن الابن كان يبيع النفط المستخرج من عمليات الحفر. جلب الطباخ الآن دعوى في الإنصاف للحصول على تقييم لقيمة النفط المزالة ومنع أي إزالة نفطية أخرى. إذا ماتت زوجة الابن بدون إصدار قبل بدء عمليات حفر النفط للابن، هل سيزيد هذا من احتمالية نجاح الطباخ أكثر من وجود زوجة الابن على قيد الحياة؟",لا، لأن حق إزالة النفط هو جزء من حق التملك.,لا، لأن طبيعة ملكية الابن لن يتغير بوفاة زوجته.,نعم، لأن وفاة زوجة الابن بدون إصدار ستحول الملكية الكاملة للابن إلى ملكية للشيف.,نعم، لأن الابن ما زال يملك الملكية الكاملة، ولكنها ستكون الآن مؤكدة للإنهاء.,D
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي يتم بدءها ولكنها لا تكتمل بنجاح,D
ما هو وصف الأرض التي تم نقلها بموجب الأداة؟,نقص ، لأنها غير واضحة للغاية.,كاف ، لأنه يرضي عنوان الامتلاك.,كاف ، لأن العقار يمكن تحديده.,نقص ، لأن الهدايا للأطفال لم تكن لها الاعتبار.,C
كيف يتم كشف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية في الشبكة,تحديد جلسات TCP التي تم بدءها ولكنها لم تكتمل بنجاح,C
"لقد أقالت جامعة مدرب فريق السلة الخاص بها بعد سلسلة من المواسم الخاسرة. تواصلت الجامعة مع مدرب له سمعة قوية كشخص يمكنه ""تحويل"" برنامج وإنتاج فرق رابحة. عرضت الجامعة على المدرب راتب سنوي بمبلغ 250،000 دولار لتدريب فريق السلة الخاص بها، ولكن المدرب رفض العرض وأمل في العثور على مؤسسة أخرى تدفع له راتبًا أعلى. بعد ذلك، تواصل مؤيد ثري، الذي كان مهتمًا بتعزيز برنامج الجامعة للسلة، مع المدرب وأخبره أنه إذا وقع عقد تدريب مع الجامعة، فسوف يدفع له 50،000 دولار سنويًا كمكمل غير منشور لراتبه. وعلاوة على ذلك، وعد المؤيد بالمساهمة بمبلغ 5،000 دولار في صندوق الرياضة الخاص بالجامعة في كل مرة يفوز فيها فريق كرة السلة تحت إشراف المدرب. وبناءً على ذلك، وقع المدرب عقدًا لمدة ثلاث سنوات كمدرب لفريق كرة السلة الخاص بالجامعة براتب سنوي قدره 250،000 دولار. خلال العام الأول للمدرب كمدرب، حقق فريق كرة السلة في الجامعة سجلًا يتكون من 18 انتصارًا و 12 هزيمة. ومع ذلك، رفض المؤيد دفع أي مبلغ إما للمدرب أو صندوق الرياضة الخاص بالجامعة. يفترض أن الاتفاق بين المدرب والمؤيد لا ينتهك أي قاعدة في الجامعة أو أي رابطة رياضية مشتركة. رفعت الجامعة دعوى قضائية ضد المؤيد لاسترداد 90،000 دولار بسبب خرقه وعده بدفع 5،000 دولار إلى صندوق الرياضة عن كل مباراة فاز بها فريق السلة. هل من المرجح أن تنجح الجامعة في هذا العمل التعاقدي؟",نعم ، لأن الجامعة هي المستفيد الثالث المقصود من العقد بين المدرب والمؤيد.,نعم ، لأن الجامعة اعتمدت سلبيًا على وعد المؤيد بتوظيف المدرب.,لا ، لأن وعد المؤيد كان في جوهره شكلاً غير قانونياً للحصول على خدمات وفارغًا بما يخالف المصلحة العامة.,لا ، لأن وعد المؤيد تم إيلاءه للمدرب بدلاً من الجامعة وبالتالي ليس عبارة عن اشتراك خيري.,A
