يدعي أوغسطين أن جميع المخلوقات هي:,جيدة إلى الأبد ولا تتغير.,جيدة عندما يتم اتخاذها معًا ، ولكنها ليست جيدة بشكل منفصل.,جيدة ، حتى عند اتخاذها بشكل منفصل.,لا شيء من ذلك.,C
في رأي أوغسطين، الكذب هو:,مسموح به غالبًا إذا تم فعله لأسباب صحيحة.,ليس شرًا في حد ذاته ، على الرغم من أنه يمكن أن يكون له عواقب سيئة.,مسموح به فقط في ظروف نادرة جدًا.,ممنوع دائمًا.,D
في حين تطرح العلوم الاجتماعية (مثل علم النفس وعلم الاجتماع والاقتصاد) أسئلة حول كيفية تفكير الناس وتصرفهم، فلسفة هي دراسة:,كيف يختلف الناس ذوو المعتقدات أو الخلفيات المختلفة عن بعضهم البعض.,ماذا تعني المعتقدات وهل يبرر للناس ذوو المعتقدات المختلفة في وجودهما.,الأسباب التي تجعل من الأسئلة الفلسفية لا تحصل على إجابات أفضل أو أسوأ.,الأسئلة التي يمكن الإجابة عليها بطريقة أفضل عن طريق الاستناد إلى التجارب العلمية.,B
يشير بلاتو إلى أن معرفة العقل النقي أفضل من الفهم المفاهيمي ، لأن معرفة أن شيئًا ما هو نوع معين من الأشياء ليست بمثل معرفة:,كيف نأتي لتعلم ما يسمى بشيء ما في ضوء تجاربنا الخاصة.,ما هو logos أو rationale للشيء ، أي لماذا هو الشيء الذي هو عليه.,لماذا نختلف بين أنفسنا حول ما ندعي أننا نعرفه.,الفرق بين المعرفة والرأي كما هو موضح في صورة الخط الفاصل لبلاتو.,B
وفقًا لسقراط، الدليل الواضح على أن شخصًا ما لديه _____ هو سعيها الحصري وراء الوضع الاجتماعي، الثروة، السلطة والمتعة.,طموح فلسفي,حكمة دنيوية,رغبات استثنائية,روح غير صحية,D
يقول فيلو أن تشابه ما يستخدمه كليانثيس لتقديم حجته هو _____.,معقد جداً,ضعيف,قوي,غير مستند إلى طريقة مشروعة للتفكير,B
كيف تغيرت حياة تولستوي بعد أزمته في الدلالة؟,زاد دخله بشكل دراماتيكي,أصبح يشك بالجميع,أصبح متدينًا,أصبح ملاحدًا,C
ما هي الواجبات الظاهرية لروس التي ليست من بينها؟,الأمانة,العطاء,عدم الإيذاء,الشرعية,D
يدعي سيسيرو أنه يُسمح في بعض الأحيان ب:,القيام بأفعال الظلم.,خرق وعوده.,سرقة.,لا شيء من ما سبق.,B
وفقاً لحوبز، في حالة عدم وجود سلطة مشتركة لإبقائهم في خضم الهيبة، سيعيش البشر في حالة من:,السلام والوئام.,اللامبالاة المتبادلة.,الشك والحذر الحذري.,حرب الإنسان على كل إنسان.,D
كان يتم تعريف الفن تقليديًا على أنه _____.,ثروة,فائدة,تمثيل,الرفاهية,C
ما هو الاعتراض الوحيد على نظرية سينجر التي ينظر إليه؟,لا يفعل ما يكفي للتعامل مع المعاناة في بلدان أخرى غير بلدنا.,يجعل القرب غير المناسب مهمًا من الناحية الأخلاقية.,لا يأخذ في الاعتبار حقيقة أن لدينا التزامات أشد تشددًا تجاه أحبائنا مقارنة بالغرباء.,يتطلب تحديثًا مبالغًا فيه لنظامنا الأخلاقي.,D
يفترض أنسلم أن الكائن الذي يوجد في الواقع أعظم من الكائن الذي _____.,يعبد,يتجسد,يوجد فقط في الفهم,يوجد بدون عيوب,C
وفقًا لـ باير ، يمكن القول إن القاعدة مفيدة للبشر فقط إذا:,لا تسبب الضرر.,لا تفرض قيودًا غير ضرورية.,تعزز مصلحة بعض الناس.,الكل مما سبق.,D
وجهة النظر البارزة هي أن الكائن له قيمة جمالية إذا كان _____.,لا يمكن تحديده,ليس له فائدة,يخدم وظيفة مهمة,ليس له معنى,C
كيف يمكن اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية في الشبكة,تحديد جميع جلسات TCP التي تم بدؤها ولكنها لم تكتمل بنجاح,B
وفقًا لسارتر ، هناك على الأقل كائن واحد فيه الوجود يسبق الجوهر ، وهذا الكائن هو _____.,الله,الإنسان,الإنسان البدائي,الإنسان المستقبلي,B
في رأي بتلر ، يتكون العمل الفاضل من العمل وفقًا لـ:,أقوى مبدأ داخلي لدينا.,أعلى مبدأ داخلي لدينا.,جميع مبادئنا الداخلية.,أوامر الله.,B
انتقد أنسكوم سيدجويك على أساس أن:,أنه لا يميز بين النتائج المتوقعة والمقصودة لعمل شخص ما.,أنه يؤيد مفهوم القانون الإلهي في الأخلاق.,"أنه يدعي أن هناك ""توازنًا طبيعيًا"" في الكون.",كل ما سبق.,A
لماذا يكون من السهل قولًا عند التأكد من الالتزام بمبدأ موافقة مستنيرة؟,لا يُمكن تقديم كافة المعلومات حول الدراسة لكل مشارك.,في بعض الأحيان يكون من المرغوب فيه عدم الكشف عن بعض الأشياء، مثل مدة المقابلة.,إذا كان المشاركون يعرفون بالضبط ما ينوي الباحث دراسته، فقد يقومون بتغيير سلوكهم.,كل ما سبق.,D
في رأي هوبز ، قانون الطبيعة هو:,أمر من الله.,مبدأ الواجب ، المعروف بالحدس.,مبدأ يعرفه العقل ، ويحظر على الفرد فعل شيء مدمر لحياته.,لا شيء من ما ورد أعلاه.,C
من هو قديس محب؟,الذي يكمن سعادته في سعادة الآخرين.,الذي يولي قليلًا من الاهتمام بسعادته الخاصة، في ظل أهمية الأخلاق العليا.,يحب جميع البشر بالتساوي.,من الكمال الأخلاقي فقط فيما يتعلق بأولئك الذين يحبهم.,A
كيف يتم الكشف عن تزوير عنوان IP؟,تثبيت وتكوين جهاز كشف التسلل (IDS) الذي يمكن أن يقرأ رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تم بدؤها ولكنها لم تكتمل بنجاح,D
يزعم فينبرغ أن الناس عندما يشعرون بالجوع فإنهم غالبًا يرغبون في:,تناول الطعام.,الإحساس بالذوق الشهي.,الإجابة أ و ب معًا.,لا أ و لا ب.,A
وفقًا لهوبز، فإن حق الطبيعة هو:,حق إلى ثمار تعبه.,مطالبة بعدم الإضرار من قبل الآخرين.,حق الملك في حكم رعاياه.,حرية استخدام القوى الخاصة بالفرد للحفاظ على حياته.,D
وفقًا لسقراط ، من المهم أن نكتشف ما يجعل عملًا معينًا (على سبيل المثال ، عملاً رحيمًا أو عادلًا) نوعًا من الأعمال التي هي عليه ، لأنه بدون هذا المعرفة:,لا يفعل أحد في المجتمع أي عمل حقًا رحيم أو عادل ، فقط تلك الأفعال التي يعتقدون أنها رحيمة أو عادلة.,يتم استبدال الغرض الرئيسي من وجود الإنسان - وهو التفكير والمعرفة - بالتركيز على الأخلاق (التصرف والفعل).,يمكننا الإشارة فقط إلى كيف يصف الناس الأفعال دون معرفة السبب في أن تلك الأفعال يجب أن توصف بتلك الطريقة.,لن يكون هناك وسيلة للتمييز بين نوعين من الأعمال (على سبيل المثال ، العمل الرحيم) ونوع آخر من الأعمال (على سبيل المثال ، العمل العادل).,C
يدعي فينبرغ أن أفضل طريقة لتحقيق السعادة هي:,متابعة المتعة.,متابعة السعادة.,نسيان السعادة.,لا شيء من ذلك.,C
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تطبيق جدار حماية في الشبكة,تحديد جلسات TCP التي تم بدؤها ولكن لم يتم إكمالها بنجاح,B
في رأي بتلر، ما هي الظلم المسبب؟,رغبات في السلع الخارجية.,حب الظلم.,الأذى العمد الى الآخرين.,الكراهية للذات.,A
وفقًا لرولز ، فإن جزئي نظريته:,مترابطان: لا يمكن قبول جزء واحد دون قبول الآخر.,مستقلان: يمكنك قبول أيًا من الجزئين دون قبول الآخر.,قابلة للإثبات من مبادئ ذاتية الوضوح.,لا يمكن تبريرها من خلال وسائل عقلانية.,B
يقسم أرسطو الفضائل إلى:,الفضائل الطبيعية والفضائل الاصطناعية.,الفضائل الأخلاقية والفضائل الفكرية.,الفضائل الإيجابية والفضائل السلبية.,الفضائل البشرية والفضائل الإلهية.,B
مفهوم أن الحالات العقلية هي تصرفات متكررة في ظروف معينة يُعرف باسم _____.,نومنية منطقية,تصرفية منطقية,تصرفية منهجية,مادية حذفية,B
ما هي النظرية التي تقول أن الفن محدد بنسقه؟,الوضعية,التعبيرية,الشكلية,الإنشائية,C
إذا كان العالم الذي ننظر إليه من وجهة نظر داخلية محدود ، فلا يمكننا تحديد ما إذا كانت وجهة نظرنا الخاصة مفيدة أو صحيحة أو قيمة لأن:,"نحن نعرف ما إذا كانت وجهة نظرنا الداخلية صحيحة فقط عن طريق مقارنتها مع وجهة نظر خارجية وموضوعية (العالم ""الحقيقي"").",مهما نطلبه لإثبات أن وجهة نظرنا صحيحة سيكون جزءًا من المعيار الذي نستخدمه في تقييم تلك الوجهة نظر.,البحث العلمي الذي يكشف الحقائق حول العالم يجعلنا نتحدى مدى تصورنا في عالم الأحلام الخاص بنا.,من دون تحديد وجهة نظرنا الداخلية في عالم الأحلام ، لا يمكننا تحقيق أي معرفة خارجية وموضوعية عن العالم الحقيقي.,B
تزعم أنسكوم أن وفقًا لرؤية سيدجويك، يجب تقييم سوء فعل ما بالنظر إلى:,عواقبه الفعلية.,عواقبه المتوقعة.,ما إذا كان ينتهك أي واجبات.,ما إذا كان ينتهك الشريعة الإلهية.,B
ما هو الأسلوب الذي يرتبط عادةً بنقص الموافقة المطلعة؟,تحليل المحتوى النوعي,المقابلة المعمقة,المراقبة الخفية,المقابلة المنظمة,C
يدّعي إبيكتيتوس أنّه عندما يضربك شخصٌ ما، فما يغضبك حقًّا هو:,قوّة الضربة.,نواياه الخبيثة.,حكمتك الخاصّة.,الإهانة الموروثة.,C
يجادل كريغ بأن سلسلة الأحداث في الزمن لا يمكن أن تكون لا نهائية فعليا، لذلك نعلم أن _____.,الكون محدود في الماضي وبدأ الوجود,الكون لا نهائي في الماضي,الكون ليس له سبب أول,الكون موجود فقط في العقل,A
يدعي أكويناس أن:,المتعة موجودة من أجل نفسها.,المتعة موجودة من أجل العملية.,العملية موجودة من أجل المتعة.,كل من b و c.,B
يدعي أنسكوم أن مفهوم الالتزام الأخلاقي يستمد من مفهوم:,التفضيل.,تعظيم الفائدة.,القانون الإيجابي.,القانون الإلهي.,D
في مصطلح براندت ، يكون لدى رمز أخلاقي عُملات في المجتمع فقط إذا :,كانت نسبة عالية من الكبار في المجتمع تشترك في مبادئه.,يتم الاعتراف به كرمز أخلاقي للمجتمع.,كلا الإجابتين أعلاه.,لا (أ) ولا (ب).,C
ما هي الأخلاق التي يصف جوثير أنها تواجه أزمة أساسية؟,الأنانية المستنيرة.,الإيثار النقي.,القيد المبرر.,الواجبات الظاهرية.,C
على الرغم من ادعائه سقراط بجهله بجوهر أو طبيعة بعض الأشياء مثل العدالة، فإن حكمته تتمثل في إدراكه أن الأفعال التي لا يوجد لها معرفة مسبقة بهذه الجوانب غير مبررة بشكل عقلاني. ويتمثل حكمته ليس فقط في إقراره بجهله بمثل هذه الجوانب ولكن أيضا في:,أن العدالة، مثل المعرفة، تتطلب أن نعترف بأننا لا نعرف شيئا ولن نعرفه أبدا.,أنه يعرف ما الذي يبحث عنه - معرفة جوانب الأشياء.,أن معرفة جوانب الأشياء مستحيلة، لأن ذلك يتطلب منا معرفة ما الذي نبحث عنه قبل أن نعلم ما هو الذي نبحث عنه.,أن طريقة طرح الأسئلة عن جوانب الأشياء هذه، في حد ذاتها، غير مبررة لأنه لا يعرف لماذا يشرع في ممارسة مثل هذه الممارسة.,B
من هم الأشخاص الذين يؤيدون الأيديولوجيات دون مراعاة مصلحة الناس؟,المتعصبون,الأخلاقيون,اللاأخلاقيون,المجانين,A
من وجهة نظر أكويناس ، تتعلق أفعال الحكمة في مسائل:,المتعة.,الرغبة.,الفضيلة الأخلاقية.,التقوى.,C
وفقاً للوك، فإن الرجل في حالة الطبيعة سوف يتخلى عن حريته المطلقة للدولة بسبب _____؟,أنه سوف يستمتع بالحرية المطلقة عندما يخضع للدولة,في حالة الطبيعة، الاستمتاع بحريته غير معتمد ومعرض للخطر,يريد الحصول على السيطرة المطلقة على الآخرين,يستبعد قوانين حالة الطبيعة,B
يزعم أوغسطين أنه لا يمكن أن يكون هناك شر حيث لا يوجد:,كراهية.,طمع.,حب.,خير.,D
وفقًا لروس، ما هي العدالة؟,عند اتباع جميع القوانين.,عند الالتزام بالعقود والوعود.,عندما تكون توزيع السعادة وفق الجدارة.,عند معاقبة المذنبين عن جرائمهم.,C
هل السلوكية المنطقية تتعارض مع الحدس السليم لدينا بأن الحالات العقلية _____ السلوك؟,تسبب,لا تسبب أبداً,موجودة,غير موجودة,A
يزعم روس أننا نتعلم من واجباتنا الوجيهة:,عن طريق رؤية الصواب الظاهري لأفعال محددة، ومن ثم فهم المبادئ العامة.,عن طريق فهم المبادئ العامة، ومن ثم استنتاج الصواب الظاهري لأفعال محددة.,عن طريق إثباتها فلسفيًا.,من التعليم الأخلاقي الصريح الذي نتلقاه كأطفال.,A
ما هي نقد أنسكوم لفكرة كانط السخيفة؟,الشيء في ذاته.,الالتزام النوعي.,الذات الظاهرية.,التشريع للنفس.,D
كما زعم هيوم في الاستفسار ، فإن حكمنا النهائي في المسائل المعنوية مستمد من:,العقل.,حاسة أخلاقية فريدة لكل شخص.,حاسة أخلاقية عالمية في جنسنا.,العاطفة.,C
وفقًا لناجل، ما هي المشكلة التي تنشأ نتيجة الحظ الأخلاقي؟,يحاول الفلاسفة تطبيق معايير صارمة جدًا على المسؤولية الأخلاقية.,يلوح خطر حلّ الذات بامتصاص أعمالها في فئة من الأحداث.,نظرياتنا الأخلاقية تخطئ المسار.,نظرياتنا حول العمل البشري تخطئ المسار.,B
تشرح نظرية أخلاقية _____.,لماذا الفعل صحيح أو خاطئ,لماذا أدى حدث أخلاقي واحد إلى آخر,من أين حصل العامل الأخلاقي على قيمها,لماذا يفعل الناس ما يفعلونه,A
ما هو النقد الذي وجهه أنسكومب لبتلر على أساس؟,أن ضمائرنا قابلة للخطأ.,"أن مفهوم ""التشريع لنفسك"" هو سخيف.","أنه بالفعل يمكننا استخلاص ""ينبغي"" من ""هو"".","أن مفهوم ""المتعة"" غير واضح.",A
تدعي ميل أن الحياة السعيدة تتمثل في إحدى الخصائص التالية:,الهدوء.,الإثارة.,كليهما.,لا الأول ولا الثاني.,C
"وفقا لمور، ""المتعة جيدة"" يعني نفس المعنى الذي يقول:","""المتعة مرغوبة"".","""المتعة لطيفة"".","""نرغب في الرغبة في المتعة"".",لا شيء من ما سبق.,D
ليفاهم أنه ملزم بالامتثال لقوانين أثينا، يقارن سقراط المدينة بـ:,صاحب العمل.,الوالد.,الصديق.,الزوج.,B
التحديد الناعم يعني أن _______.,نحن حريصون على اختيار رغباتنا,لا يوجد قيود على السلوك البشري,فرضية التحديد خاطئة,فرضية التحديد صحيحة,D
في الحياة الأخلاقية، المشاعر هي _____.,أساسية ولا يمكن تجنبها,أساسية للنزاهة,دليل لا يخطئ,مستند إلى العقل,A
وفقًا لسيسيرو ، من الأفضل أن تكون:,عادلاً.,سخيًا.,لطيفًا.,جميع ما سبق.,D
يدعي براندت أن مدى مثالية الرمز الأخلاقي يعتمد جزئيًا على:,تعقيد القواعد.,عدد الأشخاص الذين من المحتمل أن ينتهكوها.,تكاليف قيودها ، من حيث الشعور بالذنب الذي تسببه.,كل ما سبق.,D
ما هي النظرية التي تقول بوجود مادتين مختلفتين فينا (الجسد والعقل) وبتفاعل هذين المادتين؟,الوظائفية,نظرية الهوية,الثنائية المادية,المادية,C
"وفقًا لستيفنسون، الكلمة ""جيد"" لديها معنى عاطفي ممتع يناسب استخدامها في:",الاستخدام الوصفي.,الاستخدام الإنشائي.,الاستخدام الديناميكي.,الاستخدام الاقتراحي.,C
وفقًا للوك، الهدف الأساسي لتوحيد الناس في جمهورية هو _____.,الهيمنة على جمهوريات أخرى,الحفاظ على حالة الطبيعة,الحفاظ على ممتلكاتهم,الحفاظ على سلطتهم المطلقة,C
"يدعي Hare أنه مرة واحدة يتفق شخصان على معنى مصطلح ""عليه"":",سيشاركون جميعهم نفس الآراء الأخلاقية.,سيختلفون أخلاقيًا فقط إذا كانوا يختلفون في حقائق القضية.,سيختلفون أخلاقيًا فقط إذا كان لديهم رغبات مختلفة.,لا ينطبق السابق.,D
كيف يفسر روس مصطلح الواجب الأولي للوهلة الأولى؟,تحديد القوانين الطبيعية.,قوانين دولة.,أوامر الديكتاتور.,مشاعرنا.,A
في جمهورية بلاتون، يزعم ثراسيماخوس أن العدالة هي:,قول الحقيقة وسداد الديون.,القيام بما يسر الآلهة.,مصلحة الأقوى.,توفير تناسق الروح.,C
يزعم إبيكتيتوس أن الرغبة في أن أحبائنا يعيشون إلى الأبد:,غريزة طبيعية.,علامة على الحب الحقيقي.,خطابي.,سخيفة.,D
وفقًا لسارتر ، فإن المبدأ الأول للوجودية هو أن _____.,الله ميت,الإنسان القادر على كل شيء,الإنسان ليس شيئًا إلا ما يجعله من نفسه,الإنسان ليس شيئًا,C
يدعي أرسطو:,أن الفضيلة في سلطتنا، وكذلك الرذيلة.,أن الفضيلة في سلطتنا، ولكن الرذيلة لا.,أن الرذيلة في سلطتنا، ولكن الفضيلة لا.,أنه ليس لدينا سيطرة على الفضيلة أو الرذيلة.,A
يصف هيوم العقل على أنه:,بارد ومستقل.,مصدر جميع الأفعال المعنوية.,الينابيع الأولى أو الدافع للرغبة.,كل ما سبق.,A
وفقًا لبراندت، فإن رؤية جون ستيوارت ميل تشبه أكثر:,فعل المنفعة.,الأخلاق الحزم المستندة إلى القواعد الفعلية للمجتمع.,الأخلاق الحزم المستندة إلى القواعد الأخلاقية المثالية.,أخلاقيات كانط.,C
ما هي النسخة من المنفعية التي يدافع عنها براندت؟,تبعات الأفعال المحددة.,قواعد المجتمع الفعلية والمعترف بها.,قواعد مثالية.,ما إذا كانت قاعدة الشخص قابلة للتعميم أم لا.,C
كيف يتم اكتشاف التزوير في عناوين IP؟,تثبيت وتكوين نظام كشف التسلّل (IDS) الذي يمكنه قراءة هيدر IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار ناري للشبكة,تحديد جميع جلسات TCP التي تم بدؤها ولم تنجح في الانتهاء بنجاح,A
ما هي بعض الإحباطات الشائعة في الكتابة أو القراءة حول الأخلاقيات البحثية؟,تختلف الآراء بين المؤلفين حول ما هو مقبول أخلاقيًا.,يتم إعادة تداول نفس المناقشات على مدار عقود.,حالات انتهاك الأخلاقيات تميل إلى الارتباط ببعض أساليب البحث.,جميع ما سبق.,D
وفقًا لـسيسيرو، اللا أخلاقية هي __________، والمصلحة العملية هي __________.,مقيتة للطبيعة؛ مقيتة للطبيعة.,مقيتة للطبيعة؛ مطابقة للطبيعة.,مطابقة للطبيعة؛ مقيتة للطبيعة.,مطابقة للطبيعة؛ مطابقة للطبيعة.,B
يتصور إبيكوروس الموت على أنه:,بداية الحياة الآخرة.,أحد مكونات دورة الولادة الدائمة.,حرمان كل الإحساس.,أكبر ضرر يمكن لشخص أن يتعرض له.,C
يزعم نوسبوم أنه في المرحلة الأولى من الاستفسار الأخلاقي ، يجب أن تكون الشروط المتعلقة بالفضائل:,وصفية قدر الإمكان.,تلك التي تستخدم تقليدياً.,محايدة بين المواصفات المتنافسة للفضيلة.,لا شيء من ذلك.,C
ما هي الأقسام الرئيسية الأربعة للفلسفة وهي الميتافيزيقا وعلم المعرفة والاستشراقيات و________؟,أخلاق الحياة,المنطق,الجماليات,المنطق المعيني,B
ما هي لوحة موناليزا لدافنشي؟,تمثيلية,مجردة,غامضة,غير تمثيلية,A
وفقًا لبتلر، يعتمد درجة التصرف الرحيم على:,قوة ميله نحو الشفقة.,قوة مشاعره الأخرى بجانب الشفقة.,كلا الخيارين أعلاه.,لا أحدهما.,C
مثال واحد على سوء حظ الأخلاق الدستورية سيكون:,شخص يكون بطبيعته حسود ولا سخي.,شخص عاش في ألمانيا النازية في عام 1940.,شخص يقود سيارته بشكل مخمور ويصطدم بطفل.,كل ما سبق.,A
ما هو تعريف الخطأ الطبيعي المنطقي وفقًا لمور؟,أن كل شيء طبيعي جيد.,أن كل شيء جيد طبيعي.,أن الخير متطابق مع صفة طبيعية.,الكل من ذلك.,C
تدعي ميل أن مبدأ الفائدة:,يمكن إثباته من المبادئ الواضحة بذاتها.,يمكن إثباته من المبادئ المعروفة تجريبياً.,لا يمكن إثباته، وهذه مشكلة فريدة للنظرية.,لا يمكن إثباته، ولكن هذا شائع لجميع المبادئ الأولى.,D
ما هي النظرية التي تقول أن الحالات العقلية ليست سوى حالات دماغية؟,نظرية الدماغ,الأفينومنالية,نظرية الهوية,السلوكية المنطقية,C
يدعي بتلر أن اتباع الطبيعة بالمعنى الأكثر صرامة وأنسب هو:,التصرف كما يحلو للشخص.,التصرف بأي من أهواء الشخص.,التصرف بأقوى شغف للشخص.,التصرف وفق ضميره.,D
وفقًا لكريج ، فإن حجة الكونية الكلامية تثبت أن _____.,إله المسيحية موجود,الكون له سبب,نموذج الانفجار الكبير خاطئ,الكون لا يوجد له سبب,B
يدعي المغني أن منظمات الإغاثة من الجوع توجه مساعداتنا للاجئين البعيدين:,بشكل أفضل مما يمكن أن نوجهه لجيراننا القريبين.,بشكل ما يقارب ما يمكن أن نوجهه لجيراننا القريبين.,بشكل غير فعال تمامًا، لكن لا يزال من المستحق التبرع لها.,بشكل غير فعال للغاية، وبالتالي ليس لها قيمة في التبرع لها.,B
يقول كانط إذا حاولنا تحديد ما إذا كانت الإجراءات مسموح بها أخلاقياً، فيجب علينا أن نسأل إذا كنا يمكن أن نريد باتساق للحد الأقصى لعملنا أن تصبح _____.,قانون لتعظيم السعادة,قانون معتمد,قانون عالمي,قاعدة ذهنية,C
ما هي القيم الجمالية المرتبطة بـ _______؟,القيمة الأخلاقية للأعمال الفنية والأشياء الأخرى التي يمكن تقييم جمالها,الأعمال الفنية الجيدة والسيئة والأشياء الأخرى التي يمكن تقييم جمالها,القيم الأخلاقية للفنانين والنقاد,القرارات العملية المتعلقة بعرض الفن,B
وفقًا لـ فينبرغ ، فإن التعليم الأخلاقي الجيد:,لن يستخدم المتعة أو الألم كعواقب.,يستند بالكامل على استخدام المتعة والألم كعواقب.,سينتج شخصًا يفعل الشيء الصحيح من أجل الامتثال للسلطة.,سينتج شخصًا يفعل الشيء الصحيح فقط لأنه صحيح.,D
"بالنسبة لسقراط، تتعلق الاعتقاد بأن ""الفضيلة هي المعرفة"" بمزاعمه ""أن الحياة التي لم يتم فحصها لا تستحق العيش"" لأنه يعتقد أن:",الحياة التي لم يتم فحصها هي تلك التي نعيشها يومًا بعد يوم دون طرح أسئلة حول من نحن ولماذا نحن هنا في المقام الأول.,حددت أوراكل ديلفا سقراط كأحد أكثر الأشخاص حكمة على الأرض لأنه قال إنه لا يعرف شيئًا.,عندما نستجوب المعتقدات التقليدية، نتعلم كيف نتعرف على كيفية جعل بعض الإجابات تبدو أكثر رضاً من غيرها.,الطريقة الوحيدة ليكون شخصًا جيدًا أو مجديًا هي معرفة كيف ينبغي أن يتصرف الإنسان بناءً على المعايير أو القيم العالمية.,D
يقول كريج أن عددًا لا نهائيًا من الأشياء ______.,ممكن,لا معنى له,موجود في مكان ما,لا يمكن أن يوجد,D
ما هو موقع التفاعل بين الجسم والعقل في عقيدة ديكارت؟,الايكتوبلازما,ساق الدماغ,الغدة الصنوبرية,الجهاز العصبي,C
ما هي إحدى أشكال الضرر التي يمكن أن يتعرض لها المشاركون في البحث؟,الإصابة الجسدية,الإجهاد والقلق,تعثر التنمية,جميع ما سبق,D
