كيف يتم الكشف عن تزييف عنوان IP؟,تثبيت وتكوين نظام كشف التسلل يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الحقيقية والمزورة,تنفيذ جدار ناري على الشبكة,تحديد جميع جلسات TCP التي يتم بدئها ولكن لا يتم الانتهاء منها بنجاح,D
ما هي طريقة اكتشاف تزوير عنوان IP؟,تثبيت وتكوين جهاز كشف الاختراق (IDS) الذي يمكنه قراءة رأس البروتوكول الإنترنت (IP),مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار ناري للشبكة,تحديد جلسات TCP التي يتم بدؤها ولكن لا تتم بنجاح,B
نظرية التطور يمكن وصفها بدقة بأنها,تخمين متعلم حول كيفية نشأة الأنواع.,إحدى التفسيرات الممكنة، من بين بدائل علمية متعددة، حول كيفية ظهور الأنواع.,رأي يحمله بعض العلماء حول كيفية تغير الكائنات الحية مع مرور الوقت.,تفسير شامل، مدعوم بالعديد من الأدلة، لكيفية تغير السكان مع مرور الوقت.,D
أي من العبارات التالية تشرح كيفية عدم تأثير تحول نقطي على البروتين الذي يتم تشكيله من سلسلة في الحمض النووي؟,يكون الكودون الأول للجين دائمًا AUG وهو تسلسل قائد. وسيكون للتحول في هذا التسلسل تأثير.,عدة كودونات ترمز لنفس الحمض الأميني.,تقوم بوليمراز الحمض النووي وليجاز الحمض النووي باستكشاف الأخطاء قبل التشريع.,ستقوم معالجة الرنا بإصلاح التحولات النقطية قبل أن يغادر رنا المجهر النووي.,B
ما العبارة الصحيحة التي تصف مرض المناعة الذاتية؟,تهاجم خلايا التي-الليمفاوية الخلايا الصحية في الجسم.,الجيب هو ضعف في جدار الأوعية الدموية يجعله يتورم. يمكن للأوعية تمزق وتسبب نزفًا.,يتسبب العديد من العوامل في ارتفاع ضغط الدم: التدخين والوزن الزائد والنشاط البدني الضعيف والملح المفرط في النظام الغذائي.,يتم سبب مرض الزهايمر بتراكم لويحات داخل المخ، مما يسبب تلفاً للخلايا الدماغية.,A
من بين ما يلي، جميعها تلعب دورًا مهمًا في تنظيم التنفس لدى الإنسان باستثناء,زيادة كمية ثاني أكسيد الكربون في الدم,انخفاض كمية الأكسجين في الدم,انخفاض مستوى درجة الحموضة في البلازما,ممارسة رياضية شاقة,B
كيف يتم اكتشاف التزييف في عنوان بروتوكول الإنترنت (IP)؟,تثبيت وتكوين نظام كشف التسلل (IDS) القادر على قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تطبيق جدار حماية على الشبكة,تحديد جلسات TCP التي يتم بدئها لكن لا تكتمل بنجاح,C
ما هو الاسم الذي يشير إلى ارتداء سحلية ليس لديها آلية الدفاع الكيميائية وتكون ملونة بنفس الطريقة التي تكون فيها السحلية التي لديها آلية الدفاع؟,تلوين aposometric.,تلوين cryptic.,التمويه Batesian.,التمويه Müllerian.,C
على الصعيد المنطقي ، ما هو الأكثر قدرة على إلقاء الشك على العلاقات المصورة بواسطة شجرة تطورية؟,لم تأكل أيًا من الكائنات المصورة في الشجرة نفس الطعام.,بعض الكائنات المصورة في الشجرة عاشت في موائل مختلفة.,كانت الآثار العظمية للكائنات المصورة في الشجرة غير مكتملة (أي تفتقر إلى بعض العظام).,العلاقات بين تسلسلات الحمض النووي بين الأنواع لم تتطابق مع العلاقات بين الأنماط العظمية.,D
ما هي الأكثر شيوعًا سببًا للاتحاد الجنسي؟,الاختيار الجنسي الشامل.,الاختيار الاستقرائي.,الاختيار الداخلي.,الاختيار الخارجي.,D
ما هي العبارة الصحيحة عن الانقسام الميوزي؟,تكون الخلايا الابنة متطابقة وراثيًا للخلايا الأم.,يتزاوج الجزئيات المتجانسة خلال المرحلة الأولى (البروفيز I).,يحدث تكرار الحمض النووي الريبوزي قبل الانقسام الميوزي I و II.,يتم تقليل عدد الصبغيات.,D
تسمح الثغور بتبادل الغازات، مثل H2O و CO2، بين داخل ورقة النبات والبيئة المحيطة به. ما من الآتي يحدث في ظروف النهار الطبيعية العادية؟,ينتشر H2O خارج الورقة بشكل أسرع من دخول CO2.,ينتشر H2O خارج الورقة بشكل أبطأ من دخول CO2.,ينتشر CO2 خارج الورقة بشكل أسرع من دخول H2O.,يتبادل H2O مع CO2 بمعدلات متساوية.,A
ما الذي يجعل تحديد العلاقة التطورية بين أنواع مختلفة استنادًا إلى تسلسل الأحماض الأمينية للبروتينات المتجانسة عمومًا أقل دقة من تحديد العلاقة باستخدام تسلسل النيوكليوتيدات للجينات المتجانسة؟,الطفرات الصامتة,تكرار الجينات,أحداث الانتقال التي تغير تسلسل الجينات,التزاوج عبر,A
ما هي الحيوانات التي تقوم بنسخ مظهر حيوانات خطرة لتجعل الحيوانات المفترسة تتردد في الهجوم عليها؟,التلوين المرحض,المحاكاة الباتسية,العلامات الخادعة,التلوين الذي يُخفي المخلوق,B
يتم قياس درجة الحموضة لبحيرتين، بحيرة أ يتم قياس درجة حموضتها بـ 8.0؛ بينما بحيرة ب يتم قياس حموضتها بـ 6.0، أي العبارة التالية صحيحة بشأن هاتين البحيرتين؟,بحيرة ب قاعدية.,بحيرة ب أكثر قاعدية 100 مرة من بحيرة أ.,تركيز أيون الهيدروجين في بحيرة ب هو 10^-4 مولار.,سوف تنخفض حموضة كلا البحيرتين بسبب الأمطار الحمضية.,D
نبات ينمو في اتجاه معاكس للقوة الجاذبية. هذا مثال على,الثيغوتروبية الموجبة,الفوتوتروبية السلبية,الفوتوتروبية الموجبة,الجاذبية السلبية,D
ما هي المركبات المعروفة بالمشاركة في رد الزهور الفوتوبيريودي للنباتات ذات الأزهار؟,الأوكسين,السيتوكروم,الفايتوكروم,الجيبريلينات,C
ما هي الصفة التي يتميز بها النباتات الصعبة المتسلقة بلفائفها حول حاجز؟,ثيغوموتروبية,هيدروتروبية,فوتوتروبية,جيوتروبية,A
ما هو ما ليس ملاحظة أو استنتاج على أساسه الانتخاب الطبيعي؟,هناك تباين وراثي بين الأفراد.,الأفراد  غير المتكيفين تنتج نسلًا.,الأنواع تنتج مزيدًا من النسل مما يمكن للبيئة تحمله.,الأفراد الذين تتناسب خصائصهم مع البيئة عمومًا يتركون مزيدًا من النسل من تلك التي تتناسب خصائصها أقل.,B
الأنابيب الدقيقة هي خيوط من البروتين يتم تجميعها من وحدات بروتين تيوبولين. يمنع الكولشيسين الكيميائي تجميع الأنابيب الدقيقة عن طريق الارتباط بوحدات بروتين تيوبولين. ما هي العملية الخلوية الأكثر تضررًا من تطبيق الكولشيسين؟,توجيه وفصل الصبغيات أثناء الانقسام المتوازن,تنسيق الرايبوسومات وحمض الريبوز المرسل خلال تخليق البروتين,حركة المواد عبر الغشاء البلازمي,تراكم البروتونات داخل الثايليكويدات في الكلوروبلاست خلال الكيموزموس,A
المركب اللاعضوي الأساسي الذي يتواجد في الكائنات الحية هو,الكربون,الأكسجين,الماء,الغلوكوز,C
ما هي العبارة التي تستنتج منها الانتقاء الطبيعي؟,يجب أن تحتوي الأجيال اللاحقة من السكان على نسب أكبر من الأفراد الذين يمتلكون صفات مناسبة بشكل أفضل للنجاح.,يخضع الكائن الحي الفردي للاطلاع خلال فترة حياته.,لا تمتلك الموائل مصادر غير محدودة بشكل عام.,تميل السكان الطبيعية إلى التكاثر إلى إمكاناتها البيولوجية الكاملة.,A
مؤخرًا، بدأت المناطق الميتة الموسمية في المياه ذات النفاذية الضعيفة تحدث بانتظام في خليج المكسيك بالقرب من فم نهر المسيسيبي. تنتج المناطق الميتة عن النمو السريع للفيتوبلانكتون الضوئي المزروع (زهرة البحر) وتحللها الجراثيم المنبعثة بالأكسجين في العمود المائي. أيهما من العوامل التالية الأكثر احتمالًا تُشعِّل زهرة البحر والمناطق الميتة المرتبطة بها؟,انخفاض مستوى الضوء في المياه السطحية مع بداية انخفاض طول النهار بعد الانقلاب الصيفي,زيادة التفتيش من قبل اليرقات البحرية والزوبعات الأخرى خلال شهور الصيف,تدفق صيفي للعناصر الغذائية المستمدة من الأسمدة الكيميائية التي تحتوي على نسب عالية من النيتروجين والفوسفور,انخفاض التنافس من الفيتوبلانكتون البحري الآخر خلال شهور الصيف,C
ما هو الخلاصة الأفضل لعملية التصنيف الجغرافي للأنواع؟,تغييرات تفاوتية في تردد الأليلات - عزلة تكاثرية - حواجز تكاثرية - أنواع جديدة,حدث كارثي - عزلة تكاثرية - حواجز تكاثرية - أنواع جديدة,عزلة تكاثرية - تغييرات تفاوتية في تردد الأليلات - حواجز تكاثرية - أنواع جديدة,عزل جغرافي - عزلة تكاثرية - تغييرات تفاوتية في تردد الأليلات - حواجز تكاثرية - أنواع جديدة,D
بتركيب الجينات لدى السكان الخياليين، يحدث تحول في جين تَحْلُلي ذاتي يكون قد تأرجح سابقًا، يقوم بإدخال أليل جديد وهو الموروث وفقًا للإمتزازغير الكامل، بعد ذلك تؤدي الانتقاء الطبيعي إلى اختيار مستقر على مستوى الموقع الجيني. وفي النتيجة، ما الكائنُ الذي من المفترض حدوثه عبر العديد من الأجيال؟,يجب أن تنخفض نسب كل من أنواع الهوموزيجوت,يجب أن تظل نسبة العمال الناحمرين في هذا المكان ثابتة,يجب أن يزيد ارتجاع المتوسط ​​للسكان,كل من أ و ج,D
ما هي الخاصية الصحيحة للشرايين؟,أنها أوعية دموية ذات جدار رقيق.,أنها تحتوي على صمامات تمنع انسداد العودة.,أنها تحمل دائمًا الدم الأكسجيني.,أنها تحمل الدم بعيدًا عن القلب.,D
ما هي العبارة التي لا تصح عن الـتريبسين؟,إنها مركب عضوي مصنوع من البروتينات.,إنها عامل حفز يعدل سرعة التفاعل.,إنها تعمل على نطاق واسع من نطاقات الحموضة.,يتأثر معدل الحفز بتركيز المادة الأساسية.,C
منطقة تأثير النسخ الضوئي للحمض النووي التي يمكن أن تقع على مسافة آلاف القواعد بعيدًا عن المشغل.,مُعزِّز,مُثبِّط,مُشغِّل,المروج,A
ما هي الصفات التي تتأثر بأكثر من جين؟,الصفات النموذجية,الصفات التعددية الأثرية,الصفات المتعددة الجينات,الأجيال الممزوجة,C
يقوم طالب بإجراء تجربة لاختبار كفاءة إنزيم معين. أي من البروتوكولات التالية لن يؤدي على الأرجح إلى تغيير كفاءة الإنزيم؟,جعل حرارة التجربة تتراوح بين 20 درجة مئوية و 50 درجة مئوية,إضافة محلول حمضي للتجربة,إضافة مركب متفاعل وليس إنزيم,وضع المركب المتفاعل والإنزيم في حاوية ذات ضعف القدرة الاستيعابية,D
الجرذان القنفذية أفضل قدرة على التركيز في البول من البشر. من المتوقع أن الجزيئات الكلوية الخاصة بكلى الجرذان القنفذية ستحتوي على,جدران أكثر سمكًا ، والتي تكون مخصصة للماء,حلقات هينل أقصر,حلقات هينل أطول,قنوات تجميع أقصر,C
اقترحت عالمة الوراثة ماري ليون وجود هياكل مرئية تحت الغشاء النووي في الثدييات، والتي سميت فيما بعد بأجسام بار. أي من البيانات التالية غير صحيحة بشأن أجسام بار؟,في الجنين الأنثوي المبكر، يتم إلغاء نسخة واحدة من صبغي X في كل خلية جسدية.,يتم إلغاء الصبغي نفسه في كل خلية لإنثى طبيعية.,ذكرًا يحمل الجينوتايب XXY سيكون لديه جسم بار واحد.,تتكون أجسام بار من DNA عالي الميثيل.,B
خلية حيوانية تسمح بنفاذ الماء ولكن لا الملح لديها تركيز داخلي لمادة NaCl وقدره 10%. إذا وضعت هذه الخلية في ماء عذب ، فسوف ت,تنصهر الجدران الخلوية,تتورم وتنفجر في النهاية,تستقبل الماء داخل فجوة وسطية كبيرة,تتقزم,B
ما هو موضوع الخمسون؟,المالية الشخصية,الصحة النفسية,طرق الإنجاب,فلسفة الحياة,D
ما هي الأحداث التي يمكن أن تمنع التزاوج بين الأنواع المختلفة؟,يعاني الأزواج المحتملون من العزلة الجغرافية,يعاني الأزواج المحتملون من العزلة السلوكية,يختلف طقوس التحريض بين الأزواج المحتملون,يوجد للأزواج المحتملون فترات تزاوج مشابهة,D
ما هو المثال الذي يوضح عدم قدرة أقارب مجموعة من البجعات من نفس النوع على إنجاب نسل بعدما انفصلوا بسبب هجرة فاشلة والتقوا مجدداً بعد 150 عامًا؟,التصنيف الجغرافي,التصنيف الجنسي الجغرافي,الانحراف الوراثي,تدفق الجينات,A
إذا كان اثنان من الكائنات الحية الحديثة غير قريبين الصلة في النطاق التطوري، فمن المتوقع أن,أنهم يعيشون في بيئات مختلفة جدًا.,يجب أن يشاركوا أقل الهياكل المتجانسة من اثنين من الكائنات الأكثر ارتباطًا.,الصبغيات الخاصة بهم يجب أن تكون متشابهة جدًا.,أنهم كانوا لهم أحد الأجداد المشتركين مؤخراً.,B
عندما يتبخر الماء من سطح بركة، ماذا يحدث للمياه السائلة المتبقية؟,يتبرد الماء السطحي.,يتسخن الماء السطحي.,تبقى درجة حرارة الماء السطحي دون تغيير.,ينخفض درجة حموضة المياه المتبقية.,A
أي من التالي من المجموعات الأتية من المرجح أن تكون محيطة بغلاف بروتيني؟,الفيروسات,البكتيريا,الخلايا الحقيقية,العملات الأثرية,A
توجد في الأمعاء الدقيقة فروع Villi و microvilli التي تساعد على إعادة الامتصاص عن طريق,زيادة مساحة سطح الأمعاء الدقيقة,تقليل مساحة سطح الأمعاء الدقيقة,جعل الأمعاء الدقيقة أكثر هيدروفيلية,جعل الأمعاء الدقيقة أكثر هيدروفوبية,A
ما هي العملية التي تحدث فيها نقل الحمض النووي بين خليتين بكتيريتين ترتبطان بألياف جنسية؟,الانتقال المتخصص.,التزاوج.,التحول.,الانتقال العام.,B
لماذا لا توجد تكيفات مشابهة بين الحسون في جنوب أمريكا الرئيسية، المفترض أنها موطن سلف الحسون في غالاباغوس، على عكس أكثر من 12 نوعًا من حسون داروين المنبثقة بتكيفات متخصصة مختلفة، والتي تعيش في جزر غالاباغوس، كلٌ منها يمتلك تكيفًا مختصًا للحصول على الطعام؟,تتوفر الأطعمة المختلفة على البر الرئيسي وتختلف عن تلك الموجودة في جزر غالاباغوس.,الحد من التطور للحسون البر الرئيسي بسبب وجود المفترسات الجنوبية الأمريكية.,العزلة التكاثرية غير ممكنة على البر الرئيسي.,كانت الفراغات المتاحة التي استغلها حسون داروين في جزر غالاباغوس قد احتلتها بالفعل أنواع أخرى من الطيور على البر الرئيسي.,D
أيًا من الأحداث الموضحة أدناه يتفق مع فكرة الكارثية؟,الارتفاع التدريجي لجبال الهيمالايا بتصادم لوحة قارية أسترالية مع لوحة قارية آسيوية,تشكيل قناة الاثرية الكبرى بواسطة نهر كولورادو على مدى ملايين السنين,ترسيبات تدريجية بسماكة كيلومترات عديدة على أرض قاع البحار والمحيطات,وفاة مفاجئة للديناصورات، ومجموعات أخرى، بتأثير جسم فضائي كبير مع الأرض,D
من بين العبارات التالية، ما الذي يصف بشكل صحيح ما يحدث للـ preRNA خلال معالجة RNA؟,يتم إزالة الإنترونات في النواة. يتم إضافة الغطاء الخماسي الإتجاه وذيل Poly-A بعد مغادرة preRNA للنواة,يتم إزالة الإنترونات ويتم إضافة الغطاء الخماسي الإتجاه وذيل Poly-A ​​قبل أن يترك preRNA النواة.,يتم إزالة الإكسونات ويتم إضافة الغطاء الخماسي الإتجاه قبل أن يترك preRNA النواة. بعد مغادرة النواة، يتم إضافة ذيل Poly-A ​​.,يتم إصلاح تحويرات النقطة، ويتم إزالة الإكسونات، ويتم إضافة الغطاء الخماسي الإتجاه وذيل Poly-A ​​قبل أن يترك preRNA النواة.,B
يتم نفخ عدد صغير من الطيور الى جزيرة معزولة بواسطة إعصار ويسكنون فيها. من المحتمل أن يعكس حوض الجينات للطيور المؤسسة حديثًا آثار أي من الآتي؟,التحور الاتجاهي,الانحراف الوراثي,انتشار تكيفي,الانتخاب المتشتت,B
نيمفايا أودوراتا، وردة مائية، هي نبات مائي يطفو على سطح الماء مع وجود أوراق وزهور. ما هي الخصائص المتوقعة لأوراق هذا النبات؟,وجود الأوعية التنفسية على السطح العلوي ووجود خلايا ناقلة للماء (الزعم) القليلة نسبياً,وجود الأوعية التنفسية على السطح العلوي ووجود عدد كبير نسبياً من الخلايا الناقلة للماء (الزعم),وجود الأوعية التنفسية على السطح السفلي ووجود خلايا ناقلة للماء (الزعم) القليلة نسبياً,وجود الأوعية التنفسية على السطح السفلي ووجود عدد كبير نسبياً من الخلايا الناقلة للماء (الزعم),A
أي من العبارات التالية غير صحيحة بشأن الدهون؟,تتألف الدهون من الأحماض الدهنية والجليسرول.,الستيرويدات هي أمثلة على الدهون.,تتحزم جزيئات الأحماض الدهنية المشبعة بشكل وثيق حتى يصبح شكلها صلبًا عند درجة حرارة الغرفة.,رأس الفوسفوليبيد هيدروفوبيك، والذيول هيدروفيلية.,D
ما هي الفائدة المستخلصة من صفة متناقضة الأنواع؟,الانتخاب الجنسي,الانتخاب التثبيتي,الانتخاب العشوائي,الانتخاب الاتجاهي,B
كيف يتم الكشف عن تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة عنوان IP الرأسي,مقارنة قيم TTL للعناوين الحقيقية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي تم تسليمها لكنها لم تكمل بنجاح,B
ما هي العبارة التي لا تصح عن الجهاز المناعي؟,يعتمد الحصانة الفطرية، التي تعرف أيضًا باسم الاستجابة المناعية اللاكتسابية، على تلتهم الخلايا النقوية الدورانية المواد الأجنبية.,الحصانة المكتسبة هي استجابة أبطأ من الحصانة الفطرية.,الحصانة الفطرية تفعل استجابة همائية.,خلايا دندريتية هي خلايا تقدم الخريطة الجينية للأجسام المضادة.,A
ما هو الأكثر صحة بشأن تمايز الخلايا في الفقاريات؟,تحتوي الخلايا في أنسجة مختلفة على مجموعات مختلفة من الجينات ، مما يؤدي إلى الاختلافات الهيكلية والوظيفية.,الاختلافات في توقيت ومستويات التعبير لجينات مختلفة تؤدي إلى الاختلافات الهيكلية والوظيفية.,الاختلافات في إطار القراءة RNA تؤدي إلى الاختلافات الهيكلية والوظيفية.,الاختلافات بين الأنسجة ناتجة عن التشكل العفوي للنمو النسيجي.,B
ما هي جميع الأشياء التي تدعم النظرية التصورية الداخلية التي يعود سلف خلايا الميتوكوندريا والكلوروبلاستات إلى كائنات حية بدائية وحرة ولكن انقرضت؟,تقسم الميتوكوندريا والكلوروبلاستات مستقلاً عن خلية البكتيريا المضيفة بطريقة تشبه الانقسام الثنائي.,لدى الميتوكوندريا والكلوروبلاستات ريبوسومات تشبه إلى حد كبير تلك الموجودة في البكتيريا بدلاً من خلايا الكائنات الحية ذات النوى الحقيقية.,لا تعمل الميتوكوندريا والكلوروبلاستات بشكل مستقل عن الخلية المضيفة ذات النواة الحقيقية.,تحتوي الميتوكوندريا والكلوروبلاستات والبكتيريا على كروموسوم واحد دائري بدون هيستونات أو بروتينات.,C
ما هو التردد المتوقع للأليل المعين بعد 500 عامًا إذا استمرت السكان في التوازن الهاردي-فينبيرج؟,سيزيد إذا كان الأليل مواتٍ أو سينخفض إذا كان غير مواتٍ للأفراد في تلك السكان.,لم يتم تزويد الكافية من المعلومات حتى يتسنى تحديد ما إذا كان التردد سيبقى كما هو أم سيتغير.,سوف يظل تردد الأليل عند 0.3 لأن السكان في التوازن الهاردي-فينبيرج.,سوف يظل تردد الأليل كما هو؛ هذا مثال على تأثير الزجر.,C
ما الذي يفسر بشكل أفضل قدرة البقوليات على النمو بشكل جيد في التربة الفقيرة بالنيتروجين؟,تقوم هذه النباتات بصنع بروتيناتها الخاصة.,هذه النباتات لديها علاقة تعاونية مع البكتيريا المثبتة للنيتروجين.,تستطيع هذه النباتات تحويل الغاز النيتروجيني مباشرة إلى نترات.,هذه النباتات لا تحتاج إلى النيتروجين لصنع بروتينات النبات.,B
ما هو أكثر الممارسات البيئية صوابًا لضمان أن توجه صغار سلاحف البحر إلى البحر وليس نحو الداخل؟,حفر الأخاديد في الرمال من الأعشاش إلى البحر,تقليل الإضاءة الاصطناعية في المنطقة,تبعيد أطعمة سلاحف مفضلة بين الأعشاش والبحر,بناء أسوار منخفضة على كثبان الرمال,B
بشكل عام، تختلف خلايا الحيوانات عن خلايا النباتات في أن خلايا الحيوانات تحتوي على,جدار خلوي مصنوع من السيليولوز,أجسام الليزوزيمات,حويصلات كبيرة تخزن الماء,الأجسام المركزية داخل الأسنان,D
من بين الاضطرابات التالية، ما هو الاضطراب الأكثر احتمالاً ناتجًا عن تغير عدد صبغي X عند النساء؟,التليف الكيسي,نزف الدم,متلازمة تيرنر,مرض تاي-ساكس,C
ما البيان الصحيح عن حجم مناقير العصافير على جزيرة دافني ماجور خلال فترات الجفاف الطويلة؟,تطورت كل عصفور منقارًا أعمق وأقوى كما استمرت فترة الجفاف.,طور كل عصفور منقارًا أعمق وأقوى كما استمرت فترة الجفاف.,كان نجاح بقاء كل عصفور يتأثر بشدة بعمق وقوة منقاره كما استمرت فترة الجفاف.,قام كل عصفور ناجي من الجفاف بإنتاج فقط نسل يحمل مناقير أعمق وأقوى مما رأي في الجيل السابق.,C
يبلغ الحموضة الطبيعية للسايتوبلازم تقريبًا 7.2. ومع ذلك ، يكون معظم الإنزيمات في الليزوسوم نشطة فقط عند درجة حموضة تبلغ 5. وهذا يشير إلى أن,يمكن للمواد الحمضية فقط الخضوع لمعالجة إنزيمية في الليزوسوم,معظم الإنزيمات في الليزوسوم غير قادرة على تحفيز المركبات داخل الليزوسوم,تفرج الإنزيمات في الليزوسوم إلى السايتوبلازم,يتم ضخ البروتونات بنشاط إلى الليزوسوم,D
ميزة من ميزات الأحماض الأمينية لا توجد في الكربوهيدرات هي وجود,ذرات الكربون,ذرات الأكسجين,ذرات النيتروجين,ذرات الهيدروجين,C
كيف يتم اكتشاف التلاعب بعنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمُزيفة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي تم بدؤها ولكنها لم تكتمل بنجاح,B
الانتقاء الطبيعي يستند إلى كل ما يلي باستثناء,التباين الوراثي موجود داخل السكان.,أن الأفراد الأكثر تكيفًا يميلون إلى ترك النسل الأكثر.,الأفراد الذين يعيشون لفترات أطول يميلون إلى ترك المزيد من النسل من أولئك الذين يموتون في صغرهم.,يتكيف الأفراد مع بيئاتهم وبالتالي يتطورون.,D
في جنين الدجاج ، الغشاء الخارجي الذي يوفر التغذية للجنين هو,الأمينية,الكوريون,المشيمة,صفار البيض,D
ما هو أفضل وصف لنوع معين من الحلزونات الأرضية التي توجد إما بلون كريمي أو بني صلب؟ ويعتبر الفرد الوسيط نسبياً نادراً.,الاختيار الاصطناعي,الاختيار الاتجاهي,الاختيار المستقر,الاختيار المضطرب,D
مرة واحدة تضم جزيئات معينة ، مثل الجين الذي يشفر مضاد حيوي امبيسيلين ، في جينومها ، يمكن استنساخ الجزيء عن طريق,ادخاله في فيروس لتوليد نسخ متعددة,معالجتها بإنزيم القيد لقطع الجزيء إلى قطع صغيرة,ادخالها في بكتيريا مناسبة لتنتج عدة نسخ,تشغيله على هلام الفصل الكهربي لتحديد حجم الجين المرادة,C
"من بين الزوجين التاليين من العلماء الذين رسموا دروب علم الأيكولوجيا المعروف بـ ""التنوع الحيوي على الجزيرة""؟",روبرت ماكارثر و E. O. ويلسون,جيمس واتسون وفرانسيس كريك,ماتياس شيليدن وتيودور شوان,ألفريد هيرشي ومارثا تشيز,A
ما الذي يضمنه لنا رد فعل الأكروسوم والقشريات الذي يحدث فور الإخصاب؟,سوف يخصب الحيوان المنوي البويضة,سوف تبدأ الزيجوتة في الانقسام بشكل طبيعي,سوف يخصب حيوان منوي واحد ولا يوجد آخر,لن تنقسم الزيجوتة إلى جنينين مما ينتج عنه توأمًا.,C
ما هو الارتباط الأقرب للـ snRNPs؟,تقسيم الخلايا,Programmed cell death,تكرار الحمض النووي,معالجة الحمض النووي الريبوزي (RNA),D
التنفس النباتي هو نتيجة لخصائص خاصة للماء. تتضمن الخصائص الخاصة للماء كل ما يلي ما عدا,التماسك,الالتصاق,العمل الشعري,الهيدروفوبيا,D
ما هو البيان الذي يشرح أفضلية مبدأ انفصال ميندل باعتباره قانونًا؟,وصفت أعمال ميندل مع نباتات البازلاء واستنتاجاته في العديد من المصادر.,تم تكرار نمط توريث الصفات الذي لوحظ في نباتات البازلاء في الكائنات الحية الأخرى.,تم العثور على الجينات المسؤولة عن الصفات في الصبغيات.,دعم اكتشاف بنية الدي إن أي ملاحظات وقوانين ميندل.,B
بروتين يمنع ارتباط بوليميريز RNA بموقع المشغل.,تحفيز,مثبط,مشغل,مروج,B
ما هي الوحدة الصغرى التي يمكن بفعالية أن تتغير بأثر الانتقاء الطبيعي؟,تردد جين الأنواع,تردد جين السكان,جينوم الشخص الفردي,نوع الجين الفردي,B
ما هو أصغر وحدة يتم التأثير فيها بشكل مباشر من قِبل الانتخاب الطبيعي؟,تردد جينات النوع,تردد جينات السكان,جينوم فرد,ظاهرة فردية,D
ما تأثير العامل الكيميائي الذي يسبب تحلل الإنزيمات في الفجوة المشبكية؟,لن يتم إطلاق الأستيل كولين من الغشاء اللاكبريّ للخلية العصبية,لن يتم ربط الأستيل كولين بروتينات المستقبلات على الغشاء اللاكبري للخلية العصبية الاستقبالي,لن يتم انتشار الأستيل كولين عبر الفجوة المشبكية إلى الغشاء اللاكبري الاستقبالي للخلية العصبية,لن يتم تحلل الأستيل كولين في الفجوة المشبكية.,D
إذا كانت تفاعل A + B → C يتم تحفيزه بإنزيم K وكان النظام في التوازن فأي من الخيارات التالية سيؤدي إلى إنتاج أكثر للمنتج C؟,إزالة بعض المادة الداخلة A,إزالة بعض المنتج C,إضافة المزيد من الإنزيم K,زيادة درجة حرارة النظام,B
تم اكتشاف نبات جديد وتحديد أنه يحتوي على عدد قليل جدًا من الـ stoma تحت جوانب أوراقه. لأي بيئة من المرجح أن يكون هذا النبات متكيّفًا بشكل أفضل؟,بارد وممطر,رطب ومشمس,حار ورطب,حار وجاف,D
من بين الميزات التكيفية التالية، ما هو الذي من المحتمل ألا يوجد في حيوان يعيش في بيئة جافة وحارة؟,حلقات طويلة من هنيل لتعظيم امتصاص الماء,تخزين الماء في الأنسجة الدهنية,أذنين كبيرتين للمساعدة في تفريق الحرارة,حلقات قصيرة من هنيل لتعظيم إفراز الماء,D
لقد كانت جماعات معينة من الطيور الحسون معزولة لفترة طويلة على جزر غالاباغوس قبالة الساحل الغربي لأمريكا الجنوبية. بالمقارنة مع الجماعات الأكبر من حسون البر الرئيسي ، تظهر هذه الجماعات المنفصلة متغيرًا أكبر عبر مجموعة أوسع من الأنواع. التغير بين هذه الأنواع العديدة من الحسون هو نتيجةً لـ,التطور المتقارب,التطور المتفرع,الانتقاء المضطرب,الانتقاء التثبيتي,B
من أي جزء من المخ من المرجح حدوث فقدان الذاكرة؟,الحبل الشوكي,الدماغ الصغير,الدماغ الكبير,الجسر,C
الفرق الرئيسي بين الغضاريف والعظام هو أن الغضاريف,جزء من الجهاز الهيكلي,تتألف من الكولاجين والأملاح,تفتقر إلى الأوعية الدموية والأعصاب,تفرز لبابًا,C
ما هو دور الانتقال الفيروسي في تطور البكتيريا؟,عن طريق جعل الخلية البكتيرية أكثر مقاومة للمفترسات,عن طريق إنشاء أنواع جديدة من البكتيريا مباشرة,عن طريق زيادة التنوع الجيني للبكتيريا,عن طريق اختيار فيروسات أفضل قدرة على العدوى للبكتيريا,C
كيف تحسّن مربّو الماشية جودة اللحوم على مر السنين؟,الاختيار الاصطناعي,الاختيار الاتجاهي,الاختيار المُثبِّت,أ و ب,D
