ما هي كمية الطاقة الهضمية والطاقة الايضية التي يستطيع الجسم الاستفادة منها بشكل متوسط يوميًا للنساء الصحيات؟,647 كيلوجول و 318 كيلوجول,8921 كيلوجول و 8632 كيلوجول,9597 كيلوجول و 9926 كيلوجول,8632 كيلوجول و 7964 كيلوجول,D
عندما يقوم علماء الأوبئة بتقييم الأدلة لتحديد الأسباب المحتملة لنتائج صحية ، فإنهم ينظرون إلى,القوة المقدرة للارتباط بين التعرض والنتيجة.,الأدلة على أن التعرض المهم قد ظهر قبل النتيجة.,الأدلة التي تظهر أن تقليل مستوى التعرض سيعكس خطورة النتيجة.,جميع الخيارات المعطاة.,D
ما هو تأثير تناول مكمل يحتوي على حمض الفوليك بجرعة 400 ميكروغرام/ يوم قبل الحمل وخلال الأشهر الثلاثة الأولى من الحمل على التثيل لجين IGF2 المتجذر؟,لا تأثير.,يزيد التثيل في جين IGF2.,يقلل التثيل في جين IGF2.,التأثير يعتمد على جنس الطفل ما إذا كان ذكرًا أم أنثى.,B
في بعض الأحيان يولد الرضع بدون جهاز مناعي يعمل بشكل طبيعي. ما هي العلامات الأكثر إيحاءً بوجود إعاقة مشتركة في الجهاز المناعي؟,العدوى الشديدة المتكررة,تاريخ عائلي للوفاة غير المبررة في الرضاعة الأولى,انتشار معمم لإجراء BCG بعد التطعيم,جميع الخيارات المعطاة صحيحة,D
المكملات الغذائية للألياف,قد تكون مفيدة في مرض الانحلال العضلي,يتم تخميرها بسهولة دائمًا من قبل البكتيريا القولونية,عادةً ما يتم استخلاصها من مصادر الألياف القابلة للذوبان,يجب تجنبها في حالة الإمساك,A
ما هي العوامل النمطية التي لا تشوب تفسير صحة النباتيين مقارنةً بالمتناولين للحوم؟,عادات التدخين,الطبقة / الموقف الاجتماعي,النشاط البدني,العمر,D
ما هي السبب الذي لم يتم النظر إليه في العقود القليلة الماضية كسبب للوذمة في مرض الكواشيوركور؟,تغير تكوين البكتيريا الناتجة عن الأمعاء,انخفاض تناول العناصر المضادة للأكسدة,فطام فجائي من الثدي,نقص الحديد,D
ما هو النوع الذي ليس RNA غير المشفر؟,mRNA,tRNA,rRNA,miRNA,A
تم تحديد المزيد والمزيد من التأثيرات الضارة لسوء التغذية خلال فترة الطفولة والحياة البالغة. التأثيرات الناتجة عن زيادة التغذية مثل الوزن الزائد والسمنة أقل شهرة. السمنة والوزن الزائد مرتبطان بالحالات الصحية التالية؟,أمراض القلب والأوعية الدموية,سرطان الثدي,السكري من النوع 2 (بداية النضج),جميع الخيارات المعطاة صحيحة,D
بعد استهلاك وجبة مختلطة، يحدث سلسلة معقدة من الأحداث التي تدمج أيض الدهون على مستوى الجسم بأكمله. أيها الخيارات التالية صحيح؟,استهلاك وجبة يؤدي إلى قمع نشاط الليباز داخل الأنسجة الدهنية leading to a decrease in plasma NEFA concentrations,يتم تنشيط الليبوبروتين ليباز في الأنسجة الدهنية بواسطة الأنسولين وبالتالي هو الأكثر نشاطًا بعد استهلاك وجبة,خلال فترة ما بعد الوجبة يتم قمع مسار توليد VLDL لصالح التحلل الكولوي,جميع الخيارات المذكورة صحيحة,D
ما هي الفارق الذي ستحدثه الحضرة في مشكلة الجوع و سوء التغذية؟,لا فارق يذكر؛ حيث يواجه الفقراء في المناطق الحضرية والريفية قيودًا مشابهة في الحصول على الطعام ويتناولون نفس النظام الغذائي في الدول النامية.,سيقوم بتقليل الفقر والجوع لأن هذه المشاكل تركز بشكل كبير في المناطق الريفية.,بطبيعة الحال سيزيد السكان الحضريون من اعتمادهم على الشراء للحصول على الطعام، و بسبب ذلك، يواجهون فرص قليلة لزراعة الطعام الخاص بهم، مما يجعلهم أكثر عرضة لزيادة أسعار الطعام.,يتناول الفقراء في المدن بشكل رئيسي الذرة والذرة البرية والذرة الصفراء والمحاصيل الجذرية، لذلك سيكون من الضروري إنتاج المزيد من هذه المحاصيل لمواكبة تزايد السكان العالمي في المناطق الحضرية.,C
ما هي الأحماض الدهنية في الغشاء التي تعد سابقات للإيكوزانويدات؟,الأحماض الدهنية المشبعة C20 و C22,الأحماض الدهنية المتعددة C18 و C22,الأحماض الدهنية أحادية المبنى C20 و C22,الأحماض الدهنية المتعددة C20 و C22,D
في ظروف الإجهاد الاستقلابي أو غير ذلك، ما هي الحمض الأميني التي يعتبر عادة غير ضرورية والتي قد يتطلب كمية أكبر من الجسم الذي لا يمكن تصنيعها بسهولة؟,غلوتامات,ألانين,أسبارتيك,جليسين,D
أكثر الطرق المباشرة لقياس تركيبة الجسم :,وزن تحت الماء,اختبار الطي الجلدي,مؤشر كتلة الجسم,الوزن,A
ما هو نوع الحمية الموصى به للحفاظ على الوزن؟,انخفاض البروتين والجلايكيميك الدموي المنخفض,زيادة البروتين والجلايكيميك العالي,انخفاض البروتين وتركيز الجلايكيميك العالي,زيادة البروتين وتركيز الجلايكيميك المنخفض,D
حملات الإيدز / الإيدز العالمية قد حققت تقدمًا كبيرًا خلال السنوات الأخيرة. معدلات الإصابة بفيروس الإيدز في أوروبا,تراجعت بشكل ملحوظ,ظلت دون تغيير,زادت,غير معروف,B
للعناصر الدقيقة المعينة ، تم تطوير 'مؤشرات وظيفية كيميائية' لتقييم مدى كفاية مسارات كيميائية واحدة أو أكثر تستجيب بشكل متوقع للتغييرات في حالة تلك العناصر الدقيقة المعينة. يشكل مؤشر حمض الميثيل مالونيك لحالة فيتامين ب12 مؤشراً وظيفياً كيميائياً. ما هو الهدف الرئيسي لقياسات مؤشر الوظيفة الكيميائية؟,لتحقيق تقدير أفضل للتناول الغذائي للعنصر الدقيق.,تجاوز التداخل ، على سبيل المثال الآثار المرتبطة بالمرحلة الحادة.,للتصحيح لفقدان العناصر الغذائية ، على سبيل المثال من خلال الإفراز البولي.,توفير تقدير إضافي للحالة يمكن أن يستكشف مدى كفاية النسيج الحرج ، وبالتالي خطر الإصابة بمرض سريري متصاعد أو عطل في الفسيولوجيا,D
من بين الأطعمة التالية ، ما هو الأرخص والأكثر تغذية من حيث السعرات الحرارية؟,تفاحة,شريحة خبز,برجر جبن,بروكلي,C
كل الأطفال يفقدون وزنهم بعد الولادة، متى يجب أن تشعر بالقلق؟,يكون فقدان الوزن 5٪,يكون فقدان الوزن أقل من 10٪,لم يستعيد الوزن المولود في اليوم السابع,يكون فقدان الوزن أكثر من 10٪ أو لم يستعيد الوزن المولود في اليوم 14,D
ما البيان الصحيح حول استقلاب الجلوكوز؟,جميع تفاعلات التحلل الغليكولي قابلة للانعكاس بحرية لتكوين الجلوكوز.,لا يستطيع الكبد استخدام الفركتوز لتكوين الجلوكوز.,يمكن لخلايا الدم الحمراء تحفيز استقلاب الجلوكوز الهوائي لأنها تحتوي على الأكسجين المرتبط بالهيموجلوبين.,يمكن لخلايا الدم الحمراء أن تستقلب الجلوكوز فقط من خلال التحلل الغليكولي اللاهوائي ومسار الفوسفات الخماسي.,D
تُطبَّق تقييم المخاطر على بيانات السُمِّية وتعرض البشر ل:,تقدير الاحتمالية أو الاحتمالات في حدوث تأثير سام على البشر المتعرضين,لدعم قرارات إدارة المخاطر للمواد الغذائية,لإستخلاص الجرعات اليومية المسموح بها,جميع ما سبق,A
ما هي التركيبة الجسدية النموذجية للرجل الشاب ذو الوزن الطبيعي؟,الدهون = 17٪ ، كتلة خالية من الدهون = 83٪ ، سوائل داخل الخلية = 40٪ ، سوائل خارج الخلية = 20٪,الدهون = 83٪ ، كتلة خالية من الدهون = 40٪ ، سوائل داخل الخلية = 17٪ ، سوائل خارج الخلية = 20٪,الدهون = 20٪ ، كتلة خالية من الدهون = 17٪ ، سوائل داخل الخلية = 40٪ ، سوائل خارج الخلية = 83٪,الدهون = 40٪ ، كتلة خالية من الدهون = 20٪ ، سوائل داخل الخلية = 17٪ ، سوائل خارج الخلية = 83٪,A
ما هي القيمة الحرجة لدرجة الحموضة التي تحدث نزع الأملاح المعدنية في مينا الأسنان؟,6,5.7,5.5,5,C
ما هي الفيتامينات الدهنية المذابة في الدهون التي أظهرت تقليل مرض القلب والأوعية الدموية عند إضافتها إلى النظام الغذائي؟,فيتامين أ ودي,فيتامين أ وكيه,فيتامين د وهـ,لا شيء من ما سبق,D
كثيرا ما يمكن العثور على نقص فيتامين د كنقص وحيد في المغذيات ، أي في شخص مغذى جيدًا بوجه عام. السبب الرئيسي لذلك يمكن أن يحدث لأن:,تؤكل الأطعمة التي تحتوي على كميات كبيرة من فيتامين د من قبل الفقراء والأغنياء على حد سواء بسبب أسباب ثقافية مختلفة.,يعتمد محتوى فيتامين د في الأطعمة على التربة التي نمت فيها الأطعمة لذلك لا يرتبط بالثراء أو العمر.,معظم فيتامين د في الجسم لا يأتي من الأطعمة ، لذلك فإن الوصول إلى الطعام ليس عاملا مهمًا في تحديد حالة فيتامين د.,يمكن للنظام الغذائي الذي يحتوي على نسب كافية من المغذيات الأخرى لتعزيز النمو أن يزيد من الاحتياجات المائلة إلى فيتامين د لذلك يصبح محدودا.,C
هل يمكن أن يحدث نقل الماء من ضمن تجويف الأمعاء إلى مجرى الدم، أو من مجرى الدم إلى تجويف الأمعاء؟,"آلية ""دوران معكوس"" تنقل الماء بكفاءة عبر غشاء خلية الأمعاء مباشرةً",تتدفق المياه إلى الجهاز الهضمي من المخاطية، أثناء هضم النشويات والبروتينات، لتقليل التركيز الضوئي داخل التجويف الأمعائي,يُمتص الماء بشكل أساسي من خلال تحركه بين الخلايا التي تغطي الجهاز الهضمي (خلايا الأمعاء) عبر وصلات قوية,الاستهلاك الغذائي للماء يكون دائمًا أكبر من حركة الماء في الأمعاء الدقيقة,B
ما هي الأهداف الموصى بها لضغط الدم والدهون في الوقاية من أمراض القلب والأوعية الدموية لدى البالغين المصابين بالسكري؟,ضغط الدم <140/90، تريج <150، LDL < 100,ضغط الدم <130/85، تريج <300، LDL < 100,ضغط الدم <135/80، تريج <200، LDL <130,ضغط الدم <130/80، تريج <150، LDL <100,D
ما هي التوصيات الحالية؟,يجب أن يتم إرضاع الأطفال حديثي الولادة حصريا حتى نحو 6 أشهر,يجب أن يتم إدخال الأطعمة الصلبة عند بلوغ الطفل 4 أشهر من العمر,حليب البقر مناسب لجميع الأطفال من عمر 6 أشهر,الرضاعة الصناعية هي الأكثر ملاءمة للأطفال الرضع بدلا من الرضاعة الطبيعية,A
حساسية الطعام:,يمكن تجنبها إذا لم يتم السماح لعوامل الحساسية بتجاوز الحدود المحددة,هي نوع من عدم تحمل الطعام,تحدث عادة فقط بعد تحسس الفرد بواسطة التعرض السابق,غير مريحة ولكنها لا تشكل قلقًا طبيًا كبيرًا,C
تحدد نموذج اليونيسيف لأسباب سوء التغذية عدة مستويات من الأسباب: الفورية والأساسية والمتعلقة. ما هو السبب الذي لا يندرج تحت خانة الأسباب المتعلقة وفقًا لنموذج اليونيسيف؟,نقص الأمطار الكافية للزراعة,عدم الوصول الملائم للأغذية,الرعاية الكافية للأمهات والأطفال,عدم توفر الخدمات الصحية الكافية والبيئة غير الصحية,A
"ما البيان الخاطئ عن ""الفرامل"" و""المسرعات"" المعوية؟",النشا الغذائي هو محفز قوي لحركية الأمعاء الدقيقة لأنه يسبب إطلاق الأنسولين من البنكرياس,الطعام في المعدة يسبب إطلاق هرمون الجريتين، الذي يحفز إفراز الحمض,الأحماض الدهنية القصيرة التي تتنقل من القولون إلى العصعص (ارتجاع) تعزز حركية ناقل العصعص,"وصول الدهون إلى الاثنى عشر يسبب انخفاضًا فوريًا في الحركية وتبديلًا من نمط ""الصيام"" إلى نمط ""التغذية"".",A
"ماذا يعني مصطلح ""العزل الوظيفي""؟",طفل يتطور في وظيفة واحدة فقط في نفس الوقت,طفل معزول عن التغذية السليمة وبالتالي لا يتطور بشكل كاف,طفل يعاني من سوء التغذية واللامبالاة ولا يتلقى نفس التحفيز من البيئة مما يؤثر سلبًا على تطوره,لا شيء من ذلك,C
أي من البروتينات التالية لا يشارك في امتصاص الكوليسترول في الأمعاء الدقيقة؟,NPC1L1,مستقبل LDL,ACAT2,ABCG5/G8,B
ما هي انتشار آلام العضلات المرتبطة بتعاطي الكحول بين المدمنين على الكحول؟,30 إلى 50٪,40 إلى 60٪,20 إلى 40٪,10 إلى 30٪,B
ما هي جزيئات الأحماض الدهنية متعددة الغير المشبعة الطبيعية التي توجد في زيوت الخضراوات؟,18 ذرة كربونية مع رابطة كربون - كربون مزدوجة في تكوين السيس,20 ذرة كربونية مع على الأقل اثنين من روابط الكربون - الكربون المزدوجة في تكوين السيس,18 ذرة كربونية مع على الأقل اثنين من روابط الكربون - الكربون المزدوجة في تكوين الترانس,18 ذرة كربونية مع على الأقل اثنين من روابط الكربون - الكربون المزدوجة في تكوين السيس,D
أي من العبارات التالية غير صحيحة؟,يمكن تركيب حمض الدوكوساهكسايينويك الذي يتم تخليقه من حمض اللينولنيك في نظام النباتي,حمض الدوكوساهكسايينويك غير موجود في نظام النباتي,نقص حمض الدوكوساهكسايينويك في نظام النباتي قد يسبب تشوهات بصرية وإعاقات إدراكية,يمكن استخدام الطحالب الدقيقة لتخليق حمض الدوكوساهكسايينويك,C
ما هي العبارة الصحيحة حول أيض الجلايكوجين؟,الخطوة الرئيسية في تخليق الجلايكوجين هي تكوين UDP- الجلوكوز,في العضلات في حالة الصيام، يتم تحطيم الجلايكوجين إلى جلوكوز 6-فوسفات، ثم جلوكوز حر,يتم تخزين الجلايكوجين بشكل رئيسي في الكبد والدماغ.,يزيد الجلوكاجون من تخليق الجلايكوجين,A
من قام بتوصية قوية بأن الحد الأقصى لاستهلاك السكريات الحرة من قبل الأفراد ضمن السكان يجب أن يكون,<5٪,5-10٪,<10٪,>10٪,C
ما هو علاج السعال الجاف؟,استخدام مضادات الهيستامين,استخدام مضادات الذهان النموذجية,شرب الشاي الدافئ,جميع الخيارات السابقة خاطئة,D
ما هي الأمراض التي يزيد السمنة من خطر الإصابة بها؟,السكري من النوع 2,السرطان,أمراض القلب والأوعية الدموية,جميع الخيارات المذكورة صحيحة,D
ما هي العبارة الصحيحة عن نسبة البروتين إلى الطاقة في الاحتياجات الغذائية؟,يحتاج الرضع والأطفال إلى الطعام الأكثر كثافة بالبروتين,يعاني الأطفال بشكل أكبر من النقص الغذائي في البروتين,يحتاج الشباب البالغين إلى الطعام الأكثر كثافة بالبروتين,يحتاج كبار السن إلى الطعام الأكثر كثافة بالبروتين,D
ما هو تغير عدد الأشخاص الذين يعانون من عدم الأمن الغذائي في العالم منذ قمة الغذاء العالمية عام 1996؟,تحقق هدف القمة في تخفيض عدد المجاعين إلى النصف بحلول عام 2015.,انخفض العدد، لكنه لم ينخفض بما يكفي لتحقيق هدف القمة.,زاد العدد قليلاً.,بسبب ارتفاع أسعار الغذاء، ارتفع العدد بشكل كبير.,B
أي من العبارات التالية صحيحة؟,يحتوي النشاء بشكل أساسي على الأميلوز ، وهي بوليمر من الفركتوز بروابط ألفا 1،4,يحتوي النشاء بشكل أساسي على الأميلوز ، وهي بوليمر من الجلوكوز بروابط ألفا 1،4,يحتوي النشاء بشكل أساسي على الأميلوز ، وهي بوليمر من الفركتوز بروابط بيتا 1،4,يحتوي النشاء بشكل أساسي على الأميلوز ، وهي بوليمر من الجلوكوز بروابط بيتا 1،4,B
ما هو السبب وراء ارتفاع أسعار الغذاء في الفترة بين 2007 و 2008؟,إهمال طويل الأجل للتنمية الزراعية والريفية تسبب في الارتفاع.,استخدام المحاصيل الغذائية لإنتاج الوقود الحيوي تسبب في ارتفاع أسعار الغذاء.,تم تسببه بعمليات التكهن في أسعار السلع.,كل ما سبق كان من بين الأسباب.,D
ما هي البيانات المستخدمة لتقييم سلامة مادة غذائية؟,معدلات استهلاك الطعام الذي تمت إضافته اليها المادة,تركيز المادة في الطعام,الجرعة اليومية للمادة التي يتناولها البشر,إجمالي كمية المادة التي سيستهلكها الشخص خلال عمره,C
تقوم التدابير الوبائية للتأثير بتقييم العلاقة بين التعرض والنتيجة.,قوة الآليات السببية,قوة القابلية للعكسية,قوة الارتباط,قوة عامل الالتباس,C
ما هي العوامل المخاطرة لمرض السكري من النوع 2؟,تاريخ العائلة,الوزن الزائد,التناول العالي للدهون الغذائية,جميع الخيارات المدرجة صحيحة,D
من المجموعات التي يوصي منظمة الصحة العالمية باستخدام مكملات الزنك؟,النساء الحوامل والمرضعات,الأطفال الذين يعانون من سوء التغذية الحادة أو الإسهال,جميع الأطفال في مناطق الدخل المنخفضة ذات انتشار عالي للتقزم,كبار السن ذوي الدخل المنخفض,B
أي من العبارات التالية صحيحة؟ قد تكون التغييرات النسيجية مفتاحا لفهم الروابط بين الخبرة المبكرة والصحة في وقت لاحق. قد:,تشمل تغييرات في ميثيلة الحمض النووي (DNA),تعديل تعبير الجين دون تغيير التسلسل الأساسي للـDNA,تمكن شينوتايب واحد من إنتاج ظواهر مختلفة,كل الخيارات المذكورة صحيحة,D
التشويش هو تحدي خاص في الأوبئة الغذائية لأنه,يتغير نظام غذائي الأفراد مع مرور الوقت.,من الصعب قياس نظام غذائي الأفراد بدقة في الدراسات الكبيرة.,لا توجد طرق جيدة للتكيف مع التشويش في الدراسات الغذائية.,تترابط مكونات النظام الغذائي المختلفة مع بعضها، مما يجعل من الصعب فصل آثارها.,D
من المحتمل أن يكون المواليد الذين يولدون لأمهات نباتيين عرضة لنقص أحد العناصر الغذائية التالية؟,فيتامين سي,الفولات,فيتامين ب12,الكالسيوم,C
من بين العبارات التالية، ما هو البيان الصحيح حول التحلل البروتئي؟,معدل تحلل البروتين في الأنسجة يتراوح بين قيمة معينة على مدار اليوم.,يخضع جميع البروتينات الأنسجة للتحلل بمعدل يتراوح بين تقريباً نفس القيمة.,تُشتهر جميع البروتينات التي ستتحلل بوجود الببتيد اليوبيكويتين.,الإنزيمات الليزوسومية توفر الآلية الوحيدة لتحلل البروتين في الأنسجة.,A
ما هي العبارة الصحيحة حول المصادر النباتية للأحماض الأمينية في التغذية البشرية؟,جميع مصادر البروتين النباتي غير كافية في الأحماض الأمينية الضرورية,جميع مصادر البروتين النباتي تحتوي على جميع الأحماض الأمينية الضرورية على الرغم من أن بعضها قد يكون محدودًا بكمية معينة من الأحماض الأمينية,جميع مصادر البروتين النباتي غير كافية في الليسين,جميع مصادر البروتين النباتي غير كافية في أحماض الأمينية السلفيرية,B
من بين الفيتامينات التالية ، أيها يوفر الكوإنزيم لتحلل الأكسدة للبيرفيت؟,فولات,النياسين,ريبوفلافين,الثيامين,D
الجلوتين,قد يزيد من سوء امتصاص الكربوهيدرات,هو مكون للأفين,هو البروتين الرئيسي في ذرة الذرة,قد يكون موضع اعتراض في UC,A
ما معنى التكيف الحراري اللامركزي؟,انخفاض فقد الحرارة عند التعرض للبرودة,انخفاض تكييف الحرارة غير الرجفاني عند التعرض للبرودة,زيادة معدل الأيض الأساسي الذي لا يمكن تفسيره بالكامل من خلال تغير تركيبة الجسم خلال الزيادة الغذائية المزمنة,انخفاض النشاط الحركي العفوي خلال الزيادة الغذائية المزمنة.,C
ما هي القواعد المتعلقة بتحويل الوقود التالية والمركزة على الدمج بين المسارات الايضية؟,يمكن صنع حموض دهنية من الكربوهيدرات وتحويلها الى الأحماض الأمينية,يمكن تصنيع الكربوهيدرات من الأحماض الأمينية وتحويلها الى الأحماض الدهنية,يمكن صنع الأحماض الدهنية من الكربوهيدرات ولكن لا يمكن تحويلها الى الأحماض الأمينية,يمكن صنع الأحماض الأمينية من الأحماض الدهنية وتحويلها إليها,C
يجب تقييم النمو في الممارسة الروتينية باستخدام:,الطول فقط,الوزن فقط,الوزن والطول,محيط الرأس,C
كيف يمكن اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام الكشف عن الاختراق (IDS) الذي يمكن قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار ناري على الشبكة,تحديد جميع جلسات TCP التي بدأت ولكن لم تكتمل بنجاح,D
ما هو الليبوبروتين الأساسي الذي يفرزه الكبد ويتكون جزئيًا على الأقل من الدهون المأخوذة من النظام الغذائي؟,كوليستيرول مرتفع الكثافة (HDL),صبغيات الدم الغليكيريدية (Chylomicrons),الليبوبروتين ذات الكثافة الضغطية المنخفضة (VLDL),الليبوبروتين ذات الكثافة الضغطية المنخفضة (LDL),C
أي من البيانات التالية حول الحالة الغذائية لكبار السن هو صحيح؟,خطر تراكم الحديد العالي أكبر من خطر نقص الحديد لدى كبار السن.,جميع كبار السن الذين يعيشون في الدول الغربية يعانون من نقص فيتامين د.,هناك أدلة قوية تشير إلى أن المكملات الغذائية لفيتامين C تقلل من خطر الإصابة بالسرطان لدى كبار السن.,الامتصاص الغذائي الضعيف لفيتامين ب 12 هو السبب الرئيسي لنقص فيتامين ب 12 لدى كبار السن.,A
ما الذي يمكن أن يؤدي إلى نقص اليود؟,انخفاض تناول الفاكهة والخضروات,تناول الطعام المحلي فقط في وسط أفريقيا,عدم تناول السعرات الحرارية بشكل كاف,عدم تعرض الجلد لأشعة الشمس بشكل كاف,B
فيما يتعلق بأضطرابات الأكل، صحيح أن:,قلَّت معدل انتشار أضطرابات الأكل خلال العقود الأخيرة,أن أضطراب فرط الأكل له أعلى معدل وفيات بين جميع اضطرابات الصحة العقلية,يحدث فقط في الأفراد البدينين اضطراب الأكل السري بالأكل الليلي,يتميز الأفراد الذين يعانون من اضطراب الشراهة الليلية بالعوز الذاتي ولديهم اضطراب الشخصية الحدودية المصاحب للمرض,B
ما هي القيود المفروضة على موازنات التوازن الغذائي؟ (اختر كل ما ينطبق),لا يتم احتساب النفايات أو الخسائر في الطعام,تعطي تقديرات الاستهلاك قيمًا أعلى من تلك التي تم الحصول عليها من أنواع أخرى من المسوح,لا تتوفر معلومات عن توزيع الاستهلاك داخل البلد,جميع الخيارات المعطاة صحيحة,D
البنكرياس يفرز كمية كبيرة من الإنزيمات الهاضمة بعد وجبة غذائية. أي من البيانات التالية صحيح حول هذه العملية؟,الببتيداز هو الإنزيم الرئيسي الذي يهضم البروتين ويتطلب إزالة سلسلة الببتيد من الجيب النشط قبل أن يعمل,سيقوم الألفا-أميلاز البنكرياسية بتحلل النشا إلى الجلوكوز الحر,إنتروبيبتيداز تحول الرنين البنكرياسي إلى الرنين عن طريق تقسيم سلسلة الببتيد التي تحجب المكان النشط من الرنين.,تفرز البنكرياس الحمض الهيدروكلوريكي لتوفير درجة الحموضة الصحيحة للحصول على أقصى قدر من الإنزيمات البنكرياسية في الاثني عشر,C
ما هو الفيتامين الذي يعاني نقصه ويتسبب في تشوهات في المينا وزيادة خطر تكون التسوس الأسنان؟,فيتامين أ,حمض الفوليك,فيتامين سي,فيتامين د,D
أي من هذه العوامل يقلل من خطر الإصابة بسرطان القولون والمستقيم؟,فيتامين سي,ألياف غذائية,الكحول,الأستروجين,B
ما هي العناصر الغذائية التي تؤدي النقص فيها إلى فقر الدم؟,اليود وفيتامين سي,النحاس والحديد,الزنك والبروتين,فيتامين د والزنك,B
أي هرمونين يعملان على الغدة النخامية لزيادة الشبع والجوع على التوالي؟,الليبتين والأنسولين,الليبتين والغريلين,الغريلين والليبتين,الغريلين والأنسولين,B
ما هو ظاهرة اضطراب خلقي يعيق إفراز الحليبتين؟,امتصاص الطاقة الطبيعية العادية، الوزن الطبيعي وفرط نشاط الغدة الدرقية,سمنة، تناول طاقة زائد، نمو طبيعي وهوينسولينيميا,السمنة، نمو غير طبيعي، زيادة نشاط الغدة الدرقية، وهوينسولينيميا,نقص الوزن، نمو غير طبيعي، نقص نشاط الغدة الدرقية، وهوينسولينيميا,C
ما هي آثار العولمة على الأمن الغذائي؟,تجعل دعم الدول الغنية وحواجز التجارة من الصعب على الدول النامية الاستفادة من إمكانيات العولمة في تعزيز الأمن الغذائي.,لا تغطي قواعد منظمة التجارة العالمية الزراعة ، لذلك فإن العولمة لا تؤثر على الأمن الغذائي بشكل فعال.,تجار التجزئة هم الطريقة الوحيدة التي احتضنت الغذاء والزراعة العولمة حتى الآن.,تحتاج الدول النامية إلى إنشاء مخزونات عامة للغذاء من أجل تحقيق الفوائد المحتملة.,A
ما هي العبارة الصحيحة من بين العبارات التالية؟,يتم الحفاظ على كمية الأكسجين المتاحة في المساحة الفارغة لطعام المعلبات على مستوى عالٍ لتقليل فقد فيتامين ج,إعادة تسخين الخضروات المعلبة قبل التقديم يتسبب فقط في فقدان بسيط لفيتامين ج,فقد فيتامين ج يكون أعلى بكثير في معظم الفواكه المعلبة مقارنة بالخضروات المعلبة,تتميز خسائر فيتامين ج في الأغذية المعلبة خلال التخزين عند درجة الحرارة المحيطة بالصغر,D
ما هي البيان الصحيح عن قانون إنغل للاقتصاد الغذائي؟,مع ارتفاع الدخل، تنخفض نسبة الدخل المنفقة على الغذاء,مع ارتفاع الدخل، تزداد نسبة الدخل المنفقة على الغذاء,مع ارتفاع الدخل، تظل نسبة الدخل المنفقة على الغذاء مشابهة,مع انخفاض الدخل، تنخفض نسبة الدخل المنفقة على الغذاء,A
ما هي البيانات الصحيحة عن خلايا بطانة المعدة؟,تفرز الخلايا المخاطية المخاطين الغليكوبروتين,تفرز خلايا المدير العام هرمون الغاسترين الذي يحفز إفراز الحمض,تفرز الخلايا الباريتية البيبسينوجين، وهو الأوساط غير النشطة للبيبسين,تفرز خلايا جي الماء الهيدروكلوريك,A
ما هو العامل الذي يزيد من خطر الإصابة بسرطان الرئة؟,الدهون المشبعة,السمنة,مكملات البيتا-كاروتين بجرعات عالية,الكحول,C
وفقًا لتوصيات إدارة التغذية لمرضى السكري ، يجب أن يكون استهلاك الدهون المشبّعة:,<10٪ من إجمالي الطاقة اليومية,<12٪,<15٪,<16٪,A
عند استخدام التمثيل الكهربائي البيولوجي لقياس تركيب الجسم، لماذا يسافر التيار الكهربائي بسرعة أكبر عبر العضلات منها عبر الدهون؟,تحتوي العضلات على أقل كمية من الماء من الدهون,تحتوي العضلات على أكثر كمية من الماء من الدهون,تزن العضلات أكثر من الدهون,تزن العضلات أقل من الدهون,B
غالبًا ما يتم مراقبة زيادة وزن الأم في فترة الحمل. ما البيانات الصحيحة بين العبارات التالية:,البحث القائم على تحديد نمط ومستوى الزيادة الوزنية المثالية مستمر,كل من الزيادة غير الكافية والزائدة ترتبط بنتائج صحية سيئة للأم والطفل,لقد تم ربط زيادة وزن الأم الزائدة في فترة الحمل بالسمنة لدى الأبناء,كل الخيارات المذكورة صحيحة,D
ما هو الوقود الأساسي الذي سيوفره للعضلات خلال نشاط شديد قصير الأجل مثل الركض السريع؟,ثلاثي الأسيتيل جليسيرول العضلات,الأحماض الدهنية الحرة في البلازما,ثلاثي الأسيتيل جليسيرول في VLDL في البلازما,جلايكوجين العضلات,D
كم من السعرات الحرارية يجب أن تتناولها المرأة يوميًا أثناء الحمل؟,أقل من 200 سعر حراري,زيادة 200 سعر حراري فقط في الفصل الثالث من الحمل,زيادة 200 سعر حراري طوال فترة الحمل,لا يوجد تغيير عن مستويات ما قبل الحمل,B
ما هو الذي يزداد بنقص فيتامين كي؟,تركيز البلازما من الكالسيتونين,تركيز البلازما من البروثرومبين,وقت تجلط الدم,هيموليز بسبب الضرر التأكسدي لأغشية الخلايا الحمراء,C
ما هي العوامل التي تساهم في خفض النفقات الطاقية لدى كبار السن؟,تقليل كتلة الجسم العضلية النقية,تقليل النشاط البدني,تقليل معدل الأيض الأساسي,كافة ما ورد أعلاه,D
ما هي العبارة الصحيحة بخصوص توازن النيتروجين؟,في التوازن النيتروجيني، تكون إزالة المتابعات النيتروجينية أعلى من تناول المركبات النيتروجينية الغذائية,يعني التوازن النيتروجيني الإيجابي أن هناك صافي فقد للبروتين من الجسم,في التوازن النيتروجيني الإيجابي، تكون إزالة المتابعات النيتروجينية أقل من تناول المركبات النيتروجينية الغذائية,في التوازن النيتروجيني السالب، تكون إزالة المتابعات النيتروجينية أقل من تناول المركبات النيتروجينية الغذائية,C
