مريضك يعاني من السكري. لماذا هذا مهم؟,هؤلاء المرضى أكثر عرضة للنزيف.,هؤلاء المرضى أكثر عرضة للإصابة بالتهابات المسالك البولية إذا كانت نسبة السكر في الدم غير مستقرة.,هؤلاء المرضى أكثر عرضة للحصول على بول واضح.,هؤلاء المرضى أقل عرضة للاصطدام بالحوض.,B
"ماذا يعني مصطلح ""الحركات السلبية""؟",الحركة مع المقاومة، التمدد في نهاية النطاق.,الحركة بدون مقاومة، التمدد في نهاية النطاق.,الحركة مع المقاومة، التوقف في نهاية النطاق.,الحركة بدون مقاومة، التوقف في نهاية النطاق.,D
ما هي الشفط القصبي؟,فتحة في الجدار الأمامي للقصبة تقع فوق الغضروف الدرقي.,فتحة في الجدار الأمامي للقصبة تحت الغضروف الدرقي.,فتحة في الجدار الصدري الأمامي.,فتحة في الجدار الخلفي للقصبة تحت الغضروف الدرقي.,B
ما هو الصحيح حول قيام المريض بتقيؤ دموي؟,ضغط الدم المنخفض (<90 ملم زئبقي) و ارتفاع في معدل ضربات القلب (> 100/دقيقة) هو مؤشر مقلق,معدل ضربات القلب 80/دقيقة لدى مريض يتناول Bisoprolol مطمئن,الم البطن متواجد دائمًا,تاريخ شرب الكحول غير ضروري,A
ما الصحيح من بين ما يلي حول التهاب المفاصل الروماتويدي؟,يتواجد عامل الروماتويد في 25% من حالات الروماتويدي,إنه مثال على اضطراب المفاصل القليل,فقر الدم هو نتيجة شائعة,يعتبر أعقاب هيبردن ميزة,C
لماذا يجب إيلاء الاهتمام الكبير لتوفير مصادر المعلومات التي تعتمد على الإنترنت للأشخاص الذين تتجاوز أعمارهم 65 عامًا؟,قد يواجهون صعوبات في قراءة الشاشة.,أقل من 30٪ من الأشخاص الذين تتجاوز أعمارهم 65 عامًا لديهم إمكانية الوصول إلى الإنترنت.,الإنترنت موجه بشكل عام للأشخاص الأصغر سنًا.,قد لا يتمكنون من الكتابة.,B
ما هو الصحيح حول متلازمة النفق الرسغي؟,يمكن أن يسببها التهاب المفاصل الروماتويدي,يسببها ضغط العصب الزند العضدي,يسبب ألمًا وخدرًا في ثلاثة ونصف الأصابع الوسطى,تزداد الشعور بالخدر أثناء النهار,A
كم عدد جزيئات ثاني أكسيد الكربون (CO2) وأدينوزين ثلاثي الفوسفات (ATP) تتشكل خلال دورة مادة حمض التريكاربوكسيليك (دورة كريبس) الكاملة؟,2CO2 و 2ATP,2CO2 و 16ATP,2CO2 و 12ATP,2CO2 و 1ATP,D
"ما هي مضاعفات علاج الوريد الداخلي المحتملة والتي يمكن وصفها بأنها ""تسريب الأدوية أو السوائل المهيجة في الأنسجة المحيطة ، مما يسبب تلفًا في الأنسجة؟""",تسرب الدم.,التهاب الأوردة.,التهاب.,التسرب الوريدي.,A
ما هو الموجود في اللعاب وله تأثير مضاد للبكتيريا؟,الليسوزيم.,الأميليز.,كلوريد الصوديوم.,المخاط.,A
ما هو الجينوم؟,عدد الصبغيات الموجودة في الخلايا الجسدية للكائن الحي.,تسلسل الحمض النووي الكامل لكائن حي.,قائمة كل البروتينات التي يمكن للكائن الحي إنتاجها.,تسلسل الحمض النووي لصبغية كاملة.,B
ما هي التعديلات التي أثبتت الوكلاء الدوائية تأثيرها على تطور الإجهاد في الناقلون العصبيون في الدماغ؟,Acetyl choline و noradrenaline.,Dopamine و acetyl choline.,Glutamate و serotonin.,Dopamine و serotonin.,D
في التمرين بكل طاقة مثل الركض، أنواع الألياف الأولى التي تعاني من التعب هي:,ألياف النوع I,ألياف النوع Ia,ألياف النوع IIa,ألياف النوع IIX,D
مصير اللاكتات الذي يترك العضلات ويدخل الدورة الدموية الرئيسية هو:,تحويله إلى اليوريا في الكبد.,تحويله إلى الجلوكوز في القلب.,إخراجه عن طريق الكلى.,استيعابه وأكسده من قبل أنسجة أخرى.,D
أسرع طريقة لإعادة تخليق ATP خلال التمرين هي عن طريق:,عملية تكسير الغليكوليز.,تحطيم الفوسفوكرياتين.,دورة الأسيتات (دورة كريبس).,تكسير الجليكوجين.,B
من بين ما يلي صحيح في التقييم الحسي للذراع؟,من القبول اختبار الألم باستخدام إبرة الوريد الشرياني,يتم تقدير الإدراك الذاتي من خلال نفس المسارات التي يتم تقديرها فيها اللمس الخفيف,من الأفضل اختبار حاسة الاهتزاز باستخدام نبرة التونج (256 هرتز),تسير الأفكار الدماغية للألم بشكل رئيسي على نهج الأعمدة الظهرية,B
تركيز الجلوكوز في الدم خلال 80-90 دقيقة من التمرينات المتقطعة شديدة الشدة:,يرتفع في كثير من الأحيان بمقدار 1-3 ملمول لتر,يظل ثابتًا نسبيًا,ينخفض في كثير من الأحيان بمقدار 1-3 ملمول لتر,ينخفض إلى مستويات نقص الجلوكوز في الدم,A
واحد من أكثر الأسباب شيوعًا لتشكيل شرفة هو:,متلازمة الأمعاء العصبية.,البواسير.,سرطان.,عدم استقرار المثانة.,C
ماذا يمكن استخدام الدعم الجراحي له؟,القيلة المتدلية.,القيلة ذات المخرج العالي.,الانحراف حول القيلة.,انسحاب القيلة.,C
ما هو حجم كيس القسطرة الذي يمكن استخدامه ليلاً؟,350 مل.,500 مل.,1 لتر.,2 لتر.,D
ما هي الأيض اللاهوائي؟,توليد ATP دون مشاركة ADP.,توليد ATP دون استخدام الجليكوجين.,توليد ATP دون استخدام الأوكسجين.,في غياب الأكسجين المتاح.,C
كم يتم إنفاق كيلوجول من الطاقة إذا كان معدل استهلاك الأكسجين الثابت لرياضي يبلغ 3.0 لترًا / دقيقة لمدة 5 دقائق من التمرين؟,60 كيلوجول,150 كيلوجول,300 كيلوجول,500 كيلوجول,C
كيف يمكن اكتشاف تقليد عنوان IP؟,تثبيت وتكوين نظام الكشف عن التسلل (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار الحماية في الشبكة,تحديد جلسات TCP التي تم بدؤها ولكنها لم تكتمل بنجاح,B
ما هو نوع الغدد العرقية التي تنتمي إليه كل من الغدد العرقية اللمفاوية والطبقية؟,غدد العرق.,غدد اللعابية.,مستقبلات الروائح الكيميائية.,قنوات الدموع.,A
ما هو صحيح بشأن تقييم القوة في الذراعين؟,تمثل الدرجة 3/5 (مقياس MRC) حركة الذراع فقط عندما يتم إزالة الجاذبية,يتم إنتاج الثني في المرفق من خلال عضلة الثلاثي الرأسية,قيمة الجذر لاحتباس الكتف هي C5,تمثل الدرجة 1/5 من القوة عدم وجود حركة أو تقلص العضلات,C
ما هي المرحلة التي نحن فيها من مقياس الإلتهاب وما الذي يجب علينا فعله عند ظهور ألم في موقع الحقن الوريدي، وكذلك احمرار وتورم؟,المرحلة الأولى - مراقبة الكانولا,المرحلة الثانية - إعادة تثبيت الكانولا,المرحلة الثالثة - إعادة تثبيت الكانولا والنظر في العلاج,المرحلة الصفر - لا شيء,B
ما الهرمون المسؤول بشكل أساسي عن تنظيم السوائل؟,هرمون مضاد للبول (Antidiuretic hormone).,الأنسولين (Insulin).,الأدرينالين (Adrenaline).,التستوستيرون (Testosterone).,A
ما هو تأثير تناول كمية قليلة من الكربوهيدرات في النظام الغذائي؟,لا يؤثر على أداء التمرين في الأحداث التي تستمر أقل من 10 دقائق.,يؤثر على درجة الحموضة في العضلات في حالة الراحة.,قد يعوق أداء التمرين عالي الشدة.,يؤدي إلى الاعتماد الأكبر على جليكوجين العضلات أثناء التمرين.,C
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراقات (IDS) الذي يمكنه قراءة عنوان IP,مقارنة قيم TTL للعناوين الفعلية والمزوّرة,تنفيذ جدار حماية في الشبكة,تحديد جلسات TCP التي تم تشغيلها ولم تكمل بنجاح,D
تحدث عملية نسخ الحمض النووي إلى جزيء رسولي في:,الريبوسومات.,السيتوبلازم.,النواة.,فقط خلال تقسيم الخلية.,C
ما هو تورم الأنسجة؟,وجود السوائل داخل الأوعية الدموية بكميات زائدة,وجود السوائل خارج الأوعية الدموية بكميات زائدة,وجود السوائل داخل الجمجمة بكميات زائدة,وجود الخلايا التي تزول بكميات زائدة,B
لماذا يجب تناول موسعات القصبة الهوائية ذات المدة القصيرة أولاً؟,تعمل على توسيع المجاري الهوائية بسرعة مما يسمح بالترسيب الأفضل للأدوية الأخرى.,إنها ملونة بأكواد الألوان.,هي أدفأ من غيرها.,إنها أقل رطوبة من الأخريات.,A
ما الصحيح حول اهتزاز النية؟,يكون أسوأ في الراحة,يسبب مرض باركنسون,دليل على وجود خلل في الدماغ الصغير,عدم القدرة على الحساب الرياضي ارتباط شائع به,C
كيف يتم نقل الجلوكوز إلى خلية العضلات؟,عبر محملات البروتين المسماة GLUT4.,فقط بوجود الأنسولين.,عبر hexokinase.,عن طريق محملات الحموضة المونوكاربوكسيلية.,A
يتم استخدام الأكسجين:,في عملية الجليكولايز.,في تحويل الأحماض الدهنية إلى أسيتيل كو إيه.,في دورة حمض الكربوكسيلات الثلاثية (دورة كريبس).,في عملية تحليل الغليكوجين.,B
قياس ضغط الدم في ذراع يتجاوز مستوى القلب سوف يؤدي إلى:,تقدير الضغط بدقة.,تقدير ضغط الدم بأكثر من اللازم.,تسبب فجوة سماعية.,تقدير ضغط الدم بأقل من اللازم.,D
ما هو الصحيح عند أخذ تاريخ معدل الحركة العضلية؟,يمكن أن تكون الأدوية المتورطة في التسبب في النقرس,تاريخ الإسهال غير ذو أهمية,صعوبة النهوض من الكرسي تشخيصية للتهاب المفاصل العضلي الليفي,تيبس المفصل لمدة 5 دقائق تشير إلى وجود تهاب في المفصل,A
لماذا ينصح المرضى الذكور بإحضار حلاقة كهربائية خاصة بهم إلى المستشفى؟,لراحة المريض.,لجعل المستشفى أكثر تعرفًا عليه.,لتقليل خطر العدوى المتبادلة.,للسماح بالحلاقة في وقت مناسب للمريض.,C
أي عضو يفرز الأنسولين؟,خلايا الجدار المعدي الحاجز.,البنكرياس.,جدران الأمعاء الكبيرة.,الجهاز العصبي الودي.,B
عند تعليم تقنية استخدام البخاخ الصادر، كيف ستضمن وصول نسبة كبيرة من الدواء إلى الجهاز التنفسي السفلي؟,اطلب من المريض أن يتنفس أكثر باستمرار عند استخدام البخاخ.,اطلب من المريض أن يتنفس بشكل طبيعي عند استخدام البخاخ.,اطلب من المريض القيام بالإجراء بأسرع ما يمكن.,اطلب من المريض أن يحتفظ بالنفس في نهاية الشهيق عند استخدام البخاخ.,D
لماذا يجب على المريض الوقوف أو الجلوس بشكل أقصى قدر ممكن عند تسجيل معدل تدفق ذروة التنفس؟,لضمان أفضل تمدد للرئة ودقة واتساق القراءات.,هذه هي الوضعية الأكثر راحة لإجراء أي اختبار للتنفس.,لن يتحرك العداد على الجهاز إذا كان المريض يستلقي.,لضمان سهولة ملاحظة تقنيتهم.,A
لماذا قد يحتاج المريض إلى استئصال القصبة الهوائية؟,لإصلاح الحبال الصوتية بعد الشلل.,للمساعدة في البلع.,كمساعدة في تخفيف العلاج التنفسي.,قبل جراحة الرقبة.,C
بشكل عام، كلما زادت شدة التمرين، زادت المساهمة النسبية للآتي:,إنتاج الطاقة الهوائية.,إنتاج الطاقة اللاهوائية.,دورة TCA (دورة Krebs) في إنتاج ATP.,سلسلة نقل الإلكترونات في إنتاج ATP.,B
ما هو ثاني أكثر العدوى المستحصلة في المستشفيات شيوعًا؟,عدوى المسالك البولية.,عدوى الجروح.,عدوى المسالك التنفسية العلوية.,التهاب الرئة المصاحب للتهوية الاصطناعية.,D
أين يتم العثور على الفسفوكرياتين في خلية العضلات؟,في الميتوكوندريا.,في جميع الأجزاء الداخلية للخلية.,في الساركوليما.,في السيتوبلازم.,D
أهمية تقرير المريض عن الألم لأن طاقم الرعاية الصحية:,قد يبالغ في شدة ألم المريض.,يقلل من شدة ألم المريض.,لا يملك طريقة موضوعية لتقييم الألم.,يمكن استخدام المعلومات لوصف وإدارة أقل كمية ممكنة من تخفيف الألم.,C
