يجب على الشركة أن تعترف بالنية الحسنة في بيان الميزانية في أي من النقاط التالية؟,تكاليف قد تكبدت في تطوير النية الحسنة.,تم إنشاء نية حسنة في شراء عمل تجاري.,تتوقع الشركة فائدة مستقبلية من خلق النية الحسنة.,القيمة العادلة لأصول الشركة تفوق القيمة المحاسبية لأصول الشركة.,B
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,المقارنة بين قيم TTL للعناوين الفعلية والمزوّرة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تم إطلاقها ولم تنته بنجاح,B
ما هو عنصر سياسات وإجراءات مراقبة الجودة في شركة مراجعة الحسابات مناسب لممارسات المراجعة في الشركة؟,قبول العلاقة مع العميل.,الشك المهني للإدارة.,معالجة المعلومات الكمبيوترية.,كفاءة الهياكل التنظيمية.,A
في السنة السادسة، أكمل وكيل خدمة الإيرادات الداخلية فحص إقرار ضريبة الشركة الخاص بالسنة الخامسة واقترح تعديلًا يؤدي إلى زيادة في الدخل الخاضع للضريبة لكل سنة من السنة الأولى حتى الخامسة. تم تقديم جميع الإقرارات في الموعد النهائي الأصلي. يتعلق التعديل المقترح بعدم السماح باستخدام الطائرة الشركية لأسباب شخصية. لا يجد الوكيل خطأ يتعلق بالاحتيال أو الجوهرية في الطبيعة. ما البيان الصحيح بشأن هذا التعديل؟,التعديل غير صحيح لأن الوكيل يمكن أن يقترح التعديلات على السنة في الفحص فقط.,التعديل صحيح لأنه لا يوجد آلية قانونية للمطالبة بالمصاريف الشخصية على أنها مصاريف تجارية,التعديل صحيح لأنه يتعلق بتغيير في طريقة المحاسبة ، والتي يمكن إجراءها بشكل رجعي بغض النظر عن آلية الحد من مدة السنوات.,التعديل غير صحيح لأن مدة الحد من السنوات قد انتهت لعدة سنوات من التعديل.,D
اشترت شركة هول آلة في 1 يناير بتكلفة 140000 دولار. كان من المفترض أن يكون عمر الآلة المفيد ثمانية أعوام ويبلغ القيمة الإنقاذية لها 60000 دولار. اختارت هول أن تهبط قيمة الآلة باستخدام طريقة الانحدار المزدوج. ما هي القيمة التي تحملها الآلة في الميزانية العمومية لشركة هول في نهاية السنة الثانية من عملياتها؟,60000 دولار,61250 دولار,78750 دولار,80000 دولار,C
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراقات (IDS) الذي يمكن قراءة عنوان IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تطبيق جدار حماية على الشبكة,تحديد جميع جلسات TCP التي يتم بدئها ولكن لا يتم الانتهاء منها بنجاح,C
اشترت كوربت كو حقوق الطبع والنشر في بداية العام الحالي من المؤلف بمبلغ 20000 دولار. يعادل العمر القانوني لحقوق الطبع والنشر عمر المؤلف بزيادة 50 عامًا. تتوقع كوربت بيع الكتاب لمدة خمس سنوات. ما هي المبلغ الذي يجب على كوربت الإبلاغ عنه كمصاريف الاستهلاك المتعلقة بهذا الحق في نهاية العام الحالي؟,$0,$400,$500,4000,D
"ما هو المبلغ الذي يجب على المساهم الوحيد في شركة إس-كورب تسجيله كأرباح عندما يساهم بمعدات بقيمة عادلة تبلغ 20,000 دولار وقاعدة بقيمة 6,000 دولار والتي تخضع لمسؤولية قيمتها 12,000 دولار؟",$0,"$6,000","$8,000","$12,000",B
ما هو رأس المال العامل في نهاية العام الحالي لشركة كارتر؟ حيث كانت لديها العناصر التالية في التقرير المالي: نقدا وما يعادلها من السيولة 200000 دولار، واستثمارات قصيرة الأجل 100000 دولار، ومستحقات الحسابات 400000 دولار، والمخزونات 600000 دولار، وكان لديها براءة اختراع لمدة 10 سنوات 300000 دولار، ومعدات بقيمة 1000000 دولار وتراكم الاهلاكات 200000 دولار، وكان مجموع الالتزامات الحالية في نهاية العام الحالي 640،000 دولار؟,60000 دولار,560000 دولار,660000 دولار,960000 دولار,C
إذا انحرف محاسب مدقق بشكل متهور عن معايير الحرص المتوقعة عند إجراء عملية مراجعة، فسيكون المحاسب المدقق مسؤولاً أمام الأطراف الثالثة التي لا يعرفها المحاسب المدقق بموجب قانون,المسؤولية الصارمة.,اختراق العقد.,الإهمال.,الإهمال الجسيم.,D
"بالنظر إلى معدل الخصم 10٪ ووجود تدفقات نقدية بقيمة 3000 دولار في نهاية كل عام لمدة خمسة أعوام واستثمار أولي بقيمة 11,000 دولار ، ما هو القيمة الحالية الصافية؟",- 9500 دولار,370 دولار,4000 دولار,11370,B
ما هو العامل الذي من المرجح أن يزيد قلق المراجع بشأن خطر التقارير المالية الاحتيالية؟,موافقة لجنة المراجعة على الاختيار الأولي لمبادئ المحاسبة.,نقص المنافسة في صناعة الجهة مع زيادة هوامش الربح.,كشف إدارة الخلافات القانونية غير المحلولة والالتزامات المعوقة.,تعديلات النهاية السنوية من قبل الجهة التي تؤثر بشكل كبير على النتائج المالية.,D
من بين الأساليب التالية، ما هي الفعالة في قياس التحسينات في جودة المنتج نتيجة تكاليف الفشل الداخلية؟,فحص البضائع في عملية التصنيع.,تسجيل عدد المنتجات المعادة خلال فترة معينة.,تتبع عدد المنتجات المعاد تصنيعها.,تتبع نفقات الضمان مع مرور الوقت.,C
كيف يتم كشف تزوير عنوان IP؟,تركيب وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمُزيَّفة,تنفيذ جدار ناري على الشبكة,تحديد جميع جلسات TCP التي تم بدؤها ولكن لم يتم الانتهاء منها بنجاح,A
ما هو المعالجة السليمة لتكلفة المعدات المستخدمة في أنشطة البحث والتطوير التي ستكون لها استخدامات مستقبلية بديلة؟,إنفاقها في العام الذي بدأ فيه مشروع البحث والتطوير.,ترحيلها وإهلاكها على مدى مدة مشروع البحث والتطوير.,ترحيلها وإهلاكها على مدى العمر المفترض لها.,يمكن ترحيلها أو إنفاقها، ولكن ليس كليهما، اعتمادًا على مدة مشروع البحث والتطوير.,C
"شركة كينج تمتلك 70٪ من الأسهم العادية القائمة لشركة سيمون المفتوحة. تبلغ خصوم كينغ 450,000 دولار وخصوم سيمون 200,000 دولار. يتضمن البيان المالي لسيمون سندًا مدفوعًا قيمته 100,000 دولار لصالح شركة كينغ. ما هو مبلغ إجمالي الالتزامات التي يجب الإبلاغ عنها في البيانات المالية الموحدة؟","520,000 دولار","550,000 دولار","590,000 دولار","650,000 دولار",B
"ما هو السبب الأكثر احتمالًا لتأكيد أصول الحسابات القابلة للتحصيل التي تم تصنيفها في البداية من قبل مدقق حسابات على أنها ""استثناءات""؟",العملاء الذين لديهم رصيد ائتماني أو صفري مع العميل.,الردود التي تم إرسالها بالبريد بدلاً من الفاكس للمدقق,الحسابات القابلة للتحصيل التي تم تصنيفها على أنها غير قابلة للتحصيل.,المدفوعات المرسلة إلى العميل ولم يتم تسجيلها.,D
ما هي المحاسبة المستندية؟,تشمل المحاسبة المستندية المحاسبة الإدارية لتقييم الموارد والأداء المالي والميزانيات السنوية وتقارير العمل.,تشمل المحاسبة المستندية احتسابات مستحقة وتأجيلات. أيهما يصف أفضل الحسابات المستحقة والتأجيلات؟,تشمل المحاسبة المستندية حسابات التوريد والصرف وحسابات الأرباح والخسائر.,تشمل المحاسبة المستندية حسابات تدفقات النقد الحالية وتطوير الميزانية والاستثمارات.,A
تم استقطاب محاسب لتجميع البيانات المالية لشركة غير مصدر لها تحتوي على عدة تطبيقات خاطئة لمبادئ المحاسبة وتقديرات محاسبية غير معقولة. الإدارة غير راغبة في مراجعة البيانات المالية، ويعتقد المحاسب أن تعديل تقرير التجميع القياسي ليس كافيًا للإبلاغ عن النقائص. في هذه الظروف يجب على المحاسب,رفض الرأي حول البيانات المالية وتنبيه مجلس الإدارة بأنها لا يمكن الاعتماد عليها.,إبلاغ الإدارة بأن الاستقطاب يمكن أن يتم فقط إذا تم تقييد توزيع تقرير تجميع المحاسب للاستخدام الداخلي.,تحديد آثار النقائص وإضافة فقرة منفصلة إلى تقرير التجميع تصف النقائص وآثارها.,سحب الاستقطاب وعدم تقديم خدمات أخرى بشأن هذه البيانات المالية.,D
ما هي النفقات التي لا يمكن استهلاكها لأغراض الضرائب من بين التالي؟,تكاليف الشركات.,أتعاب المديرين المؤقتين.,تكاليف إصدار الأسهم.,تكلفة الاجتماع التنظيمي.,C
ما هو العملية التي يتم فيها قياس منتجات وخدمات كيان تجاري وتقييمها بالنسبة لأفضل مستويات الأداء الممكنة؟,قياس فجوة الأداء,قياس قياسي,معايرة الأداء,إدارة التباين,C
ما هو التكلفة المتغيرة المستهدفة لتصنيع المنتج إذا كان السعر المتوقع للبيع للمنتج الجديد هو 19.00 دولارًا؟ تهدف الإدارة إلى الحصول على نسبة مساهمة بنسبة 20٪ في جميع المبيعات. إذا كان للمنتج الجديد تكاليف بيع متغيرة وتوزيع تبلغ 3.00 دولار للوحدة، فما هي التكلفة المتغيرة المستهدفة لتصنيع المنتج؟,$12.20,$12.80,$15.80,18.2,A
أفادت شركة ميل بأن دخلها الإجمالي قبل الضرائب بلغ 152500 دولار للعام المنتهي في 31 ديسمبر. خلال التدقيق السنوي ، اكتشفت المدققون الخارجون الأخطاء التالية: الجرد النهائي $30000 مبالغ فيه. مصاريف الاهلاك 64000 دولار مقدرة بشكل غير صحيح. كم يجب على ميل أن تقول إن الدخل الإجمالي الصحيح للعام المنتهي في 31 ديسمبر ما هو؟,"$58,500","$118,500","$186,500",246500,A
ما هي الدفاعات التي من المرجح أن تنجح في دعوى تتهم محاسب مدقق بالإهمال؟,الرعاية الواجبة.,جهل القانون.,عدم وجود نية.,عدم وجود القدرة العقلية.,A
"في 1 مايو من العام السابق، اشترى بيكر معداتًا بقيمة 10،000 دولار ولديها عمر فعال لمدة خمس سنوات. اعتمد بيكر نظام الإهلاك MACRS ولم يستخدم أي خصومات الإهلاك الخاصة. في 1 مارس من العام الحالي، باع بيكر المعدات. جدول إهلاك MACRS للممتلكات لمدة خمس سنوات يتم سردة أدناه:
السنة الأولى - 20.00٪
السنة الثانية - 32.00٪
السنة الثالثة - 19.20٪
كم يمكن لبيكر خصمه كإهلاك في العام الحالي؟",533 دولارًا,1600 دولار,2000 دولار,3200 دولار,B
قامت كيان ما بتوظيف محاسب لمراجعة البيانات المالية التي تم الاستناد فيها إلى تعليمات المعايير المهنية المتعلقة بالعرض والمراجعة المحاسبية. حدد المحاسب أن الكيان قام بالحفاظ على حساباته بأسلوب شامل للمحاسبة يختلف عن المعايير المحاسبية المقبولة عمومًا. في هذا الوضع، من المرجح أن يتخذ المحاسب إحدى الإجراءات التالية؟,انسحب من المهمة لأن المؤسسة لم تتبع المعايير المحاسبية المقبولة عمومًا.,نصح إدارة الكيان بإجراء التعديلات اللازمة لتتماشى رصيد الحسابات مع المعايير المحاسبية المقبولة عمومًا (GAAP).,قام بتعديل تقرير المراجعة ليعكس حقيقة أن البيانات المالية تم تقديمها بأسلوب شامل آخر للمحاسبة.,طلب من الإدارة تبرير استخدام الأسلوب الشامل الآخر للمحاسبة في خطاب تمثيل الإدارة.,C
ما هي طريقة تقرير المدينة كوب حول الصناديق الاستثمارية لصالح صندوق مكتبة المدينة؟ يوجد صندوق الثقة A وصندوق الثقة B. يمكن استثمار أرباح صندوق الثقة A فقط، ويمكن استثمار كل من رأس المال والفائدة من صندوق الثقة B.,دائم دائم,دائم الإيرادات الخاصة,الإيرادات الخاصة دائم,الإيرادات الخاصة الإيرادات الخاصة,B
معدل دوران المخزون (IT) لشركة ما يبلغ 5 مرات على تكلفة البضائع المباعة (COGS) بقيمة 800،000 دولار. إذا تم تحسين IT إلى 8 مرات في حين أن COGS تبقى على ما هي عليه ، يتم إطلاق مبلغ كبير من الأموال من المخزون أو استثمار مبلغ إضافي فيه. في الواقع،,يتم إطلاق 160،000 دولار,يتم استثمار 100،000 دولار إضافي.,يتم استثمار 60،000 دولار إضافي.,يتم إطلاق 60،000 دولار,D
أي من العبارات التالية من المحتمل أن تظهر في رسالة مهام المراجع؟,يتحمل الإدارة مسؤولية الإبلاغ لنا عن أي إجراءات غير كافية لحماية الأصول.,سنحدد الضوابط الداخلية ذات الصلة بالادعاءات المحددة التي قد تمنع أو تكشف عن إفساد المواد.,توافق الإدارة على تصحيح جميع النواقص في الأنشطة الرقابية المحددة من قبلنا.,تتحمل الإدارة مسؤولية توفير جميع السجلات المالية والمعلومات المتعلقة بذلك لدينا.,D
ما هي العوامل التي من المحتمل جدًا أن تجعل مدقق الحسابات لا يقبل إشرافًا جديدًا؟,سمعة الإدارة بالفشل في تقديم الجداول للمدققين السابقين في الوقت المناسب.,عدم قدرة مدقق الحسابات على مراجعة مستندات العمل السابقة للمراجع السابق.,عدم استعداد الإدارة لتوفير جميع السجلات المالية المتاحة لمدقق الحسابات.,عدم فهم مدقق الحسابات لعمليات المؤسسة والصناعة.,C
ما هي العناصر التي يجب على العميل إثباتها لإلزام المحاسب بالمسؤولية القانونية للغش على سبيل المثال و ليس الحصر؟,التزوير المادي وخرق العقد.,الحرية من الإهمال المساعد والخسارة.,إدراك الحقيقة والاعتماد المبرر.,نية الخداع وعلاقة الاطراف.,C
تخطط مؤسسة مكلفة بتبديل طريقة FIFO إلى طريقة LIFO لتقييم المخزون. أي من البيانات التالية صحيح بشأن استخدام طريقة LIFO؟,تؤدي طريقة LIFO في فترات ارتفاع الأسعار إلى تخفيض تكلفة المبيعات وزيادة الدخل الخاضع للضريبة، مقارنة بطريقة FIFO.,يجب على المكلف الحصول على إذن سنوي من الخدمة الضريبية الداخلية للاستمرار في استخدام طريقة LIFO.,يمكن استخدام طريقة LIFO لأغراض الضرائب حتى لو تم استخدام طريقة FIFO لأغراض البيانات المالية.,بموجب طريقة LIFO، يتم التعامل مع المخزون المتوفر في نهاية العام على أنه مكون من البضائع المكتسبة في وقت مبكر.,D
ما هو أساس ليمون في الأسهم التي بيع منها 800 سهم؟,"$4,000","$8,000","$8,400",16800,A
زيادة مدة الائتمان من 30 إلى 60 يومًا ، ردًا على إجراء مماثل اتخذته كل من منافسينا ، سيؤدي على الأرجح إلى:,زيادة متوسط ​​فترة التحصيل.,تقليل خسائر الديون السيئة.,زيادة المبيعات.,أرباح أعلى.,A
من بين الصفات التالية، ما هي الأكثر احتمالًا التي ستزيد قلق المدقق حول خطر حدوث إفصاحات مالية خادعة بمواد مهمة؟,تعاني صناعة الكيان من تراجع الطلب العملاء.,الموظفون الذين يتعاملون مع إيصالات النقدية غير مكفولين.,تتضمن التصفيات المصرفية عادة الودائع المعلقة.,يتم بيع المعدات في كثير من الأحيان بخسائر قبل إكتمال الإهلاكات.,A
ما هو دور المراجع في تحديد أوضاع السيطرة الداخلية للمؤسسة؟,تثبيت وتكوين نظام الكشف عن الدخول (IDS) الذي يمكن قراءة ترويسة بروتوكول الإنترنت,يتم مطابقة الأرقام عشوائية مع أرقام أمر الشراء لتحديد الطلبات التي يتم التحقق منها.,تنفيذ جدار الحماية في الشبكة,تحديد جميع جلسات نقل البيانات باستخدام TCP التي تم البدء فيها دون إتمامها بنجاح,B
ما هي تصاميم اختبارات التفاصيل التي يجب على مدقق غير الناشر تصميمها للتأكد من وجود دليل كافٍ يدعم ما يلي؟,المستوى المخطط لمخاطر السيطرة.,تأكيدات الإدارة بوجود روابط داخلية وانها تعمل بكفاءة.,فعالية الروابط الداخلية.,المستوى المخطط للتأكيد في مستوى التأكيد المتعلق.,D
تم تعيين Mill CPA من قبل مجموعة من مستلمي العوائد الملكية لتطبيق الإجراءات المتفق عليها على البيانات المالية التي قدمتها شركة Modern بشأن تأكيدها بشأن الامتثال للمتطلبات التعاقدية لدفع العوائد الملكية. يجب أن يحتوي تقرير Mill عن هذه الإجراءات المتفق عليها على (a),تنصل من الرأي بشأن العرض العادل للبيانات المالية لـ Modern.,قائمة بالإجراءات المنفذة (أو الإشارة إليها) ونتائج Mill.,رأي حول فعالية الأنشطة الرقابية الداخلية لـ Modern فيما يتعلق بدفع العوائد الملكية.,اعتراف بأن كفاية الإجراءات تقع مسؤوليتها بالكامل على Mill.,B
ما هو الربح أو الخسارة المعترف به للطفل عند بيع الأسهم؟,خسائر بقيمة 4000 دولار.,لا ربح ولا خسارة.,ربح بقيمة 6000 دولار.,ربح بقيمة 36000 دولار.,B
ما هي طريقة المحاسبة التي ينبغي استخدامها للاستثمارات في شركتي Rose Co. و Jave Co.؟,كلاهما,روز فقط,جاف فقط,لا أحد من روز أو جاف.,D
ما هو القيمة الحالية لـ 10 دولارات تم استلامها بعد عامين إذا كان معدل الخصم 9٪؟,$9,$11,$8.26,$8.42,D
ما هي الظروف التي تؤدي عادة إلى إعفاء الالتزامات التعاقدية بمقتضى القانون؟,تجديد العقد.,الموافقة والرضا.,التخلف عن الأداء المتوقع.,عدم الإمكانية في الأداء.,D
عند البحث عن الالتزامات غير المسجلة، من المحتمل أن يفحص المدقق الحسابات,كشف الحسابات المصرفي لعمليات الإيداع المسجلة في الكتب وليس من قبل البنك.,"تفاصيل تأكيدات الحسابات الأخيرة التي تصنف كـ ""استثناءات"".",ملفات طلبات الشراء للعناصر المطلوبة قبل نهاية العام.,تقارير الاستلام للعناصر التي تم استلامها قبل نهاية العام ولم يتم تسجيلها حتى الآن.,D
ما هي هيكلة رأس المال لشركة ميريت؟,تتألف من 20٪ من حقوق الملكية العادية و 80٪ من الديون,تتألف من 20٪ من حقوق الملكية العادية و 80٪ من الودائع المتساوية,تتألف من 40٪ من حقوق الملكية العادية و 60٪ من الودائع المتساوية,تتألف من 50٪ من حقوق الملكية العادية و 50٪ من الودائع المتساوية,A
غرين هو المساهم الوحيد في شركة النورس ، وهي شركة S التي تعمل على مدار العام. كانت قاعدة غرين في بداية العام 15،000 دولار. أفادت شركة النورس بخسارة عادية قدرها 5،000 دولار وفائدة بلدية بقيمة 2،000 دولار للعام. قامت شركة النورس بتوزيع نقد بقيمة 6،000 دولار إلى غرين في 1 نوفمبر. ما هي قاعدة غرين في شركة النورس في نهاية العام؟,4،000 دولار,6،000 دولار,14،000 دولار,15،000 دولار,B
اكتشفت شركة Holt Co. أنها لم تقم بالإبلاغ عن 40000 دولار من الاهتلاكات المرتبطة ببناء جديد في العام السابق. تم حساب الاهتلاكات بشكل صحيح لأغراض الضرائب. كان معدل الضريبة للعام الجاري 20٪. كيف يجب على Holt الإبلاغ عن تصحيح الخطأ في العام الجاري؟,كزيادة في الاهتلاك التراكمي بقيمة 32000 دولار.,كزيادة في الاهتلاك التراكمي بقيمة 40000 دولار.,كزيادة في مصاريف الاهتلاك بقيمة 32000 دولار.,كزيادة في مصاريف الاهتلاك بقيمة 40000 دولار.,B
ما هو العامل الأكثر احتمالاً الذي يجعل المحاسب لا يقبل حجز موعد لتجميع البيانات المالية لشركة غير مُصدِرة؟,عدم وجود تفصيل الواجبات في أقسام المحاسبة والرواتب داخل الكيان.,إشارات تدل على عدم التحقيق في التقارير الخاصة بالاحتيال على الممتلكات من قبل الإدارة.,نوايا الكيان لحذف معظم الإفصاحات المطلوبة من قِبل GAAP (المبادئ المحاسبية العامة الأمريكية) من القوائم المالية.,اعتراف الإدارة بأن القوائم المالية ستكون جزءًا من خطة مالية شخصية كتابية.,B
أي من هذه المعاملات تمثل مبدأ الأداء الجوهري الكبير؟,طلب بلير اثني عشر كرسيًا أزرق من كايل ولكن كايل قدم اثني عشر كرسيًا أحمر.,قام ليسلي بدهان غرفة بأكملها ولكنه لم يضع أغطية مخرج الكهرباء مرة أخرى.,يتطلب العقد قيام صالون تصفيف الشعر بتصفيف الشعر بحيث يرضي توبي ولكن توبي كان غير راضٍ بشكل صادق عن النتيجة المكتملة.,أنهى طبيب الأسنان الإستخراج بكفاءة لسن لي ولكنه اخطأ في سحب السن الخطأ.,B
عند تقييم معدل الانحرافات التي يمكن تحملها في اختبار ال contorls الذي تم إجراؤه باستخدام العينات الإحصائية يجب على مدقق الحسابات التفكير في,لا تؤثر الانحرافات عن ال contorls ذات الصلة على مخاطر الخطأ المادي في سجلات المحاسبة.,تؤدي الانحرافات عن ال contorls ذات الصلة بمعدل معين عادةً إلى وجود أخطاء بمعدل أقل.,عندما يكون الدرجة المطلوبة من الثقة في العينة عالية ، يجب على المدقق السماح بمستوى عالٍ من مخاطر العينات.,عادةً ما يزيد زيادة عدد العناصر المختارة لاختبار ال contorls من معدل الانحرافات التي يمكن تحملها.,B
ما هو بيتا السهم أ في حال كان التشابه بينه وبين مؤشر السوق 88، في حين تبلغ انحرافاتهما المعيارية على التوالي 19% و 14%؟,0.24,0.35,0.245,0.45,D
كانت صيف، شخصاً واحداً، لديها خسارة تشغيلية صافية بقيمة 20،000 دولار قبل ثلاث سنوات. خسارة بند 1244 من الأسهم تشكل ثلاثة أرباع تلك الخسارة. لم يكن لدى صيف أي دخل خاضع للضريبة من تلك السنة حتى السنة الحالية. في السنة الحالية، لدى صيف الدخل الإجمالي بقيمة 80،000 دولار وتتكبد خسارة أخرى بقيمة 50،000 دولار على أسهم بند 1244. بافتراض أنه يمكن لصيف تحمل كل خسارة التشغيل الصافية بقيمة 20،000 دولار إلى السنة الحالية، فما هو مبلغ وفئة خسارة بند 1244 التي يمكن خصمها من ضريبة الدخل للسنة الحالية؟,35،000 دولار خسارة عادية.,35،000 دولار خسارة رأس المال.,50،000 دولار خسارة عادية.,50،000 دولار خسارة رأس المال.,C
قبل إصدار بياناتها المالية في 31 ديسمبر، تم تسمية شركة ستارك كمدعى عليها في دعوى قضائية ناتجة عن حدث وقع في أكتوبر. يعتقد مستشارو ستارك القانونيون أنه من الممكن بشكل معقول أن يحدث نتيجة غير مرغوبة وأن الأضرار قد تتراوح بين 100000 إلى 150000 دولار. ما هي المبالغ التي يجب على ستارك ترحيلها و / أو الإفصاح عنها في بياناتها المالية في 31 ديسمبر؟ ترحيل الالتزامات الإحتياطية والإفصاح عن الالتزامات الإحتياطية,100000 دولار 100000 - 150000 دولار,100000 دولار 150000 دولار,لا شيء 100000 - 150000 دولار,لا شيء 150000 دولار,C
كانت لصندوق مشاريع العاصمة في مقاطعة بست الإيرادات التالية خلال العام: تحويل من الصندوق العام 100000 دولار، منحة رأس مال فيدرالية 75000 دولار، تقييم خاص لتحسين رأس المال 300000 دولار، فما هو مبلغ الإيرادات التي يجب على مقاطعة بست الإبلاغ عنها في صندوق مشاريعها في نهاية العام؟,75000 دولار,300000 دولار,375000 دولار,475000 دولار,C
قبل البدء في تجميع البيانات المالية لشخص غير مصدر، يتطلب من المحاسب,التحقق من تطابق المعلومات المالية المقدمة من الكيان مع كتب المدخلات الأصلية.,القيام بالإجراءات التحليلية الأولية لتحديد الحسابات التي قد تمثل مخاطر محددة ذات صلة بالمشاركة.,الاستفسار من الإدارة بشأن الإجراءات المستخدمة في ضبط وإغلاق الحسابات.,الحصول على فهم لأي إطارات وممارسات تقارير مالية متخصصة تستخدم في صناعة الكيان.,D
لدى عميل التدقيق سبب صحيح لطلب عدم تأكيد حساب الحسابات الدائنة الذي حدده المدقق للتأكيد. في ظل هذه الظروف المحاسب يجب أن:,التحقق من رصيد الحساب من خلال فحص كشوفات بنك العميل وسجلات استلام النقدية.,اختيار حساب مختلف عشوائي للتأكيد يكون بحجم متقارب تقريباً.,طلب توثيق المسألة من إدارة العميل في رسالة تمثيل الإدارة.,شرح للعميل بأن الطلب سيؤدي على الأرجح إلى إعلان المدقق لرأيه.,A
ضمنًا لشركة ترتبط بها، ضمنت شركة داري ديونًا. في ديسمبر، تعلمت داري أنه من المحتمل أن تضطر إلى دفع ما بين 150000 و 200000 دولار خلال الستة أشهر القادمة لتلبية ضمانها ولكن لا يوجد مبلغ داخل هذا النطاق هو أكثر احتمالًا. ما هو المبلغ المستحق لتكبد خسارة في قائمة داري في 31 ديسمبر؟,"200,000 دولار","175,000 دولار","150,000 دولار",0 دولار,C
أي من تقنيات صنع القرار التالية هي الأكثر فائدة للمدير الذي يحاول زيادة ربحية منطقة ما، ولكنه يواجه مشكلة بالقدرة المحدودة لتشغيل آلة حرجة؟,نظرية القيود.,الكمية الاقتصادية للطلب.,البطاقة الموزونة.,تحليل التباين التكلفة.,A
ما السؤال الذي يحتاجه Markson Co. لمعرفته لتحديد ما إذا كانت الصفقة لديها جوهر تجاري؟,هل تتجاوز القيمة الدفترية للأصل المستبدل القيمة العادلة للأصل المتلقى؟,هل الربح في الصفقة أقل من زيادة التدفقات النقدية المستقبلية؟,هل يتوقع تغيير التدفقات النقدية المستقبلية بشكل كبير نتيجة للصفقة؟,هل التبادل غير خاضع للضريبة؟,C
يتوقع المحلل أن تدفع الشركة أرباحًا بقيمة 5 دولارات بنسبة نمو في الأرباح بلغت 3%. يتوقع أن تنخفض معدلات التضخم من 5% في العام إلى 3% في العام. وبنتيجة التغير في الاحتفاظ بقيمة التضخم، ستقل,من المرجح أن ينخفض سعر السهم.,من المرجح أن يظل تكلفة الأسهم ثابتة.,من المرجح أن ينخفض تكلفة الأسهم.,من المرجح أن يظل سعر السهم ثابتًا.,C
ما هو معيار الانحراف المعياري لمخزوني A و B على التوالي 6٪ و 18٪؟ إذا كان ارتباطهما يساوي 0.2 وتتم تشكيل محفظة متساوية الوزن، فما هو معيار الانحراف المعياري لمثل هذه المحفظة؟,10٪,5٪,3.40٪,9.70٪,A
شركة مينتور شركة أمريكية تمتلك 100٪ من شركة سويسرية. الفرنك السويسري هو العملة الوظيفية. أسفرت إعادة قياس القوائم المالية لمينتور عن حصولها على مكسب بقيمة 25000 دولار في نهاية السنة. أسفر تحويل القوائم المالية عن حصولها على مكسب بقيمة 40000 دولار في نهاية السنة. كم يجب على مينتور الاعتراف به كمكسب عملة أجنبية في بيان الدخل؟,$0,"$25,000","$40,000",65000,B
لدى مُصنع أمريكي عملية إنتاج في المكسيك. يبلغ تكلفة الإنتاج والشحن لأوروبا 116.50 بيسو. حيث يتم بيع المنتج في أوروبا بسعر 20 يورو. إذا كان يتطلب 0.1099 دولارًا أمريكيًا شراء بيسو مكسيكي ويتطلب 0.8928 دولارًا أمريكيًا شراء يورو واحد ، فما هي قيمة الدولارات الأمريكية للربح في البيع؟,$5.06,$6.11,$7.20,$9.60,A
ما هو المبلغ الذي يجب على دود فيه الاعتراف بوجود خسارة أو ربح غير محقق في القائمة الدخلية عند 31 ديسمبر؟,خسارة $ 6000.,$ 0,ربح $ 4800.,ربح $ 6000.,B
من بين هذه المعلومات ما هو صحيح حول حقوق الملكية وليس السندات؟,يمكن أن تصدرها الشركات.,يتم صرف مدفوعاتهم (أي الأرباح أو الكوبونات) بعد خصم ضريبة الشركة.,يتم صرف مدفوعاتهم (أي الأرباح أو الكوبونات) قبل خصم ضريبة الشركة.,يمكن تداولها في السوق الثانوية.,B
من المفترض أن يكون سعر سهم شركة X في السوق 45 دولارًا للسهم وسعر شركة Y في السوق 30 دولارًا. إذا قدمت X ثلاثة أرباع سهم من الأسهم العادية مقابل كل سهم من Y ، فسيكون معدل تبادل الأسعار في السوق:,0.667,1,1.125,1.5,C
ما هي النشاطات التي ليست عنصراً في نظام مراقبة الجودة لشركات مراجعة الحسابات لتكون مدرجة في وضع سياسات وإجراءات مراقبة الجودة؟,اتخاذ قرار بشأن قبول أو الاستمرار في علاقة عميل.,اختيار الموظفين لتقدمهم والذين لديهم المؤهلات اللازمة.,تقييم قدرة العميل على إنشاء ضوابط داخلية فعالة.,مراقبة فعالية الأنشطة التنموية الاحترافية.,C
