ما هي الشروط اللازمة لجواز الخداع في التجربة؟,تبرر مزايا أو قيمة البحث العلمي نوع الخداع المستخدم,يتضمن المحقق شرحًا دقيقًا للخداع في غضون 3 سنوات من إجراء التجربة,لا ينطوي الخداع على إخفاء معلومات حول الغرض من البحث,لا يخدع المشاركون الهامشيون بشكل كبير,A
ما هي النظرية المتسقة مع الأبوين الذين يلعبون بشكل أكثر خشونة مع الأطفال الذكور ويحمون الأطفال الإناث بشكل أكبر في تطور هوية الدور الجنسي؟,نفسي ديناميكي,التعلم الاجتماعي,التطور المعرفي,مخطط الجنس,B
متى يبدأ الأطفال في استخدام التدريب والتوسيع والتنظيم كاستراتيجيات للذاكرة بشكل متعمد ومنتظم؟,من 2 إلى 3 سنوات,من 5 إلى 7 سنوات,من 9 إلى 10 سنوات,من 13 إلى 15 سنة,C
تُنفِّذ بانتظام تخفيضات على المَشارِكة المالية لعُملائك ذوي الدخل المنخفض الذين تغطيهم التأمينات، وتعتقد أن هذا مقبول بما أنك عادةً ما تفوت على عملائك الفاتورة بتَرتيب الرسوم بمعدلات مُتزايدة. هذا :,ممارسة شائعة وأخلاقية.,أخلاقي طالما أنك لا تفوت شركة التأمين عن مُعدل ساعي مرتفع لجمع أتعابك الكاملة.,أخلاقي طالما أن شركة التأمين لا تمنع صراحة هذه الاتفاقيات.,أخلاقي فقط إذا كانت شركة التأمين على علم بالاتفاقية.,D
من بين النساء، ما هي المجموعات الفرعية التي أظهرت الأبحاث أنها الأكثر استخداماً لخدمات الوقاية من الانتحار؟,النساء الأقليات العرقية الصغيرات في السن,النساء الأقليات العرقية المسنات,النساء البيض الصغيرات في السن,النساء البيض المسنات,C
أنت تجري تحليل انحدار خطي متعدد وتجد أن أحد متوقعي المتغيرات لديك لديه معامل انحدار سلبي. هذا يعني:,يجب عليك إزالة هذا المتوقع من معادلة الانحدار.,للمتوقع علاقة عكسية مع المعيار.,المتوقع غير ذو صلة بالمتوقعات الأخرى المضمنة في التحليل.,لقد ارتكبت خطأ في إدخال البيانات أو الحسابات الخاصة بك.,B
في حالة ذات متغيرين حيث يكون أحد المتغيرين ثنائي القيمة والآخر متغير فتراكمي ومستمر، أي من إجراءات الترابط التالية هو الأكثر ملاءمة؟,معامل بيرسيال النقطة,معامل سبيرمان رو,معامل في,معامل كندال تاو,A
"تم تعيين الدكتور سام ستون من قبل شركة استشارية لمساعدة في مشروع بحث مستمر يتم تنفيذه في شركة كبيرة. ويجب على الدكتور ستون العمل مباشرة تحت إشراف المدير المشروع، الدكتور تومسون، وهو عالم نفس تنظيمي مرخص. يطلب الدكتور تومسون من الدكتور ستون مراجعة التقرير الأولي الذي أعدها للمشروع؛ وعند القيام بذلك، يكتشف الدكتور ستون أن بعض البيانات المذكورة قد تكون مضللة وغير دقيقة. يعرب الدكتور ستون عن مخاوفه للدكتور تومسون ويتم إخباره بأن ""سيتم التعامل مع الموضوع"". فيما بعد، يتعلم الدكتور ستون أن التقرير تم تقديمه إلى الشركة دون أي تغييرات. يستعرض الدكتور ستون المبادئ الأخلاقية ويقرر عدم الحاجة إلى مواصلة التحقيق في الموضوع. استنتاج الدكتور ستون:",صحيح لأن هذا الوضع لا يغطيه المبادئ الأخلاقية.,صحيح لأنه قام بالفعل بمحاولة حل المشكلة بطريقة غير رسمية كما ينص عليه المبادئ الأخلاقية.,صحيح لأنه مسؤولية مدير المشروع تزويد الشركة بالبيانات الكاملة والدقيقة.,خاطئ لأن لديه مسؤولية التأكد من تزويد الشركة بالبيانات الكاملة والدقيقة.,D
في اختيار العاملين، يتم تعريف معدل الاختيار على أنه,نسبة العاملين الناجحين إلى غير الناجحين,نسبة عدد العاملين المختارين بنجاح إلى مستوى صعوبة الوظيفة,نسبة العمال الموضوفين بشكل صحيح في المجموعة التي تم توظيفها للعمل,نسبة عدد العمال المطلوبين إلى عدد المتقدمين المتاحين,D
ما هي الاختلافات بين التصاميم شبه التجريبية والتصاميم التجريبية الحقيقية بناءً على ما إذا كان هناك؟,اختيار عشوائي للمشاركين من السكان,استخدام مجاميع سيطرة أو مجاميع مقارنة,تعيين عشوائي للمشاركين في المجاميع,استخدام أدوات قياس صحيحة وموثوقة للنتائج,C
ليكون خبيراً شاهداً محترفاً في قضية قضائية، يجب على النفساني:,أن يكون معتمدًا من قبل اللجنة كخبير شاهد,يجب أن يتم تأهيله من قبل القضاء لتقديم آراء واستنتاجات حول القضية,أن يكون قد تم تعيينه من قبل الشخص الذي سيشهد عليه,الإدلاء بشهادات فقط حول ما شاهده النفساني بشخصه أو حصل عليه بشكل شخصي.,B
ما الوظائف المرتبطة بتشكيلة الشبكية العصبية ونظام التنشيط الشبكي، باستثناء:,ترابط الحواس السمعية,الوعي,الوعي الذاتي,الألم,A
ما هو المثال غير الصحيح على أطفال يشكلون نموهم بنشاط؟,اختيار الأطفال للسياقات التي يشاركون فيها,فرض الأطفال لتقييمهم الذاتي على السياق,تأثير الأطفال على ما يحدث في السياق,تعليم الأطفال لتغيير سلوكهم ليناسب السياق,D
إذا لوحظ تأثير سلبي على بعض الأقليات، أي من أنواع الاختبارات التالية لديها أفضل فرصة لتحمل التحدي القانوني؟,مشروعي,خفض التحديدية,عينة العمل,الاختيار من متعدد,C
ما هو الهدف من مذكرة بكلي الآستاذ باكلي؟,حق الوالدين أو الأوصياء القانونيين للطفل في فحص سجلات المدرسة للطفل.,حق المرضى في الوصول إلى سجلاتهم الطبية الخاصة.,المتطلبات المتعلقة بجعل تعديلات معقولة على الاختبارات للمتقدمين ذوي الإعاقة.,"المتطلبات المتعلقة بتوفير ""تعليم عام مجاني مناسب"" للطلاب ذوي الإعاقة.",A
في دراسة حيث تنافس مجموعات من الأطفال ضد بعضهم البعض، تم تقليل العداء بين المجموعات عن طريق العثور على مهام تتطلب جهود جميع الأطفال. هذا النهج هو مثال على,المطالب الشاملة,الأهداف العليا,تخفيف التهديد,الاتصال بين المجموعات,B
وفقًا للنموذج الإيكولوجي لبرونفنبرنر (1979)، فإن الـ ______ يتألف من تفاعلات بين عناصر المايكروسيستم (مثل بين العائلة والمدرسة).,الميزوسيستم,الإكسوسيستم,الماكروسيستم,الإندوسيستم,A
عند إعداد تقرير لاختبار نفسي ، يتعين على المعالج النفسي مراعاة الأخلاقيات لتضمين,بيانات فقط للتي توجد بها دلائل مؤكدة مستقلة,تفسيرات للبيانات والظروف المحددة المرتبطة بإدارة الاختبار,البيانات الخام ، عندما يكون ذلك مناسبًا في تقدير المعالج النفسي المهني,أي عيب في الشخصية () في الذي يشكل سببًا للقلق من وجهه نظر المعالج النفسي,B
ما هو أفضل مثال على الخطأ المستمر؟,يقدم الموضوع إجابات خاطئة باستمرار لكل عنصر اختبار,يقدم المقياس النفسي إسقاطًا على درجات الذكاء بمقدار 10 نقاط باستمرار,يتم الإجابة على عنصر اختبار بشكل خاطئ من قبل كل طالب في فصل محدد,معامل موثوقية الاختبار الجديد هو منخفض لعدة عينات,B
كيف يتم اكتشاف تزييف عناوين IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي يتم بدءها ولكن لا تكتمل بنجاح,C
تريد أن تبدأ في معالجة عملاء يعتقدون أنهم تم اختطافهم من قبل الكائنات الفضائية ، لكنك لم تعمل مع أفراد هذه الفئة من قبل. أفضل دورة لعملك ستكون:,البدء في رؤية هؤلاء العملاء والتشاور مع شخص ملم بسكان هذه الفئة إذا واجهت أي مشاكل.,البدء في رؤية هؤلاء العملاء بعد إقامة علاقة استشارية مع شخص ملم بأفراد هذه الفئة.,أخذ دروس تعليمية مستمرة تتعلق بعلاج أفراد هذه الفئة.,وضع إعلان في نشرة الإنكوايرر الوطنية ليتعرف أفراد هذه الفئة على توافر خدماتك.,B
كيف يتم كشف تزوير عنوان IP؟,تثبيت وتكوين نظام IDS يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي تُبدأ ولكنها لا تكتمل بنجاح,C
تزيد النتائج المحولة من قابلية فهم النتائج الخام وتسمح بالمقارنة ببقية التوزيع. من معرفتك بالنتائج المحولة، أي بيان لا يتعلق بنتائج Z SCORE؟,النتائج الخام المذكورة بشروط SD,النتيجة ناقصة المتوسط مقسومة على SD,يسمح بالمقارنة بمقاييس اختبارات واختبارات مختلفة,يخبرك بكم عدد SD بعيدًا عن المتوسط النتيجة,D
ما هي سبب متلازمة داون؟,جين سائد.,جينان خافضان الرتبة.,شذوذ كروموسومي.,جين مرتبط بالكروموسوم الإكس.,C
تساهم التدريب على تحمُّل الضغط في تدريب المهارات وتعديل المخاطرات الذهنية غير الملائمة. أيًا من الخطوات التالية هي غير معرفة بطريقة صحيحة من قِبل معالِجٍ شاب غير متخصص؟,الممارسة → تطبيق الأساليب التعلمية على الواقع أو على الخيال بشكل تدريجي,اكتساب المهارات → تعلم الاسترخاء وإعطاء الإخراج الذاتي والطريقة للهروب دون الحاجة إلى تدريبهما,إعداد الإدراك – تقديم المعلومات حول كيفية العرقلة الشوائب الذهنية الغير الملائمة على التكيف الإيجابي,اكتساب المهارات - تعلم وتدريب المهارات الجديدة للاسترخاء والإخراج الذاتي والطريقة للهروب,B
ما هو الوصف الأفضل للمبادئ الأخلاقية المتعلقة بالتبادل كبديل عن جمع الرسوم عن الخدمات النفسية المهنية؟,قد يكون التبادل التجاري مقبولًا عندما تتحقق بعض الشروط.,يمنع المبادلة بالسلع (وليس الخدمات) وفقًا للمبادئ الأخلاقية.,يمنع بموجب المبادئ الأخلاقية مبادلة الخدمات (وليس السلع).,يمنع مبادلة أي نوع بموجب المبادئ الأخلاقية.,A
وفقًا لنظرية السلوك المخطط، ما هي المكونات الثلاثة لنية سلوك الشخص؟,الموقف تجاه السلوك، القيم الاجتماعية، والتحكم السلوكي المتصور.,درجة الإعجاب أو الجاذبية، المعتقدات، واتجاهات العملية.,مستوى القدرة، درجة الحركة، ومدى التحكم السلوكي.,قوة الاتجاه، الرغبة الاجتماعية، والإيمان بالقدرة الذاتية.,A
"ما الذي أنشأه الحكم ""تاراسوف"" لعام 1976؟",حق والد للتفتيش وطلب تعديلات على سجلات مدرسة طفله.,"""واجب المعالج النفسي للحماية"" للضحية المعنية بمريض العلاج.","قاعدة ""80%"" كمعيار لتحديد عدالة اختبار الاختيار أو أي إجراء توظيف آخر.",واجب المعالج النفسي بالإبلاغ عن حالات الاشتباه أو المعروفة للإساءة للأطفال.,B
وفقًا لمعيار التمييز الواحد، في أي من الظروف التالية يمكن الافتراض بأن اختبار الاختيار لا يميز ضد فئة عرقية معينة,لم يتقدم أحد من الفئة بطلب للحصول على وظيفة في المؤسسة باستخدام الاختبار,يوضح دليل الاختبار أن الاختبار صالح لمجموعة واسعة من الوظائف,يرفض الاختبار المتقدمين من فئات عرقية مختلفة بنفس النسبة,غير ممكن إجراء دراسات صحة الصفة المنفصلة عن الموظفين الذكور والإناث,C
إجراء قياس لـ__________ سيكون الأكثر فائدة لتحديد احتمالية بقاء الموظفين في وظائفهم لفترة طويلة.,الرضا عن العمل,الإنتاجية في العمل,الذكاء,الدافعية,A
ما الذي يُساهم في تحسن النتائج عند العلاج النفسي؟,تاريخ طويل من العصبية,الاعتمادية,تعزيز قوي للأعراض,البؤس,D
في بعض الظروف، يتم اقتراح ان الوراثة تحدد توقيت وطبيعة عامة للسلوك، ولكن التجارب البيئية في وقت حاسم تحدد الصلة المحفزة والاستجابة المحفوظة التي تتعلم. يطلق على هذا النوع من التعلم باسم,التعلم الحرج,النضوج,التشكيل الوراثي,التعلم الاجتماعي,C
من بين ما يلي، ما هو الاكتشاف الرئيسي في السلوك الجماعي في بحث القيادة في مجموعات الأطفال؟,يتكيف الأطفال بسهولة مع التغيير من منظمة مستبدة إلى ديمقراطية,كان وجود أو عدم وجود القائد في المجموعة المستبدة لا يحدث أي فرق,تحافظ المجموعات الليبيرية على التوجه نحو المهمة لفترة أطول من المجموعات المستبدة,#NAME?,D
ما هي الدراسات الطولية التي تتعلق بأطفال يعانون من صعوبات معينة في القراءة تشير إلى؟,أن هؤلاء الأطفال عادة ما يعانون من اضطرابات خفية في السمع,أن صعوبات القراءة عادة لا تصل إلى المستويات الطبيعية عندما يصبحون بالغين,أن هؤلاء الأطفال عادة ما يتفوقون في الرياضة,أن صعوبات القراءة عادة ما تصاحبها مستوى متدني من المفردات,B
ما هي الأختام المرادفة لنمط الشيخوخة الكلاسيكي بما يتعلق بالأداء في الاختبارات النفسية للذكاء؟,تحافظ الوظائف اللفظية على نسبة جيدة، ولكن يتراجع الأداء في اختبارات القدرة الإدراكية المتكاملة,تتراجع القدرة على تنظيم ودمج المحفزات الإدراكية بسرعة، في حين تتحسن مرونة الفكر,تظل آليات استرجاع الذاكرة نسبيًا سليمة، باستثناء تذكر الذكريات البعيدة,تظهر المهام التي تتطلب الذاكرة القصيرة أو الذاكرة الرئيسية تراجعًا متسقًا,A
ما هي الأسباب الأكثر احتمالاً لعدم القدرة على التعرف على الأشياء باللمس فقط؟,تلف في المدراة الطولية الخلفية,جسر الدماغ,القشرة الحصينية,الجسر,C
من المعتقد أن التحسن الطويل الأمد يلعب دورًا حاسمًا في أي من الأشياء التالية؟,الخبرة والتعبير العاطفي,الجوع والعطش,السلوك الجنسي,التعلم والذاكرة,D
تنبؤ نظرية حقل كورت ليوين بأن سلوك الإنسان هو:,نتيجة للعوامل البيئية أكثر من العوامل النفسية.,نتيجة للعوامل البيولوجية أكثر من العوامل البيئية.,وظيفة لخصائص الشخص وخصائص البيئة.,وظيفة للنظام البيئي الصغير، والنظام البيئي المتوسط، والنظام البيئي الكبير.,C
على الرغم من أن العلاج الفردي والجماعي الذي يتم في نفس الوقت قد يكون ضروريًا لبعض المرضى، إلا أن العديد من المعالجين لا يؤيدونه. أحد القلقين الرئيسية هو أن,ينتهي المرضى الذين يبدؤون بالانضمام إلى مجموعة من الدعم إلى العلاج الفردي بسرعة فائقة,ينتظر المرضى حتى يصلوا إلى جلساتهم الفردية قبل الرد على ما حدث في المجموعة,يتم تجاهل إجراءات الفحص الطبي للمرضى لأن المعالج يوصي بتجربة المجموعة,يتحدث المرضى باستخدام كلمات معالجيهما للرد على اقتراحات أعضاء المجموعة بشأن تغيير السلوك,B
متى يكون من المفيد الاستعانة بمقياس أداء لويتر الدولي لقياس الذكاء؟,لدى البالغين الذين يعانون من إعاقة بصرية.,للأطفال الذين تقل أعمارهم عن سن الاثنين.,للأطفال الذين يعانون من إعاقة سمعية.,لدى البالغين الذين هم متخلفون عقلياً.,C
"ما هو الأفضل توضيحاً لما يلي: ""لقد تعثرت، ولكن تم دفعي""؟",الانحياز الذاتي للإدراك,تأثير الممثل والمراقب,الانحياز التأثيري الأساسي,المراقبة الذاتية,B
"يوظف الاخصائي النفسي كبير الخبرة اخصائي نفسي صغير لإجراء دراسة بحثية. يقوم الأخصائي النفسي الصغير ""بتشغيل التجربة"" ويساعد في تحليل وكتابة النتائج. عند تقديم البحث للنشر، تتطلب الأخلاقيات المهنية أن يكون الأخصائي النفسي الصغير",منح الاعتماد في حاشية الصفحة,ذكر ككاتب أول,شكرًا لقيامه بعمل جيد,ذكر ككاتب,D
نظرية بياجيه تصف مراحل التنمية الإدراكية ___________.,فقط خلال فترة الرضاعة,من الولادة حتى نهاية الطفولة فقط,من الولادة حتى نهاية المراهقة فقط,طوال العمر,C
يستخدم الطفل ملعقة بنفس الطريقة التي استخدم بها الطفل مستعملاً صوتاً سابقًا. في الإطار النظري لـ بايجيه ، هذا هو مثال على,الإقامة,المضمونية,ثبات الاستجابة,نمط فعل ثابت,B
ما هو نمط الأدب الذي يتميز به هذا الطفل وفقًا لنظرية توماس وتشيس عندما يحضر يومًا لأول مرة في حضانة عمرها 3 سنوات؟,سهل,صعب,بطيء في التكيف,آمن,C
في أي من العلاجات النفسية التالية تعد الكشف الذاتي من قبل النفساني ممارسة موصى بها بشكل خاص وتطبق بشكل متكرر كتقنية,علاج العلاقات الكائنية,تحليل المعاملات,العلاج النسوي النفسي,العلاج الشخصي البيني,C
ما هي أفضل كلمة مرادفة لصحة الاختبار؟,صدق,استقرار,إمكانية التكرار,اتساق,A
___________ يسبب تراكمًا غير طبيعي للسوائل الدماغية في البطانة الدماغية.,الانشقاق الشوكي,التهاب السحايا,التهاب المخ الدماغي,التهاب الدماغ الحاد,C
ما هي خطوتك كمعالج نفسي الأخلاقي عندما تتصل أم لعميل يبلغ من العمر 31 عامًا وتريد الاطمئنان على تقدم ابنها؟ تقول إنها قلقة جدًا بشأن ابنها وتريد معرفة ما إذا كان هناك أي شيء يمكنها فعله لمساعدته.,تنصحها بشكل عام حول كيف يمكنها مساعدة ابنها.,تقترح عليها تحديد موعد حتى تتمكن من مناقشة المسألة بشكل شخصي.,تقترح عليها الحضور للعلاج مع ابنها في موعده التالي.,تخبرها بأنه لا يمكنك مناقشة حالة ابنها معها.,D
ما هي فئات معايير التسجيل لنظام تسجيل اكسنر المستخدم لتسجيل اختبار الرورشاخ للحبر المضاد للتلويث باستثناء:,اللون,شعبي,المحتوى,الموقع,A
ما هي الحالات التي يفضل فيها التصوير بالرنين المغناطيسي على التصوير بالحاسوب المقطعي (CT)؟ باستثناء:,كشف ورم صغير,كشف كسر في الجمجمة,كشف السكتة الدماغية الحادة,كشف التشوهات في المادة البيضاء,B
يجب استخدام البنزوديازيبينات بحذر لأنها يمكن أن تؤدي إلى ___________.,أنها مكلفة,يمكن أن تؤدي إلى الإدمان,يمكن أن تسبب عدم وجود حبيبات بيض في الدم,لا يوجد أبدًا استخدام لهم,B
"تيدي روزفلت كان ضعيفًا ومريضًا في طفولته ولكن نشأ ليصبح شخصًا قويًا وابتكر مصطلح ""الفرد القوي""، كما ارتبط اسمه بشعار ""تحدث بصوت خفيف لكن احمل عصا كبيرة"". ومن المتوقع حدوث هذه النتيجة بواسطة نظرية الشخصية التالية:",نظرية آدلر,نظرية روجرز,نظرية بيرلز,نظرية يونغ,A
ما هي اختبارات القابلية للتدريب؟,اختبارات الورق والقلم التي تقيم المواهب المطلوبة لوظيفة محددة.,اختبارات الورق والقلم التي تقيم الدافعية و المواقف المرتبطة بالوظيفة.,عينات الأعمال التي تتضمن فترة من العمل الهيكلية والتقييم.,تقنيات التقييم متعددة الوسائط المستخدمة لتحديد ما هي التدريبات التي يحتاجها العمال الحاليين.,C
تزعم نظرية الأنظمة أن مجموعة من المكونات المتفاعلة تشكل معًا منظمة بأكملها. أي من خصائص نظام العائلة التالية هو المحدد بشكل غير صحيح:,الهدف النهائي: يتم الحصول على نفس النتيجة، بغض النظر عن مكان دخول النظام,الكمال: الكل أكبر من مجموع الأجزاء,الاستقرار الذاتي → يعيد النظام الوضع الطبيعي عند الاضطراب,التغذية الراجعة الإيجابية → تعطيل الاستقرار الذاتي من خلال إنشاء انحرافات في الوضع الطبيعي,B
كطفلة، كان من مسؤوليات فارا مساعدة والدتها في المطبخ في حين أن شقيقها ووالدها كانوا يحصدون العشب. كان من المتوقع منها أن تقوم بأعمال المنزل مثل والدتها بينما فعل شقيقها عمل الفناء مثل والدهما. ما هي الجزء الذي يتناول هذه القضايا في العلاج النسوي؟,الذات في العلاقة,علاقات الأشياء النسوية,علاج التمكين,مسؤوليات المنزل,B
على أي من الآتي يعتمد الناس لتحديد كيفية التصرف في حالات محددة (مثل الاجتماعات الأكاديمية أو الأفراح أو المطاعم)؟,الخوارزميات الحزمية,النماذج النمطية,النصوص المؤسسية,الفضاء الحيوي,C
في المقارنة بين عملاء العرض الآسيوي والآسيوي الأمريكي وعملاء الأصول الأنجلو، يشير الخبراء في كثير من الأحيان إلى أن الأولى:,تميل إلى تفضيل أسلوب علاجي أقل توجيهيًا.,متمرسين أكثر في الواقع الحالي بدلاً من الماضي أو المستقبل.,يستجيبون بشكل أفضل عند تأخير وضع الأهداف.,من المرجح أن يعبِّرون عن مشاكلهم العاطفية على شكل أعراض جسدية.,D
ما هو التقييم العصبي النفسي لمحترف يبلغ من العمر 70 عامًا متقاعد ويشير إلى الذكاء المنخفض المتوسط ​​مع صعوبة في حل المشكلات والصعوبة في العثور على الكلمات وضعف التنسيق بين الحركة والرؤية وتضييق الذاكرة بشكل واضح. المريض لديه وعي محدود لهذه العيوب. التشخيص الأكثر احتمالًا هو,خرف من النوع الألزهايمر,زائف الخرف,متلازمة كورساكوف,تأثيرات الشيخوخة الطبيعية,A
الطلب من شخص سمين تقييد الأكل في حالات محددة، مثل مكان محدد في المطبخ في أوقات محددة مسبقا، هو أفضل وصف لــ:,مراقبة الحوافز,التحكم في الاستجابة,العقاب الذاتي,المراقبة الذاتية,D
ما هو غير المساهم في الاختلافات الفردية في تطوير المهارات اللغوية الصوتية؟,اختلاف دعم اكتساب اللغة في البيئة الاجتماعية,فقدان السمع,جودة التجارب التعليمية في رعاية الأطفال والتعليم المبكر غير الأبوي,اللغة الأم المحددة في بيئة الطفل,D
عندما يكون الترابط بين معدل النجاح لطلاب المدارس الثانوية ومقدار الوقت الذي يقضونه في الدراسة أسفل المدى، فهذا يعني أن حوالي 15٪ من التغير في المعدل يتم تفسيره بمقدار الوقت المستغرق في الدراسة.,0.02,0.15,0.39,0.85,C
تم إجراء العديد من الدراسات العاملية العاملية على اختبارات الوظيفة الحركية (مثل بيردو بوردبورد). بشكل عام ، كشفت هذه الدراسات أن,يتمثل عاملان ، السرعة والقوة ، في معظم التباين المشترك,معظم وظائف الحركية تمثل جيدًا الذكاء,ترتبط معظم وظائف الحركية بشكل كبير وتشكل 2 عامل واحد,معظم وظائف الحركية ذات خصوصية عالية,D
يستند النموذج الاقتصادي العقلاني لاتخاذ القرار على إفتراض:,أن صناع القرار يضعون أكثر تركيزاً على تكلفة بعض القرارات بالنسبة للآثار الأخرى من قراراتهم.,أن صناع القرار يمتلكون معلومات كاملة حول كل البدائل وآثارها قبل اتخاذ القرارات.,أن الأفراد أفضل من المجموعات في اتخاذ القرارات، خاصة تحت الظروف الإجهادية.,أن معرفة صناع القرار حول البدائل الممكنة غالبًا ما تكون غير كاملة.,B
بعد 6 أشهر من العلاج مرة كل أسبوعين والعديد من المحاولات لتقييم وضبط أهداف واستراتيجيات العلاج، يستمر المريض في الشكوى خلال العديد من الجلسات بأن العلاج لم يساعده وأن أهداف العلاج لم تتحقق. يجب على العالم النفسي,إنهاء العلاج على الفور وإحالة المريض إلى مكان آخر,ناقش إمكانية أن يتشاور المريض مع معالج آخر,التعامل مع هذا كحالة مقاومة,زيادة تكرار الجلسات,B
من بين اختبارات الاهتمامات المهنية التالية ، أيها لا يرتبط بنظرية هولاند للاهتمامات المهنية؟,استطلاع اهتمامات العمل الخاص بكودر,استطلاع الاهتمامات القوية,استبيان اهتمامات ومهارات كامبل,البحث الذاتي الموجه,A
ما هو خطأ النوع الثاني؟,التعرض لرفض فرضية خاطئة,سلطة الاختبار,احتمالية التعرض لخطأ النوع الثاني,فشل في رفض فرضية خاطئة,A
على الرغم من أنه من النادر إمكانية الانخراط في هذه الممارسة، إلا أن الطريقة الأكثر صلاحية لعلاج الأمراض النفسية لمتابعة جودة خدماتهم هي,محاولة تقدير نجاح جهودهم العلاجية بأكبر قدر من الموضوعية,التشاور بانتظام مع أقران معالجين يقومون بمراجعة متبادلة لحالات بعضهم البعض,الاستعانة بخدمات مستشار يقوم بمراجعة تسجيلات جلسات علاجية منظمة تم تنفيذها من قبل المعالجين,فحص قدرة عملائهم على التعامل مع مشاكلهم بطريقة موضوعية,D
ما هو نمط التطابق مع النمو الذي اقترحه أليكساندر توماس وستيلا تشيس؟,كيف تعمل الأنماط التكيفية المتنافسة معًا في تطوير علاقة صحية,الطرق التي يبحث بها المراهقون عن الهوية المهنية,كيف يتعاون نمط الشخصية والبيئة معًا لتحديد التطور في وقت لاحق,العواقب السلبية على الأطفال عندما لا يتفق الوالدين على ممارسات الأبوة والأمومة,C
تجد أحد العملاء الأنثى أحوالها المالية تتغير بشكل جذري بعد الطلاق ولا يمكنها بعد الآن تحمل رسومك. مسؤوليتك هي,تزويدها بجلسة بأجر منخفض لإنهاء العلاقة العلاجية,مساعدتها في العثور على مصادر تمويل بديلة للعلاج,التأكد من توفير الخدمات اللازمة لها ، من قبلك أو من الآخرين ، بأجر يمكنها تحمله,كتابة رسالة إنهاء محددة، بينما يتم التأكيد على استعدادك لاستئناف العلاج عندما تتمكن مرة أخرى من تحمل تكاليفه,C
متى تبدأ الثرثرة العادية عادةً؟ وما يشملها بشكل أولي؟,فونيمات من جميع اللغات.,فونيمات من لغة الطفل الأم فقط.,مورفيمات من جميع اللغات.,مورفيمات سمعها الطفل بشكل متكرر.,A
ما هي الأداة التي تمتلك أعلى صدقية تنبؤية في اختيار العاملين في الصناعة؟,تقنية تصوير المشروع,مخزون الشخصية الموضوعي,مقابلة مع مدير الموظفين,مخزون سيرة ذاتية,D
ما هي المخاوف الأساسية حول استخدام الكلوربرومازين على المدى الطويل؟,أزمة ارتفاع ضغط الدم الحادة,فقدان الذاكرة التراجعية العميقة,عسر الحركة التأخري,سمية الكلى,C
ما هي القيمة المستقبلية للدراسة؟,لا يلزم إخبارهم بالغرض الحقيقي طالما يبرر استخدام الخداع,لا يلزم إخبارهم بالغرض الحقيقي إلا إذا كان من المحتمل أن يتسبب ذلك في إلحاق أضرار نفسية كبيرة بهم.,يجب أن يتم إفساح الطريق للإفصاح عن الغرض الحقيقي في أسرع وقت ممكن بعد مشاركتهم في الدراسة.,يجب إفساح الطريق للإفصاح عن الغرض الحقيقي فور انتهاء مشاركتهم في الدراسة.,C
وفقًا لنظرية العدالة في التعاملات المادية، يقيم الأشخاص المدخلات والنتائج ويقارنون النسبة إلى العاملين الآخرين، ويؤثر الدفع الأقل أكثر من الدفع الأكثر. ماذا تشير العدالة الإجرائية؟,عدالة النتائج,إدراك النتائج,عدالة الإجراءات,عدم اتساق المعاملة,C
في نظرية التعلم الاجتماعي لباندورا، مفهوم التعزيز الذاتي حاسم لشرح كيفية تعلم السلوك الاجتماعي المناسب في غياب مكافأة خارجية,يمكن تعلم السلوك المناسب اجتماعيًا في غياب النماذج,تم اكتساب الردود المتنافسة,يتم الحفاظ على السلوك المتعلم مع مرور الوقت,يمكن للأطفال التغلب على التأثيرات السلبية للنماذج الضعيفة,C
ما هو التحليل النوعي للابحاث التي أجراها بالتس وزملائه (1999) يشير الى ان انشاء ساعات مرنة في المؤسسة سوف يسفيد في الغالب فيما يلي؟,غياب,أداء بناء على تصنيف الفرد لنفسه,الارتياح بالنسبة لجدول العمل,الإنتاجية,A
من بين ما يلي، أدق تصريح حول استحواذ مسحاوي هو أنه,ضار لكثير من العملاء,يسمح للمعالج بالسيطرة على سلوك العميل,يمكن إنهاؤه من قبل العميل,يعمل بشكل أفضل مع عملاء أقل ذكاءً,C
ما هو العامل الذي يتم تخفيض قيمته في نسبة F؟,تخفيض التباين داخل المجموعات.,زيادة التباين داخل المجموعات.,زيادة التباين بين المجموعات وتخفيض التباين داخل المجموعات.,تخفيض التباين بين المجموعات وزيادة التباين داخل المجموعات.,A
بالنسبة للعملاء الأقلية وغير الأقلية، العلاج النفسي هو,أكثر فعالية لعملاء غير الأقلية,متساوي الفعالية,أكثر فعالية لعملاء الأقلية,أكثر فعالية عندما يكون العميل والمعالج من نفس الأصل العرقي / الإثني,B
"""يقول لك صديقك: ""كلما خططت لقضاء إجازة، يحدث أزمة في المنزل أو العمل بحيث لا يمكنني الذهاب"". ""افترض أن هذا ليس صحيحًا حقًا، فإن تصريح صديقك يوضح بشكل أفضل أي من الأمور التالية؟""",الإنتفاضة النفسية,خطأ معدل الأساس,الترابط الوهمي,الانحياز الأساسي للتفسير,C
