"ما هو ""العنصرية الجديدة""؟",نوع أكثر دقة من العنصرية متنكر في الفخر القومي,تفكيك ما بعد الحداثة للأفكار العنصرية لكشف عن قلة عمقها,ممارسات عنصرية تُعثر عليها في الحياة الاجتماعية الحديثة المنبثقة، مثل الفضاء الإلكتروني,حركة مضادة للفاشية تتحدى السياسات القومية,A
تخرجت جيزيل من الكلية بتفوق في الإدارة. تم توظيفها على الفور بعد التخرج من قبل شركة كبيرة ووافقت على وظيفة في الإدارة الوسطى. تقدمت بسرعة إلى وسط الإدارة. بعد عشر سنوات كانت جيزيل مازالت في موقع الإدارة الوسطى وشهدت ترقية زملائها الرجال الأصغر سناً عنها. ما هو الظاهرة الأكثر احتمالاً التي تفسر عدم ترقية جيزيل؟,السقف الزجاجي,الثوابت الجنسية,التشغيل دون الاستخدام الكامل للقدرات,المصعد الزجاجي,A
المافيا هو مثال على:,جريمة ذات ياقة بيضاء,الجريمة المنظمة,الانحراف غير الإجرامي,الإرهاب العالمي,B
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار ناري للشبكة,تحديد جميع جلسات TCP التي تم بدؤها ولكن لم تكتمل بنجاح,A
ما هي سمات الإنتاج الصناعي في القرن التاسع عشر؟,زيادة عدد النساء في المناصب العليا,صناعات الأقطاب وعمال المنزل العاملين في مجال الأعمال اليدوية,"""ثورة الإدارة"" التي جعلت الملكية والتحكم منفصلين",آلات مدعومة بالطاقة وتركيز العمال في مراكز عمل كبيرة,D
"ما هو مصطلح ""الاستهلاك الجماعي"" (كاستيلز 1977) يشير إليه؟",تخصيص الخدمات العامة للقطاع الخاص من قِبل الحكومة المحافظة,ممارسة نمط الحياة الذي يشمل التسوق في مجموعات من الأصدقاء,شكل السل تعاني منه أولئك الذين يجمعون الطوابع البريدية,توفير خدمات الصحة والإسكان والتعليم من قبل الدولة,D
ما هي الثقافة الغريبة للمثليين الذين التقوا في لندن في القرنين السابع عشر والثامن عشر والتي يطلق عليها اسم:,بوليز,موليز,دوليز,لوليز,B
روبرت وتانيا متزوجان ويعيشان مع أطفالهم الثلاثة. يُطلق على وحدتهم العائلة اسم,عائلة التوجّه,العائلة النووية,العائلة الموسعة,العائلة المجتمعية,B
"في عمل دوركهايم، مصطلح ""التمثيليات الجماعية"" يشير إلى:",الاحتفالات الفورية التي تخلق شعورًا بالانتماء,صور الآلهة أو التوتيمس التي يتم التعرف عليها على نطاق واسع,الأفكار والقيم المشتركة، والتي غالبًا ما يرمز إليها بواسطة آلة أو رمز مركزي,أدوات إيديولوجية تستخدم لإخفاء الانقسامات الطبقية,C
ما هو السمة التي لا تنطبق على المجتمعات الشمولية؟,التعليم المنظم والدعاية,حرية التنقل للمواطنين,الحكم الحزبي الواحد,اقتصاد مخطط مركزيًا,B
"ما معنى الخاصية التي يشير إليها فرويد بـ ""الأنا""؟",الكتلة اللاواعية من الدوافع الغريزية التي يمكن قمعها,الذات بأكملها: مزيج غير مستقر من العناصر الواعية واللاواعية,الجزء الواعي من العقل الذي ينظم الدوافع العاطفية على مستوى عملي وعقلاني,الجزء العصبي من العقل الذي يتوق إلى الانتماء ويمكن أن يعاني من متلازمة الدونية,C
من بين النظريات التالية، أيها يركز على كيفية إدارة المجتمع التي تؤدي إلى الحفاظ على النظام والاستقرار؟,الوظيفوية,نظرية التفاعل,نظرية الاختيار الرشيد,نظرية الصراع,A
أي من الآتي هو وثيقة شخصية ذات وصول مغلق؟,ورقة بيضاء حكومية,سجلات طبية سرية,كتاب حسابات الأسرة,سجل حصص في شركة,C
كيف يتم الكشف عن تزوير عنوان IP؟,تثبيت وتكوين نظام كشف اختراق يمكنه قراءة رأس IP,مقارنة قيم TTL لعناوين المرسل الفعلي والتي تم تزويرها,تنفيذ جدار حماية للشبكة,تحديد جميع جلسات TCP التي تم بدؤها ولكن لم تكتمل بنجاح,C
كيف يتم الكشف عن التزييف في عناوين IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية في الشبكة,تحديد جميع جلسات TCP التي يتم تشغيلها ولكن لا تنتهي بنجاح,A
نموذج موضوعات الإعلام لتأثير الإعلام يدعي:,يختار الجمهور تفسيراته بشكل انتقائي لما يريد سماعه,تحليل المحتوى هو أفضل طريقة لتحديد الموضوعات التي يغطيها الإعلام,الجماهيرتمتص بشكل سلبي أي رسائل تعطى لهم,يؤكد التفاعل الاجتماعي على الأفكار والصور التي يختارها الجمهور,D
ما هو موضوع إحدى رسائل بولبي عن حرمان الأمومة؟,أن الأمهات اللواتي يعيشن في الفقر لا يمكنهن توفير الموارد التي يتمتع بها الأطفال الآخرون,الأطفال الذين يفتقدون إرتباطاً وثيقاً ومستقراً في مرحلة الطفولة مع أمهم عرضة للإصابة بمشاكل جسدية، فكرية واجتماعية فيما بعد في الحياة,"أن ""رعاية الأمومة"" هي نشاط يتم تحديده اجتماعياً يتم تحديده في سرد الأمهات الجدد",الحرمان هو شيء يرثه الأطفال، عادةً من خلال جانب الأم,B
أصبح الحرب ممكنًا بين الدول الأمة في القرن التاسع عشر لأن:,تم تقسيم العالم إلى عدة إمبراطوريات منافسة في الخارج,الصناعة قدمت وسائل نقل وتكنولوجيا وإدارة أفضل,كان هناك منافسة اقتصادية وسياسية وعسكرية شديدة,كل ما سبق,D
ما هي العنصر الذي لا يحدده فلتشر وسكوت كمعيار للمجتمع؟,شعور مشترك بالهوية والانتماء لبعضهم البعض,الأنشطة المشتركة التي تنطوي على علاقات شاملة,موقع جغرافي ثابت,العمل الجماعي القائم على المصالح المشتركة,C
"ما هو تأثير ""الهجرة الكبرى"" من عام 1916-1919 في شيكاغو؟","الاندماج: تم حل جميع الحدود العرقية بواسطة ""وعاء الذوبان العرقي""",التعددية الثقافية: تم الاحتفاء بجميع الهويات العرقية بالتساوي,الكثير من الفئات العرقية تم دمجهم في المجتمع الرئيسي، لكن السكان السود وبقوا في الاحياء الفقيرة في المدينة,العنصرية: كان السكان الابيض معادين ومتحيزين ضد المهاجرين,C
وفقًا لسكوت (1990)، يُعد المستند 'أصيلًا' إذا كان:,حسابًا صادقًا ودقيقًا، خالٍ من التحيز السياسي,ممثلًا لجميع المستندات المماثلة التي لم تنجو,يحتوي على معنى حرفي وقابل للتفسير,نسخة أصلية 'صحيحة' أو نسخة موثوقة، تحمل توقيع معروف,D
ما هو التأثير غير المرغوب فيه من السياحة العالمية؟,انخفاض معدلات الدعارة والسياحة الجنسية,يمكن أن تعتمد الدول النامية عليها كمصدر حيوي للدخل,استغلال العمالة الرخيصة وغير المنظمة في الدول الفقيرة,"أصبحنا أكثر وعيًا بـ ""المجتمعات الأخرى"" وأساليب العيش",A
ما الذي لم يسعى حكومة تاتشر لتحقيقه من بين ما يلي:,التسويق والخصخصة,الحرية والاختيار والمسؤولية الفردية,الفوائد المالية السخية للأمهات العزباء والطلاب والعاطلين عن العمل,التراجع عن دولة الرعاية الاجتماعية,C
أحد المشاكل الأخلاقية للمراقبة السرية للمشاركين هو:,عدم القدرة على كتابة ملاحظات ميدانية شاملة أو تسجيل المحادثات,خداع المستجيبين بخصوص سبب وجودك,مراقبة الناس خارج بيئتهم الطبيعية,تعريض المشاركين لأذى جسدي,B
تشير أطروحة التبجح إلى أن:,يتم استبدال رؤساء رؤوس المال بالمديرين المرتبطين بأجر والذين يمتلكون سلطة بيروقراطية,يعتمد الطبقة العاملة الوفيرة على قيم وأساليب حياة منتصف الطبقة,"يتم ""تقليص مهارات"" المهن الذي تعتمد على العنقود الأبيض بأدخال تقنيات جديدة في مكان العمل",هيكل الطبقات قد تشَظَى ولم يعد هناك فصائل اجتماعية متميزة,B
لماذا استبعدت المرأة من المجال العام؟,فصل رأس المال الصناعي بين المنزل الطبقة المتوسطة ومكان العمل,"تم ""تهميش"" الذين يدخلون العمل المأجور في مجالات معينة","من الصعب النجاح في السياسة ""الذكورية"" دون التنازل عن أنوثتهم",الكل من ذلك,D
لماذا فشلت المساعدات الاقتصادية في تعزيز التحديث في البلدان النامية؟,لا توجد مشاريع محددة بوضوح يمكن توجيه الأموال إليها,رفضت الأمم المتحدة الدعوة للبلدان الغنية لتوفيرها,يمكن أن تكون مدفوعات الديون بالفائدة أكبر من المبلغ المستلم,يمكن أن تكون مدفوعات الديون بالفائدة أكبر من المبلغ المستلم,C
كيف تختلف الإرهاب عن أنواع الجرائم الموصوفة من خلال مدرسة شيكاغو؟,يتم ارتكابها على نطاق أكبر ، وغالبا ما يكون عالميًا ، ومنظم بشكل جيد,يتعلق بصراع سياسي بين الدول ومواطنيهم,يمكن أن يكون لها آثار واسعة النطاق على العلاقات الدولية,كل ما سبق,D
أبرزت النهج العلاقات الإنسانية أهمية:,فحص الموظفين أثناء تفاعلهم مع العملاء,العمل الجماعي، الاتصالات ورضا الموظفين,السيطرة الصارمة والانضباط لضمان الإنتاجية العالية,توفير العلاج والإرشاد في مكان العمل,B
ما الذي لم يحدده دومهوف كعملية صنع القرار في الولايات المتحدة؟,عملية العقيدة,عملية الاستغلال,عملية تشكيل السياسات,عملية اختيار المرشحين,B
