"يدعي باكستر أن ""طريقته العامة جدًا"" للتعبير عن ما يجب أن نسعى إليه بيئيًا يفترض أن",لدينا سيطرة شبيهة بالإله على البيئة.,يمكننا قياس وحدات الرضا البشري التدريجية بطريقة ما.,الحيوانات غير البشرية ليس لها قيمة على الإطلاق.,كل ما سبق,B
ما هي الاعتراضات التي يناقشها ألتمان حول قبول قواعد الكلام؟,تشجع قواعد الكلام العنصرية.,تعامل قواعد الكلام مع المتحدثين بالكراهية بأقل من المساواة في المعاملة.,تنتج قواعد الكلام أضراراً ناتجة عن السببية.,كل ما ذكر أعلاه,D
في فهم سينغر ، مبدأ المساواة بين البشر هو,وصف للمساواة الفعلية الزعم بين البشر.,وصف لعدم المساواة الفعلية الزعم بين البشر.,وصف لكيفية التعامل مع الحيوانات غير البشرية.,وصف لكيفية التعامل مع البشر.,D
يعتقد ناثانسون أن قتل شخص آخر في الدفاع عن النفس متوافق مع,احترام كرامة الأشخاص.,مبدأ المساواة.,نظرية عواقب العقاب.,ردعية المساواة.,A
يعتقد ساندل أن استخدام التعزيز الوراثي خاطئ من أصله لأنه,سيكون غير آمن.,سيكون غير عادل.,كلاهما,لا شيء من ذلك,D
وفقًا لمايكل هيمر ، فإن الضرر الذي يلحق باستخدام المخدرات بالأفراد,يبرر حظر استخدام المخدرات من قبل الدولة.,لا يبرر حظر استخدام المخدرات من قبل الدولة.,يبرر حملة واسعة النطاق للتوعية الصحية العامة.,لا يبرر حملة واسعة النطاق للتوعية الصحية العامة.,B
ما هو الخير الحقيقي الأساسي وفقًا لنظرية القانون الطبيعي لأكويناس؟,حياة الإنسان,الإنجاب البشري,التواصل الاجتماعي البشري,كل ما سبق,D
ماري شخص، ومن المعقول أن تستحق الاهتمام الأخلاقي بسبب ميزات تكمن فيها (مثل الوعي الذاتي). وهذا يشير إلى أن لديها,مكانة أخلاقية مباشرة.,مكانة أخلاقية غير مباشرة.,مكانة أخلاقية نسبية.,لا شيء من ذلك.,A
"في اعتراضه على ""الجانب الثاني من حالة الحدود المفتوحة الليبرالية""، يرد ويلمان على اعتراض أنه ينكر بشكل أساسي أن لدينا الحق في الحرية في التنقل. ما هو الجزء المتضمن في رده؟",سيقول إن هذا سؤال استدلالي لأن مسألة الهجرة متطابقة مع مسألة الحرية في التنقل.,سيقدم حجة تثبت أنه في الواقع لا يوجد حق في الحرية في التنقل.,سيجادل بأن بعض الحقوق ليست مطلقة (على سبيل المثال ، الحق في الزواج لا يجعلك قادرًا على الزواج من شريك غير راغب).,سيستخدم مبادئ الاخلاق الواجبة للاستنتاج بشكل استدلالي أن السياسات العامة الظالمة غير مقبولة أخلاقيًا.,C
ما هي أنواع خطاب ريتشاردسون-سيلف المطروحة للنقاش؟,خطاب الكراهية,خطاب التحرش الجنسي,خطاب التمييز الجنسي,كل ما سبق,D
ما هو اسم آخر لمبدأ لكس تاليونس؟,الانتقام المتناسب.,عقوبة الإعدام.,العين بالعين.,أخلاقيات الضبط.,C
يؤكد هويمر أنه لا يوجد سبب للاعتقاد بأن الأضرار الناتجة عن استخدام المخدرات في حسم مهم,أكثر ضرراً بمتوسط ​​مما يسمح به قانونيًا من الأنشطة الضارة.,تختلف عن الأضرار الناتجة عن أنشطة ضارة أخرى تُسمح بها قانونيًا.,أكثر ضررًا لشخصية الشخص من أنشطة ضارة أخرى تُسمح بها قانونيًا.,كل ما سبق.,D
ما هي القيمة التي يعتقد آرثر أنها أكثر أساسية من الحقوق والاستحقاقات؟,العدالة,النزاهة,احترام الأشخاص الآخرين,كل ما سبق,D
أحد العوامل الرئيسية التي يربطها هاردين بالجوع والفقر في العالم هي,معدلات التكاثر,استغلال الآخرين,كثرة حقوق الناس,لا شيء من ذلك,A
وفقًا لصياغة كانط لمبدأ الإنسانية، فإنه يجب علينا معاملة الأشخاص,أبدًا كوسائل.,أبدًا كمجرد وسيلة.,بطرق تنتج أكبر قدر من الخير لجميع المعنيين.,بطرق تخدم مصالح الفرد الأفضل.,B
بما أن ناجيل يعتقد أن هناك مشكلات أخلاقية حقيقية ، فإنه ينفي المبدأ الأخلاقي الذي,قد يعني يجب.,أن يعني يجب.,يعني يجب أن يكون قادراً على القيام به.,تعني يجب.,C
ما هو مثال ليس من الرذائل التالية؟,القسوة,السمنة,الأنانية,الجشع,B
من وجهة نظر ميتز، ما هو نوع العقاب المبرر للمذنبين؟,عقوبة ضارة تتناسب مع الأذى الذي يسببه المذنب.,إجراء غير ودي يتناسب مع العمل الغير ودي، يهدف إلى تصحيح العمل الغير ودي.,تدهور يتناسب مع الآثار المخيفة للعمل الغير ودي.,كل ما سبق.,B
وفقًا لمبدأ أعظم حرية متساوية المقترح من قبل جون رولز ، يجب أن يكون لكل شخص حقًا متساويًا في,أعلى مستوى من السعادة الممكن الوصول إليها من خلال أقل شخص سعيد في المجتمع.,الأوجه الاجتماعية والاقتصادية التي يتم بناؤها في المجتمع.,الفرص والموارد التي تنتمي إلى هذا الشخص ولكن ليس لأي شخص آخر.,أشمل حرية أساسية متوافقة مع حرية مماثلة للآخرين.,D
يرى ويلمان أن الاصرار على حقوق الملكية غير المحدودة يلزم الفرد بـ,نظرية الواجب.,المساواة.,النتائجية.,الفوضوية.,D
يلقي روس باللوم على أن جسد الإيمان من أفضل الناس هو المنتج التراكمي لـــ,التفكير الأخلاقي لعدة أجيال.,أجيال الانحياز وتأكيد الذات.,الجهل.,الخطاب السياسي.,A
يـجدّد كانط حجتـه بأنّ الزواج يسمح للزوجين بمعاملة بعضهما البعض ليس كوسائل فقط عند القيام بالنشاط الجنسي لأنّ,يطلب الله أن يحدث جميع النشاط الجنسي في سياق الزواج.,هذا سينتج في النهاية عن السعادة الأكبر لأعداد أكبر من الأشخاص.,في الزواج ينقل كلٌ من الشخصين نفسَه كلياً وبالتبادل إلى الآخر.,صياغة الإمثالية العامّة للإمر الواجب يتطلب من كلٍ منّا الزواج.,C
على وجهة نظر بوج، المواطنين الأثرياء يؤذون الفقراء عن طريق:,فرض آثار الجرائم التاريخية عليهم.,إبقائهم دون رعاية في حالة الطبيعة البشرية.,الإجابتين أعلاه,لا شيء مما سبق,C
وفقًا لأكويناس ، فإن الصفة الأولى للقانون الطبيعي هي,"""يجب فعل الخير وتجنب الشر.""","""يجب على الشخص فعل ما يريد.""","""يجب على الشخص فعل فقط ما يمكن فعله دون تناقض.""","""يجب السعي للمتعة وتجنب الألم.""",A
يناقش شابيرو حملات الثقافات البحر المتوسط ​​للكحول لإظهار أن,حتى الثقافات التي تتناول كميات قليلة جدًا من الكحول يمكن أن يكون لديها مستويات عالية نسبيًا من الإدمان على الكحول.,يمكن لاستهلاك المشروبات الكحولية (على سبيل المثال النبيذ) أن يحمل فوائد صحية مفاجئة.,التزايد في استخدام الدواء لا يؤدي دائمًا إلى زيادة الإدمان.,كل ما سبق,C
لا يزال ليتل يؤكد أن الأسس التي تحكم الإذن الأخلاقي للإجهاض هي,مجرد مسألة تفضيلات الأم.,لا شيء سوى مسألة تفضيلات الأم.,مسألة معقدة لسلامة الأم الشخصية ومثلها حول الأمومة والخلق.,لا شيء من ما سبق.,C
"وفقًا لهاردين، فإن الخطأ الأساسي لـ ""أخلاقيات المشاركة"" هو",أنها مضادة للمسيحيين.,سيتطلب نظام تفويض أقوى للأثرياء.,"سيؤدي إلى ""مأساة المشتركين"".",على الصعيد السابق,C
"مبدأ يطلق عليه آرثر ""قاعدة الشر الاخلاقي الأكبر"" تقول أن",الناس لهم حق الاحتفاظ بأرباحهم فقط إذا لم يكن هناك طريقة لهم لمنع ظهور شر أكبر من خلال التبرعات.,كون الثراء شر أخلاقي كبير ، وعليه يجب علينا جميعا السعي للعيش على دخل معتدل.,لا تجعل قسوة القلب على حساب الرأفة والعطف.,الأخلاق ذاتها هي شر عظيم.,A
يدعي روس أن العيب الأساسي في النزعة الأخلاقية الأستحصالية هو,قيمة المتعة.,الحكم الذاتي.,المسؤولية المعرفية.,الطابع الشخصي للواجب.,D
"الافتراض الثاني في الحجة الرئيسية لسينغر هو: ""إذا كان بوسعك منع شيء سيء من الحدوث، دون التضحية بأي شيء مهم بالقدر نفسه، فمن الخطأ عدم القيام بذلك."" أي عبارة في هذا الافتراض تم تركها غامضة عن عمد؟","""شيء سيء""","""من الخطأ""","""بالقدر نفسه""","""بوسعك""",C
وفقًا للوكيانوف وهايدت ، فإن الاتجاه الحديث لكشف الميكرواعتداءات يشجع على,تخيّل الطلاب الأسباب.,السعي للعدالة عن طريق تحديد العنصرية والتمييز بين الجنسين والتمييز الطبقي.,وضع علامات على الأشخاص من خلال اعتبارهم يحملون صفات سلبية عالمية.,الحصول على جامعات لتحمل التزامات قانونية مرهقة جدًا.,C
تشير مارسيا بارون إلى أن اصطناع حالات القنبلة الموقوتة مشكلة لأنها,الافتراضات الصناعية هي، في الواقع، مطالبات تجريبية مركزية للنقاش.,جميع التجارب الفكرية الاصطناعية لا فائدة فلسفية منها.,يؤدي بنا إلى الاعتقاد بأن التعذيب مسموح به دائمًا.,كل ما سبق,A
يدعي كارينس أن سياسة الاستبعاد لا تعني دائمًا أن الثقافة والشعوب التي يتم حمايتها هي الأفضل لأن,هذه السياسة تعني في الواقع أن الثقافة المحمية هي أقل قيمة.,قد يعكس الاستبعاد ببساطة الانتماء إلى ما هو خاص بالفرد (بدلاً من الإيمان بالتفوق).,التفوق والدونية هما مفاهيم ذات طابع نسبي بطبيعتهما.,الثقافات الأفضل هي التي لديها حرية الحركة فقط.,B
يقول ولزر إنه في الرد على الإرهاب، من المهم بشكل خاص أن,نبذل مجهودًا لإقناع الإرهابيين بأنهم يقومون بأفعال خاطئة.,نتجنب إيذاء الإرهابيين بنفس القدر الذي نتجنب فيه إيذاء المدنيين الأبرياء.,نهاجم الإرهابيين ذوي المراتب الدنيا أولاً.,نتجنب تكرار أخطاء الإرهاب في العملية.,D
في استجابة للحجة بأن الأجنة ليست أشخاصًا لأنهم لا يمارسون القدرات العقلية العالية، يقول لي وجورج,الأجنة في الواقع لديهم القدرات العقلية العالية.,لا يلزمنا القول بأن الشخص يمارس القدرات العقلية العالية.,الحجة برهانية، لكن صحتها تفشل بسبب خطأ منطقي شائع.,أن قتل الأجنة البشرية التي تطورت لتكون أنت هو نفس الشيء كقتلك.,D
ما هي حالات التي ينظر إليها ميل؟,رقابة الرأي الحقيقي.,رقابة الرأي الخاطئ.,رقابة الرأي الجزئي صحيح وجزئي خاطئ.,كل ما سبق.,D
بناءً على رأي فيلمان، من يجب أن يقرر إذا كان ينبغي إجراء الإيوثانازيا على المريض؟,المريض,عائلة المريض,راعي المريض,التشريعات,C
استجابةً للاعتراض على أنه من الخطأ منع تصنيع وبيع الأطعمة الدهنية والمنتجات التبغية ، يجادل دي مارنيف أن,الأطعمة الدهنية والمنتجات التبغية ليست ضارة في الواقع.,لا يوجد شيء خاطئ في تقييد وصول الناس إلى المنتجات التي تضر بهم.,فوائد منع هذه المنتجات لن تفوق التكاليف.,كل مما سبق,B
وفقًا لكاس، أحد المشاكل في الاستنساخ هي أن,من المرجح أن الأفراد المستنسخين يواجهون مشاكل في الهوية النفسية والاجتماعية.,لا يمكن إنشاء الأفراد المستنسخين بما فيه الكفاية بسرعة.,لا توجد مشاكل مع الاستنساخ.,لا يوجد من الخيارات السابقة ما هو صحيح,A
في رأي كارثر، تبرير الانتقادات الأخلاقية لأشياء نفعلها (أو لا نفعلها) لحيوان مستمد من,الوضع الأخلاقي المباشر للحيوان.,قدرة الحيوان على العذاب.,سوء الصفات الحميدة التي يظهرها أفعالنا.,لا شيء من ذلك,C
كيفية قياس استقلال المريض هي من خلال الهدف من تحقيق أكبر عدد ممكن من الخيارات الفعالة له؛ ماذا نقوم بتقديره وفقًا لـ فيلمان عند تقدير استقلالية المريض بهذه الطريقة؟,فرص المريض لاتخاذ القرارات الذاتية,سعة المريض لاتخاذ القرارات الذاتية,القدرة على توفير الخيارات للمريض,القدرة على مشاركة الأسباب مع المريض,A
يدعي ماك جريجور، على ما يلي هامبتون، أن الضرر الناتج عن الاغتصاب ينطوي على,إصابة أخلاقية.,مرض أخلاقي.,حادث أخلاقي.,وهم أخلاقي.,A
على رأي ميل، ماذا يحدث عند اصطدام الأفكار بالخطأ؟,تصبح انطباعات الحقيقة أوضح.,تصبح انطباعات الخطأ أوضح.,تصبح انطباعات الأفكار المتميزة واضحة.,تصبح انطباعات سلطة الأب الحنون في الدولة واضحة.,A
وفقًا لـ كاس، الواقع أن الناس (مثله) يشعرون بالاشمئزاز عند التفكير في استنساخ الإنسان للتكاثر,يظهر بشكل قاطع أن استنساخ التكاثر خطأ دائمًا.,يظهر بشكل قاطع أن استنساخ التكاثر خطأ أحيانًا.,ليس له علاقة بأخلاقيات الاستنساخ.,هو إشارة إلى وجود خطأ في استنساخ الإنسان.,D
ما هي القدرات التي يفترض كاروثرز أن الحيوانات تفتقر إليها؟,القدرة على العاناة,القدرة على المنطق العملي,القدرة على الوكالة العقلانية,القدرة على الخبرة الواعية,C
ما هي وجهة نظر دي مارنف بالأفضل؟,يجب أن يكون استخدام وبيع وتصنيع المخدرات قانونيًا.,يجب أن يكون استخدام وبيع وتصنيع المخدرات غير قانوني.,يجب أن يكون استخدام المخدرات قانونيًا ، ولكن يجب أن يكون بيعها وتصنيعها غير قانوني.,يجب أن يكون استخدام المخدرات غير قانوني ، ولكن يجب أن يكون بيعها وتصنيعها قانونيًا.,D
"رد ويلمان على الاعتراض ""المتساوي"" على حق الدولة في الاستبعاد هو أنه يمكن للدول توفير خدماتها للغرباء دون السماح لهم بدخول أرضها. فين يعتقد أن رد ويلمان غير كاف لأنه",يتعهد الأنصار إلى مبادئ الفائدة العامة.,ويلمان نفسه مهاجر.,لا يزال استبعاد الأشخاص الذين يرغبون في متابعة مصالح محددة لهذه الدولة ضارًا بشكل محتمل.,"المفهوم ""تصدير العدالة"" يتناقض داخليًا.",C
وفقًا لـ هويمر،,من السيء فقط عدم اعتراف الحكومة بالحقوق الطبيعية.,من المقبول في بعض الأحيان أن تتجاهل الحكومة الحقوق الطبيعية، عندما تكون الأضرار كافية.,من المقبول في بعض الأحيان أن تتجاهل الحكومة الحقوق الطبيعية لحماية شخص ما من نفسه.,يعتبر عدم إعتراف الحكومة بالحقوق الطبيعية ظلمًا.,D
إحدى الآثار الخارجية التي يلحقها النشاط الاقتصادي للدول الغنية على فقراء العالم هي,النظام الاجتماعي غير المتكافئ.,الأنظمة الاستبدادية.,الجريمة.,التلوث.,D
في الاستنساخ العلاجي، الهدف هو,إنتاج وتربية طفل.,الذهاب في منحدر,علاج المرض.,لا شيء من ما سبق.,C
وفقًا لـ كولنز، فإن المطالبة الرئيسية لأخلاق الرعاية هي,يجب أن يشمل التفكير التعاطف والحضور المباشر للأمور الخاصة المحددة.,يجب أن يشمل التفكير التعاطف والحضور المباشر فقط للأمور الخاصة المحددة.,يجب أن يشمل التفكير القضايا العامة فقط ويستبعد الاعتبارات المتعلقة بالتعاطف.,يجب أن يشمل التفكير التعاطف ولكن دون النظر في الأمور الخاصة المحددة.,A
وفقًا لنموذج الأشخاص الكونفوشيوسي،,نتعلم أن نكون أشخاصًا من خلال العلاقات العائلية ومن خلال تعلم الأمثلة من الآخرين.,نحن أشخاص لأن لدينا نفوسًا فردية خالدة.,نتعلم أن نكون أشخاصًا من خلال تطوير القدرات العقلية ببطء.,كل ما سبق.,A
ما هي أحد الفضائل التالية؟,الصدق,الشجاعة,اللطف,كل ما سبق,D
يدعي كارينس، على سبيل المثال، أن الإيجابية الليبرالية لا يمكنها تقديم أي معلومات حول سؤال ما إذا كان لدى الطبيب الأسود التزامًا أخلاقيًا بممارسة مهنته في مجتمع أسود. يرجع ذلك إلى أن الحد الوحيد الذي تفرضه الإيجابية الليبرالية على التزامات الأخلاقية الفردية، بحسب كرن، هو أنها,لا يجب أن تتعارض مع الحقوق والواجبات التي تحددها الإيجابية الليبرالية ذاتها.,يجب أن تتماشى مع الاعتبارات الأخلاقية الأفلاطونية.,لا يجب أن تتعارض مع المعايير العقلانية للحذر.,لا شيء من ما سبق.,A
كيف يمكن كشف التزييف في عناوين الآي بي؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس الآي بي,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تطبيق جدلية الفضائل (virtue ethics),تطبيق نظرية القانون الطبيعي (natural law theory),C
ما هو المشكلة في التعامل مع حالة قنبلة موقوتة على أنها تشمل فقط حالة واحدة من التعذيب، وفقًا لـ بارون؟,تبرير حالة واحدة من التعذيب يتطلب تبرير ممارسة التعذيب.,من المستحيل تقريبًا أن يتم تحديد التعذيب لحالة واحدة فقط.,كلا A و B,لا A ولا B,C
وفقًا لـ كوهين، الحيوانات هي,وكلاء أخلاقيون.,لا خلقية.,مفكرون مجردون.,كل ما سبق,B
ما هو الاعتراض على أخلاق الرعاية؟,تبدو أخلاق الرعاية تعني أننا مسؤولون عن مواقفنا ، حتى وإن كانت لا تخضع لسيطرتنا الطوعية. يرد كولينز بالقول أن,يمكننا في كثير من الأحيان أن نجعل أنفسنا نمتلك مواقف الرعاية بشكل غير مباشر,عندما نفشل في الحصول على مواقف الرعاية هذا يعني أنه لم يتطلب منا أي مواقف الرعاية تجاه شخص,كولينز يتفق مع الاعتراض.,B
وفقًا لسينوت أرمسترونغ، إذا لم نستطع العثور على أي مبدأ أخلاقي يدعم انطباعنا بأن القيادة الإسرافية (من النوع المذكور في مقاله) خاطئة، فإن,نعرف أن القيادة الإسرافية مسموح بها أخلاقيًا.,نعرف أن الحزبية صحيحة.,لا نعرف ما إذا كان القيادة الإسرافية خاطئة.,نعرف أن القيادة الإسرافية ليست خاطئة.,C
"مفهوم ""استخدام شخص كوسيلة فقط"" مركزي بشكل أساسي لأي من النظريات الأخلاقية التالية؟",مبدأ النتائج,نظرية كانطية,نظرية الأحتياجات الأكثر أهمية,نظرية القانون الطبيعي,B
وفقًا لنظريات العقوبة التبعوية، يجب معاقبة المخالف للقانون فقط إذا كانت العقوبة,ستنتج ، على الأرجح ، قيمة داخلية عامة تعادل أي عقوبة بديلة أخرى.,تتفق العقوبة مع معاملة الشخص كغاية في ذاته.,العقوبة متناسبة مع خطأ الجريمة.,كل ما سبق,A
ما هي العبارة التي لا يُعَدُّ من العبارات البديهية التي يُذكرها أكويناس؟,"""كل جزء من الكل أكبر من جزء منه""","""نور وجهك يا رب موقع علينا""","""الأشياء المتساوية لشيء واحد متساوية لبعضها البعض""","""الإنسان كائن عقلاني""",B
يدعي ماركويس أن الإجهاض خطأ أخلاقي بواسطة,إظهار أن الجنين هو شخص له حقوق أخلاقية كاملة ، بما في ذلك حق الحياة.,الاستناد إلى حقيقة أن الجنين بشري بصفة بيولوجية والجدل بأن قتل البشر بصفة بيولوجية مخالف للأخلاق.,إظهار أن الجنين قادر على الإحساس وأنه خطأ أخلاقي تؤذي وتقتل المخلوقات ذات الإحساس.,لا يوجد من الخيارات المذكورة أعلاه,D
من بين المشاكل الاجتماعية التالية التي يمكن أن ينتج عنها سوبرماركت وراثي ، ما هي الأقل خطورة في رأي سينغر؟,فقدان التنوع البشري,تأثيرات هندسة الأطفال لديها السلع الموضعية,فقدان المساواة في الفرصة,زيادة الفوارق بين الأغنياء والفقراء,A
ردًا على حجة ساندل حول العلاقة بين التحسين الجيني وعلاقات الآباء والأبناء، تؤكد كام,أن التحويل الجيني سيعزز بالفعل الرابطة بين الوالدين والطفل.,أن الأطفال صغار جدًا لفهم آثار التحسين الجيني.,أن استدعاء ساندل لا يستبعد استخدام تحويل جيني معتدل وجدير بالثمن.,أن استخدام التدريب والأجهزة كوسيلة لتحويل الهدايا ليس مسموحًا من الناحية الأخلاقية، حسب حجة ساندل.,C
وفقًا لماركويس، الإجهاض هو,خاطئ تمامًا.,خاطئ بافتراضٍ شديد.,مسموح به عمومًا.,مسموح به دائمًا.,B
يبدأ مايكل جيل مناقشته بالحجج ضد مبررات الاستقلالية للإيوثانازيا. وفقًا لهذه الحجج، فإن مبررات الاستقلالية تتعارض لأن,قيمة الاستقلالية تتعلق فقط باتخاذ القرارات الكبيرة.,المرضى الذين يعانون من الأمراض العضال غير قادرين على اختيار إنهاء حياتهم بحرية.,قتل الشخص يدمر قدرته على اتخاذ القرارات الاستقلالية.,فوق كل ما سبق,C
ما هي الحرب التي تدور بين الأفكار والمعتقدات تستخدم فيها طرق عسكرية محدودة وعادة ما تجري دون قطع العلاقات الدبلوماسية؟,حرب سمبليسيتر.,حرب ساخنة.,حرب باردة.,لا شيء من ما سبق.,C
"ما هي مخاوف هويمر بشأن استخدام مصطلح ""الحرب"" لوصف سياسات الحكومة بشأن استخدام المخدرات؟",يخفي ارتكاب خطأ بالمقارنة بمناقشة سيئة بالتشابه.,لا يصف الوضع جيدًا على الإطلاق ، لأنه أشبه بلعبة أكثر من حرب.,مناسب تماماً.,يجعل من الصعب التفكير والمناقشة حول حقوق متعاطي المخدرات.,D
ما هي التفسيرات الرئيسية الأربعة التي يتحدث عنها مايكل والزر حول الإرهاب؟,الإرهاب هو شكل من أشكال حرية التعبير.,الإرهاب هو اللجوء الأخير.,الإرهاب يفيد الفئات المضطهدة.,كل النشاط السياسي إرهابي.,A
يدافع كريستوفر هيث ويلمان عن الموقف الذي يقول:,أن المعاداة للمساواة تتوافق مع العولمة الليبرالية.,إغلاق الحدود أمام جميع المهاجرين المحتملين هو سياسة اجتماعية ذات طابع عنصري.,للدول الأمة الحق في فتح حدودها أمام المهاجرين المحتملين الأقل حظاً.,للدول الأمة حق افتراضي في إغلاق حدودها أمام جميع المهاجرين المحتملين.,D
اقترح روس أن لدينا واجب إصلاح - وهذا هو الواجب الأولي - ل,جعل التعويض للآخرين عن أي أخطاء ماضية ارتكبناها لهم.,اظهار الامتنان تجاه منفعلي الخير.,الامتناع عن إلحاق الأذى بالآخرين.,تحسين النفس بالنسبة لفضيلة ومعرفة الفرد.,A
يقول جوزيف كارينز أن القيود على الهجرة الحرة يمكن تبريرها إذا كانت,تم إصدار هذه القيود من قبل القائد السيادي.,من الضروري الحفاظ على ثقافة أو نمط حياة متميز.,كلا الخيارين صحيح,لا أحد من الخيارات السابقة,B
ما هو اسم الكائن الفقاري الجنيني الذي وصل إلى مرحلة تطورها مع الحفاظ على الهيكل الأساسي الذي يتميز به نوعه؟,الزايغوت,المستضد,الأجنة,الجنين,D
المبدأ الذي يتوافق مع الهدف النظري لنظرية الأخلاق هو,القوة التفسيرية,الاقتصاد,التوجيه العملي,لا شيء من ما سبق,A
وفقًا لأكويناس، كل قانون موجه إلى,الحقيقة.,الكمال البشري.,الصالح العام.,السعادة الفردية.,C
يمكن طرح سؤال ما إذا كان تمييز القتل / الاستسلام قانونيا ذو صلة أخلاقية عند السؤال عما إذا كنا بالحق مسؤولون عن السماح للناس في الدول النامية بالموت جوعاً كما نحن لو قمنا ب,قتلهم بإرسال طعام مسموم.,رفض منحهم المال اللازم لشراء الطعام.,امتناع تزويدهم بالأدوية اللازمة للبقاء على قيد الحياة.,حرمانهم من المعرفة اللازمة لإنتاج الطعام.,A
يقدم المغني حجة ثلاثية الافتراضات بالإضافة إلى الاستناد إلى قضية غرق الطفل لأنه,يعتقد أن الحجج المجردة أكثر احتمالًا لإقناع الشخص بالتصرف.,يجادل بأن ردود أفعالنا العاطفية لا تؤثر على صحة المطالب الأخلاقية.,يعتقد أن الحجج هي طريقة أكثر كفاءة للأرتجال بالعواطف.,يريد الاستناد إلى عقل القارئ وليس فقط اللجوء إلى عواطف القارئ.,D
لماذا لا يمكن للحيوانات أن تكون حاملين للحقوق وفقًا لـ كوهين؟,لأن الحقوق بطبيعتها متعلقة بالبشر,لأن الحيوانات تفتقر إلى أي نوع من العقلانية,لأن الحيوانات ليست بقوة البشر,لا شيء مما سبق؛ يرى كوهين أن الحيوانات يمكنها الحصول على الحقوق,A
ما هو البويضة؟,بويضة غير مخصبة,النواة المزروعة في البويضة أثناء تقنية نقل النواة إلى البويضة (SCNT),النواة التي يتم إزالتها من البويضة خلال SCNT,خلية جذعية غير متمايزة يمكن استخدامها في علاج الحالات الطبية المختلفة.,A
"وفقًا لـ كورفينو، يمكن للاتهام بـ ""الغير طبيعية"" أن يحمل وزنًا أخلاقيًا فقط إذا كان أولئك الذين يوجهونه يستطيعون القيام بشيئين:",(i) شرح أضرار الجنس الشرجي و (ii) تأكيد أن جميع المثليين الجنسيين سيعانون هذه الأضرار بالضرورة.,"(i) تحديد بالضبط ما يقصدونه بـ ""الغير طبيعية"" و (ii) شرح لماذا يهم الأمر بشكل أخلاقي.",(i) تأكيد أن توجه الشخص الجنسي هو مسألة اختيار و (ii) أن الأشخاص الذين يختارون المثلية لديهم رغبة جوهرية في الإيذاء الذاتي.,"(i) شرح قيمة الطبيعية و (ii) لماذا لا يمكن أن تكون أي شيء ""غير طبيعي"" قيمة.",B
من خلال أي نظرية أخلاقية يدافع ميل عن المبدأ الذي ينص على تجنب إيذاء الآخرين؟,نظرية كانط الأخلاقية,الأُصولية الاستخدامية,أخلاقيات الواجبات الأولي الظاهرة,نظرية العقد الاجتماعي,B
وفقًا لكاروثرز، ما هي واجباتنا تجاه الحيوانات؟,مباشرة وأساسية.,غير مباشرة ومشتقة.,غير موجودة.,مثالية (بدلاً من ناقصة).,B
يوضح ناجل أن المطلقية هي الرأي الذي يجب علينا فيه,منع القتل بأي ثمن,تجنب القتل بأي ثمن,فقط في بعض الأحيان منع القتل,فقط في بعض الأحيان تجنب القتل,B
يمكن تخيل مجتمعًا غير عادل ، بحسب جون رولز ، تقريبًا على أنه أي مجتمع يوجد فيه,بعض الناس لديهم المزيد من السلع (على سبيل المثال ، السعادة) من الآخرين.,تعطى السلطة السياسية بشكل أساسي للأثرياء والطبقة العليا.,هناك تفاوتات لا تفيد الجميع.,الحرية مقيدة لأولئك الذين لم يستحقوها.,C
بالنسبة لمسألة الجوع والفقر في العالم، يشير آرثر إلى أن سينغر يتجاهل,مبادئ المساواة والضرر.,مبادئ الحق والخير.,مبادئ الحقوق والإستحقاق.,مبادئ القدرة على المساعدة والرغبات.,C
بحسب ألتمان ، يجب أن يكون قيد التحدث الذي تفضل نقطة النظر مزعجًا لمن؟,أولئك الذين يقدرون الحق في الخصوصية القوي,أولئك الذين يقدرون حماية قوية لحرية التعبير,أولئك الذين لا يقدرون الحماية القوية لحرية التعبير,أولئك الذين يقدرون فرصة تعليمية متساوية,A
وفقًا لـ ماكغريغور، ما هو الأذى التعبيري الناتج عن الاغتصاب؟,يجب أن يتم الإلحاق بصورة متعمدة,لا يحتاج إلى تسبب متعمد.,الاجابتين أ و ب,لا شيء مما سبق.,B
ما هو المعترض الذي لا يذكره بنس لحجة عدم كون النسخ الجنونية الانتقائية الأفضل للطفل؟,تفترض الحجة الحتمية الوراثية أو التخفيض الوراثي.,قد لا تكون التوقعات التي ستضعها الناس على أفراد النسخ الجنونية الانتقائية الأسوأ من التوقعات العادية للأطفال الذين يتم إنجابهم جنسياً.,من المرجح أن تتغير الاتجاهات المتحيزة للناس.,إذا لم تتغير الاتجاهات المتحيزة للناس ، فلا يجب علينا السماح بالنسخ الجنونية الانتقائية الأفضل للطفل.,D
وفقًا لنظرية البعد النتيجوي، يعتمد صواب أو خطأ فعل على,علاقة ذلك الفعل بالقواعد القانونية الفعالة.,الاتساق المنطقي لدافع الأفعال من نفس النوع.,ما إذا كان شخص فاضل سيؤيد قاعدة تتطلب أو تسمح أو تحظر ذلك الفعل.,ما إذا كان ذلك الفعل مطلوبًا أو مسموحًا أو ممنوعًا بواسطة قاعدة النتائج التي تعد الأفضل.,D
