أي من البيانات التالية حول مجلس النواب صحيحة؟,يجب أن تنبع جميع مشاريع القوانين المالية من مجلس الشيوخ قبل الانتقال إلى مجلس النواب.,يتم توزيع التمثيل في مجلس النواب بالتساوي بين الولايات ، في حين يتم توزيع التمثيل في مجلس الشيوخ بالنسبة للسكان.,يمتلك رئيس مجلس النواب سلطة أقل من رئيس المجلس المؤقت لمجلس الشيوخ.,يحتوي مجلس النواب على لجنة للطرق والوسائل ، في حين أن مجلس الشيوخ ليس لديه.,D
ما هي مذهب المحكمة العليا للتوطين؟,على الرغم من أن الدستور يمنح الحكومة الفيدرالية صلاحية تنظيم التجارة الدولية، فإن الولايات يمكنها إنشاء مقاطعات للسلع المستوردة من الدول التي تستخدم العمل الأطفال.,في حين أن الكونجرس ينشئ القوانين، والسلطة التنفيذية تنتهج وتنفذ تلك القوانين، إلا أن المحكمة العليا وحدها التي يمكنها القرار بأن القوانين والإجراءات التنفيذية غير دستورية.,تضمن التعديل الخامس أن الفرد لا يمكن أن يحرم من الحياة أو الحرية أو الملكية دون إجراء قانوني عادل، وتوفر هذه الحماية مبررًا قانونيًا لأولئك الذين لا يرغبون في الخدمة على المحلفين.,تصاغ الفقرات الأولى من الوثيقة الأساسية لتنص على حقوق معينة بهدف حماية الأفراد من الحكومة الفيدرالية، ويمتد التعديل الرابع عشر هذه الحقوق لحماية الأفراد من حكومات الولايات أيضًا.,D
أسباب انضمام الأشخاص إلى حزب سياسي آخر غير حزب والديهم تكون غالبًا بسبب,الضغط من الأقران,القضايا الاقتصادية,المعتقدات الدينية,الضغط من أرباب العمل,B
ما هو الحق الذي يحمي مواطني الولايات المتحدة الأمريكية في التوقيع على عريضة للحكومة لتصحيح الظلم؟,التعديل الأول,التعديل الثاني,التعديل الثالث,التعديل الثامن,A
في معظم الحالات، يتم تنفيذ البرامج الفيدرالية من قبل,الشركات الخاصة التي تعمل كمقاولين للحكومة,الحكومات المحلية والولائية، بوسائل التمويل الفيدرالي,الكونغرس، من خلال مكاتب المنتخبين المحليين,المحاكم الفيدرالية، بوسائل الإدانة الجنائية,B
كم عدد الأصوات التي يجب أن يحصل عليها المرشح الرئاسي للمحكمة العليا في مجلس الشيوخ للتأكيد؟,40 في المئة,51 في المئة,55 في المئة,60 في المئة,B
ما هي المواقع التي يجب تأكيد التعيين عليها من قبل مجلس الشيوخ قبل الدخول حيز التنفيذ؟ I. مدير دائرة الأمن الداخلي II. وزير الخزانة III. مستشار الأمن القومي IV. السفير الأمريكي لدى الأمم المتحدة,الموقع الثاني فقط,المواقع الأول والثالث فقط,المواقع الثاني والرابع فقط,المواقع الأول والثاني والرابع فقط,D
ما هو الوصف الأفضل للمنحة المجمعة (البلوك)؟,الأموال المقدمة للأفراد لتمويل مشاريع بحثية,أموال مع قليل من القيود تقدم للحكومات المحلية أو الولائية للاستخدام العام,الأموال الموزعة بين الولايات وفقًا لصيغة محددة,الأموال التي يمكن استخدامها فقط لغرض محدد,B
من الأعضاء في مجلس النواب الراغبين في التأثير على سياسة الضرائب يفضلون العمل في أي لجنة من اللجان التالية؟,التجارة,الطرق والوسائل,التعليم والقوى العاملة,الموارد,B
ما هي أحد أمثلة التحولات؟,السماح للولايات بتحديد كيفية تحقيق أهداف الانبعاثات الزراعية التي فرضتها الحكومة الاتحادية,"""سباق نحو الأسفل"" حيث تتنافس الولايات مع بعضها البعض للحصول على أقل التنظيمات البيئية",ولاية تقوم بتشريع ملكية الماريجوانا متعارضة مع القانون الفيدرالي,ولاية تمنع من تطبيق معيار كفاءة الوقود الذي يكون أشد من تلك التي حددها الحكومة الاتحادية,A
ما هي اللجنة النيابية التي تحدد إجراء مناقشة الفواتير وتعديلها؟,الطرق والوسائل,القضاء,الأخلاقيات,القواعد,D
كيف يعزز الحكومة المعاملة التفضيلية لأعضاء المجموعات التي تعاني تمييزاً تاريخياً من خلال,الفدرالية الجديدة,برامج العمل الإيجابي,مزايا الضمان الاجتماعي,فواتير الحصول على الرتبة,B
ما هي القواعد التي تحكم كلية الانتخابات؟,الفوز بأكبر عدد من الولايات الممكنة، بغض النظر عن حجم الولايات,قضاء معظم وقتهم في الحملة الدعائية في الجنوب,الترويج بشدة بين أولئك الذين سيتم اختيارهم كناخبين,"تركيز جهود حملتهم الدعائية على الولايات ""معركة""",D
أي من الخيارات التالية لا يمكن أن يحد من نفوذ المحاكم الفيدرالية؟,تعديل دستوري يتعارض مع قرار المحكمة,مساءلة قاض فيدرالي,فشل حاكم في تنفيذ قرار المحكمة,انتخابات وطنية لسحب حكم غير محبوب,D
ما هي السلطات الرئاسية المطلوبة دستورياً باستثناء القوة لاعلان الحرب؟,التفاوض على المعاهدات,الاعتراض على التشريعات,منح العفو والعفو,إعلان الحرب,D
كما وافق الدستور بموجبه على كل الضعفاء التالية لمواد التحالف إلا,نقص المكتب التنفيذي الرئيسي,عجز الحكومة الوطنية في فرض الضرائب بشكل فعال,غياب السلطة المركزية لتنظيم التجارة بين الولايات,حذف بند الاقتراع الشامل,D
من بين الإجراءات التي يتخذها السلطة التنفيذية لفحص السلطة التشريعية هي سلطة الرئيس في,استدعاء جلسات خاصة للكونغرس,تقديم مشاريع قوانين إلى الكونغرس,التحدث أمام الكونغرس أثناء مناقشته قوانين,التصويت على أفعال الكونغرس,A
ما الوصف الدقيق للحقوق المستحقة الفردية؟,يوفر الكونغرس الأموال للولايات، وتقرر الولايات كيفية إنفاق المال بشكل أفضل.,يسمح الكونغرس بتمويل هذه البرامج فقط عندما يكون للحكومة الفيدرالية فائض ميزانية.,يجب على الكونغرس دفع المزايا لأي شخص يستحقها.,يمنح الكونغرس الأموال للولايات، شريطة تحقق بعض المعايير.,C
ما هي الحقيقة المتعلقة بمعظم الأطراف الثالثة في تاريخ الولايات المتحدة؟,نشأوا ونجحوا خلال فترات الازدهار.,تم إنشاؤهم للاحتجاج على الحروب.,في وقت ما، فازوا بغالبية المقاعد في الكونغرس.,ازدهروا خلال فترات عدم الرضا الشديد.,D
"مبادئ الحرية - ""نحن نعتبر هذه الحقائق واقعًا ذاتيًا ، بأن جميع الرجال خلقوا متساوين"" - التي ذكرت في إعلان الاستقلال تأثرت بمعتقدات فلاسفة السياسة",توماس هوبز,نيكولو مكيافيلي,جوناثان إدواردز,جون لوك‏,D
ما هي النتيجة الشائعة للحكومة المقسمة؟,إعادة توزيع مناطق الاقتراع,تعديلات على الدستور,صراع بين الدول والحكومة الفدرالية,تأخير في تأكيد ترشيح أولئك المرشحين ليكونوا سفراء,D
ما هي الحقيقة فيما يتعلق بقوة الكونغرس في الإشراف؟,تتم أنشطة الإشراف الكونغرسية في الغالب على مستوى اللجنة والفرع الفرعي.,تحدث تحديات الولايات للإشراف الكونغرسي التيضعف بشدة قوى الكونغرس في الإشراف.,يتم توجيه الإشراف الكونغرسي في المقام الأول إلى السلطة القضائية.,لا تؤثر مدخلات الناخبين على الإشراف الكونغرسي.,A
ما هي البيان الأكثر دقة حول writs of certiorari؟,أقل من 5٪ من طلبات writs of certiorari يتم منحها من قبل المحكمة العليا.,"تمنح المحكمة العليا writs of certiorari فقط عند وجود ""انقسام دائري"".",يتم إلغاء حكم المحكمة الدنيا إذا رفضت المحكمة العليا writs of certiorari.,يمكن للمدعي العام فقط التقدم بطلب للحصول على writs of certiorari.,A
ما هي المتطلبات القانونية للانتخابات الفيدرالية؟,توفير أوراق الاقتراع بلغة الناخب الأصلية في منطقة لديها مجتمع كبير من الناطقين بغير الإنجليزية,فتح مراكز الاقتراع لفترة أطول من يوم العمل العادي في دائرة انتخابية تشهد انخفاضًا تاريخيًا في عدد الناخبين,جمع ضريبة من كل ناخب في الولاية التي عانت من عجز مالي لدفع تكاليف الانتخابات,رسم خطوط دوائر الانتخابات الكونغرسية في المناطق المتنوعة عرقيًا لضمان انتخاب ممثل مؤهل عرقيًا على الأقل,A
غياب حزب سياسي مكرس حصريًا لقضايا العمال والشرائح العاملة في الولايات المتحدة,يثبت عدم اهتمام السياسيين الأمريكيين بخدمة الناخبين من الطبقة العاملة,يعود إلى القيود الحكومية التي فرضت على النشاطات السياسية للنقابات العمالية,يعكس صعوبة توحيد حزب حول قضية واحدة في تنسيق الفائز,يدل على أن معظم القضايا السياسية المتعلقة بالعمال في الولايات المتحدة تم تحديدها لصالح العمال,C
تم تمرير قانون حقوق المدنيين لعام 1964 لتعزيز,النقض الرئاسي,نظام الرقابة والتوازن,قدرة الدول على تحدي التنظيم الفدرالي,البند الرابع عشر,D
ما هو ما لا يشمله الثلاثيات الحديدية التي تؤثر على صنع السياسات العامة؟,لجان المنزل,لجان الشيوخ,المحاكم,الوكالات البيروقراطية,C
رئيس أي من الكيانات التالية هو النائب العام؟,لجنة الشؤون القضائية في مجلس الشيوخ,وزارة العدل,وزارة الخارجية,جسور القضاء العام,B
قرار المحكمة العليا في قضية ميراندا ضد أريزونا كان يعتمد بشكل رئيسي على,المنع الدستوري للقوانين المنفذة بعد الفعل,تضمين البند الخامس من خلال بند العملية النظامية في البند الرابع عشر,القيود المفروضة على المعاقبة القاسية والغير إنسانية من جانب البند الثامن,إلغاء الرق بالتعديل الثالث عشر,B
