ماذا استنتجت دراسة حديثة تقارن بين أجيال البشر الحديثة وبقايا عظام قديمة في أمريكا الشمالية والجنوبية؟,"تباعدت الأمريكيون الأصليون في أمريكا الشمالية والجنوبية جينيًا عن بعضهم البعض وعن أجدادهم في الشمال البعيد بحوالي 30,000 عامًا.","جميع الأمريكيين الأصليين ، سواء القدماء والحديثين ، يستمدون من هجرة واحدة للأسترال - الميلانيزيين إلى الأمريكتين في حوالي 13,000 عامًا.","جميع الأمريكيين الأصليين ، سواء القدماء والحديثين ، يستمدون من هجرة واحدة للإنويت ، الذين وصلوا إلى الأمريكتين قبل حوالي 13,000 عامًا.","حدث التفريق بين سكان سيبيريا الأصليين وأقدم الأمريكيين الأصليين في وقت ما بين 20,000 و 23,000 عامًا مضت.",D
بناءً على نسب نظائر السترونتيوم في أسنان الناس المدفونين في كوبان، من كان الحكام؟,النخبة المحلية التي ارتفعت إلى السلطة بناءً على شعبيتها ومعرفتها بالسياسة,أجانب من مناطق مختلفة في معظم الأراضي المايا,طبقة نخبة من الكهنة الفلكية الذين يأكلون بشكل رئيسي الخضار والأسماك,المهاجرين المصريين الذين وصلوا على متن سفن وعلموا المايا كيفية بناء الأهرامات,B
ماذا يصور غطاء التابوت لـ باكال العظيم، حاكم بالينكي؟,أعداء الملك الذين قتلوا، مع سلسلة من الرموز التي تمثل جميع المدن والحضارات العظيمة في العالم,الملك الميت معلق بين وحش الأرض المايا والطائر كويتزال الذي يرمز إلى الجنة المايا,ملك الأزتك يصعد إلى السماء على عربة مصنوعة من الذهب,كائن فضائي قديم ينظر من خلال تلسكوب ويقود سفينة فضائية,B
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام الكشف عن الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية في الشبكة,تحديد جميع جلسات TCP التي تم بدئها ولم تكتمل بنجاح,C
رؤوس المهاجرين الأولى إلى العالم الجديد لا تتطابق مع تلك الأمريكيين الأصليين الحديثين. هذا يعني:,أن الأمريكيين الأصليين الحديثين ربما لا ينحدرون من هؤلاء المهاجرين الأوائل.,"أن مجموعة ""الجمجمة"" لم تمر.",أن لدى الأمريكيين الأصليين الحديثين دي أن إيه مختلفة تمامًا.,أن المقاسات القحفية هي طريقة غير موثوقة لتتبع السكان.,D
مكان عاش فيه الناس و/أو عملوا فيه ويمكن استرداد الدليل الفعلي لوجودهم يعرف بالأثر الأثري:,معمودية.,عينة.,موقع.,ثقافة.,C
ما هي الممارسة التي سمحت للإنكا بزيادة كمية الأراضي القابلة للزراعة بشكل كبير؟,الري,الترسيب,تقليم الأشجار وحرقها,التسميد,B
بنظر راندال وايت، ماذا تعني عناصر الزينة الشخصية خلال العصر البليستوسيني العلوي؟,الاستعداد للسفر على مسافات بعيدة,هواية تقوم بها حول نار المخيم في الليل,زيادة الوعي والأهمية للهوية الفردية,زيادة الذكاء والاستعداد للتعاون,C
ما هي الثورة في إنتاج الطعام التي ساهمت في تسارع نمو السكان في جميع أنحاء العالم؟ ومتى وقعت؟,الانتقال العصري العلوي؛ بعد 35،000 عاماً,انتقال العصر الحجري الأوسط؛ بداية منذ 18،000 عاماً,انتقال العصر الزراعي؛ بداية منذ 11،000 عاماً,"الثورة الزراعية؛ بعد 5,000 سنة",C
ما الذي يمكن تحديده باستخدام تحليل العناصر الندرة؟,شكل وعمر قطعة أو مواد بيئية.,مصدر المواد الخام التي تم صنع القطعة منها.,أنماط الاستخدام على الأدوات.,الارتباطات والسياقات للقطعة أو المادة البيئية أو الميزة.,B
ما هو النظام الذي استخدمه الإنكا للاحتفاظ بالسجلات والذي استخدم سلاسل مربوطة لتذكيرهم؟,نقوش مثلثة.,راكيس.,ميتا.,الكيبو.,D
المينوس كانوا يسكنون جزيرة كريت الـــــــــــــــــــ _________.,المتوسط,المصرية,الرافدينية,الإندونيسية,A
ما الذي يصف التغيير الرئيسي في الإنسانيات الأولية، بدءًا من هومو اريكتس وربما يكون مرتبطًا بزيادة حجم الدماغ تدريجياً؟,الصغر الميكروسيفالي,النيوتيني,التحتصلب,قشرة الحاجب العلوي,B
ما هي الهندسة المعمارية لحضارة الإنكا المشهورة بها؟,دمج الخشب والتراب والحجر.,الحجم والتطور الغير مسبوق.,البناء الدقيق المشابه لقطع اللغز من الحجر.,استخدام القوس المقبلي.,C
ما الذي تم العثور عليه في بعض المدافن في موقع ليانجزنو الرئيسي في شرق الصين والذي يمثل الوضع النخبوي؟,"أقراص اليشم الكبيرة المصقولة بدقة تسمى ""بي""","آلاف أقراص الصدف المسماة ""بي"" والتي كانت تستخدم كمصدر للنقود",قرطه من النحاس كان يتم ارتداؤها من قبل المتوفى,أكاليل من الذهب كانت ترتديها المتوفية,A
معظم الكهوف التي تحتوي على رسومات:,غالية الثمن للزيارة.,مدفونة عميقاً تحت الأرض.,توجد في فرنسا.,مغلقة أمام الزوار بسبب تضرر الضوء والرطوبة.,D
ما هو الدليل على حدوث تزاوج بين البشر الحديثين التشريح والنياندرتال؟,يشارك جميع البشر الحديثين نسبة كبيرة من جينومهم مع النياندرتال.,يشارك جميع النياندرتال نسبة كبيرة من جينومهم مع البشر الحديثين.,نسبة صغيرة ولكن مهمة من جينوم البشر الحديثين الذين يتتبعون أنسابهم إلى أوروبا وآسيا تأتي من النياندرتال.,يتم العثور على نسبة صغيرة ولكن مهمة من جينوم النياندرتال في البشر الحديثين التشريح الذين يتتبعون أنسابهم إلى أفريقيا.,C
صعيد مصر هي ________ من وسط مصر.,الشمال,الجنوب,الشرق,الغرب,B
ما هو النصب التذكاري الجنائزي البذخ الذي شُيّد لإحياء ذكرى موت الإمبراطور ينج زهنغ من سلالة تشين؟,معبد جنائزي ضخم مليء بالذهب والأحجار الكريمة,هرم ضخم مبني من الملايين من الكتل الجيرية الضخمة,انتحار جماعي لـ 60 عضوًا من العائلة المالكة,جيش ترابوتي حي بحجم الحياة يضم 8000 فرد.,D
ما هو رمز الملك ياكس باهساج المايا لنسبه إلى السراديب التي تصور:,نسر وأفعى ونمر، كلها حيوانات ملكية مهمة.,سلسلة من الانتصارات العسكرية الحاسمة ضد ملك منافس.,صاعقة تنزل من السماء وتميزه كزعيم.,"مؤسس السلالة ""يسلم عليه السلطة"".",D
لماذا كان رماة الرمح ابتكارًا مفيدًا ومتى تعود تاريخه؟,جعل الحرب قاتلةً جدًا حتى أصبح من العصر الباحلي وعصر الحجر الوسيط.,سمح بالتعبير الفني للصيادين ابتداءً من العصر الباحلي وعصر الحجر الوسيط.,أطلق أعراضًا أكبر بسرعة وبشكل أكثر تكرارًا، بدءًا من العصر الباحلي العلوي والعصر الحجر الحديث.,أطلق مشاريع بقوة ودقة أكبر، بدءًا من العصر الباحلي العلوي والعصر الحجر الحديث.,D
من أي من هذه القردة ينحدر الإنسان؟,الشمبانزي,الغوريلا,الأورانغوتان,لا ينحدر من أي منها,D
ما هي المحاصيل المدجنة التي يشير تنقيب مواقع يانغ-شاو في الصين إليها؟,الفول والذرة والدخن.,القمح والأرز والبازلاء.,السورغوم والإمر والبقوليات.,الدخن والملفوف والأرز.,D
ما هي الاستراتيجية الاستعمارية ونمط الاستيطان الذي يعتمد على مواسم السنة والحصول المخطط للموارد؟,التجوال الفرصي.,الجمع اللوجستي.,التجوال الرمزي.,الجمع المتحرك.,B
ما هو الغذاء الذي كان يتكون أساسًا منه نوع الإنسان القرد الذي تم اكتشافه في كهف مالابا في جنوب أفريقيا ويعود تاريخه للفترة بعد سنتين فقط منذ الآن؟,الفواكه والأوراق ونباتات سي3,اللحوم الحاصلة على اللحوم الآكلة اللحوم,اللحوم والأسماك وبعض النباتات,الأعشاب السي4 التي قد تضم القمح البري.,A
مدى ملاءمة وفائدة الدراسة المشاة يعتمد على:,وجود النفايات الأولية والثانوية.,الطبقات المعرضة بشكل طبيعي والتي يمكن البحث فيها عن القطع الأثرية والبيئية والعظام.,الروابط التي يمكن إنشاؤها بين الأشياء الأثرية والبيئية والعظام.,وجود ذخيرة أو مجموعة من القطع الأثرية.,B
منذ نهاية العصر الجليدي ، أصبح الإنسان مسؤولاً بشكل متزايد عن انقراض أنواع الحيوانات. إذا تم السماح بالاستمرار ، ما هي النتائج المرجحة لهذه الانقراضات؟,سيكون له تأثيرات سلبية على الزراعة.,سيكون له تأثيرات سلبية على جودة المياه.,سيكون له تأثيرات سلبية على الصحة البشرية.,كل ما سبق.,D
ما هو أحد الاختلافات الهامة بين الفترة الوسطى والعليا من العصر الحجري؟,تقليل استخدام المواد الخام المستوردة وزيادة استخدام أي ما يتوفر محليًا,مواقع أصغر، مما يشير إلى تغيير من الجماعات الكبيرة المتجولة للصيادين إلى أول مجموعات الأسر والبيوت,تنوع وتغاير نمطا وجغرافيا في صناعة أدوات الحجر، مما يشير إلى تغيير من الموحدية الزمنية والجغرافية إلى تعددية وتحويرية أكبر,تراجع تدريجي في استخدام فؤوس اليد والأدوات الحجرية، مما يشير إلى تحول إلى مواد أكثر مرونة وسهولة في العمل مثل الخشب والعظم,C
أين تطورت أول حضارة في العالم؟,الصين الشرقية,كريت,مصر,بلاد ما بين النهرين,D
هل هناك دليل على وجود هومو سابينز في العصور القديمة؟,"من 800,000 إلى 200,000 سنة مضت.","من 600,000 إلى 30,000 سنة مضت.","من 400,000 إلى 10,000 سنة مضت.","من 100,000 إلى 10,000 سنة مضت.",B
ما هي الموقع الذي يحدد فيه القرود إذا كانت خماسية الأطراف أم ثنائية الأطراف؟,القدمين,الجمجمة,ثقب الجمجمة,العضد,C
ظهر الإنسان الماهر حوالي ______ سنة مضت؛ تلاه هومو إريكتس حوالي ______ سنة مضت.,4.5 مليون؛ 3.2 مليون,3.6 مليون؛ 2.8 مليون,2.5 مليون؛ 1.8 مليون,1.4 مليون؛ 800،000,C
بأي طريقة كان نياندرتال مختلفا جسديا عن هومو سابينس الحديث؟,كانت لدى نياندرتال أجسام واسعة وقصيرة الأطراف.,كانت الأدمغة الصغيرة والأنوف الكبيرة لديهم,يحتوي هيكل عظمي نياندرتال على مزيد من العظام من هومو سابينس الحديث.,كلا الأجابتين أ و ب,A
من بعد 400000 سنة، تتميز تطور الإنسان المتحول ب:,السير على قدمين وحجم دماغ مستقر نسبياً,انخفاض طفيف في حجم الدماغ المتوسط ​​,زيادة سريعة في حجم الدماغ.,زيادة بطيئة في حجم الدماغ وأول أدوات حجرية,C
أي منظور يؤكد أن الأرض وجميع الكائنات الحية لا يزيد عمرها عن ستة آلاف سنة ولم يتغير الكائنات الحية بشكل كبير منذ ذلك الحين؟,الاستقرائية الزمنية,الباليوأنثروبولوجية,الخلقي,الكل منهما,C
ما هو الدليل الأثري الذي يشير إلى أن تم ترويض الماشية لأول مرة في أين وقتها؟,في غرب أوروبا، حوالي 3،500 سنة مضت,في إفريقيا جنوب الصحراء، حوالي 8،500 سنة مضت,في أمريكا الشمالية، حوالي 9،500 سنة مضت,في الشرق الأوسط، حوالي 10،500 سنة مضت,D
ما هو دليل انتشار رموز الدين المشتركة في الحضارات القديمة؟,تخفيض العنف وفترة زمنية متزايدة من السلام,الوحدة الثقافية وربما السياسية,زيادة التجارة واستخدام أشكال معينة من المال,بداية الدين المنظم وانتهاء التضحية البشرية,B
ما الذي جعل من الممكن استعادة الرماح الخشبية الرفيعة تقريبًا بالكامل من موقع عمره 300000 عام في شوننجن بألمانيا؟,كان التربة حمضية للغاية والهواء يدخل إليها، مما يوفر حفظًا ممتازًا للمقتنيات العضوية.,كانت التربة رطبة بالماء وتوفر الظروف التي تتيح الحفاظ على المواد العضوية.,تم وضع الرماح الخشبية في مخبأ للمقتنيات على مرأى من الجميع، حيث سيعثر عليهم الآثريون في نهاية المطاف.,تم تغطية الرماح الخشبية بالدم الجاف الممزوج بالفحم والطين، مما يسمح بالحفاظ على الخشب.,B
ما هي القارة التي تتمتع بأقدم أدلة على نحت الصخر؟,أوروبا,أفريقيا,آسيا,أستراليا,D
ما هي التقنيات المستندة إلى نصف العمر لنظير مشع لتاريخ تقدير عمر الصخور؟,تقنية الآرجون / الآرجون وتقنية التاريخ الجيولوجي للبوتاسيوم الآرجون,تقنية التواريخ المغناطيسية الأثرية والتواريخ الكربونية المشعة,تقنية التعمير والتعميم المحفوظة,تقنية الفلورسنس الأشعة السينية والتواريخ القديمة المغناطيسية,A
ربما تم القضاء على ميجافاونا في أستراليا وأمريكا بواسطة:,البشر.,التغييرات البيئية.,كل من البشر والتغييرات البيئية.,البشر الذين نقلوا الأمراض عبر الجسر البري.,C
تشير الأدلة الأثرية والجينية إلى أن عملية التدجين التي تضمنت فصل الذئاب عن الكلاب حدثت قبل حوالي:,65،000 إلى لا يتجاوز 48،000 سنة مضت,45،000 إلى لا يتجاوز 38،000 سنة مضت,35،000 إلى لا يتجاوز 18،000 سنة مضت,15،000 إلى لا يتجاوز 10،000 سنة مضت,C
كيف يتم اكتشاف التحايل على عنوان بروتوكول الإنترنت (IP)؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تطبيق جدار ناري على الشبكة,تحديد جميع جلسات TCP التي تبدأ ولكن لا تكتمل بنجاح,C
ما هو الخندق تحت البحر بين نيو غينيا / أستراليا وجاوة / بورنيو يسمى؟,خندق والاس,ممر ساهول,هوة بيرينجيا,مضيق بيرينج,A
"هل تم العثور على أدلة في موقع أسيكلي هويوك في وسط تركيا على ترويض أي نوعٍ من الحيوانات وذلك خلال بضعة قرون بعد مرور 10,400 عامًا؟",خراف,بقر,كلاب,دجاج,A
ما هو الخاطئ بالنسبة للمدن الرئيسية في وادي النهر الأندوس؟,تم بناء القلعة على الحافة الغربية لكل مدينة.,"كانت ""المدن العليا"" محاطة بجدران ضخمة.",تمت إضافة مجموعات السكن بشكل عشوائي حسب الحاجة.,كانت الطوب المستخدمة في المنازل من حجم وشكل متسقين.,C
ماذا كان الدراياس الأصغر؟,فترة ارتفاع في نهاية العصر الجليدي القديم.,فترة انتشار جليدي بين 12،900 و 11،600 عامًا مضت.,فترة انحسار جليدي بين 10،900 و 9،000 عامًا مضت.,فترة تغير بيئي أدى إلى تخلي المرء مؤقتًا عن معظم شمال أوروبا.,B
"ما هو الوصف الذي أطلق عليه ""الوكالة البطيئة للأسباب القائمة""؟",الانتخاب الطبيعي,الكوارثية,المتسقية,التطور الأحادي الخط,C
معظم المحاصيل الهامة في النيوليتيك الأوروبي:,تم تدجينها في وقت واحد على المزارع المشتركة.,تم تدجينها قبل أن تصبح المجموعات مستقرة.,تم تدجينها بشكل مستقل في أوروبا,تم استيرادها من مناطق أخرى.,D
ما هي الابتكارات التي لم تحدث في عصر ما قبل الزراعة؟,قوارب الكانو,تدجين الحيوانات,استخدام الأوروبيين للقوس والسهم,أنظمة الري للمحاصيل,D
كيف تمكن بيزارو من السيطرة على إمبراطورية الإنكا بشكل كامل؟,تخويف الإنكا بفرسانه وأسلحته إلى الاستسلام.,كان عبقرياً في الاستراتيجية العسكرية.,لم تكسب الإمبراطورية ولاء الشعوب التي احتلتها.,وصل مع قوة قتالية متفوقة تزيد عن 80،000 جندي.,C
كيف حدث الانتقال من جمع الغذاء إلى الاعتماد الكلي على الزراعة؟,حدث في كل مكان باستثناء أمريكا الجنوبية.,استغرق الآلاف من السنين.,استغرق المئات من آلاف السنين.,كان يتطلب دائمًا تخطيطًا دقيقًا.,B
"ماذا حدث لتقنية سكين اليد بين 1.4 مليون و 400,000 سنة مضت؟",تحسّنت بثبات.,تراجعت بثبات.,تغيرت بشكل طفيف فقط.,تطورت إلى تقنية أكثر تطورًا.,C
يجب تعرض الآثار بعناية وتركها في المكان الأصلي في البداية من أجل تسجيل:,تركيب الآثار والتربة المحيطة بها.,السياقات والارتباطات المكانية.,الوجود المحتمل لتجمعات الحيوانات أو العظام.,الوجود والتشكيل وأنواع حبوب اللقاح المحيطة.,B
خلال أي فترة يوجد دليل على وجود الإنسان الحديث ذو التشريح الفسيلوجي الحديث؟,منذ 800000 إلى 10000 عام مضت,منذ 800000 عام حتى اليوم,منذ 400000 عام حتى اليوم,منذ 200000 حتى اليوم,D
تخصص العمل:,يمكن أن يحدث فقط في مجتمع ينتج فائضًا من الغذاء.,يسمح بالحرفية المتطورة (مثل النسيج والمعادن وصناعة الفخار).,هو سمة للحضارة.,الكل مما سبق.,D
المايا استمدوا كتابتهم ورياضياتهم من:,المسوّريين.,تشافين.,الصينيين.,الأولميك.,D
ما هي الأطعمة المدرجة ضمن هرم نباتات أساس العيش لحضارات العالم الجديد الأصلية؟,ذرة و فول و قرع,ذرة و عدس و قمح,أرز و فول و قرع,أيام و ذرة و دخن,A
ما هو اسم أكبر بنية في تيوتيواكان، وكم عدد نصب المنصة والأهرامات التي بنيت هناك؟,هرم القمر؛ 250,معبد الثعبان المخطط؛ 400,هرم الشمس؛ 600,معبد التسجيلات؛ 700,C
متى بدأ الإنكا توسعهم العسكري عبر أمريكا الجنوبية؟,200 ميلادي,900 ميلادي,1450 ميلادي,1650 ميلادي,C
خلال العصر البليستوسيني، شكلت جزر جاوة وسومطرة وبالي وبورنيو ___________. كانت اليابسة التي تربط أستراليا ونيو جينيا وتسمانيا تسمى ___________.,سوندا ؛ والاسيا,والاسيا ؛ بيرنجيا,بيرنجيا ؛ ساهول,سوندا ؛ ساهول,D
ما هو السبب الذي طوّره علماء الآثار لفترة طويلة حتى لم يستطعوا الاعتقاد أن جدران زيمبابوي العظيمة يمكن أن تكون قد بنيت بواسطة شعب ساكن في جنوب الصحراء؟,كانت الهندسة مبنية بشكل واضح من قِبل المصريين.,تشير السجلات التاريخية إلى أنها بُنيت من قبل المستوطنين الهولنديين المبكرين.,تشير الرموز الرمزية المدمجة في الجدران إلى أنها بنيت من قبل تجار هنود.,اعتقدوا أن الأفارقة الجنوبية من غير القادرين على إنجاز مثل هذه الإنجازات.,D
ما هو العنصر الموحد لثقافة تشافين؟,الأساليب الفنية التي تضم ذلك النوع من المخلوقات,أقمشة محبوكة تعرض رسومًا مشتركة,الأشياء المعدنية المصنوعة باليد,جميع ما سبق,D
ما الذي يشير إلى سياق أساسي؟,مكب للنفايات حيث تتراكم النفايات من مجتمع بأكمله,الأدوات والعوامل البيئية والعظام التي تعرضت على سطح الأرض بواسطة التعرية,وجود مخبأ أو مجموعة من القطع الأثرية التي تم العثور عليها حيث تركت,جميع ما سبق,C
ما هي السبب الذي لم يقترح جوزيف تينتر لانهيار الحضارات القديمة؟,نضوب الموارد,التراجع الاقتصادي,سوء إدارة النخبة,الأمراض الوبائية,D
تم العثور على بقايا الأساسات الأثرية في بيلفرشير:,بالتجول في الغابة.,من خلال حفر منطقة بأكملها بعناية.,باستخدام تصوير الأقمار الصناعية.,جميع ما سبق.,A
من التينواناكو تأثرت بشمس ثقافية محلية الشمال والغرب وهي...,موشي,إنكا,واري,آزتيك,C
كيف يصف علماء الآثار الشعوب الذين بنوا المنشآت الضخمة في غوبيكلي تيبي وواتسون بريك وبوفيرتي بوينت؟,الزراعيون,الصيادون الثريون,الدول الأرشيقة,الحضارات البدائية,B
ما هو السبب المعتقد لتطور المجتمع المعقد في كارال في أمريكا الجنوبية؟,الحاجة إلى جمع كميات كبيرة من القواقع,بناء قنوات للري,بناء البيراميد الكبيرة,عمل الحفر لإنتاج الساحات الغارقة,B
تشير الأدلة الأحفورية إلى أنه بحلول 1.8 مليون سنة مضت، تطور هومينيد جديد يعرف باسم _______.,زيمانتروبوسيس,هومو إريكتوس,هومو سابينز,أوسترالوبيثيكوس أفارينسيس,B
ما هي التقليد الذي يتميز بشفرات حجرية مصنوعة بدقة على شكل ورقة؟ يؤكد التقليد التالي على عمل العظام والأنتلر؟,السولوتريان؛ الماجديلياني,الجرافيتيان؛ السولوتريان,الماجديلياني؛ الأورينجاسيان,الأورينجاسيان؛ الجرافيتيان,A
"ما هي التصنيفات الحالية للأحافير التي كانت تعرف في الأصل باسم سينانثروبوس بيكينينسيس أو ""رجل بكين""؟",هومو فلورنسينسيس.,هومو سابينس.,هومو إريكتوس.,هومو هابيليس.,C
كيف تختلف علم الأنثروبولوجيا عن العلوم الاجتماعية الأخرى مثل الاقتصاد و الاجتماع؟,علم الأنثروبولوجيا شامل ومتكامل في منهجها.,علم الأنثروبولوجيا أقل شمولية وأكثر نظري في منهجها.,علم الأنثروبولوجيا تميل إلى التركيز على مواضيع محددة في التاريخ.,علم الأنثروبولوجيا أكثر تركيزًا بضيق من العلوم الاجتماعية الأخرى.,A
في فترات الصعوبة والتوتر الكبير، يبدو أن المنونيين __________ لتهدئة الآلهة.,قربوا من الكبار وأحيانًا الأطفال,أحرقوا منازلهم,صمّوا لفترات طويلة,امتنعوا عن العلاقات الجنسية,A
ما الصحيح بشأن القردة الأولى؟,كان هناك عدد أكبر من الأنواع مما هو عليه الآن.,ازدهروا في منطقة أوسع من العالم مما هو عليه الآن من القرود.,بعض الأنواع القديمة كانت أكبر من القرود الحالية.,كل ما سبق.,D
طوال 99٪ من تاريخ الإنسان، اعتمد الناس بشكل حصري على _________ كوسيلة لتأمين معيشتهم.,جمع النباتات,الصيد,الزراعة,الصيد والجمع,D
"ما الذي يشير إلى إمكانية حوجن الانتصابات.. وجود حس بالجمال وربما إنشاء ""فن""؟",حجم أدمغتهم، حيث يبلغ حجم المخ المتوسط ​​أكبر قليلاً من البشر الحديثين.,رسومات الكهوف والدفن الرصين مع الكثير من السلع الجنائزية في موقع Trinil.,استرداد صدفة في موقع Trinil مع سلسلة من الخطوط المنقوشة بشكل متعمد.,كل ما سبق.,C
متى تطورت مدينة موهنجو دارو إلى مركز حضري معقد؟,خلال العصر الشانغ المبكر ، من 1000 إلى 400 قبل الميلاد,خلال ال dinastia Qin ، من 3500 إلى 3000 قبل الميلاد,خلال الفترة الحرابية الناضجة ، من 4500 إلى 4000 قبل الميلاد,خلال الفترة الهارابية الأولى ، من 8500 إلى 6000 قبل الميلاد,C
ما الذي يصف بشكل أفضل عالم الأنثروبولوجيا الذي يدرس هيكل الإنسان لحل الجرائم؟,عالم أنثروبولوجيا الجرائم,عالم الآثار التاريخية,الإنسان القديم الحسابي,عالم الأنثروبولوجيا اللغوية,A
ما هي أول مدينة وما هو التقدير الذي يتعلق بالسكان؟,نجادا، 5000 شخص,أوروك، 10،000 شخص,قناة الشرق، 20،000 شخص,الجيزة، 200،000 شخص,B
ما هو العصر الذي ظهرت فيه أولى الأقرباء الرئيسيين للبشرية الغير بشريين؟,الميوسني,البليوسين,الثلاثي,الكامبري,A
ما الذي منح هومو إريكتوس القدرة على التهجير بسرعة كبيرة بالمقارنة مع هومو هابيليس؟,نيوتيني,الذكاء,السير على القدمين,انخفاض حجم الرأس,B
في أوج قوته، كانت نسبة الإنكا الأصليين في الإمبراطورية الإنكية تبلغ حوالي؟,1 في المئة,10 في المئة,30 في المئة,50 في المئة,A
بتحليل مستويات الكربون المشع في العظام، يمكن للباحثين تحديد إن كان الفرد قد تناول:,غالبًا حبوب أو مكسرات وفواكه.,غالبًا لحومًا أو غالبًا خضروات.,لا حليب أو الكثير من الحليب.,نوعًا معينًا من العسل المنتج فقط في إفريقيا جنوب الصحراء الكبرى.,A
من القردة الذين يرتبط الإنسان بهم بشدة؟,شمبانزي,غوريلات,أورانجوتان,قرد الجيبون,A
يمكن الحصول على منحنى المعايرة والتحويل الأكثر دقة للتاريخ بالكربون المشع من:,علم الأشجار السنية.,عملات مستردة من حطام السفن القديمة.,السجلات المكتوبة.,كل ما سبق.,A
ما هي سمات هومو إريكتس؟,تقنية متطورة لصنع الأدوات الحجرية والصيد التعاوني والاستخدام المسيطر على النار.,تقنية بدائية لصنع الأدوات الحجرية واستخدام متطور للخشب في بناء المأوى وأقدم عملية زراعة معروفة.,الصيد التعاوني والاستخدام المسيطر على النار والدفن المحكم والعديد من الأشياء الجنائزية.,تقنية بدائية لصنع الأدوات الحجرية وأول دليل على الصيد وبناء مبان من الحجر.,A
ما الذي يفوقه حضارة وادي النهر في مقارنته مع الحضارات الأخرى القديمة؟,ارتفاع وحجم العمارة الضخمة فيها,كمية وتكرار العنف,درجة التخطيط الحضري,كمية القمح الفائض الذي تم إنتاجه للتخزين,C
ما هو صحيح من أصول الحضارة المينوية؟,"استعمرت مصر جزيرة كريت وسمتها ""مينوا"".",عبر البشر المبكرين جسرًا بريًا إلى كريت حوالي 150000 ق.م. وتحولوا تدريجيًا إلى مينويون.,كريت كانت مأهولة باليونانيين وغيرهم، ولكن ثقافة المينوانية كانت تطورًا محليًا.,كانت ثقافة كريت عبارة عن مزيج من العناصر المصرية والمسوپتامية.,C
ما الفرق بين علم الآثار والتأملات الزائفة والخيالات حول الكائنات الفضائية القديمة؟,أن علم الآثار لا يقتصر على الأدلة أو الأسلوب العلمي.,أن علماء الآثار لا يهتمون بالخيال العلمي ولا يعرفون في الواقع الكثير عن الماضي القديم.,قد حل علماء الآثار في الواقع كل الألغاز والجدال السابق عن الماضي.,يتبع علماء الآثار الأسلوب العلمي ويتقيدون بالأدلة أو عدم وجود الأدلة.,D
ما هي الفكرة التي تتغير فيها الثقافات مع مرور الوقت فيما يتعلق ببيئاتها على مسارات مختلفة؟,التطور الأحادي الجانب.,اليونيفورمية البيئية.,التكيف المتعدد الثقافة.,التطور المتعدد الجوانب.,D
ما الذي يشترك فيه أستراليا مع بقية العالم خلال عصر الهولوسين؟,تغيرات بيئية جذرية,استغلال موارد غذائية جديدة,نمو التنوع الثقافي,ترويض القمح والماشية بشكل مستقل,C
ما هي حضارة تشيمو؟,أحد أغنى ممالك العالم القديم,أقوى ممالك العالم الجديد القديم,أكبر ممالك العالم الجديد القديم,أعلى ممالك العالم القديم,C
ما هو دور تل الراهب في مركز ميسيسيبي لكاهوكيا؟,برج المراقبة أو الإطفاء.,مكان اجتماع للقبائل المتساوية الحقوق.,نصب تذكاري للدفن.,الأساس لواحد أو أكثر من المباني الهامة.,D
ما هما الحدثان اللذان حددا قمة الحضارة المينوسية من 3650 إلى 3420 ق.م؟,تأسيس سلالة الأسرة الحاكمة لمينوس وغزو الميكينيين,زلزال وثوران بركاني,اكتشاف البرونز على الجزيرة، واستبدال البرونز بالحديد,غزو تروي واستسلام للرومان,B
ما هو اسم السكين الحجري الذي يظهر نقطة مجوفة على كلا الوجهين ويرتبط بالفيلة المنقرضة؟,ثولي,لابيتا,دورست,كلوفيس,D
ما الذي شهد تكنولوجيا ليفالوا تغيرًا في التركيز بعد؟,إنتاج الأدوات الأساسية إلى إنتاج القشور.,إنتاج الفخار إلى إنتاج الملابس.,إنتاج السهام إلى إنتاج نقاط الرمح.,فؤس أكبر وأكثر غبارًا إلى فؤوس أصغر وأكثر حدة.,A
إلى أي نوع تنتمي لوسي؟,هومو هابيليس,أوسترالوبيثيكوس أفارينسيس,هومو سابينز,أوسترالوبيثيكوس روبستوس,B
ما هي أحد أمثلة الفن الحائطي؟,الخرز,العظام المحفورة,تماثيل العاج,رسومات الكهوف,D
متى حدثت ازدهار ثقافة الأجداد البويان؟,قبل 5000 سنة,مباشرة بعد عام 1000 ميلادية,قبل عام 1000 ميلادية,قبل 2000 سنة,B
ما هي الشيء الذي أكثر تعقيداً من قبيلة وأقل تعقيداً من دولة؟,رئاسة القبيلة,الدولة القديمة,المجتمع المتساوي القوي,الدولة الديمقراطية,A
العصر الحجري العلوي يرتبط عادة بـ:,تقنيات أدوات الحجر الجديدة والمحسنة.,توسع قاعدة العيش.,مواقع أكبر مع زيادة السكان.,كل ما سبق.,D
من هم الشعوب الأصلية للساحل الشمالي الغربي لأمريكا الشمالية؟,مزارعي الذرة.,الباحثون البسطاء.,الباحثون الثريون.,غزاهم الأزتيك.,C
